x,y
966,522
966,522
965,521
961,519
959,518
957,517
955,516
953,515
952,514
951,514
950,514
950,514
949,514
949,514
949,514
949,516
949,516
948,515
948,515
948,515
951,515
952,515
956,517
961,518
962,518
963,518
964,518
965,518
966,519
966,519
963,519
961,518
957,516
952,516
951,516
950,515
948,513
949,512
951,513
952,513
954,512
955,513
956,512
957,512
958,512
958,512
959,513
960,514
961,513
961,513
961,514
961,515
962,514
962,514
962,514
962,514
962,514
963,514
963,515
964,516
964,517
963,517
963,518
964,517
964,517
964,516
964,517
964,518
964,519
964,519
964,520
964,520
964,519
964,518
963,518
962,518
961,517
960,517
959,516
959,515
958,515
956,514
956,513
954,513
953,513
953,513
952,515
951,516
951,517
952,517
952,519
952,521
952,522
952,523
953,523
952,524
953,526
953,526
952,526
952,527
952,527
952,527
952,526
951,527
951,527
952,528
952,528
952,528
953,527
953,527
952,529
952,529
952,530
953,530
952,530
952,529
951,529
951,528
951,529
950,530
950,531
950,533
950,533
950,533
952,534
952,535
953,535
953,535
953,535
953,534
953,535
952,536
946,536
913,534
792,525
748,521
662,514
637,515
613,513
611,511
592,516
557,527
532,533
514,539
508,542
506,543
501,545
498,546
486,547
963,283
960,282
960,282
959,281
959,281
958,280
958,279
957,279
957,278
957,277
957,277
957,277
957,277
957,276
956,276
957,276
957,275
957,275
957,275
958,275
958,274
957,273
957,273
959,271
960,269
962,267
962,266
964,265
965,264
965,264
966,264
967,264
967,263
967,263
966,264
967,263
967,263
968,264
968,264
967,264
968,265
968,265
967,265
967,265
967,264
967,265
967,266
967,267
967,267
967,267
967,268
967,268
966,268
966,269
966,269
965,269
965,269
965,269
964,270
964,271
964,271
964,271
963,271
963,271
963,270
964,270
964,270
964,270
964,270
964,269
964,270
964,271
964,271
964,273
964,273
964,274
964,275
965,276
966,276
965,275
965,274
965,273
965,273
965,272
965,272
965,272
966,271
967,271
966,271
967,271
967,271
968,271
968,271
969,272
969,272
969,272
970,273
970,273
970,273
970,273
970,274
970,274
970,274
970,275
970,275
971,276
970,277
970,277
970,278
971,278
971,278
972,278
972,277
972,277
972,277
972,278
972,278
972,278
972,278
972,279
971,281
970,281
969,281
968,282
967,282
967,284
968,284
969,285
971,285
972,285
972,285
972,285
972,285
972,285
972,284
972,284
971,284
971,284
971,284
971,284
971,283
971,283
971,282
971,282
971,282
972,282
972,282
973,281
973,280
972,280
1434,527
1434,526
1434,525
1434,525
1434,525
1434,525
1434,524
1435,525
1435,525
1434,526
1435,526
1435,526
1433,526
1434,526
1434,527
1434,527
1434,527
1433,527
1433,527
1433,528
1433,528
1432,529
1432,530
1432,529
1431,528
1431,528
1432,528
1431,528
1431,528
1431,529
1432,530
1432,530
1432,531
1432,531
1431,531
1431,531
1431,532
1431,532
1430,532
1430,531
1429,531
1429,532
1429,531
1428,531
1428,531
1429,531
1429,532
1430,533
1430,532
1430,531
1430,531
1431,531
1432,531
1432,530
1433,529
1434,529
1434,529
1433,529
1432,529
1432,530
1431,531
1431,532
1432,532
1431,532
1432,531
1432,531
1433,531
1432,531
1432,531
1432,531
1431,530
1431,531
1430,531
1430,531
1430,531
1429,532
1430,533
1430,533
1430,533
1429,534
1429,535
1429,535
1428,535
1427,534
1427,534
1427,535
1427,534
1426,533
1426,533
1426,533
1426,533
1426,533
1426,533
1426,533
1426,533
1426,532
1427,532
1427,531
1428,530
1428,530
1428,529
1428,529
1429,527
1429,528
1429,529
1429,529
1429,529
1428,529
1429,528
1429,527
1428,527
1428,527
1429,527
1429,527
1429,528
1429,529
1429,529
1428,528
1427,529
1428,529
1428,530
1428,530
1428,531
1428,532
1428,532
1428,533
1428,534
1428,534
1428,534
1428,534
1428,534
1428,535
1428,535
1428,534
1428,535
1428,535
1428,536
1428,537
1429,538
1428,539
1429,539
1429,539
1429,539
1429,539
1429,538
1430,538
1431,538
1430,538
1429,538
1429,538
960,795
960,795
960,794
960,794
961,794
958,793
957,792
957,791
956,790
955,790
954,790
952,790
952,790
952,790
953,790
953,790
954,790
954,790
954,790
954,789
953,789
953,789
952,789
952,789
954,790
953,790
954,789
954,790
954,790
955,790
956,788
956,788
956,788
956,787
954,785
953,785
954,785
953,786
953,786
954,787
953,787
954,789
955,790
955,790
955,789
955,790
956,789
956,789
954,790
953,789
952,789
952,788
952,789
950,789
950,788
950,789
951,789
952,789
952,788
953,787
954,786
955,786
955,787
955,788
955,788
954,788
955,789
955,789
955,789
955,788
957,788
958,788
957,788
956,788
955,788
956,787
956,787
956,786
957,786
957,785
957,785
958,786
958,785
958,786
960,786
959,785
959,785
959,784
960,783
959,786
960,786
960,787
961,788
961,789
960,790
960,791
959,790
957,788
957,786
955,785
956,784
956,783
956,782
955,781
955,781
955,782
954,781
951,780
950,780
954,781
958,781
961,781
964,783
965,783
967,785
968,785
966,787
964,787
963,788
961,789
961,789
959,789
958,788
958,789
956,789
956,790
956,790
956,791
956,791
957,790
957,790
957,790
957,790
958,790
958,790
959,789
959,789
959,788
959,789
959,789
960,789
960,789
961,790
965,792
966,791
966,791
967,790
966,789
966,789
965,789
