x,y
1826,45
1826,45
1825,46
1824,46
1824,46
1824,47
1823,48
1823,48
1823,49
1824,49
1825,50
1825,50
1825,49
1825,49
1826,50
1827,49
1827,49
1828,48
1828,48
1828,47
1829,46
1828,46
1828,46
1827,47
1828,47
1828,48
1829,49
1829,49
1829,48
1829,47
1829,48
1829,48
1829,48
1828,48
1828,48
1827,49
1827,49
1827,49
1826,49
1826,49
1827,50
1827,50
1827,50
1827,51
1827,52
1827,52
1827,51
1827,51
1827,51
1827,51
1828,51
1845,1020
1844,1020
1843,1019
1842,1021
1841,1022
1841,1022
1839,1023
1837,1023
1837,1022
1836,1023
1836,1023
1835,1023
1835,1024
1835,1025
1836,1024
1836,1022
1836,1019
1836,1016
1836,1015
1837,1016
1838,1016
1839,1015
1839,1015
1839,1014
1838,1014
1838,1013
1838,1013
1839,1015
1838,1017
1838,1017
1837,1019
1837,1019
1836,1021
1835,1020
1835,1021
1835,1021
1834,1021
1831,1020
1830,1020
1828,1019
1828,1019
1827,1020
1826,1020
1826,1020
1825,1020
1825,1020
1827,1019
1827,1019
1828,1020
1827,1019
1827,1019
1826,1019
1824,1019
1824,1019
1824,1018
1824,1018
1824,1018
1824,1019
1824,1019
1824,1019
1823,1020
1823,1021
1823,1020
1824,1022
1827,1023
1829,1023
1830,1024
1831,1026
1833,1026
1835,1027
1836,1029
1836,1028
1836,1025
1835,1024
1834,1024
1835,1022
1835,1021
1834,1021
1834,1022
1834,1021
1834,1021
1835,1021
1834,1021
1834,1021
1834,1022
1834,1023
1834,1022
1834,1022
1835,1022
1835,1023
1835,1024
1835,1024
1834,1024
1834,1023
1834,1023
1835,1024
1836,1025
1835,1025
1834,1024
1834,1025
1834,1026
1835,1025
1835,1025
1835,1025
1835,1026
1834,1026
1833,1026
1833,1026
1834,1027
1834,1027
1833,1028
1832,1028
1831,1028
1829,1028
1829,1029
1829,1029
1829,1028
1828,1028
1828,1029
1826,1029
1825,1029
1825,1029
1823,1029
1822,1029
1821,1029
1820,1029
1820,1029
1820,1028
1820,1028
1821,1029
1822,1026
1822,1026
1823,1025
1824,1025
1826,1023
1826,1024
1826,1023
1826,1024
1826,1024
1825,1025
1824,1024
1824,1024
1823,1024
1824,1025
1824,1025
1825,1027
1824,1027
1825,1027
1825,1028
1826,1029
959,524
960,523
960,524
959,523
959,523
959,522
959,521
959,521
959,521
958,522
957,522
957,522
957,522
957,522
957,522
957,522
957,522
956,523
956,522
956,522
955,522
956,522
957,520
957,519
957,520
957,520
957,520
957,519
957,518
957,516
957,515
957,516
957,515
957,516
957,517
958,517
958,518
958,519
958,519
958,520
958,520
958,520
958,520
958,520
959,521
959,521
959,521
959,520
958,519
958,518
958,519
958,519
958,519
958,517
957,516
957,516
957,516
957,516
956,516
955,516
955,517
957,517
957,517
957,516
957,516
957,515
959,515
959,515
958,515
959,516
960,515
960,515
961,515
961,514
961,513
962,513
962,514
963,515
964,515
964,516
964,516
964,516
964,517
962,518
961,519
961,519
961,519
960,519
959,519
959,519
959,519
959,519
959,519
958,519
957,519
958,519
958,519
957,519
957,519
956,518
956,518
956,519
957,520
957,520
957,521
957,521
956,522
958,521
959,520
961,520
962,520
963,519
964,519
965,518
966,518
965,518
966,519
967,519
966,521
966,521
966,522
966,522
966,522
965,522
964,524
964,524
964,524
964,525
964,526
964,525
965,525
965,525
965,525
965,524
965,522
965,522
964,522
964,522
965,522
964,522
963,522
962,523
962,523
963,523
964,524
964,525
964,526
963,527
963,527
963,527
478,538
477,538
476,539
477,540
477,540
477,541
477,541
477,541
477,541
476,541
476,541
476,541
475,543
475,543
474,543
477,544
478,544
479,544
480,544
481,542
481,542
480,541
481,542
480,543
480,543
480,543
480,544
480,544
480,544
481,543
481,543
482,544
483,544
484,544
484,544
485,543
485,543
484,543
484,543
483,543
483,543
482,543
482,542
482,543
483,544
482,545
483,545
483,547
483,547
483,546
483,544
484,544
484,543
484,543
484,543
484,543
483,542
483,543
483,542
483,541
483,541
483,541
482,541
482,542
482,542
482,542
481,542
481,542
481,543
480,543
480,544
481,544
481,543
481,543
481,543
481,543
481,543
481,543
481,543
481,543
481,543
481,544
482,544
482,544
481,545
481,546
481,547
481,546
481,545
481,544
481,544
481,544
481,544
481,546
480,546
480,546
479,546
479,547
479,548
479,548
479,548
479,548
480,547
480,546
480,546
480,545
480,545
480,545
479,545
480,545
479,545
479,545
479,545
479,545
479,545
479,545
479,545
479,546
479,546
478,546
477,546
477,547
477,546
477,546
476,546
476,548
476,548
475,548
475,548
475,548
475,548
474,548
474,549
474,549
473,549
473,550
473,550
472,551
473,551
473,551
474,553
474,554
473,555
473,556
472,556
473,556
474,556
475,558
475,559
474,560
961,276
962,275
962,275
962,275
962,275
963,275
963,276
962,276
962,276
962,276
962,276
962,276
961,276
961,276
960,276
959,277
959,277
959,276
960,276
961,276
962,275
962,275
963,276
964,276
964,276
964,276
965,274
966,273
966,273
966,273
965,273
965,273
964,273
964,274
965,273
965,273
964,274
964,273
964,273
965,274
964,274
964,275
964,275
964,276
963,276
963,274
964,275
963,275
964,275
964,275
964,275
964,275
964,276
963,275
963,275
963,275
963,275
963,276
963,276
963,276
962,276
962,277
962,277
962,278
961,278
961,279
960,278
961,277
961,277
961,276
961,276
962,276
963,275
963,274
963,275
962,275
962,275
962,275
962,275
962,275
962,274
961,275
962,275
961,275
961,277
961,277
961,277
962,276
963,275
963,276
963,276
962,276
962,277
961,277
962,277
962,277
961,277
962,277
962,276
962,275
962,275
961,275
961,275
961,275
961,275
961,275
961,275
961,275
961,276
961,276
960,275
960,275
959,275
959,276
959,276
959,275
958,274
958,274
958,274
958,274
958,274
958,274
958,274
958,274
958,274
959,272
960,272
961,272
961,272
961,272
962,272
962,273
962,274
963,275
963,276
963,277
963,277
964,277
964,278
964,278
964,277
963,277
963,277
963,277
962,277
962,278
961,278
961,279
961,279
960,279
1441,543
1441,543
1441,541
1440,540
1440,538
1440,536
1440,536
1440,535
1440,535
1439,535
1439,537
1438,537
1438,539
1438,540
1437,540
1437,540
1437,539
1437,538
1437,537
1437,537
1437,538
1437,538
1437,539
1437,539
1436,542
1436,542
1436,541
1436,540
1436,539
1436,539
1436,539
1436,539
1437,538
1437,538
1437,538
1437,538
1437,537
1437,538
1437,538
1437,538
1436,538
1437,540
1437,541
1437,541
1437,542
1436,543
1436,542
1436,541
1436,541
1436,541
1435,541
1436,541
1435,540
1435,540
1436,541
1436,542
1436,542
1435,543
1435,543
1435,543
1435,543
1436,543
1437,543
1437,543
1437,544
1438,544
1438,545
1437,546
1437,546
1437,544
1437,542
1437,542
1437,541
1436,541
1436,541
1437,542
1437,542
1438,543
1438,543
1438,544
1439,543
1439,542
1439,542
1440,543
1439,543
1439,543
1439,544
1439,543
1439,543
1438,541
1438,541
1438,542
1438,542
1438,542
1438,542
1438,542
1438,542
1439,542
1439,543
1439,544
1439,544
1439,546
1439,547
1439,548
1438,549
1438,549
1439,550
1439,551
1439,551
1439,550
1439,549
1438,549
1438,549
1438,549
1438,548
1438,549
1438,548
1439,548
1440,548
1440,548
1440,548
1440,548
1440,548
1440,548
1440,548
1440,547
1440,546
1440,546
1439,546
1439,547
1439,547
1439,548
1439,548
1439,547
1439,547
1439,547
1439,547
1439,547
1439,548
1439,547
1439,547
1438,548
1437,547
1436,546
1436,544
1436,543
1436,542
1436,542
1435,541
1435,540
959,803
958,802
958,801
957,800
957,800
957,799
957,798
958,798
958,799
957,800
957,800
957,801
957,801
958,801
957,801
956,803
956,805
956,806
955,807
955,806
956,804
957,803
957,803
958,803
958,802
959,801
960,799
960,798
961,797
961,796
960,796
960,795
960,795
960,796
960,796
960,797
960,798
960,798
960,798
959,799
959,800
959,800
959,800
958,800
958,800
958,800
958,801
958,801
958,801
958,801
959,799
958,800
958,800
958,801
958,800
957,799
957,800
957,800
956,800
957,800
957,800
956,800
955,801
954,801
955,802
956,801
958,801
959,800
959,798
960,798
961,797
962,796
962,796
962,796
963,797
962,798
963,796
962,796
961,796
960,797
960,797
960,798
960,799
958,801
958,802
959,803
959,803
960,801
960,801
960,801
960,802
960,803
960,803
959,804
959,804
959,803
959,803
959,802
958,803
957,803
956,803
957,803
958,801
958,802
958,802
959,802
960,802
960,802
961,802
961,802
961,800
961,800
961,800
961,799
961,800
962,800
962,800
963,799
962,799
963,798
962,797
962,797
962,797
962,798
962,798
962,800
962,801
962,801
962,800
962,801
961,801
961,801
962,801
962,801
962,801
962,800
962,800
962,800
963,800
963,800
963,800
964,800
964,800
965,802
965,803
965,802
966,802
964,804
962,806
961,806
