x,y
964,521
953,547
965,521
966,523
951,552
969,523
970,523
970,524
968,525
961,713
977,689
997,605
994,598
991,664
987,644
984,633
977,589
969,570
959,560
956,562
958,569
970,523
959,559
958,554
954,540
953,536
952,537
949,544
951,544
947,546
953,617
953,601
952,586
963,611
968,528
999,608
991,628
975,633
972,611
968,601
959,594
964,530
964,530
969,575
970,574
501,563
501,562
497,543
497,544
504,552
504,559
504,559
500,558
494,547
500,563
495,551
494,551
500,565
487,551
486,549
498,556
497,554
487,552
498,553
499,551
497,551
496,550
491,550
498,549
499,549
498,546
497,545
496,546
490,554
491,547
491,550
492,550
491,546
495,549
497,551
498,538
503,536
511,553
516,553
518,553
515,558
514,573
516,584
504,529
504,532
557,680
552,668
552,666
510,537
539,630
530,609
509,533
507,530
505,527
503,529
504,531
505,531
504,533
505,533
504,535
503,537
502,537
502,536
503,536
503,532
503,531
503,531
517,567
518,566
525,574
526,575
527,577
507,528
505,530
502,532
517,563
520,561
498,538
497,539
495,540
495,599
494,543
534,690
499,548
500,546
522,644
502,547
517,628
512,614
511,612
507,549
508,548
505,546
507,543
507,543
507,545
506,546
534,724
535,717
535,707
515,656
518,690
500,547
501,549
500,552
499,556
497,556
496,556
496,553
503,595
500,554
500,553
498,554
500,557
502,560
502,562
498,563
497,561
501,561
500,560
500,562
502,558
503,558
494,554
494,553
498,550
500,551
653,588
719,604
506,550
506,552
504,554
504,553
551,582
503,552
502,550
502,549
499,546
516,576
496,538
496,536
498,531
501,528
502,529
502,534
503,531
499,566
499,565
501,563
506,548
948,335
948,334
948,331
946,329
944,327
945,318
947,313
944,309
957,302
957,299
959,304
959,304
961,297
962,298
963,303
955,300
962,305
961,306
957,307
914,316
890,314
913,312
894,323
909,318
921,313
927,313
930,313
941,312
944,305
947,303
952,304
955,304
959,297
959,294
960,293
959,299
956,328
959,304
959,304
965,336
962,297
962,297
963,300
964,302
964,303
964,305
964,306
963,306
963,307
963,307
964,303
965,294
966,294
965,297
964,298
962,301
962,300
962,300
962,299
964,300
964,302
963,301
961,301
961,301
962,298
963,299
963,299
599,765
648,704
838,458
911,362
911,362
948,322
954,317
960,301
958,289
959,290
961,289
959,289
962,286
967,291
966,294
966,294
966,294
970,293
969,298
969,300
967,305
970,305
972,305
1830,666
2012,743
2012,743
2012,743
2012,743
2012,743
1225,406
1153,380
1094,357
1049,336
1034,328
1034,328
997,315
986,307
982,304
975,299
971,294
971,292
971,292
967,292
963,293
961,297
962,298
601,327
670,324
791,314
862,311
862,311
862,311
932,317
943,313
957,309
962,308
968,300
969,297
964,297
963,297
963,304
963,306
963,305
963,305
963,304
964,303
964,304
964,304
964,304
965,306
964,305
964,305
961,307
962,308
963,308
964,309
963,309
963,309
963,309
963,309
963,309
961,309
962,311
1439,532
1446,525
1447,531
1448,533
1450,537
1448,541
1446,547
1445,552
1444,555
1444,560
1443,562
1441,565
1444,563
1456,558
1451,559
1448,562
1448,562
1443,565
1450,562
1443,561
1441,561
1441,561
1441,561
1442,560
1444,554
1446,552
1446,549
1443,546
1442,549
1442,549
1442,550
1443,551
1444,557
1446,549
1446,549
1444,549
1442,546
1444,554
1442,545
1442,545
1441,545
1440,545
1443,558
1439,551
1435,554
1434,554
1433,563
1432,565
1429,579
1429,595
1430,597
1431,598
1431,596
1428,596
1427,589
1427,591
1426,594
1423,598
1421,597
1419,598
1416,599
1417,598
1409,596
1406,602
1406,605
1399,601
1389,601
1362,604
1367,609
1379,612
1387,613
1396,626
1397,619
1404,617
1403,612
1398,598
1397,594
1402,599
1386,593
1394,593
1416,594
1431,595
1427,598
1429,589
1428,590
1427,589
1422,598
1425,591
1421,687
1422,734
1439,716
1456,678
1444,653
1425,632
1412,621
1417,622
1431,636
1428,638
1426,636
1426,631
1424,626
1420,627
1415,620
1412,616
1412,614
1416,606
1417,604
1420,600
1423,586
1427,581
1436,576
1432,573
1430,573
1431,579
1431,581
1431,582
1424,584
1419,586
1405,585
1384,576
1375,567
1368,568
1328,552
1388,569
1395,570
1400,569
1384,565
1414,564
1426,561
1431,561
1412,567
975,701
1094,669
1243,628
1384,579
1384,579
1396,575
1397,576
1399,576
1391,572
1368,556
1360,551
1375,557
1384,561
1383,561
1383,559
1386,559
1393,563
1390,561
1385,558
924,796
926,796
922,797
919,797
919,797
919,799
918,802
931,807
931,806
932,803
921,802
924,802
921,799
918,800
917,800
917,800
932,800
931,799
931,799
919,798
918,799
928,800
918,800
918,801
920,802
922,803
922,804
924,807
925,809
933,811
936,810
936,810
928,810
937,810
938,809
937,810
936,812
934,814
935,815
939,814
939,814
927,811
926,810
925,810
926,811
934,819
924,808
921,807
920,808
929,820
920,809
920,809
921,803
922,802
921,802
919,802
918,801
926,816
922,799
926,799
926,799
925,801
924,802
924,803
922,802
922,801
923,802
921,806
923,805
923,804
922,823
922,802
922,803
926,822
922,805
922,805
922,807
921,807
919,809
919,809
928,819
930,820
921,790
926,824
925,825
924,787
924,791
924,794
921,804
921,810
921,809
921,807
923,808
919,812
918,816
919,816
919,815
918,814
915,812
914,809
913,808
915,808
916,808
924,829
918,810
917,810
918,808
924,824
923,825
922,806
923,807
922,809
922,808
922,806
921,804
926,823
927,823
926,806
927,806
926,806
928,810
927,811
925,813
925,813
923,813
922,808
922,806
921,805
919,807
918,808
918,812
918,812
932,834
916,812
917,812
918,811
917,812
919,809
919,808
917,808
914,808
912,808
912,808
912,809
918,810
921,811
921,813
920,815
920,816
919,818
