x,y
1825,1032
1826,1032
1826,1033
1826,1035
1826,1036
1825,1037
1824,1038
1823,1037
1823,1036
1823,1035
1822,1036
1821,1035
1820,1034
1820,1035
1821,1036
1822,1040
1823,1042
1824,1042
1822,1043
1821,1044
1821,1044
1820,1043
1817,1041
1816,1040
1815,1038
1815,1038
1815,1038
1815,1039
1815,1040
1816,1039
1816,1037
1815,1037
1814,1037
1814,1037
1814,1037
1815,1036
1815,1035
1816,1032
1816,1033
1816,1032
1816,1032
1816,1032
1817,1034
1817,1034
1818,1034
1817,1035
1817,1034
1817,1034
1817,1034
1819,1034
1819,1034
1819,1035
1819,1035
1819,1037
1818,1035
1818,1035
1817,1033
1817,1034
1818,1034
1819,1034
1819,1033
1820,1035
1820,1035
1821,1035
1822,1035
1822,1035
1822,1036
1822,1037
1822,1038
1822,1039
956,547
954,548
953,547
952,546
951,542
952,538
952,536
953,533
953,532
953,530
953,529
952,530
953,531
953,533
954,535
954,537
954,539
954,540
954,540
955,540
955,540
955,540
955,540
955,540
954,541
954,541
953,542
954,541
955,541
956,539
955,539
954,538
953,538
953,539
955,538
955,539
955,540
954,540
954,540
953,540
953,540
953,540
954,540
954,540
953,540
953,540
952,540
952,540
952,540
952,539
951,539
950,539
948,541
948,542
948,544
948,544
948,546
949,548
949,550
949,549
949,549
948,550
947,551
947,552
948,551
948,551
947,552
947,553
947,552
947,550
948,550
949,550
948,550
949,550
950,549
952,549
952,548
951,547
951,547
951,547
950,546
949,547
948,546
948,546
948,546
949,546
949,547
948,548
948,550
947,549
947,548
947,547
947,546
947,546
948,546
949,546
951,544
952,543
954,542
955,543
955,545
956,546
956,547
956,547
957,547
956,547
955,547
955,548
955,550
955,552
955,553
955,552
955,552
955,552
955,552
956,552
957,552
958,552
957,552
957,553
957,553
956,550
956,546
956,546
955,544
955,544
955,545
955,547
955,547
955,548
955,548
954,549
954,549
955,549
955,550
955,550
955,551
953,550
954,549
953,548
954,546
952,548
953,548
953,548
953,551
952,550
952,547
952,544
952,543
952,541
469,556
470,555
470,552
469,551
470,549
470,548
470,547
469,547
469,545
469,546
469,546
468,547
468,547
468,546
467,545
467,544
466,543
466,542
466,541
467,540
466,540
466,540
466,541
465,542
465,542
464,542
464,542
463,542
463,543
464,542
464,542
463,543
463,543
463,544
465,543
465,542
466,542
467,542
468,542
468,541
468,542
469,541
468,542
468,541
468,541
468,540
468,539
468,540
467,540
467,540
468,541
468,542
468,541
470,542
471,542
471,542
472,543
473,544
473,545
473,546
473,549
473,549
474,549
473,549
474,549
473,549
473,549
473,549
472,551
471,551
471,550
471,550
471,550
472,551
472,552
472,553
471,555
471,555
472,556
473,556
473,556
472,553
472,552
473,552
474,551
474,551
474,549
475,549
475,548
475,547
474,546
471,544
471,544
471,544
470,545
470,545
470,544
470,543
470,542
470,542
469,542
471,542
471,543
471,543
471,544
471,543
471,543
472,543
472,543
472,544
471,544
472,543
472,542
472,541
473,542
474,541
474,540
474,540
474,538
474,538
473,539
473,540
473,540
472,540
471,542
471,543
470,542
470,542
470,543
469,544
469,546
469,547
467,546
468,546
468,545
468,545
467,544
468,543
468,542
467,542
467,542
468,544
467,545
467,547
468,547
467,550
467,551
466,553
466,554
465,551
952,288
951,290
950,291
949,292
950,293
949,294
949,295
947,295
947,295
948,295
950,297
951,297
952,297
952,296
951,294
951,292
952,291
953,288
954,286
954,285
954,282
954,281
954,282
954,283
955,283
955,284
956,284
957,284
958,284
958,284
958,284
959,285
960,285
959,285
959,285
959,285
959,284
960,284
960,283
959,283
958,284
958,284
958,284
958,284
958,284
958,284
958,285
957,285
957,285
957,284
958,284
959,283
959,283
960,280
960,278
959,277
959,276
960,276
960,275
959,275
959,277
959,277
958,279
958,280
958,280
958,279
956,278
956,279
956,279
957,279
956,279
957,280
958,280
958,279
958,280
958,280
958,280
958,280
958,280
958,282
958,282
958,282
957,281
957,281
957,282
957,283
956,284
956,285
956,285
955,286
954,288
954,288
954,290
954,290
953,290
954,289
955,288
956,288
957,287
958,285
958,284
960,284
960,282
961,282
963,281
964,279
965,279
964,278
966,278
967,279
969,278
970,278
969,279
968,280
966,281
964,280
964,280
964,281
963,283
963,283
963,285
962,287
962,287
961,287
960,287
959,288
959,287
959,287
960,287
960,285
960,284
960,284
960,284
960,283
959,283
959,282
959,281
959,282
958,282
958,282
958,281
959,281
960,281
960,280
959,282
958,282
958,283
958,283
957,283
958,283
1426,554
1429,550
1429,549
1432,549
1433,548
1433,549
1434,548
1434,548
1434,548
1434,548
1431,545
1431,544
1430,543
1430,541
1430,541
1430,541
1430,540
1429,538
1429,536
1429,536
1429,534
1429,534
1430,531
1431,533
1432,533
1432,533
1434,534
1435,535
1437,534
1438,534
1437,535
1436,534
1438,535
1439,533
1439,532
1439,530
1440,530
1441,530
1441,530
1441,529
1440,530
1440,531
1440,531
1440,532
1440,532
1438,533
1439,534
1439,535
1441,538
1440,540
1440,541
1441,542
1441,542
1440,538
1439,537
1439,536
1439,535
1438,534
1438,532
1438,532
1437,531
1436,530
1436,530
1436,529
1436,529
1436,529
1437,528
1437,529
1436,528
1438,528
1439,528
1440,529
1440,529
1442,530
1443,532
1444,534
1444,534
1443,534
1443,534
1443,534
1444,532
1444,533
1444,534
1444,534
1444,535
1445,534
1444,533
1444,533
1444,533
1444,533
1444,533
1444,532
1444,533
1445,533
1445,534
1444,534
1443,533
1443,533
1442,533
1442,532
1443,531
1442,532
1441,533
1441,533
1439,534
1438,533
1437,535
1437,536
1437,537
1437,537
1436,539
1438,541
1438,541
1437,540
1435,540
1434,540
1433,539
1434,537
1434,537
1434,538
1434,538
1434,538
1435,536
1435,536
1436,538
1436,540
1435,540
1435,540
1436,540
1436,540
1436,539
1435,538
1435,539
1435,539
1435,540
1436,540
1436,540
1436,541
1436,541
1437,541
1437,542
1436,542
1436,543
1436,543
1437,542
1437,543
1437,544
1437,544
1435,543
1435,543
944,815
943,812
943,811
942,809
945,803
945,803
948,803
951,801
952,801
951,798
951,798
951,798
950,797
949,797
950,799
949,800
949,802
949,802
950,804
949,804
950,804
948,804
949,804
951,805
951,806
951,806
951,803
952,804
951,806
951,806
949,808
950,810
950,810
951,810
952,812
954,813
954,814
954,813
952,815
952,815
952,816
951,816
950,816
950,815
950,814
951,815
952,814
953,813
953,813
953,811
953,809
953,808
953,807
953,806
953,806
952,805
952,804
951,804
951,804
951,805
949,806
949,808
949,809
948,809
948,809
948,810
948,811
948,812
948,813
948,813
948,813
949,811
948,809
948,807
949,806
946,803
947,801
947,800
945,800
945,801
946,801
946,800
946,800
945,801
945,801
945,802
947,803
947,802
947,801
947,800
946,798
947,799
947,799
948,798
948,799
948,803
948,805
948,805
948,806
948,806
948,805
948,804
948,805
947,805
947,806
947,806
947,805
947,803
947,803
947,803
948,805
948,807
949,807
948,807
948,806
949,805
950,804
950,804
950,804
950,802
953,801
952,801
952,801
952,801
952,803
952,803
952,803
951,802
952,801
952,802
952,804
952,805
952,805
952,805
953,805
953,805
954,806
954,808
954,808
953,810
953,811
952,811
952,810
952,810
952,811
952,811
952,809
951,810
952,811
952,811
