x,y
931,803
931,803
930,806
932,807
934,809
933,811
933,811
934,812
932,812
932,811
934,809
935,807
934,807
935,806
935,804
937,803
938,805
938,806
940,806
939,806
937,807
938,809
939,809
937,813
936,814
938,816
939,815
939,815
937,816
937,816
936,817
937,816
938,815
937,811
938,811
938,809
937,806
937,807
938,804
937,804
938,804
937,804
936,805
936,807
936,807
937,809
938,808
940,806
938,806
937,806
934,808
933,808
933,808
929,810
927,811
926,810
925,808
925,808
926,809
927,809
927,811
929,808
931,806
932,803
933,801
934,800
939,801
939,799
937,799
934,801
932,804
931,805
929,803
931,801
932,801
930,803
934,801
934,801
934,801
935,801
937,801
940,801
938,802
935,803
934,803
934,803
937,804
936,806
934,806
935,807
934,807
934,808
935,810
935,810
935,810
937,808
938,807
938,806
939,805
942,804
943,804
941,805
937,808
937,807
939,808
942,808
943,807
941,809
936,811
935,811
935,811
934,811
931,809
928,809
924,810
924,814
924,815
926,815
927,815
930,812
932,810
933,809
933,804
934,801
936,801
936,803
937,804
937,804
937,804
938,809
938,809
940,810
944,810
945,810
944,807
