x,y
1826,51
1826,51
1827,50
1827,50
1827,50
1827,51
1827,51
1827,51
1827,51
1827,50
1827,50
1828,50
1827,50
1828,50
1827,49
1827,49
1827,48
1827,48
1827,48
1826,47
1826,47
1826,47
1826,47
1826,47
1826,46
1826,46
1825,47
1825,47
1825,47
1826,46
1827,45
1829,44
1829,44
1828,44
1829,44
1829,44
1830,43
1830,43
1830,44
1830,42
1829,43
1829,42
1829,42
1829,41
1829,41
1830,40
1831,40
1830,41
1829,41
1830,40
1830,39
1833,37
1833,37
1834,36
1833,37
1834,35
1833,34
1832,35
1831,36
1829,36
1830,35
1832,34
1832,33
1831,35
1829,36
1828,37
1827,37
1827,38
1829,37
1831,35
1831,35
1832,33
1831,34
1831,34
1832,33
1831,33
1830,34
1830,35
1831,34
1830,35
1830,35
1830,37
1830,38
1830,38
1831,38
1831,38
1833,36
1833,35
1834,35
1835,35
1835,35
1828,1030
1828,1030
1827,1028
1826,1026
1826,1026
1825,1025
1825,1024
1825,1024
1825,1024
1825,1024
1825,1023
1826,1023
1826,1023
1826,1022
1826,1022
1826,1022
1825,1023
1824,1023
1824,1023
1824,1024
1824,1024
1824,1025
1824,1025
1823,1025
1823,1025
1823,1025
1822,1026
1822,1026
1822,1027
1822,1027
1821,1027
1820,1026
1821,1025
1822,1023
1822,1021
1823,1020
1823,1020
1824,1019
1825,1019
1825,1019
1825,1020
1825,1020
1825,1020
1824,1019
1824,1019
1823,1019
1824,1019
1824,1019
1824,1019
1824,1019
1824,1019
1823,1020
1823,1020
1822,1020
1822,1021
1822,1022
1821,1023
1821,1024
1820,1023
1820,1023
1820,1023
1820,1023
1820,1024
1820,1024
1820,1024
1819,1024
1819,1023
1819,1023
1818,1023
1819,1023
1819,1024
1819,1024
1819,1025
1819,1025
1819,1025
1819,1025
1819,1026
1818,1026
1818,1027
1817,1027
1817,1028
1816,1028
1816,1029
1816,1029
1816,1029
1815,1029
1814,1028
1812,1029
1811,1029
1810,1030
1810,1031
1809,1031
1809,1031
1809,1032
1808,1032
1808,1032
1808,1032
1808,1033
1807,1033
1808,1033
1808,1033
1808,1032
1808,1033
1808,1033
1807,1034
1807,1034
1808,1034
1808,1034
1809,1034
1809,1034
1809,1034
1807,1035
1808,1036
1807,1036
1807,1036
1807,1036
1807,1036
1808,1036
1807,1038
1808,1038
1809,1039
1808,1038
1809,1039
1809,1039
1809,1039
1810,1039
1809,1038
1809,1038
1809,1038
1810,1037
1810,1037
1810,1037
1809,1037
1809,1037
1809,1037
1810,1038
1810,1039
1810,1040
1810,1041
1810,1041
1811,1041
1810,1041
1810,1041
1810,1041
1810,1040
1811,1040
1811,1040
1812,1040
1812,1040
1811,1040
961,524
961,524
961,525
961,525
961,525
960,525
960,525
960,525
960,526
960,526
960,526
960,526
960,526
960,526
960,526
960,527
961,527
961,527
961,527
960,527
960,527
961,526
961,526
961,526
960,525
961,525
961,524
960,523
960,523
959,523
959,523
958,523
958,522
958,522
958,522
958,522
958,522
958,523
958,524
958,526
959,527
959,527
958,528
958,529
958,528
958,528
957,528
957,528
957,528
956,528
956,528
956,528
956,528
956,529
955,529
954,529
954,529
954,529
954,528
953,528
954,528
955,528
954,528
954,528
954,529
954,529
954,529
954,530
954,530
954,530
953,530
953,529
953,529
953,529
953,530
953,530
954,530
954,530
953,530
953,530
953,530
952,530
952,530
954,530
955,530
955,530
954,531
954,532
954,533
953,533
953,533
954,533
954,534
954,535
955,535
955,536
955,536
955,536
954,535
954,534
954,534
954,533
954,533
954,532
954,531
954,531
954,533
954,534
955,535
955,536
955,536
955,535
955,535
955,535
955,535
956,535
956,535
956,535
957,534
957,533
956,533
956,534
956,534
956,534
957,533
958,533
958,533
958,533
958,532
959,533
958,533
957,533
957,533
957,533
957,534
957,534
957,534
957,534
957,535
957,536
957,536
957,536
957,537
957,537
956,537
955,537
955,537
956,537
956,537
956,537
481,545
481,545
481,545
481,546
481,545
482,545
482,546
482,546
481,547
482,547
482,547
482,547
483,547
483,548
483,548
483,548
483,548
483,548
483,549
483,549
482,548
482,548
482,547
482,547
482,547
481,546
481,547
481,547
481,547
482,548
482,548
482,548
482,548
482,548
481,548
481,548
481,548
481,548
481,548
481,549
481,549
481,549
481,548
480,548
480,548
479,547
479,547
479,546
478,546
478,546
478,546
478,547
479,548
479,548
479,548
479,547
479,547
478,547
478,547
478,548
478,548
479,548
479,549
479,549
479,549
479,549
479,549
479,549
479,549
479,550
479,551
479,551
479,552
479,552
479,553
479,553
479,554
479,554
480,554
479,554
479,554
479,554
479,554
479,554
479,554
479,554
478,554
478,554
478,553
479,553
479,553
479,553
478,553
478,554
479,555
479,555
479,555
479,555
479,554
479,553
478,553
478,553
478,553
478,552
478,552
478,552
478,553
478,553
479,553
478,554
478,554
478,554
478,553
478,553
477,553
476,553
475,553
475,554
475,554
474,553
473,554
473,554
472,555
472,555
472,555
472,554
472,555
473,555
473,555
472,556
472,556
471,557
471,557
472,557
472,557
473,557
473,557
473,557
473,558
472,558
472,558
472,558
472,558
473,558
474,558
474,559
473,558
473,559
473,559
473,559
957,270
958,269
958,269
958,268
958,268
958,268
958,269
958,269
958,268
957,268
957,268
956,268
956,268
956,268
955,267
955,267
954,265
954,264
954,264
954,263
955,263
956,264
957,264
957,265
956,266
956,266
956,266
957,267
957,268
956,269
956,270
956,270
956,271
956,271
956,271
956,271
956,271
957,270
957,270
957,271
957,271
957,271
957,272
957,272
957,273
957,274
957,275
956,275
956,275
955,275
955,274
955,274
955,274
954,274
955,274
956,274
957,274
956,274
956,274
957,275
958,275
958,275
959,276
958,276
958,276
957,277
957,277
957,278
958,278
958,278
958,279
958,279
958,279
958,279
958,279
957,280
957,280
957,280
957,281
957,281
957,281
957,281
958,280
957,279
957,279
956,278
956,278
955,279
955,280
955,280
955,280
955,280
955,280
955,280
955,280
955,280
954,280
954,280
953,280
953,281
954,281
954,282
955,282
954,282
954,281
955,282
956,282
956,282
956,282
955,282
955,282
956,282
956,282
956,283
956,283
956,283
955,283
955,283
955,283
954,283
954,283
954,283
954,283
953,283
953,284
953,284
954,285
954,285
955,285
955,285
955,285
954,285
953,285
953,285
953,285
953,285
952,285
952,285
952,285
952,286
952,286
952,287
952,288
952,288
952,289
952,290
952,290
952,291
953,291
953,291
1436,543
1437,543
1437,543
1437,543
1437,542
1438,542
1438,541
1439,541
1439,541
1439,541
1438,540
1438,540
1438,540
1439,540
1439,540
1439,541
1439,541
1439,542
1440,542
1440,541
1440,542
1440,542
1441,542
1441,542
1441,542
1441,542
1441,542
1441,541
1441,540
1441,539
1441,538
1441,538
1441,538
1441,538
1441,537
1441,537
1441,537
1441,537
1440,538
1440,539
1440,540
1440,541
1440,543
1440,543
1439,544
1438,544
1437,544
1437,545
1436,545
1436,546
1435,546
1435,546
1435,545
1434,545
1435,545
1435,545
1434,545
1434,546
1434,546
1435,546
1434,546
1434,545
1434,545
1434,545
1434,545
1434,545
1434,545
1435,545
1435,545
1434,545
1434,545
1434,545
1434,544
1434,544
1435,545
1435,545
1434,545
1434,545
1434,545
1434,546
1434,546
1434,546
1435,546
1435,545
1435,541
1435,540
1434,538
1434,537
1434,537
1434,535
1434,535
1432,534
1432,534
1432,534
1432,534
1432,534
1432,535
1432,535
1431,535
1431,536
1431,536
1431,536
1432,536
1432,535
1432,535
1432,535
1432,535
1432,536
1432,536
1432,537
1432,538
1432,538
1431,538
1431,538
1430,538
1430,538
1430,538
1430,539
1430,539
1430,539
1430,539
1430,539
1430,538
1430,537
1430,537
1431,537
1431,537
1431,538
1430,538
1430,538
1431,538
1431,538
1431,538
1430,538
1430,539
1430,539
1429,540
1429,540
1429,540
1429,541
1430,541
1430,542
1430,542
1430,542
1430,543
1429,543
1429,544
1429,544
1430,544
1430,544
953,798
954,798
954,798
955,798
956,796
956,796
956,797
956,797
956,798
957,799
958,801
958,801
958,801
957,801
957,801
957,800
957,799
956,799
955,799
955,798
955,797
955,796
954,796
953,798
953,798
954,798
954,798
954,798
953,797
953,797
954,796
955,797
955,797
955,798
956,799
957,800
957,800
958,800
958,800
958,801
957,801
956,800
955,798
955,798
955,798
956,798
956,797
957,796
957,796
957,795
957,795
957,795
956,795
956,795
956,796
956,797
956,797
956,797
955,798
956,799
955,800
954,801
954,800
954,800
954,799
954,800
954,800
954,802
954,801
954,800
954,800
953,800
953,800
952,800
952,800
952,800
952,800
952,801
952,802
952,803
952,803
953,803
953,804
953,802
954,801
954,801
954,800
954,799
955,799
956,799
956,799
957,799
957,799
958,799
958,799
958,800
958,801
958,801
958,802
958,802
958,802
957,802
957,802
957,802
956,802
956,802
957,801
957,801
957,802
957,803
957,803
957,804
957,805
956,805
952,806
950,806
950,806
952,806
953,806
954,805
954,806
955,806
956,806
957,806
957,806
958,806
958,806
958,806
959,806
959,806
959,807
957,807
957,807
955,806
955,806
953,806
952,806
952,806
951,806
950,806
950,805
949,806
949,807
950,807
949,807
950,806
951,805
951,805
952,806
953,806
