x,y
1809,69
1809,69
1809,69
1809,69
1809,69
1809,69
1808,69
1808,68
1808,68
1808,69
1809,69
1809,69
1809,69
1810,69
1810,68
1811,66
1810,66
1810,65
1811,64
1812,64
1812,63
1812,63
1812,62
1812,61
1811,60
1811,60
1811,60
1811,60
1811,60
1811,60
1811,59
1811,59
1812,60
1812,60
1812,60
1812,61
1813,61
1832,1022
1832,1020
1831,1019
1831,1019
1831,1020
1830,1022
1830,1024
1832,1023
1833,1023
1834,1022
1834,1023
1834,1023
1834,1023
1833,1023
1833,1023
1832,1022
1831,1021
1831,1020
1831,1020
1831,1021
1831,1021
1830,1021
1830,1021
1830,1021
1831,1020
1831,1022
1830,1022
1830,1023
1830,1023
1828,1024
1828,1024
1828,1024
1828,1023
1827,1023
1826,1022
1825,1022
1825,1021
1825,1021
1824,1022
1824,1021
1824,1019
1824,1018
1824,1015
1824,1014
1823,1013
1822,1014
1821,1015
1821,1016
1821,1016
1820,1016
1820,1017
1820,1017
1820,1017
1821,1017
1821,1015
1820,1015
1819,1015
1817,1014
1817,1014
1816,1014
1815,1014
1815,1013
1814,1013
1814,1013
1814,1014
1815,1016
1815,1017
1815,1018
1815,1018
1815,1018
1814,1018
1814,1018
1815,1017
1816,1015
1816,1014
1816,1014
1815,1014
1815,1014
1815,1014
1815,1014
1816,1015
1816,1016
1816,1016
1816,1016
1817,1018
1817,1020
1817,1020
1817,1021
1817,1021
1818,1022
1818,1021
1818,1020
1819,1019
1818,1019
1817,1018
1817,1017
1817,1017
1817,1016
1816,1015
1815,1015
1815,1015
1815,1015
1815,1014
1815,1014
1813,1013
1813,1013
1814,1013
1815,1014
1815,1014
1816,1014
1815,1015
1815,1016
1814,1015
1813,1015
1813,1015
1814,1015
1814,1018
1813,1020
1813,1021
1813,1023
1814,1022
1816,1021
1817,1020
1818,1019
1819,1018
1820,1018
1820,1017
1821,1017
1821,1017
1823,1017
1823,1017
1823,1018
1824,1019
1824,1020
1825,1020
1825,1020
1825,1020
1826,1020
1826,1019
1825,1019
1826,1019
1826,1020
1824,1020
1823,1020
1823,1018
1823,1018
1822,1018
1822,1018
1822,1019
1822,1019
961,512
961,512
961,514
961,514
962,516
962,516
963,517
963,518
962,518
962,517
962,518
962,518
963,518
964,516
964,515
963,513
963,513
964,513
966,514
968,513
970,513
970,513
969,514
969,514
968,512
968,512
968,513
966,513
965,513
964,512
964,513
964,513
963,514
963,514
963,514
963,514
962,515
963,516
963,516
963,516
963,515
964,515
964,516
963,516
963,517
962,517
962,517
963,516
963,516
964,515
965,516
964,517
963,517
962,519
962,519
962,519
961,520
961,520
960,520
960,520
961,523
962,524
963,524
962,523
963,523
963,524
963,525
963,526
964,526
964,526
964,526
964,527
964,528
963,530
963,530
962,531
962,531
962,532
961,534
961,534
962,534
961,534
960,533
959,533
960,534
960,534
960,534
960,535
960,535
961,536
962,535
962,536
960,535
960,535
960,534
959,533
959,533
958,532
959,532
959,531
960,532
960,532
960,533
959,534
959,534
959,535
960,535
962,533
964,533
965,533
966,532
966,532
967,531
968,531
969,531
969,532
969,533
969,532
969,532
968,532
969,531
970,530
970,529
970,529
970,529
970,528
970,529
970,528
971,527
973,527
973,527
973,528
973,528
972,528
971,528
970,529
970,529
970,530
969,530
969,530
969,530
968,530
967,530
967,530
968,530
969,530
968,530
968,530
968,530
968,531
470,526
471,526
473,525
474,524
474,523
474,522
475,520
476,519
476,518
476,517
477,517
477,517
478,516
478,516
478,516
477,516
476,516
475,516
475,516
475,516
476,516
476,516
476,517
475,518
474,518
474,519
473,520
474,521
474,521
474,522
474,522
474,524
472,524
471,524
468,524
467,523
464,521
463,520
461,519
460,519
460,519
461,517
462,516
463,517
464,518
465,518
466,519
468,519
468,520
470,521
471,523
472,523
473,525
472,525
472,525
472,525
472,525
472,527
472,527
471,528
471,529
471,529
470,529
471,528
472,526
472,526
471,526
471,526
471,526
470,524
470,523
469,523
468,522
469,522
469,523
469,523
469,523
469,523
469,523
469,522
469,521
470,520
470,521
471,522
472,522
472,523
472,523
472,524
472,525
473,526
473,527
474,528
474,528
477,528
479,529
480,528
483,526
483,526
483,526
482,525
483,524
483,524
483,524
484,523
484,523
484,521
485,519
485,518
485,516
484,516
485,515
486,514
486,515
486,515
487,516
488,517
488,517
489,518
489,519
489,520
487,521
486,520
482,519
481,518
480,518
480,519
479,519
479,519
479,519
480,519
480,519
479,520
478,520
477,520
476,520
478,520
479,520
480,521
479,520
479,520
480,520
480,521
480,521
479,521
478,523
478,522
478,522
477,522
477,522
477,521
957,258
956,256
956,256
956,256
956,256
956,257
956,258
957,258
958,259
958,259
959,260
958,260
958,259
959,258
959,258
959,258
958,257
958,257
959,258
959,258
959,258
959,258
960,258
960,257
959,257
960,258
961,257
961,257
960,256
960,256
961,256
962,256
961,256
961,257
961,256
961,256
961,257
962,256
961,256
961,257
961,257
961,257
960,257
960,257
960,257
960,258
960,259
959,260
959,259
959,259
960,260
961,260
964,260
965,259
966,259
966,259
967,259
967,258
967,257
968,256
967,256
966,256
965,256
964,256
964,257
965,257
965,257
966,257
966,257
966,258
967,259
968,259
969,259
969,258
969,258
969,257
967,257
966,257
966,257
966,256
966,256
965,256
965,256
966,255
966,254
966,254
966,253
966,254
966,254
967,254
967,254
966,253
965,253
966,255
967,256
967,256
965,256
967,256
968,256
968,256
968,256
970,255
972,255
973,255
973,254
971,254
970,254
969,254
968,253
964,252
962,252
962,252
963,253
963,253
963,254
964,254
963,254
962,253
959,253
959,253
959,253
959,253
957,253
957,253
958,253
958,253
959,253
958,253
957,253
957,254
956,254
955,254
954,254
954,254
957,253
958,253
958,253
961,252
962,251
962,251
962,252
962,251
962,250
964,250
964,250
962,253
962,254
963,256
963,256
964,257
1437,527
1436,527
1437,526
1437,526
1437,525
1437,525
1438,525
1437,525
1436,525
1436,526
1436,525
1436,523
1436,523
1435,521
1436,520
1436,519
1435,518
1436,518
1436,518
1437,518
1438,519
1438,519
1438,518
1439,518
1439,518
1438,518
1438,518
1437,517
1437,517
1437,516
1438,517
1438,517
1437,517
1437,517
1439,518
1440,518
1440,519
1440,519
1441,518
1442,518
1441,517
1441,517
1440,517
1440,516
1439,515
1438,515
1438,515
1437,515
1437,513
1437,513
1438,513
1439,514
1439,514
1439,514
1438,514
1439,514
1439,514
1440,515
1442,515
1443,515
1444,516
1445,516
1446,516
1446,516
1445,516
1446,517
1446,517
1446,519
1446,519
1446,520
1447,521
1447,521
1446,521
1445,520
1445,520
1445,520
1445,521
1443,522
1443,522
1441,521
1440,521
1440,521
1441,521
1441,521
1441,522
1441,522
1440,521
1440,521
1439,521
1440,521
1440,522
1441,522
1441,522
1440,522
1441,522
1441,522
1442,522
1442,522
1442,523
1443,523
1444,523
1444,523
1444,523
1443,523
1443,522
1443,522
1442,521
1441,521
1442,522
1442,522
1442,522
1442,521
1442,521
1442,521
1443,521
1443,521
1442,521
1442,522
1442,523
1442,524
1442,524
1441,524
1441,524
1440,524
1440,524
1439,524
1438,526
1438,527
1439,528
1439,528
1439,529
1439,528
1439,528
1439,528
1438,528
1438,528
1437,529
1437,531
1437,531
1437,531
1437,531
1437,529
1437,529
1438,529
1438,528
1438,528
1437,527
1438,527
1438,527
1438,526
955,803
955,803
956,803
957,802
957,801
957,801
956,800
956,800
957,799
958,799
958,799
958,800
960,799
960,799
961,798
963,798
964,798
964,798
964,798
965,798
966,799
968,799
969,799
969,800
968,801
969,800
968,801
966,801
966,801
967,800
967,799
968,799
967,797
967,797
967,798
966,797
967,796
967,796
967,796
968,794
968,794
969,794
969,794
969,794
970,793
970,793
968,795
968,796
968,796
967,796
967,796
965,795
966,795
966,794
966,794
966,794
966,794
966,794
966,794
966,794
966,794
965,794
965,794
964,794
963,793
962,792
961,792
961,794
962,796
961,797
960,800
961,802
960,804
960,804
961,804
961,803
961,803
962,802
963,803
963,803
962,804
962,804
962,803
962,803
962,804
963,804
964,804
964,803
964,802
964,801
966,800
966,799
967,798
967,798
967,798
968,798
969,799
970,798
972,797
972,797
972,798
972,798
973,798
974,798
972,797
972,797
972,797
970,797
970,797
969,797
969,797
969,797
970,797
970,797
970,797
969,796
969,796
968,797
967,797
967,797
967,796
967,797
966,798
966,800
966,800
966,801
966,801
967,802
967,802
966,801
966,801
968,801
968,801
969,802
969,802
970,802
969,802
968,802
968,802
967,802
968,802
968,802
968,801
968,802
969,802
969,802
970,802
970,801
970,800
971,799
