x,y
1816,1022
1816,1022
1815,1023
1814,1024
1814,1024
1814,1024
1814,1023
1815,1023
1814,1022
1813,1022
1812,1022
1811,1022
1812,1022
1812,1023
1812,1023
1813,1024
1813,1025
1813,1025
1814,1025
1814,1024
1814,1024
1814,1024
961,509
962,510
962,510
962,510
961,511
961,512
961,512
961,513
961,514
962,515
962,515
962,516
962,517
961,518
960,519
960,518
959,516
959,516
957,514
956,513
956,513
955,513
955,514
955,513
955,513
956,513
956,513
956,512
956,513
955,513
956,513
956,512
955,512
956,511
958,511
958,511
960,510
960,511
960,511
959,512
959,513
960,513
961,513
961,513
961,513
961,512
961,512
961,513
961,514
960,514
960,513
960,514
960,515
960,515
960,516
960,517
960,518
960,519
960,520
958,522
958,522
958,523
957,522
958,521
958,520
957,520
957,519
957,519
956,519
956,520
956,520
957,520
957,519
957,519
957,519
957,518
957,518
957,518
957,518
957,519
957,519
957,519
957,519
957,518
957,517
957,517
957,516
957,516
957,516
956,516
956,516
957,516
957,516
957,515
957,515
957,515
957,515
957,515
957,516
957,517
956,517
956,518
955,518
955,518
955,517
957,516
958,517
958,517
959,517
960,518
960,518
960,518
961,517
961,516
961,516
961,517
961,517
961,517
962,517
962,518
962,518
962,518
962,519
962,519
961,518
959,517
958,518
958,517
956,516
955,516
954,516
954,514
953,513
953,512
952,512
952,512
952,512
952,512
951,512
951,512
952,513
952,514
952,514
953,514
953,514
953,515
952,516
953,516
953,517
953,517
471,531
470,530
470,530
470,530
471,530
472,530
473,531
474,531
474,531
475,532
475,532
476,533
476,534
477,536
477,537
477,537
478,536
477,537
477,537
476,536
476,536
475,535
475,535
475,534
474,533
474,532
473,531
473,531
473,532
473,532
473,532
473,532
473,532
473,532
472,533
472,534
472,534
472,534
472,534
472,534
473,534
473,534
473,534
473,535
474,536
477,535
478,535
480,535
482,534
483,534
484,535
484,535
484,536
485,536
486,536
486,536
486,535
486,535
486,536
486,536
485,536
485,536
485,535
485,536
485,536
486,537
486,537
487,538
487,538
487,539
487,540
488,540
488,540
489,540
490,540
490,541
489,541
489,542
489,543
489,543
489,544
489,544
489,544
489,544
489,544
489,543
488,544
489,544
490,544
490,544
490,545
490,545
490,545
490,545
490,545
490,546
491,546
491,547
492,548
492,548
492,548
492,549
492,549
492,548
491,548
491,548
491,547
490,546
490,546
489,545
488,544
488,544
488,544
487,544
487,544
487,544
486,544
486,545
486,545
486,546
486,547
485,547
486,547
486,547
486,547
485,547
486,547
486,546
487,547
486,548
486,548
486,548
486,549
486,549
486,550
486,551
486,550
486,551
486,551
486,551
486,552
486,552
486,552
485,552
485,551
486,550
486,548
486,547
485,546
485,546
959,261
959,260
959,260
959,260
960,260
960,260
959,259
960,259
960,258
960,258
959,258
959,258
959,258
959,259
960,259
960,258
960,258
959,258
959,257
959,257
959,257
959,257
959,257
958,257
958,257
958,256
958,255
959,254
959,254
959,254
959,253
959,253
960,254
961,254
961,253
961,252
960,251
960,251
961,251
960,251
960,251
960,251
959,251
959,251
959,252
959,252
959,252
959,251
959,251
958,251
958,251
958,251
958,251
959,252
959,252
959,252
959,253
959,253
959,254
959,254
959,255
961,254
961,254
963,254
963,255
964,256
964,257
964,257
964,258
965,259
965,259
964,259
964,261
962,261
960,260
959,259
959,259
959,259
958,258
958,257
957,257
957,257
956,257
956,257
955,257
956,258
955,259
955,260
954,261
954,261
954,262
954,263
953,261
953,261
954,261
953,260
954,260
953,260
953,260
953,259
953,259
953,260
953,260
953,260
953,260
953,260
953,260
954,260
954,260
954,260
954,261
954,261
954,261
954,262
954,263
954,264
954,264
954,265
954,265
953,264
953,264
953,264
953,264
954,264
954,264
954,264
954,264
954,264
954,263
954,263
954,262
954,262
954,261
955,260
954,259
954,258
955,258
955,257
955,257
955,258
955,258
955,259
955,259
955,259
955,259
955,259
955,259
955,259
955,261
955,261
1442,527
1442,527
1442,527
1442,527
1442,528
1441,528
1442,528
1441,527
1441,528
1440,528
1440,527
1440,527
1441,527
1441,527
1440,527
1440,527
1440,527
1440,528
1439,529
1439,528
1439,528
1439,527
1439,527
1439,528
1438,528
1439,527
1440,525
1440,524
1439,523
1440,521
1441,521
1440,519
1440,518
1440,519
1440,521
1440,521
1440,522
1440,522
1440,522
1440,523
1439,523
1438,523
1438,524
1437,524
1437,524
1437,524
1438,524
1438,525
1438,526
1438,525
1438,525
1438,525
1438,525
1438,526
1438,526
1438,526
1436,526
1436,527
1436,527
1436,528
1436,528
1436,528
1436,528
1436,528
1435,527
1436,527
1437,527
1437,527
1438,527
1439,528
1439,528
1439,529
1440,528
1440,528
1441,528
1441,528
1441,529
1441,529
1441,529
1441,530
1441,530
1440,530
1441,530
1441,531
1440,531
1440,530
1440,530
1440,530
1440,530
1439,531
1439,532
1439,533
1440,533
1439,533
1439,534
1439,535
1439,536
1440,536
1439,536
1439,536
1439,536
1439,536
1439,537
1438,537
1438,538
1437,538
1437,538
1437,539
1437,539
1438,539
1438,539
1438,540
1438,540
1438,540
1438,539
1438,539
1438,539
1437,539
1437,540
1437,541
1437,542
1438,543
1438,543
1438,543
1438,544
1437,543
1437,543
1436,542
1436,542
1436,541
1436,542
1436,542
1435,542
1435,542
1436,542
1436,543
1436,543
1436,543
1436,543
1436,543
1436,543
1436,543
1436,542
1437,542
1437,541
1437,541
1438,540
1438,540
1438,540
1437,540
954,787
953,788
953,789
955,790
957,790
958,790
960,792
961,793
962,794
964,794
964,795
964,796
964,796
965,796
965,796
963,800
963,801
963,801
964,800
964,800
965,799
964,799
963,799
963,798
963,798
962,797
962,796
962,796
962,797
962,798
963,798
963,798
963,798
963,799
963,799
963,798
963,797
962,796
961,796
960,796
959,796
959,796
958,795
958,792
958,791
959,790
959,790
958,790
958,792
958,793
957,794
958,795
958,796
957,796
958,797
959,796
959,796
959,796
960,796
959,796
960,793
960,793
961,794
961,794
961,794
961,794
961,793
960,793
961,794
961,794
961,794
962,794
962,794
962,793
962,792
961,791
961,790
961,790
960,790
960,790
960,790
959,790
958,791
958,791
958,792
959,792
959,792
959,792
959,793
959,792
959,792
958,792
959,792
959,792
960,792
960,793
960,794
960,795
959,795
960,795
960,795
960,794
960,792
960,792
959,791
959,791
958,791
958,792
958,791
958,791
958,791
958,791
959,792
959,791
958,792
958,792
958,792
959,792
959,794
959,794
959,794
958,795
959,794
959,794
958,794
958,795
958,795
958,794
958,794
957,795
957,795
957,795
958,796
958,796
958,796
958,796
958,796
958,796
959,796
958,797
958,798
959,799
959,799
959,799
959,799
959,799
959,799
958,799
959,798
959,797
