x,y
1800,79
1800,80
1800,81
1800,81
1801,82
1801,83
1800,82
1800,81
1800,81
1801,78
1802,75
1804,72
1805,69
1805,69
1807,68
1807,66
1807,66
1808,65
1809,64
1808,64
1808,63
1808,63
1808,62
1809,63
1809,63
1808,64
1807,63
1808,63
1808,63
1809,63
1809,62
1810,62
1810,62
1809,62
1809,61
1809,61
1809,61
1810,61
1810,61
1810,61
1810,60
1810,61
1810,61
1810,61
1810,61
1812,60
1811,60
1811,60
1811,60
1811,60
1810,61
1809,61
1810,61
1810,62
1810,61
1809,61
1810,61
1810,61
1810,61
1810,62
1809,62
1808,63
1808,64
1808,65
1808,67
1808,69
1807,70
1808,71
1808,72
1808,73
1808,73
1808,73
1807,74
1807,74
1807,75
1807,76
1807,76
1806,75
1806,75
1805,75
1805,75
1805,74
1805,73
1806,71
1806,71
1806,70
1806,69
1806,68
1806,67
1807,67
1807,66
1807,65
1806,65
1806,66
1806,67
1806,67
1807,67
1807,67
1807,67
1807,68
1807,68
1807,69
1806,70
1806,70
1805,71
1805,72
1805,72
1804,72
1804,73
1803,73
1803,73
1803,73
1803,72
1803,72
1803,71
1802,70
1801,70
1801,69
1801,69
1801,68
1832,1040
1832,1039
1831,1038
1832,1038
1833,1037
1835,1036
1835,1034
1836,1032
1837,1031
1837,1030
1838,1030
1838,1029
1838,1028
1838,1028
1837,1027
1836,1027
1836,1027
1836,1027
1835,1027
1834,1026
1834,1026
1833,1026
1832,1026
1832,1027
1831,1026
1830,1026
1830,1026
1829,1027
1829,1027
1828,1027
1828,1026
1828,1026
1827,1026
1827,1025
1827,1025
1827,1025
1827,1025
1826,1025
1825,1025
1825,1025
1824,1025
1823,1026
1822,1026
1821,1027
1821,1027
1821,1027
1821,1027
1820,1027
1820,1028
1820,1027
1818,1028
1818,1028
1818,1028
1817,1028
1817,1028
1817,1028
1817,1028
1817,1028
1818,1029
1818,1030
1818,1031
1818,1031
1817,1032
1816,1032
1816,1032
1816,1032
1816,1033
1814,1033
1814,1033
1814,1032
1814,1032
1813,1032
1813,1032
1813,1032
1813,1032
1813,1032
1812,1032
1812,1032
1813,1033
1813,1034
1813,1034
1813,1034
1813,1034
1812,1033
1812,1033
1812,1033
1813,1033
1811,1033
1811,1034
1811,1034
1811,1034
1811,1034
1811,1033
1811,1033
1811,1032
1811,1032
1811,1032
1811,1031
1811,1031
1811,1031
1812,1031
1811,1031
1811,1031
1810,1030
1810,1029
1810,1029
1809,1029
1808,1030
1808,1030
1808,1030
1807,1031
1807,1031
1807,1032
1807,1032
1807,1032
1807,1033
1806,1033
1806,1033
1806,1033
1806,1032
1806,1032
1806,1032
1806,1032
1806,1032
1806,1032
1805,1032
1805,1033
1805,1033
1805,1033
1805,1033
1805,1033
1805,1033
1805,1033
1804,1034
1804,1034
1804,1034
1804,1034
1805,1034
1805,1034
1805,1034
1805,1034
1805,1035
1806,1035
1807,1036
1807,1036
1807,1037
1806,1037
1806,1037
1806,1037
1806,1036
962,533
962,533
962,534
962,534
962,534
962,534
962,534
962,534
962,534
962,534
962,534
961,535
961,535
961,536
961,537
961,537
961,538
961,538
960,538
960,538
960,538
961,539
961,538
961,538
961,538
961,538
961,537
961,538
960,538
960,538
960,537
960,536
960,537
960,537
960,537
959,537
959,537
959,538
959,538
959,538
959,538
960,538
960,538
959,538
959,538
959,539
959,538
959,538
959,538
959,538
959,538
959,539
960,539
960,540
960,539
960,539
961,538
961,538
961,538
961,538
961,538
961,539
960,539
960,539
960,540
959,540
959,540
959,539
959,539
958,538
957,539
957,539
957,539
957,539
957,540
956,541
956,541
955,541
955,542
956,542
956,541
956,541
956,541
956,541
957,541
957,541
957,541
957,540
957,540
957,540
956,540
956,540
956,540
957,540
957,540
957,540
957,540
957,539
956,539
956,539
956,538
956,538
956,539
956,539
956,539
956,539
956,539
955,539
956,539
955,540
955,540
955,540
955,540
955,540
955,540
955,542
955,542
955,542
955,542
955,542
954,542
955,543
954,543
954,543
954,543
954,543
954,543
954,544
954,544
954,545
955,545
955,546
955,546
956,546
956,546
955,546
955,546
954,546
955,546
955,546
955,546
956,548
956,548
955,550
955,550
955,551
955,552
955,552
955,553
956,554
481,561
481,561
482,561
482,561
482,561
483,561
483,561
484,562
484,562
484,562
484,563
485,563
485,563
485,563
485,562
485,562
485,562
485,562
485,562
484,562
484,562
485,562
485,562
484,562
483,562
483,562
483,562
483,562
483,562
483,562
482,561
482,561
482,561
483,561
483,562
483,561
483,561
483,561
482,561
482,561
483,561
483,561
483,561
483,561
482,561
482,562
482,562
482,562
482,561
482,561
482,561
481,560
481,560
481,560
481,560
481,560
482,560
482,560
482,560
482,561
482,561
482,561
483,559
483,558
484,556
484,555
484,553
486,550
486,550
486,549
486,548
485,548
485,548
486,548
486,548
486,547
486,547
486,547
486,547
486,547
487,547
487,547
487,547
487,547
487,548
487,547
487,547
487,548
486,548
486,548
487,548
487,549
487,548
487,548
487,548
488,549
488,550
488,549
488,549
488,549
487,549
487,549
487,549
487,550
487,551
487,550
486,550
486,550
486,551
487,551
486,551
486,551
486,551
486,551
486,551
487,552
486,552
486,552
486,552
486,552
485,552
485,552
485,552
484,552
484,552
484,551
484,551
484,551
483,551
483,551
483,551
483,551
483,551
483,551
483,551
483,552
483,552
483,552
483,552
483,552
483,553
484,554
484,554
484,555
484,556
484,556
484,556
484,556
484,555
484,555
956,284
956,285
956,286
957,287
957,287
958,287
958,287
957,287
957,288
957,288
956,288
956,288
955,288
955,288
956,289
956,289
956,290
956,290
956,290
956,291
956,291
956,290
955,291
955,291
956,292
956,292
956,293
957,293
957,292
956,292
956,292
956,293
955,293
955,293
955,293
954,292
954,292
954,292
955,292
955,292
956,292
956,292
956,292
956,292
956,292
956,292
956,292
956,292
957,293
957,293
957,293
958,293
958,293
958,294
957,294
957,294
957,294
957,294
957,294
957,294
957,294
956,293
956,292
956,292
955,291
955,291
955,290
955,290
955,289
955,289
955,289
955,290
955,290
954,290
954,291
954,291
954,291
954,291
954,291
954,291
954,291
954,290
954,290
954,290
954,291
954,291
955,290
955,291
955,291
956,291
956,291
956,291
956,290
956,290
955,290
955,291
955,291
955,291
955,291
955,291
956,290
956,290
956,291
956,292
956,292
956,292
956,292
957,292
957,292
957,292
956,292
957,293
957,293
957,293
957,294
957,294
957,294
957,294
957,295
957,295
957,295
957,296
956,297
956,297
956,298
956,298
956,299
955,299
955,300
955,300
955,300
955,300
956,299
956,300
956,300
955,300
955,300
955,301
955,301
955,301
955,301
955,301
955,301
954,302
954,302
954,302
954,302
954,302
955,302
955,302
1434,575
1434,575
1434,575
1434,575
1434,574
1435,573
1435,573
1435,573
1434,572
1434,573
1434,573
1434,573
1433,573
1433,574
1432,574
1432,575
1431,575
1431,576
1430,577
1429,577
1429,577
1428,576
1428,576
1428,575
1429,574
1429,574
1428,574
1429,574
1429,575
1430,575
1430,574
1430,574
1430,574
1430,574
1430,574
1430,574
1430,574
1429,574
1429,574
1428,575
1427,574
1427,574
1427,575
1426,576
1426,577
1425,577
1425,578
1425,579
1423,579
1423,579
1423,580
1424,580
1424,580
1424,580
1424,581
1424,582
1424,583
1423,583
1423,583
1422,583
1422,583
1421,584
1421,585
1421,585
1420,585
1420,585
1420,585
1419,585
1419,585
1418,585
1419,586
1419,586
1419,586
1420,586
1420,586
1420,585
1420,585
1420,586
1420,585
1420,585
1420,585
1420,585
1421,585
1421,585
1421,585
1421,585
1421,585
1421,585
1421,585
1421,584
1422,583
1422,583
1422,583
1422,584
1421,584
1421,585
1420,585
1420,586
1420,586
1420,587
1420,587
1420,588
1420,588
1421,588
1421,589
1421,589
1421,589
1422,589
1422,589
1422,589
1422,590
1422,589
1422,589
1422,589
1422,589
1423,589
1423,589
1423,589
1423,589
1423,589
1424,589
1424,589
1424,589
1424,588
1424,589
1425,589
1425,589
1425,588
1425,589
1425,589
1425,590
1425,590
1425,591
1425,591
1426,591
1425,591
1425,591
1424,591
1424,592
1424,592
1423,593
1423,594
1423,594
1423,595
1423,595
1422,595
1422,595
1422,595
1421,595
1421,596
956,809
956,810
955,810
955,810
955,810
956,809
956,809
956,809
957,809
957,809
957,808
957,808
956,809
956,809
955,809
955,809
955,809
955,809
955,809
955,809
955,808
955,808
955,808
956,807
956,807
955,807
955,806
955,806
955,806
955,806
955,806
955,805
955,805
955,805
955,805
956,805
955,804
955,805
956,805
956,805
956,806
956,806
956,806
956,806
956,806
955,805
955,805
955,806
954,807
954,807
953,808
953,808
953,809
953,809
953,809
954,809
954,810
954,809
953,810
953,810
953,809
952,809
952,809
952,810
952,810
951,810
952,810
952,811
952,811
952,811
952,811
953,812
953,812
954,812
954,812
954,812
955,812
955,813
955,813
955,813
955,813
955,813
954,814
953,814
953,814
954,813
955,813
955,813
956,814
956,814
957,814
957,815
957,815
957,814
957,814
956,814
957,814
957,815
957,815
957,815
957,817
956,818
956,819
957,819
957,819
957,819
957,819
957,820
957,820
957,821
956,821
957,820
957,820
956,820
956,820
955,821
955,820
955,820
954,820
955,819
955,818
955,819
955,819
956,819
957,819
957,820
956,819
956,819
956,819
956,819
956,819
956,819
957,818
957,818
956,818
956,818
956,819
956,818
956,818
957,819
956,819
956,820
956,819
956,819
956,819
956,818
956,818
956,818
956,819
956,819
