x,y
73,1030
73,1030
74,1033
72,1033
71,1032
67,1032
68,1033
69,1031
68,1032
67,1033
69,1034
69,1035
67,1036
65,1034
64,1033
68,1031
69,1033
68,1032
68,1032
69,1033
71,1032
71,1031
70,1031
66,1032
64,1032
64,1033
63,1033
62,1033
1144,1063
60,1030
62,1030
61,1030
60,1031
61,1030
61,1030
60,1033
61,1035
60,1035
63,1034
65,1033
66,1030
67,1027
66,1029
66,1029
68,1027
67,1026
67,1027
68,1028
69,1029
69,1030
68,1030
65,1030
65,1031
65,1032
64,1030
62,1030
60,1031
62,1036
60,1036
57,1034
57,1034
57,1032
58,1030
58,1030
58,1031
56,1032
1761,158
1760,161
1760,161
1760,161
1760,161
1760,161
1760,161
1760,161
1760,161
1760,161
1760,161
1760,161
1760,161
1760,161
1760,161
1760,161
1760,161
1760,161
1760,161
1760,161
1760,161
1760,161
1760,161
1760,161
1760,161
1760,161
1760,161
1733,176
1733,176
1732,176
1732,176
1732,176
1732,176
1732,176
1793,76
1794,75
1794,75
1799,78
1801,79
1801,79
1801,79
1801,79
1801,79
1801,79
1801,79
1801,79
1801,79
1801,79
1801,79
1801,79
1799,90
1799,91
1799,91
1805,91
1806,91
1809,88
1810,88
1812,86
1812,86
1807,84
1812,83
1813,82
1815,81
1815,81
1815,81
1815,81
1815,81
1792,95
1792,95
1792,95
1783,105
1782,106
1776,105
1776,105
1776,105
1773,90
1774,88
1773,83
1773,83
1773,83
1764,62
1765,61
1766,61
1453,35
1511,50
1535,54
1535,54
1535,54
1535,54
1535,54
1730,80
1745,82
1745,82
1745,82
1765,89
1768,94
1796,98
1825,98
1852,97
1852,97
1852,97
1852,97
1852,97
1852,97
1852,97
1780,94
1774,94
1774,94
1770,86
1767,84
1766,84
1766,84
1760,78
1758,78
1758,79
1758,79
1758,79
1758,79
1758,79
1752,72
1751,72
1743,72
1741,72
1740,73
1740,73
1740,73
1731,70
1728,71
1728,71
1715,74
1716,70
1728,67
1801,50
1801,50
1784,59
1782,60
1781,61
1781,61
1770,60
1769,59
1765,54
1765,54
1768,61
1768,62
1768,62
1768,62
1768,62
1768,62
1768,62
1768,62
1822,1022
1825,1020
1830,1022
1831,1023
1832,1022
1833,1023
1833,1024
1830,1026
1833,1026
1832,1027
1832,1027
1832,1027
1832,1026
1835,1026
1836,1025
1836,1026
1836,1024
1837,1024
1836,1028
1834,1027
1837,1027
1840,1028
1841,1027
1843,1026
1841,1030
1840,1032
1834,1035
1834,1034
1833,1031
1836,1030
1837,1030
1838,1031
1840,1032
1840,1031
1840,1030
1839,1030
1840,1031
1841,1029
1841,1028
1839,1029
1840,1028
1841,1027
1841,1025
1832,1029
1843,1025
1842,1026
1841,1025
1838,1025
1840,1023
1841,1022
1839,1020
1839,1020
1839,1021
1839,1022
1838,1021
1837,1022
1833,1024
1833,1025
1834,1025
1835,1025
1837,1024
1840,1024
1840,1024
1841,1022
1841,1022
1841,1022
1839,1018
1843,1019
1843,1020
1843,1019
1842,1018
1838,1016
1838,1016
1839,1016
1839,1017
1839,1016
1837,1015
1836,1014
1837,1013
1835,1015
1836,1014
1835,1015
1836,1017
1838,1017
1837,1016
1838,1016
1838,1016
1834,1016
1832,1020
1834,1019
1836,1021
1836,1020
1835,1020
1836,1019
1836,1019
1838,1020
1838,1019
1839,1019
1840,1019
1839,1021
1839,1021
1840,1021
1842,1023
1842,1022
1843,1023
1843,1023
1841,1023
1840,1023
1840,1023
1840,1022
1839,1022
1838,1022
1841,1020
1846,1018
1845,1017
1842,1015
1839,1015
1839,1016
1852,1010
1843,1018
1844,1019
1844,1021
1844,1021
1844,1021
1842,1022
1841,1023
1838,1020
1835,1021
1831,1021
1831,1021
1831,1026
1831,1027
1831,1026
1830,1024
1830,1023
1824,1018
1806,1008
1804,1005
1772,988
1771,988
1789,997
1799,1003
1786,997
1784,995
1794,1001
1815,1009
1821,1016
1830,1019
1837,1020
1834,1017
971,504
970,507
971,507
967,506
963,505
962,505
961,507
959,509
960,510
960,508
965,512
958,507
957,506
958,505
954,507
956,506
957,506
958,507
958,507
958,509
958,510
958,510
970,511
970,511
960,502
961,502
961,501
961,501
961,503
960,504
960,506
961,506
962,507
964,508
965,507
968,516
962,507
962,507
963,507
964,507
963,516
964,512
963,511
963,517
964,510
964,510
960,514
959,516
957,515
957,514
958,514
961,514
961,514
960,515
966,525
957,518
956,519
956,519
956,520
957,518
957,518
959,514
959,514
960,514
960,514
960,513
961,513
962,512
962,511
963,512
969,518
971,520
973,520
972,520
970,516
957,510
970,516
969,516
970,516
969,513
960,507
962,507
961,508
961,508
959,507
958,507
958,510
958,509
958,509
957,508
957,508
957,508
956,510
960,520
957,511
957,510
957,510
959,522
956,508
956,507
958,505
959,505
961,506
963,508
965,507
964,512
964,513
964,513
964,514
968,519
967,514
968,513
966,512
965,513
964,515
970,522
971,523
966,516
965,518
964,519
961,533
960,536
953,529
960,535
959,528
960,526
959,525
960,524
960,530
959,523
956,530
955,528
953,515
955,512
956,511
956,520
958,520
954,513
960,518
954,512
954,514
956,517
958,517
960,518
963,518
961,521
959,522
959,522
960,520
959,522
502,538
502,538
502,539
502,539
501,539
502,539
501,539
499,536
498,534
496,532
496,531
496,531
495,532
496,532
488,540
487,540
488,541
485,533
485,530
483,529
483,529
482,528
490,546
483,527
485,528
484,528
485,528
486,528
487,528
488,527
490,531
492,529
492,529
494,552
494,529
495,529
498,527
497,528
491,540
497,530
496,531
496,532
496,540
497,526
497,525
495,524
495,524
501,535
501,535
490,524
503,534
493,520
502,535
502,536
489,517
489,519
490,520
491,543
488,519
488,519
488,522
489,524
485,536
489,525
489,526
485,525
485,525
485,526
486,527
486,528
490,532
491,533
494,532
500,538
503,538
506,529
506,528
507,527
510,522
509,524
509,526
509,526
510,528
507,528
507,526
510,526
509,526
509,529
507,532
506,532
506,534
506,534
504,533
504,531
494,527
503,533
500,534
500,535
492,542
500,537
498,539
497,539
495,540
494,541
496,542
498,541
498,540
497,549
498,538
498,539
501,539
501,538
492,547
500,541
499,540
496,549
497,549
498,546
498,545
497,543
498,542
512,551
516,552
501,539
523,555
524,555
499,533
499,533
500,533
512,544
509,545
498,530
510,541
510,539
969,582
1205,604
497,529
496,529
497,529
499,530
499,530
671,546
499,529
589,547
500,529
499,528
498,531
496,535
493,536
520,544
962,285
963,285
965,282
963,281
962,278
960,274
956,272
958,265
956,269
956,269
963,256
964,256
960,262
960,262
962,257
962,257
962,257
959,261
964,260
959,261
961,261
963,262
964,264
964,263
962,258
965,260
966,261
966,261
965,261
956,262
953,263
953,263
954,266
954,268
955,268
959,264
960,263
956,263
956,262
956,262
959,267
957,271
955,274
954,274
956,269
956,269
957,271
958,274
958,273
958,275
959,276
959,276
961,277
962,276
962,277
962,278
962,278
962,277
962,278
962,278
968,278
969,279
961,273
961,271
961,271
960,271
961,268
961,267
965,274
965,274
961,269
965,274
957,269
957,269
957,271
961,272
959,272
961,269
959,267
962,266
963,265
963,266
964,265
973,264
965,264
964,266
968,266
963,269
963,270
965,271
963,268
963,269
962,269
962,272
961,273
964,267
963,266
964,263
963,273
966,261
964,272
972,268
971,268
972,280
972,279
968,281
967,282
969,282
969,281
966,281
964,281
964,280
962,277
960,276
965,273
958,271
958,271
957,275
957,275
957,274
956,270
956,269
962,269
964,270
967,271
969,276
967,275
967,274
967,273
966,271
966,271
965,270
964,271
964,272
967,278
965,273
966,279
963,271
963,270
964,269
966,269
967,269
966,270
965,271
964,272
962,275
960,275
960,276
960,277
959,277
1441,542
1443,540
1442,540
1440,540
1442,537
1442,536
1434,535
1441,533
1440,533
1435,532
1438,530
1438,530
1434,534
1435,534
1434,533
1438,530
1450,528
1454,525
1457,524
1457,523
1458,522
1457,521
1445,524
1449,522
1452,521
1460,525
1463,526
1465,526
1452,524
1465,529
1466,530
1453,524
1453,523
1465,526
1465,526
1453,520
1452,522
1462,525
1449,519
1448,517
1449,520
1448,520
1447,520
1447,519
1448,521
1455,526
1449,520
1456,529
1456,531
1457,531
1457,530
1460,526
1460,524
1447,524
1448,527
1449,528
1462,531
1462,534
1449,533
1449,534
1447,535
1449,535
1449,535
1452,541
1449,540
1450,538
1449,537
1443,527
1444,525
1448,537
1449,536
1450,535
1445,526
1445,527
1451,538
1446,532
1446,529
1448,539
1447,539
1449,531
1446,535
1446,538
1445,540
1445,542
1446,541
1447,539
1447,539
1448,538
1447,526
1452,535
1454,535
1455,535
1457,537
1444,527
1455,537
1455,536
1456,536
1457,535
1456,533
1456,532
1455,533
1444,522
1445,519
1448,520
1448,522
1458,528
1458,529
1457,531
1457,530
1444,527
1456,532
1455,532
1457,531
1459,530
1459,530
1460,531
1461,529
1461,527
1460,526
1460,524
1446,524
1459,527
1459,527
1457,529
1458,527
1457,525
1457,525
1459,525
1460,524
1452,522
1453,522
1453,522
1452,522
1454,528
1452,528
1451,529
1451,530
1452,531
1454,534
1455,532
1450,530
1450,527
1451,526
1454,527
1452,530
1451,531
1452,532
1453,533
1454,532
1456,532
959,785
961,782
962,778
958,777
957,776
966,759
965,761
962,779
967,763
972,765
974,767
962,773
975,769
975,773
971,776
965,787
966,789
968,786
969,784
965,795
967,799
972,784
972,784
971,784
972,784
963,793
962,790
976,773
977,773
964,786
975,769
977,768
968,776
969,775
969,774
969,774
970,774
972,775
982,772
983,772
976,782
974,782
972,783
981,774
981,776
973,787
975,787
975,787
979,782
978,782
977,780
968,786
966,788
961,792
976,777
960,789
972,769
970,767
953,783
952,783
952,783
953,784
957,783
958,783
959,782
972,773
972,774
960,785
967,773
965,772
966,775
969,777
968,777
965,789
967,790
966,790
966,792
966,793
969,791
966,780
968,779
969,779
971,779
970,778
971,778
972,778
972,777
971,777
977,801
977,803
975,804
975,796
972,796
969,797
966,796
966,795
967,794
964,791
962,788
957,793
955,795
965,781
963,781
954,796
957,793
959,789
960,786
973,775
974,772
970,782
973,771
970,771
971,770
972,767
973,764
970,762
971,762
970,765
968,766
968,766
968,765
969,763
970,765
971,766
971,768
968,772
973,768
973,768
973,768
973,768
951,789
975,777
974,779
958,791
960,789
983,778
981,775
978,774
978,770
955,780
955,781
954,783
954,782
946,783
947,783
949,784
950,784
952,783
956,781
973,771
