x,y
109,1043
109,1043
109,1044
109,1044
107,1045
107,1046
107,1048
107,1049
107,1049
106,1049
106,1049
106,1049
105,1049
105,1049
105,1049
106,1049
106,1048
106,1048
106,1048
106,1048
107,1049
107,1049
108,1049
108,1049
108,1050
108,1050
108,1050
108,1050
108,1050
108,1050
108,1051
108,1051
107,1051
107,1052
107,1052
107,1052
107,1052
107,1052
107,1051
107,1051
107,1051
107,1051
107,1051
106,1051
106,1051
106,1051
107,1051
106,1050
107,1050
107,1050
107,1051
107,1051
108,1051
108,1051
108,1050
108,1049
108,1049
109,1048
109,1047
109,1046
1793,97
1796,96
1797,95
1797,94
1797,94
1798,91
1799,88
1799,86
1799,84
1797,81
1797,80
1798,78
1798,79
1799,79
1801,78
1800,78
1799,79
1797,81
1796,81
1797,80
1797,81
1799,80
1799,78
1798,78
1797,79
1796,80
1796,80
1796,81
1796,81
1796,81
1798,78
1797,79
1797,79
1800,77
1801,76
1802,75
1804,74
1805,73
1806,74
1806,74
1806,74
1805,75
1803,77
1803,77
1803,77
1802,77
1802,77
1802,77
1802,77
1802,76
1801,75
1800,74
1799,74
1800,74
1800,74
1800,73
1799,73
1799,73
1799,73
1799,73
1799,72
1799,72
1799,73
1801,75
1801,75
1801,75
1801,75
1800,75
1801,75
1800,75
1799,75
1798,76
1798,77
1798,78
1797,78
1797,78
1797,79
1799,78
1800,76
1800,76
1800,76
1799,76
1799,77
1799,77
1799,77
1799,77
1799,77
1799,78
1799,78
1798,79
1798,79
1798,80
1798,81
1797,83
1797,83
1800,80
1801,79
1801,77
1802,77
1803,76
1802,75
1802,75
1801,76
1801,77
1802,78
1803,79
1803,80
1803,80
1803,79
1803,80
1803,81
1801,82
1801,83
1802,84
1802,84
1802,85
1802,85
1802,86
1802,85
1803,85
1803,85
1802,85
1802,84
1801,84
1801,83
1801,82
1800,82
1800,81
1799,80
1799,80
1800,80
1800,80
1801,80
1801,80
1802,79
1802,78
1802,77
1802,75
1802,75
1802,76
1801,77
1801,77
1802,77
1802,77
1802,77
1802,76
1801,76
1801,77
1800,78
1800,79
1818,1038
1818,1036
1818,1036
1816,1034
1815,1032
1815,1032
1813,1030
1813,1030
1813,1030
1815,1030
1815,1030
1815,1030
1816,1029
1816,1029
1814,1029
1815,1029
1815,1029
1815,1029
1815,1029
1814,1029
1814,1029
1814,1029
1815,1029
1815,1028
1814,1028
1814,1028
1814,1027
1814,1028
1814,1028
1815,1027
1814,1028
1814,1028
1813,1027
1813,1028
1813,1028
1812,1028
1811,1028
1812,1029
1812,1028
1811,1028
1810,1027
1810,1027
1811,1028
1811,1028
1811,1028
1811,1028
1811,1029
1811,1030
1812,1030
1812,1030
1811,1031
1811,1031
1811,1031
1811,1032
1811,1032
1811,1033
1811,1033
1811,1033
1812,1034
1813,1034
1813,1034
1813,1033
1814,1034
1815,1034
1814,1033
1814,1033
1814,1033
1815,1033
1815,1032
1816,1032
1816,1033
1817,1033
1817,1034
1817,1034
1819,1034
1819,1034
1820,1034
1822,1032
1823,1031
1824,1031
1825,1030
1826,1029
1826,1028
1827,1027
1827,1027
1828,1028
1829,1028
1830,1027
1830,1027
1830,1026
1830,1026
1830,1027
1830,1027
1829,1026
1829,1026
1829,1026
1828,1026
1828,1026
1828,1026
1827,1027
1827,1027
1827,1026
1827,1026
1826,1027
1826,1027
1824,1027
1824,1027
1824,1026
1824,1027
1824,1027
1823,1027
1821,1028
1820,1028
1820,1029
1820,1028
1820,1028
1820,1029
1821,1030
1821,1030
1821,1029
1822,1029
1822,1029
1822,1029
1823,1028
1823,1028
1823,1028
1823,1028
1823,1029
1822,1028
1822,1029
1821,1029
1821,1029
1821,1030
1821,1030
1821,1030
1821,1031
1821,1032
1820,1033
1819,1033
1818,1034
1817,1034
1816,1034
1816,1034
1816,1035
1816,1034
1816,1034
1816,1033
1816,1032
1816,1032
1815,1032
962,538
962,539
962,539
962,538
962,538
962,538
962,538
962,538
962,538
962,538
962,537
962,537
962,537
962,537
962,536
961,535
961,535
961,534
961,535
961,535
961,535
961,534
961,534
961,534
961,534
961,534
961,534
960,534
960,534
960,534
960,534
961,535
961,535
960,535
960,534
960,534
959,535
959,535
960,536
960,536
959,535
959,534
959,533
959,532
958,532
957,532
957,532
956,532
956,532
955,532
955,532
955,532
955,532
955,531
955,531
956,531
957,531
958,530
958,530
959,530
959,530
960,530
960,530
961,529
961,530
961,530
960,531
960,531
960,531
961,533
961,533
961,534
961,535
961,535
960,536
960,536
960,536
960,535
960,535
960,536
960,536
960,536
960,536
960,536
960,536
960,537
960,538
960,539
960,539
960,539
960,539
960,539
961,539
961,539
962,539
962,539
961,540
961,541
961,541
961,541
961,540
961,540
961,540
961,540
961,540
961,539
961,539
961,539
961,539
961,539
961,538
961,538
961,537
961,537
960,537
960,537
960,536
960,537
960,537
961,538
962,539
962,539
962,539
962,539
962,539
962,539
962,539
962,540
962,540
962,540
962,541
963,542
962,543
962,542
962,542
962,542
961,542
960,542
960,542
959,542
959,542
959,541
959,541
959,541
960,542
960,542
960,542
960,543
960,543
960,543
487,554
486,554
487,554
488,551
488,551
488,549
490,547
490,546
490,545
490,544
490,544
490,545
490,545
490,544
490,544
490,544
490,545
490,545
490,544
490,544
490,544
490,544
490,544
490,545
491,545
491,545
492,545
492,545
492,545
492,545
492,545
491,545
491,545
492,545
492,546
492,546
492,546
492,546
492,547
491,547
491,548
491,549
491,549
491,550
491,550
490,550
490,550
489,549
488,549
488,549
488,550
488,550
487,551
487,551
488,551
488,551
487,551
487,552
488,553
489,553
489,553
488,553
488,553
489,553
489,554
489,554
488,554
490,553
492,551
492,551
494,550
495,550
496,550
496,550
497,550
497,549
498,549
499,549
499,549
499,548
499,549
499,549
498,549
499,549
498,548
498,548
497,547
496,549
496,549
496,550
496,550
496,550
496,550
497,550
497,550
497,551
497,551
497,551
497,551
496,550
496,550
496,551
496,551
496,552
497,552
497,552
497,552
496,552
497,552
497,553
497,553
497,554
497,555
497,555
496,554
496,553
495,553
495,553
495,552
495,552
495,552
495,552
495,552
495,552
495,553
494,554
494,554
494,554
494,554
494,554
494,554
494,554
493,554
494,554
494,554
494,554
494,554
495,554
494,554
494,555
494,555
494,555
495,556
495,555
495,556
495,556
496,556
496,556
496,556
496,557
962,289
962,289
962,289
962,289
962,289
962,290
962,290
963,291
963,291
963,292
963,293
964,293
964,293
964,293
964,293
964,293
964,294
964,294
964,293
963,292
963,292
963,292
962,292
961,292
961,292
961,292
961,291
961,291
961,291
961,291
960,290
960,290
960,290
960,290
960,291
960,291
960,291
960,290
960,290
960,290
960,289
960,289
960,288
960,289
960,289
960,289
959,290
959,290
960,291
959,291
959,291
960,291
960,291
960,293
960,293
959,294
959,294
959,294
960,294
959,293
958,292
958,292
958,291
958,291
957,290
957,290
956,290
956,290
956,290
957,289
956,289
956,289
956,289
956,290
957,291
957,292
957,292
958,293
959,294
959,294
959,294
959,294
958,294
958,295
959,295
960,294
960,294
961,293
961,293
961,293
959,292
958,292
958,292
959,292
959,292
959,291
959,290
958,290
959,290
959,290
960,289
960,289
960,289
960,289
960,288
960,288
959,288
959,288
959,287
959,287
959,287
959,288
960,288
960,288
959,288
959,288
959,288
959,288
960,288
960,288
960,287
959,287
958,287
958,288
958,287
958,287
959,286
959,287
959,287
960,288
960,288
960,289
959,290
959,290
958,291
959,291
959,291
959,292
959,292
959,292
960,291
959,291
959,292
959,293
959,293
959,293
959,292
959,292
959,291
959,291
1424,545
1424,544
1424,545
1424,545
1424,543
1424,542
1424,542
1425,541
1425,541
1425,540
1425,540
1425,540
1424,541
1424,541
1424,542
1424,542
1423,542
1423,543
1423,543
1423,543
1424,542
1424,540
1425,540
1425,539
1425,539
1425,538
1424,537
1424,537
1424,536
1424,536
1425,536
1426,534
1426,534
1426,532
1425,532
1425,532
1425,533
1425,533
1425,533
1425,533
1425,533
1425,533
1426,533
1427,533
1427,532
1427,532
1427,531
1427,531
1428,531
1428,530
1428,531
1428,531
1428,531
1428,531
1428,531
1428,531
1428,532
1429,532
1430,532
1430,533
1431,533
1431,534
1432,534
1432,534
1432,534
1432,534
1432,534
1433,534
1433,533
1433,533
1433,533
1433,533
1434,532
1434,532
1434,532
1434,532
1435,532
1435,532
1435,532
1434,532
1434,534
1434,534
1434,534
1434,534
1433,534
1433,533
1433,533
1433,534
1433,534
1433,534
1433,533
1433,533
1433,533
1434,532
1434,533
1434,533
1434,533
1434,533
1433,533
1433,534
1433,534
1433,535
1434,535
1434,536
1434,536
1434,536
1435,536
1435,536
1435,536
1435,537
1435,537
1435,538
1435,538
1435,539
1435,539
1436,539
1436,538
1436,538
1436,538
1436,538
1436,538
1437,538
1437,538
1437,538
1437,538
1436,538
1436,538
1436,538
1436,538
1436,538
1436,539
1436,539
1436,540
1436,540
1436,540
1435,541
1435,542
1435,542
1435,542
1435,542
1435,542
1435,542
1435,543
1434,543
1435,543
1435,544
1435,544
1435,544
1435,544
1435,543
959,804
959,803
959,802
959,802
959,802
959,801
959,801
959,801
960,801
960,801
960,801
960,801
960,800
960,800
961,801
961,802
961,802
960,802
961,802
961,802
960,803
960,803
960,802
960,803
960,803
959,803
959,803
959,803
959,803
959,802
959,802
959,802
959,802
958,802
958,802
957,803
958,803
957,802
957,802
957,801
957,801
957,801
956,800
956,800
956,800
956,800
955,801
955,801
956,801
956,800
956,800
957,800
957,799
957,799
957,798
957,798
957,798
956,798
956,798
956,798
956,798
957,798
957,798
957,798
957,799
958,799
958,800
958,800
958,800
958,800
958,800
958,799
957,798
957,799
956,798
957,799
957,799
957,800
957,800
958,800
958,800
958,800
958,800
958,801
958,801
959,801
959,801
958,802
958,802
958,803
958,802
958,802
958,801
958,801
958,801
958,801
958,801
958,801
957,801
957,800
957,800
956,800
956,800
955,801
955,801
955,801
955,802
954,802
954,802
954,802
954,803
954,803
954,803
953,804
953,804
953,804
953,803
953,803
953,803
953,803
953,803
952,803
952,804
952,804
952,805
952,805
952,805
952,805
952,806
952,806
952,806
951,806
952,807
952,807
951,807
952,808
952,808
952,808
953,809
953,809
953,810
952,810
952,812
952,813
952,813
952,813
952,813
953,813
953,814
953,814
