x,y
1807,1029
1806,1028
1806,1028
1805,1029
1806,1029
1806,1030
1807,1030
1807,1030
1807,1029
1806,1030
1806,1030
1807,1031
1807,1030
1806,1030
1806,1030
1806,1030
1807,1031
1808,1030
1808,1031
1808,1030
1808,1030
1809,1030
1810,1030
1810,1029
1812,1030
1814,1030
1814,1031
1815,1031
1815,1032
1816,1032
1815,1032
1814,1030
1814,1029
1814,1029
1814,1030
1813,1030
1813,1030
1812,1030
1812,1030
1811,1030
1811,1029
1810,1029
1810,1029
1810,1029
1810,1029
1809,1029
1809,1028
1809,1028
1809,1028
1808,1029
1808,1029
1808,1029
1808,1028
1807,1028
1807,1028
1808,1028
1808,1028
1807,1029
1806,1029
1805,1029
1804,1029
1803,1029
1801,1029
1801,1029
1801,1029
1800,1030
1800,1030
1801,1030
1800,1031
1800,1031
1800,1031
1799,1032
1799,1032
1800,1032
1800,1033
1801,1033
1803,1031
1805,1031
1805,1031
1805,1030
1805,1030
1805,1030
1805,1031
1805,1031
1805,1031
1804,1030
1805,1030
1805,1030
1805,1031
1805,1031
1805,1031
1805,1031
1806,1030
1807,1030
1807,1030
1807,1030
1807,1030
1807,1030
1807,1030
1807,1030
1806,1031
1807,1031
1808,1032
957,535
957,535
958,535
959,535
959,535
959,535
960,535
960,536
959,536
959,536
958,535
958,536
958,536
958,536
958,536
958,535
957,535
957,535
956,535
957,536
957,536
958,537
957,538
957,538
956,538
956,537
956,537
956,538
956,538
956,539
956,539
956,539
955,538
955,538
955,537
956,537
956,537
955,538
956,538
956,539
956,539
956,539
956,539
956,539
956,539
957,538
957,537
958,538
958,537
957,537
957,538
957,538
957,539
957,539
957,538
956,538
956,538
956,537
955,537
955,537
956,537
955,538
954,539
954,539
954,539
953,539
953,539
952,539
954,538
955,537
957,537
960,535
960,534
961,533
961,533
962,533
962,533
962,534
962,535
962,535
962,535
961,535
961,534
962,534
962,535
962,535
962,535
963,535
963,535
962,536
962,536
961,536
962,536
962,536
961,535
961,535
961,536
961,536
962,536
962,536
963,537
963,536
963,536
963,536
964,535
964,536
963,535
960,534
960,534
958,533
958,532
957,532
955,532
955,533
954,534
953,534
953,534
954,535
953,535
953,536
953,536
953,537
954,538
955,537
955,538
955,538
955,538
955,539
955,540
955,540
955,540
956,540
956,541
956,542
957,542
957,542
958,542
959,542
959,542
960,542
961,542
961,542
959,543
959,543
959,543
958,543
957,543
957,543
957,543
957,543
485,549
486,549
486,549
486,549
486,550
485,551
485,551
485,552
485,552
484,552
484,552
484,553
485,554
485,555
485,555
487,555
488,554
488,554
489,554
489,554
490,554
490,554
490,554
490,553
489,553
489,554
488,554
487,553
487,552
487,552
486,551
486,550
484,549
484,549
483,549
483,548
482,548
483,548
483,548
484,548
484,548
484,549
484,549
484,549
483,550
483,550
483,551
482,551
483,551
482,552
483,551
483,551
483,550
483,550
483,549
484,550
484,550
484,550
483,548
483,547
482,546
482,545
482,544
483,544
483,543
483,542
481,542
481,541
481,541
481,541
481,541
482,541
482,541
482,542
482,542
483,543
483,544
483,544
483,544
484,544
483,544
483,545
483,545
484,546
484,546
484,547
485,547
485,548
485,549
485,549
486,549
486,548
486,548
485,548
485,548
485,549
485,549
484,549
485,549
485,549
486,548
486,549
486,549
486,549
486,549
486,549
487,549
487,549
487,549
487,550
486,551
486,551
486,551
486,551
486,551
486,549
485,550
484,550
484,551
484,551
483,553
483,553
483,554
483,554
484,554
484,554
483,554
483,554
483,554
483,554
482,554
482,553
482,553
482,553
483,553
484,554
484,554
484,554
484,554
484,554
485,555
485,555
485,556
485,556
485,555
485,554
485,554
485,554
485,554
484,554
967,300
968,301
968,301
968,301
969,301
969,301
968,301
969,301
969,300
969,299
969,299
970,298
969,298
969,299
969,300
968,300
966,299
965,298
964,298
963,297
962,297
962,297
962,296
962,296
962,295
962,294
961,295
961,294
961,294
960,295
959,297
959,297
959,296
959,296
959,297
959,297
959,296
959,296
958,295
959,295
959,293
959,292
959,292
959,291
959,291
959,290
959,290
959,290
959,290
959,290
959,290
959,290
959,291
959,291
958,292
959,293
959,293
960,294
960,294
960,294
961,294
961,294
960,294
960,295
960,295
961,296
961,297
960,297
960,296
960,296
961,296
961,297
961,297
961,298
961,298
961,297
961,296
960,296
960,296
959,295
959,295
959,294
959,293
959,294
959,294
958,294
958,293
958,293
958,292
958,292
958,291
957,291
957,291
957,291
957,291
956,292
956,292
957,293
956,293
956,294
956,294
956,294
955,294
955,294
955,294
955,294
956,294
955,294
955,293
955,293
955,292
956,291
956,291
956,291
956,291
956,292
957,293
957,294
957,294
957,294
957,294
957,294
957,295
957,295
957,295
957,295
957,294
957,294
958,294
958,294
957,295
958,295
958,295
958,294
958,295
958,294
957,295
958,295
959,294
958,295
958,295
958,295
958,295
958,296
959,296
959,296
958,296
959,296
959,296
959,296
1432,540
1432,540
1431,540
1430,540
1430,539
1430,539
1431,538
1431,538
1431,538
1430,538
1430,538
1430,538
1430,538
1429,537
1428,537
1427,537
1428,537
1429,536
1429,536
1429,535
1430,535
1431,535
1432,534
1433,533
1434,532
1435,531
1436,530
1435,529
1435,529
1436,529
1435,528
1435,528
1435,528
1434,527
1433,526
1433,528
1433,528
1433,530
1433,530
1433,530
1433,531
1433,531
1433,532
1432,532
1432,532
1432,532
1432,532
1432,531
1432,531
1433,532
1433,532
1432,533
1432,533
1432,533
1432,534
1431,534
1430,534
1430,534
1429,535
1429,535
1429,535
1430,536
1430,536
1430,536
1431,536
1431,536
1432,535
1433,535
1433,534
1434,533
1434,533
1435,534
1435,535
1435,535
1434,535
1434,536
1434,536
1435,537
1435,538
1436,538
1436,537
1435,537
1434,536
1433,535
1432,535
1431,535
1431,535
1431,534
1431,533
1430,532
1430,531
1430,531
1430,531
1429,532
1429,532
1429,533
1428,534
1428,534
1427,535
1428,536
1428,537
1427,537
1428,538
1428,537
1427,537
1428,537
1428,537
1428,537
1428,537
1428,537
1427,537
1427,537
1427,537
1426,538
1426,538
1425,539
1426,539
1427,538
1429,536
1429,536
1430,535
1431,535
1431,535
1432,534
1431,534
1432,533
1432,534
1432,534
1433,533
1433,534
1432,535
1432,535
1432,536
1431,536
1430,537
1429,539
1430,540
1430,539
1432,538
1432,538
1432,537
1433,537
1433,536
1434,535
1434,535
1434,534
1434,534
1434,533
1434,532
1433,533
949,801
950,802
950,802
949,802
949,801
949,801
949,799
949,800
949,800
949,800
949,801
949,802
949,802
949,802
950,802
951,801
951,800
954,801
956,801
956,801
957,802
958,803
958,803
959,803
959,803
959,803
959,803
958,803
957,803
958,802
958,802
958,802
958,802
957,801
957,801
958,801
958,801
958,801
958,802
958,802
958,802
958,802
957,802
957,801
957,801
957,801
957,801
957,801
957,801
957,801
958,801
957,801
957,801
956,801
955,801
955,801
955,801
955,802
955,803
955,803
955,803
954,803
954,803
954,803
954,803
954,802
953,801
952,801
952,801
952,801
953,801
953,800
952,800
952,800
952,800
951,799
951,798
952,799
952,799
952,800
951,801
951,801
951,801
952,801
951,801
952,801
952,802
953,802
953,801
953,802
953,802
953,803
953,803
953,802
953,801
953,801
953,802
953,802
953,802
953,802
954,802
954,802
954,803
953,803
953,804
953,804
953,805
952,804
952,804
952,804
952,804
953,804
953,804
953,805
953,805
953,805
953,805
953,805
953,805
953,805
953,805
952,805
952,805
952,805
952,806
952,806
951,806
951,806
950,806
950,806
950,807
950,808
950,809
951,809
951,810
951,810
950,811
950,811
950,811
950,811
950,811
950,811
950,811
950,810
950,809
950,808
950,808
950,808
950,808
949,809
