x,y
93,1027
92,1027
92,1027
92,1025
92,1023
92,1023
93,1023
93,1023
92,1023
92,1023
92,1023
91,1023
91,1023
91,1022
89,1021
89,1021
89,1021
89,1021
89,1021
89,1023
89,1023
89,1024
89,1025
89,1026
88,1026
88,1026
88,1027
87,1027
87,1027
87,1027
87,1026
87,1026
87,1026
87,1026
87,1026
88,1025
89,1024
89,1023
89,1020
90,1019
90,1017
90,1017
91,1016
91,1016
91,1017
92,1017
93,1018
94,1018
94,1018
93,1017
94,1018
94,1017
94,1017
94,1018
95,1019
94,1019
93,1019
93,1019
92,1019
90,1020
90,1020
89,1020
1770,99
1772,96
1775,95
1777,93
1780,91
1781,91
1779,92
1775,92
1773,91
1771,91
1771,90
1769,88
1769,86
1769,86
1770,85
1770,83
1769,82
1770,82
1770,81
1745,90
1740,92
1747,90
1750,89
1752,88
1753,88
1755,89
1756,89
1742,80
1723,63
1714,55
1743,52
1758,52
1761,52
1769,52
1775,53
1777,53
1779,53
1782,54
1784,55
1785,55
1774,54
1770,52
1774,50
1776,50
1781,48
1783,49
1782,49
1783,50
1783,50
1786,50
1792,49
1792,49
1794,47
1795,47
1796,47
1796,48
1796,49
1796,50
1797,51
1798,54
1797,55
1797,56
1794,57
1792,58
1792,60
1791,61
1790,62
1790,63
1790,64
1789,63
1788,63
1789,63
1788,63
1788,62
1787,61
1787,60
1787,60
1786,59
1787,59
1789,59
1792,57
1793,56
1796,55
1796,55
1796,54
1797,54
1798,54
1798,54
1797,55
1797,55
1797,55
1765,50
1775,52
1777,52
1785,47
1789,43
1774,23
1802,-13
1824,-25
1862,-51
1872,-60
1877,-66
1879,-67
1879,-67
1881,-68
1891,-68
1893,-69
1897,-74
1896,-74
1895,-73
1898,-74
1898,-74
1898,-73
1897,-72
1897,-71
1896,-70
1895,-69
1894,-69
1891,-68
1890,-67
1886,-64
1884,-61
1883,-60
1882,-59
1882,-59
1882,-59
1881,-59
1882,-59
1882,-59
1882,-59
1881,-59
1881,-60
1881,-61
1882,-62
1882,-65
1884,-66
1888,-68
1888,-67
1888,-67
1893,-68
1893,-68
1893,-68
1892,-68
1892,-67
1892,-66
1894,-68
1895,-67
1853,-58
1830,-51
1832,-51
1842,1003
1842,1002
1841,1001
1841,1000
1841,999
1840,999
1840,998
1840,998
1840,998
1839,998
1837,998
1835,998
1835,999
1834,1002
1832,1002
1831,1001
1830,1001
1829,1001
1827,1001
1826,1001
1826,1002
1825,1002
1824,1003
1824,1003
1824,1003
1823,1003
1823,1002
1825,1002
1826,1002
1827,1002
1828,1001
1827,1001
1825,1000
1824,999
1822,999
1821,999
1820,1000
1819,1000
1819,1000
1818,1000
1817,1000
1817,1001
1816,999
1815,1000
1814,1001
1813,1000
1812,1001
1812,1001
1813,1002
1812,1001
1811,1001
1810,1001
1810,1001
1809,1002
1809,1002
1807,1002
1806,1002
1806,1002
1809,1002
1809,1001
1809,1001
1810,1000
1809,1001
1809,1001
1810,1001
1812,1001
1812,1001
1811,1000
1810,1001
1808,1002
1805,1002
1804,1002
1803,1001
1804,1001
1804,1001
1804,1002
1803,1002
1805,1002
1804,1002
1804,1001
1803,1001
1803,1001
1803,1002
1802,1004
1802,1004
1801,1005
1803,1002
1802,1001
1803,999
1805,999
1804,998
1805,998
1805,997
1805,996
1804,996
1804,996
1804,996
1803,997
1802,997
1802,997
1802,998
1801,998
1800,998
1801,998
1801,999
1800,998
1800,998
1800,997
1800,997
1801,997
1801,997
1800,997
1800,997
1800,997
1799,997
1800,997
1802,998
1803,999
1804,999
1805,999
1805,999
1805,1000
1806,1000
1806,1001
1807,1002
1807,1003
1809,1003
1810,1003
1810,1003
1810,1003
1810,1003
1810,1003
1810,1003
1810,1003
1808,1005
1808,1005
1807,1005
1807,1004
1807,1004
1807,1006
1806,1006
1807,1006
1808,1006
1809,1006
1808,1007
1808,1007
1808,1007
1808,1008
1807,1008
1806,1008
948,509
949,507
949,506
947,503
948,502
947,502
947,502
946,502
946,501
946,500
948,500
949,500
949,500
948,500
948,500
948,500
948,501
948,501
948,501
948,501
947,501
948,501
948,502
949,502
949,503
949,505
949,506
948,507
949,508
949,508
949,509
949,510
949,511
949,510
948,510
948,509
948,510
948,510
948,510
948,510
948,510
949,510
949,511
949,510
949,510
949,509
949,509
949,508
949,508
949,508
948,509
948,510
948,510
949,508
949,508
952,506
953,506
954,506
956,506
957,505
958,506
958,506
956,506
955,506
954,506
953,506
952,505
952,505
952,505
951,505
952,506
951,506
951,506
950,506
950,506
950,506
949,505
949,505
949,504
950,504
949,504
949,504
949,504
949,503
949,503
950,503
950,504
950,504
949,504
949,504
948,504
949,504
949,504
948,504
948,504
948,505
948,506
948,506
948,507
948,507
948,508
948,508
948,509
947,509
947,509
947,510
947,510
947,510
947,510
947,511
947,511
946,511
946,511
946,511
946,511
947,511
947,512
948,512
949,511
949,511
951,510
952,511
952,511
952,511
952,511
952,511
952,511
952,511
952,511
952,512
951,512
951,513
951,513
952,514
951,514
951,514
951,514
950,514
950,515
949,515
950,515
950,513
950,513
950,513
951,512
951,512
952,512
951,512
951,513
951,513
472,529
472,530
473,530
474,530
474,529
473,529
473,528
473,528
473,527
473,527
472,526
472,526
472,526
472,525
472,525
472,524
472,524
472,522
473,522
473,522
472,522
472,522
471,520
471,520
472,521
472,522
472,523
472,523
471,523
471,522
471,522
470,522
470,522
470,522
470,523
469,523
472,524
474,527
475,527
475,528
476,529
477,530
478,531
478,531
479,532
479,532
478,534
478,536
478,536
477,536
477,535
476,535
475,536
474,534
473,533
472,532
471,530
470,529
469,528
469,527
469,526
469,525
469,525
469,524
469,524
469,523
468,523
469,523
469,523
468,522
468,522
468,522
467,522
466,522
466,523
467,524
469,526
470,526
470,527
471,527
472,528
473,528
474,528
474,529
473,530
472,531
472,531
471,533
471,533
472,534
473,534
473,534
472,532
472,532
472,531
472,530
472,530
472,529
472,529
472,528
472,528
472,527
472,527
471,527
471,527
473,527
473,527
474,526
474,526
474,526
473,526
473,526
474,526
473,526
472,526
472,526
471,526
471,526
471,527
471,527
471,525
471,525
471,525
472,524
471,524
471,522
472,521
471,521
471,520
471,520
470,520
469,518
469,518
469,518
470,518
470,518
470,518
472,519
471,521
471,521
471,521
472,521
473,521
473,522
473,522
472,522
471,522
471,522
472,522
472,523
945,265
946,265
947,265
947,264
947,264
947,263
949,263
949,262
949,263
949,263
949,262
948,263
948,263
948,263
948,263
947,264
947,265
947,265
947,266
947,266
947,266
947,267
946,267
946,267
946,268
946,267
946,266
946,267
945,267
945,267
945,267
946,266
946,265
947,264
947,262
947,261
947,261
947,260
947,260
947,258
948,258
948,258
948,259
948,259
948,260
948,260
948,261
948,262
948,263
948,265
947,265
947,265
946,266
946,266
945,267
945,268
945,268
946,267
946,266
947,266
947,266
947,266
947,267
947,267
947,267
947,267
947,267
947,267
947,267
947,266
947,266
947,266
948,266
948,266
948,266
948,267
947,267
947,268
947,268
948,268
948,268
946,270
946,271
946,271
947,273
946,273
946,273
945,273
946,273
946,274
946,273
946,273
946,273
945,273
945,272
945,272
944,271
944,271
944,271
943,271
943,271
942,271
942,271
943,270
944,270
946,269
946,268
947,268
949,268
950,268
951,270
951,270
952,271
952,271
953,271
952,271
952,271
952,271
952,270
952,270
952,270
952,270
952,270
952,270
951,269
951,269
951,269
951,268
951,268
950,267
951,267
951,267
951,267
950,267
950,267
950,267
949,267
949,266
948,266
948,265
948,265
947,265
947,265
947,265
947,266
947,266
947,266
947,267
947,268
946,267
1416,528
1416,528
1415,528
1415,527
1416,527
1415,525
1413,525
1413,525
1413,525
1412,525
1413,524
1412,523
1412,523
1411,524
1410,525
1409,526
1408,526
1407,526
1407,526
1408,526
1410,526
1412,525
1412,525
1413,525
1414,525
1414,524
1414,524
1415,524
1416,524
1415,523
1415,522
1415,522
1414,522
1414,521
1414,521
1414,521
1415,521
1446,490
1446,492
1445,492
1445,493
1444,493
1444,493
1407,519
1407,519
1407,521
1408,521
1408,521
1408,523
1408,524
1408,525
1409,525
1409,526
1408,526
1409,527
1411,526
1412,526
1412,525
1413,525
1414,526
1415,526
1416,526
1417,526
1417,525
1417,524
1416,525
1417,525
1417,525
1417,524
1417,524
1418,525
1418,526
1418,526
1417,526
1417,527
1417,527
1417,527
1417,528
1417,528
1416,529
1415,528
1414,529
1413,529
1413,529
1412,529
1411,530
1411,530
1412,530
1413,530
1414,529
1415,529
1415,529
1415,528
1415,527
1415,526
1415,526
1415,525
1415,524
1415,524
1415,524
1415,523
1415,523
1415,524
1415,524
1415,524
1415,525
1415,525
1415,526
1416,526
1416,526
1415,526
1415,526
1415,526
1415,526
1415,525
1414,524
1414,524
1414,524
1414,524
1413,524
1413,525
1412,525
1412,526
1411,526
1412,526
1413,525
1415,524
1415,524
1416,524
1417,523
1417,522
1418,522
1418,521
1418,521
1417,522
1417,522
1416,523
1416,524
1415,524
1415,525
1415,525
1414,527
1414,528
1414,529
1412,529
1412,529
1412,528
1411,528
1410,528
1410,529
931,794
931,794
931,794
931,794
931,794
931,794
931,793
931,793
930,794
930,794
930,793
929,793
929,792
934,791
935,791
938,791
939,791
941,790
942,790
942,790
943,790
944,789
946,788
947,787
947,787
947,787
947,788
948,787
948,788
948,787
948,786
948,786
947,786
946,787
946,787
946,787
946,787
946,788
946,789
946,790
945,790
945,789
944,790
944,789
944,789
943,789
943,790
942,790
941,791
940,792
939,794
939,794
939,794
938,793
939,793
940,792
940,791
940,790
941,789
941,788
941,784
941,784
941,784
941,782
941,782
940,782
941,782
941,782
942,782
943,783
943,783
943,783
943,782
943,784
941,784
941,784
941,785
940,786
940,789
941,790
941,791
941,791
941,792
940,791
939,791
939,791
939,791
939,792
939,792
939,792
940,792
939,793
938,794
938,795
938,795
939,795
939,795
938,796
937,795
937,796
937,796
936,796
936,796
936,797
936,798
935,798
936,798
936,798
936,798
936,799
935,799
935,798
936,799
935,799
935,798
936,797
937,797
939,796
941,796
941,797
941,797
941,797
940,797
940,796
940,796
941,796
941,797
941,798
941,799
940,799
940,798
940,798
940,798
940,798
940,798
939,798
939,799
939,799
940,799
940,799
940,799
940,799
940,799
940,797
940,797
940,797
940,796
940,796
939,796
939,795
