x,y
1805,58
1805,58
1806,58
1806,57
1806,56
1806,56
1805,56
1805,56
1804,56
1804,58
1804,58
1803,58
1802,57
1802,57
1803,57
1803,57
1804,57
1803,57
1803,56
1805,55
1805,55
1805,55
1807,54
1807,54
1807,54
1808,55
1808,55
1809,54
1810,53
1809,53
1810,53
1810,53
1809,53
1809,53
1809,53
1808,53
1808,54
1808,54
1809,55
1811,54
1811,53
1813,52
1814,52
1816,50
1817,50
1817,49
1818,48
1836,1014
1837,1012
1838,1013
1839,1012
1839,1011
1839,1011
1839,1011
1838,1009
1838,1008
1838,1008
1838,1007
1838,1007
1836,1007
1836,1008
1836,1008
1834,1005
1834,1004
1835,1003
1833,1002
1833,1001
1833,1001
1833,1000
1831,999
1831,1000
1831,1000
1831,1001
1831,1000
1831,999
1831,998
1831,998
1830,998
1830,998
1829,999
1828,1000
1828,1000
1829,1000
1829,1001
1829,1002
1830,1001
1830,1001
1830,1000
1829,1000
1829,999
1829,999
1829,998
1828,999
1828,998
1827,998
1825,998
1825,998
1825,999
1824,1001
1824,1001
1822,1003
1822,1005
1823,1006
1823,1006
1823,1006
1822,1007
1822,1008
1822,1008
1821,1009
1820,1010
1819,1010
1819,1010
1818,1011
1817,1012
1816,1012
1816,1012
1815,1010
1816,1009
1815,1009
1815,1010
1815,1011
1815,1011
1815,1011
1815,1011
1815,1011
1815,1011
1815,1011
1814,1012
1814,1012
1814,1012
1814,1010
1814,1010
1813,1011
1813,1011
1812,1011
1809,1011
1808,1011
1808,1011
1810,1010
1812,1009
1812,1008
1813,1009
1813,1010
1814,1010
1814,1010
1814,1010
1813,1010
1813,1010
1814,1010
1815,1011
1815,1011
1815,1011
1814,1012
1815,1012
1815,1011
1816,1011
1817,1011
1818,1011
1818,1011
1817,1010
1817,1010
1818,1011
1818,1010
1818,1010
1817,1011
1817,1010
1817,1011
1816,1012
1816,1012
1818,1012
1816,1013
1815,1013
1816,1013
1816,1013
1817,1014
1817,1014
1816,1014
1816,1014
1817,1013
1817,1013
1817,1013
1817,1014
1818,1014
1820,1014
1820,1014
1820,1015
1821,1015
1821,1015
1822,1015
1821,1016
1821,1016
1821,1017
1820,1017
1820,1016
1821,1013
1821,1010
1822,1009
953,509
953,509
952,508
952,508
952,507
953,507
952,507
953,508
953,508
953,508
953,507
953,506
953,506
953,506
953,506
953,506
954,507
955,507
954,507
954,507
954,508
955,508
954,508
954,508
953,508
953,507
953,507
953,506
953,506
953,507
953,508
953,508
953,508
953,507
954,507
953,508
955,508
957,509
957,509
959,508
960,508
960,508
960,507
960,508
962,509
962,509
962,509
962,509
962,509
961,509
961,510
961,509
962,510
962,510
963,510
963,511
963,511
963,511
962,511
962,510
962,511
962,511
962,511
961,512
961,512
961,512
961,512
961,512
962,512
961,512
961,512
961,512
961,512
961,512
961,513
961,513
962,513
963,513
963,513
963,513
963,513
962,514
961,514
961,514
961,515
960,515
960,515
961,516
961,516
961,515
962,515
962,515
962,517
962,517
962,515
962,515
962,515
962,515
962,515
962,516
962,517
962,517
962,517
962,517
963,517
963,517
962,517
963,517
962,517
963,518
963,518
962,519
963,519
963,520
963,519
963,519
963,520
963,521
963,521
962,520
963,520
963,521
963,521
963,521
963,521
963,521
963,523
964,523
964,524
963,525
963,525
962,525
962,525
962,525
962,524
962,524
961,523
962,524
962,524
962,525
961,525
962,525
962,526
962,525
962,525
962,525
962,524
962,524
962,524
962,524
486,537
485,537
485,537
485,537
485,537
484,537
484,538
484,538
484,537
484,537
483,537
483,536
483,537
484,537
484,537
484,537
484,538
484,538
485,539
485,540
485,541
485,542
485,543
484,543
484,543
484,542
484,540
485,538
485,535
486,534
486,534
486,534
486,534
486,532
487,530
487,530
487,529
486,530
485,529
485,530
485,530
485,530
486,530
486,531
486,532
486,533
487,533
486,533
486,533
486,533
486,532
486,532
485,532
485,533
485,533
485,533
485,533
485,533
484,533
484,533
485,533
485,534
485,534
484,535
484,535
484,535
485,535
485,535
485,536
485,535
486,535
486,536
486,535
486,535
486,535
486,535
486,535
486,535
487,534
486,534
486,535
486,535
486,535
485,534
485,534
485,535
484,534
485,534
485,535
485,536
485,536
485,537
485,538
486,539
485,540
484,540
484,540
484,541
484,541
483,541
482,541
482,540
481,540
481,540
481,542
481,542
482,543
481,543
481,544
481,543
481,544
481,543
481,543
481,543
481,543
481,544
481,544
481,544
481,545
481,545
481,545
481,544
481,544
481,545
480,545
480,545
480,546
479,546
478,547
478,548
479,548
479,549
479,549
478,549
478,549
479,549
479,549
480,549
481,550
481,550
482,551
482,551
481,551
480,550
481,550
480,550
480,550
480,550
480,551
480,551
957,268
956,267
957,267
958,266
958,265
957,265
956,263
956,262
956,261
956,261
956,260
956,261
956,261
957,262
957,263
957,263
957,264
957,264
957,264
957,264
958,263
959,262
960,262
960,262
960,262
960,261
961,261
961,261
962,261
962,260
962,261
961,260
961,260
960,259
960,259
960,259
960,259
960,258
961,258
960,258
961,257
962,257
961,257
961,257
961,258
959,257
955,257
955,257
959,257
961,257
965,256
968,257
969,257
967,258
964,258
963,258
962,258
960,258
960,258
960,258
959,260
959,260
959,260
957,260
957,261
957,262
957,262
957,263
958,263
957,264
957,264
957,265
956,265
956,265
955,262
955,261
956,259
956,259
955,257
955,256
955,256
955,256
955,256
955,256
955,256
955,256
954,256
954,256
954,256
954,256
954,256
954,255
954,256
954,256
956,256
958,256
959,257
960,257
960,258
961,259
961,260
961,260
962,260
963,260
963,260
964,260
964,260
965,260
965,259
965,260
965,260
965,260
966,261
964,261
962,261
961,261
960,260
959,260
959,260
958,260
957,259
957,259
955,260
955,260
955,260
954,261
954,261
954,261
954,261
954,261
954,261
954,262
954,262
955,262
955,263
954,263
954,263
954,264
954,264
954,263
954,263
953,263
953,263
953,263
953,263
953,263
953,263
953,263
953,263
954,262
1441,522
1441,521
1442,521
1442,520
1443,517
1442,516
1442,514
1442,513
1442,513
1441,513
1440,513
1440,512
1440,512
1440,512
1440,512
1439,511
1439,510
1440,510
1441,510
1441,510
1440,510
1440,510
1441,510
1441,510
1441,510
1441,510
1441,510
1441,509
1441,509
1440,509
1440,509
1440,509
1440,509
1439,510
1438,509
1438,509
1438,509
1438,510
1437,510
1437,510
1436,511
1435,511
1435,513
1435,515
1435,515
1435,515
1436,515
1437,514
1438,514
1439,513
1440,512
1440,511
1440,511
1441,511
1442,511
1442,511
1442,511
1440,510
1438,510
1435,511
1434,511
1432,512
1431,511
1430,511
1429,511
1429,511
1429,510
1429,510
1431,509
1432,509
1433,508
1435,508
1436,508
1436,508
1436,507
1436,507
1437,507
1437,507
1437,508
1437,507
1437,508
1437,508
1437,509
1437,509
1437,509
1436,510
1437,510
1437,511
1437,511
1436,512
1437,512
1436,512
1436,512
1436,512
1436,511
1436,511
1436,511
1436,511
1435,510
1435,510
1435,510
1436,509
1435,510
1436,510
1436,510
1436,510
1436,510
1436,510
1436,511
1436,511
1436,511
1436,512
1436,512
1435,512
1435,512
1434,512
1434,512
1434,512
1434,513
1434,513
1434,513
1434,514
1434,514
1433,515
1433,515
1433,515
1433,514
1432,514
1432,513
1432,513
1433,513
1434,514
1434,514
1434,513
1434,513
1434,513
1436,513
1436,513
1436,513
1436,513
1436,514
1436,514
1435,515
1434,515
1433,516
1432,516
1432,517
1432,517
1433,518
1432,519
951,793
952,793
952,794
953,794
953,795
953,795
952,795
952,795
952,794
952,793
952,792
952,792
952,790
952,790
952,791
952,790
952,789
952,788
952,787
952,787
952,786
952,787
951,787
951,787
952,787
953,787
953,787
952,787
952,787
952,789
953,790
954,791
954,791
954,791
954,791
953,792
953,793
953,793
952,793
952,793
952,793
952,793
952,794
953,794
952,794
952,794
952,795
952,795
952,795
953,795
952,795
951,794
950,794
950,794
951,795
951,796
950,796
950,796
950,796
950,796
950,795
950,795
951,796
951,795
951,795
953,794
953,795
953,796
953,796
952,797
952,797
952,797
951,796
951,796
951,796
951,798
951,798
951,799
951,799
950,798
950,798
950,798
950,796
950,796
949,796
950,796
949,795
949,795
949,795
950,796
950,795
949,796
950,797
950,797
951,797
952,798
952,798
952,798
951,798
951,798
951,798
951,799
951,798
951,798
951,799
951,799
952,799
952,799
952,799
951,799
951,800
951,801
951,801
951,800
952,800
952,801
952,801
952,800
952,800
952,801
952,801
952,801
953,801
953,801
953,801
952,801
952,801
953,801
953,802
953,802
953,802
954,802
954,802
954,802
956,801
956,802
957,802
957,802
956,802
956,802
956,802
956,802
956,802
956,802
956,802
956,802
956,803
955,803
955,802
956,802
