x,y
1864,1000
1858,1005
1858,1005
1855,1005
1854,1004
1860,1002
1861,1003
1857,1003
1849,1004
1849,1004
1850,1003
1871,1001
1868,1001
1861,1004
1852,1006
1845,1003
1855,994
1854,993
1852,990
1853,989
1849,994
1840,995
1838,997
1828,1001
1818,1005
1818,1005
1825,1007
1835,1009
1840,1008
1842,1011
1843,1014
1848,1012
1845,1011
1844,1013
1848,1015
1849,1011
1848,1011
1846,1012
1845,1012
1844,1010
1844,1011
1846,1014
1854,1014
1879,1011
1871,998
1869,995
1892,997
1881,1002
1880,1003
1879,1003
1876,1007
1860,1012
947,515
944,514
944,515
944,521
944,519
941,519
940,517
945,520
946,521
949,528
950,531
943,540
938,540
940,546
939,548
940,543
941,535
941,532
943,527
944,528
950,531
952,531
953,530
957,515
954,512
949,523
946,526
948,519
948,522
949,521
951,526
951,519
950,521
943,533
944,536
946,539
950,538
953,538
953,543
957,541
957,549
949,564
950,568
945,564
943,559
942,555
944,545
946,548
946,545
946,546
945,544
951,539
953,539
952,534
951,534
952,535
955,534
955,532
951,530
952,530
953,525
958,520
959,522
957,535
956,541
956,542
956,541
959,537
960,539
958,539
957,539
956,536
955,536
952,538
950,536
950,539
949,543
950,546
953,546
955,546
952,544
950,542
952,542
953,541
953,538
952,539
947,537
950,540
950,543
948,548
946,553
950,544
950,544
947,548
949,554
951,547
952,539
951,535
953,535
950,533
949,531
946,525
944,526
943,519
946,524
949,527
950,525
949,530
947,532
944,533
943,539
943,543
943,542
945,540
946,542
947,537
947,527
946,528
951,526
950,523
949,523
952,526
957,530
953,528
952,525
951,518
949,518
947,527
943,545
945,546
947,547
947,538
952,543
950,544
951,536
951,536
949,531
948,527
952,532
948,532
949,530
950,531
950,530
951,525
956,532
957,535
954,540
950,537
949,538
949,536
452,551
453,546
455,544
456,539
457,541
457,538
460,540
462,536
465,533
467,532
467,531
465,532
464,532
463,530
463,528
465,526
468,531
468,525
469,525
468,524
465,519
465,517
464,524
463,523
459,522
458,523
458,520
459,520
459,519
463,520
463,519
459,518
459,519
457,517
455,519
456,522
457,524
459,521
459,516
460,517
460,517
458,515
458,515
458,516
457,516
458,519
459,514
459,512
463,513
463,517
463,518
465,518
464,515
463,514
461,515
459,514
456,514
457,515
456,516
458,522
460,525
462,531
464,508
462,505
460,510
458,512
456,510
447,505
444,506
441,512
441,512
437,511
441,519
443,522
447,520
448,519
447,517
450,522
452,523
455,528
455,536
454,531
454,528
452,525
450,521
447,520
449,520
452,519
453,520
450,520
449,519
451,519
452,518
452,517
451,520
450,519
447,518
451,526
450,526
452,523
453,524
455,532
456,533
455,533
455,531
455,524
455,519
456,517
456,510
455,501
455,499
460,498
461,504
461,504
464,511
464,513
464,515
465,515
465,516
463,517
460,515
455,513
457,515
458,515
458,512
458,512
457,512
456,516
455,518
454,520
454,520
452,518
451,515
452,517
454,518
453,520
454,521
453,519
453,515
453,510
452,513
456,526
454,525
451,523
452,522
450,520
449,519
449,519
450,524
449,524
943,256
943,252
944,251
943,249
938,248
938,246
939,238
940,237
945,235
946,233
946,235
946,242
947,243
947,245
948,249
952,247
953,247
953,247
951,246
950,247
952,245
952,245
951,245
952,242
952,241
952,245
954,245
950,251
945,256
945,254
946,250
946,250
947,253
952,256
953,258
954,258
953,255
951,253
951,253
951,251
951,250
951,249
953,248
954,250
953,253
952,251
952,250
950,250
947,253
947,252
948,252
949,253
949,255
951,259
950,263
953,263
954,262
951,262
949,261
946,258
945,258
944,257
945,256
946,258
948,261
949,257
949,256
948,259
947,259
945,259
945,258
945,257
944,257
944,257
945,261
946,261
946,264
947,262
947,264
944,269
944,271
945,271
943,272
941,273
940,276
938,276
937,271
937,269
941,269
939,274
938,274
941,273
942,275
946,276
946,272
946,270
949,271
947,273
948,272
947,272
946,272
944,271
948,271
948,270
950,272
947,266
948,264
952,262
952,263
953,261
953,260
951,260
950,262
951,261
952,260
953,259
952,261
952,267
953,268
952,266
953,268
953,268
954,267
954,267
953,272
953,273
951,270
950,270
949,270
950,271
950,271
950,265
950,261
952,258
953,256
953,255
954,253
952,253
951,252
948,250
948,247
947,249
948,256
950,260
952,264
951,269
944,274
942,279
943,281
946,274
1441,516
1443,520
1445,522
1448,525
1449,527
1454,525
1456,526
1455,529
1454,530
1454,530
1454,527
1444,493
1452,455
1443,489
1439,496
1437,501
1438,505
1443,507
1445,526
1445,528
1446,530
1449,524
1452,510
1452,510
1451,511
1452,506
1453,505
1454,503
1454,503
1450,507
1450,508
1452,507
1450,505
1450,501
1451,499
1454,496
1454,497
1451,499
1448,500
1449,501
1454,476
1458,475
1459,483
1458,486
1457,473
1461,466
1460,474
1459,489
1455,496
1449,503
1450,502
1458,494
1457,481
1457,484
1457,492
1456,493
1458,496
1456,501
1455,502
1457,503
1459,506
1458,506
1458,506
1459,506
1460,505
1460,504
1457,494
1457,496
1456,497
1454,499
1454,498
1456,504
1456,505
1458,506
1461,507
1458,510
1458,503
1458,502
1458,499
1457,496
1449,484
1448,491
1448,495
1449,494
1449,499
1448,501
1441,506
1443,503
1445,504
1447,505
1446,509
1446,510
1444,507
1444,505
1446,505
1446,508
1443,514
1442,517
1441,516
1448,512
1447,513
1447,515
1447,515
1443,517
1442,515
1443,514
1445,509
1445,509
1444,513
1440,535
1441,533
1442,527
1443,525
1445,521
1443,516
1444,516
1447,514
1447,514
1449,515
1453,513
1453,515
1453,517
1455,516
1456,514
1466,495
1460,451
1446,482
1447,484
1446,491
1444,494
1442,504
1439,520
1436,530
1439,546
1440,543
1443,534
1443,527
1444,525
1443,525
1442,525
1441,524
1441,524
1443,520
1443,517
1441,512
1441,514
1442,514
1443,514
1445,510
1446,509
929,742
938,734
957,725
979,725
925,771
922,796
928,802
942,820
946,828
985,816
1004,793
986,791
963,823
958,827
991,800
993,815
981,816
979,812
958,843
961,840
909,737
923,734
925,731
916,737
936,743
969,758
972,767
954,744
959,743
963,795
971,796
954,797
961,795
980,782
983,779
982,780
988,785
985,761
984,745
993,760
1001,760
1003,760
971,817
1002,772
1002,780
983,776
970,774
966,765
980,763
979,753
956,757
966,755
982,783
982,794
957,803
978,783
986,797
983,811
982,809
961,804
960,785
957,793
933,832
932,819
937,799
949,769
958,767
951,767
945,771
956,784
964,779
992,757
1042,742
1058,733
979,728
1021,767
1011,775
997,759
987,761
990,763
952,765
935,778
947,780
932,788
944,785
946,815
940,816
999,778
996,773
989,769
966,792
960,792
953,795
968,805
960,829
949,814
951,814
960,815
971,852
964,850
939,849
927,852
919,838
927,847
928,849
925,840
923,836
974,818
906,806
909,807
929,800
931,800
934,750
977,832
918,792
834,806
849,800
872,819
878,824
905,818
908,816
902,821
945,845
919,807
924,794
929,782
925,777
927,753
935,737
942,737
951,752
945,769
948,779
953,745
943,802
927,805
931,822
928,809
924,797
917,800
897,809
891,811
887,809
882,816
888,811
894,809
891,813
883,827
899,816
908,808
