x,y
957,798
957,798
957,799
957,798
957,798
958,798
958,798
958,796
959,796
959,796
959,796
959,796
959,796
958,796
958,796
958,796
958,796
959,796
959,796
958,796
958,797
958,798
958,798
959,799
959,799
960,798
960,798
960,798
960,798
960,798
960,798
960,797
