x,y
1701,251
1704,249
1700,256
1700,252
1689,253
1689,244
1693,232
1704,217
1720,200
1722,160
1732,145
1719,170
1713,181
1708,193
1702,194
1685,210
1681,219
1690,223
1691,217
1701,207
1701,210
1687,216
1679,220
1677,223
1684,217
1687,218
1670,238
1679,250
1684,240
1688,233
1688,236
1660,250
1665,250
1674,245
1676,250
1674,247
1661,254
1667,234
1670,213
1714,172
1708,171
1700,193
1719,193
1724,188
1733,191
1735,190
1721,214
1690,228
1677,235
1675,216
1676,192
1680,193
1676,199
1674,212
1671,234
1679,235
1694,222
1707,211
1726,203
1695,198
1692,202
1679,208
1678,210
1684,211
1686,205
1686,202
1697,214
1698,214
1691,218
1666,238
1662,255
1657,252
1656,252
1677,241
1673,243
1679,246
1680,253
1676,255
1653,264
1628,282
1645,254
1649,248
1707,1062
1682,1065
1682,1057
1672,1051
1652,1054
1627,1060
1623,1058
1626,1061
1603,1061
1591,1063
1592,1063
1593,1064
1624,1066
1657,1064
1667,1057
1652,1061
1665,1069
1683,1067
1698,1062
1673,1066
1662,1065
1661,1063
1652,1059
1667,1054
1662,1055
1642,1057
1638,1055
1645,1035
1617,1041
1609,1044
1634,1044
1629,1049
1639,1051
1628,1054
1627,1053
1679,1041
1684,1043
1666,1045
1654,1048
1599,1082
1646,1046
1637,1049
1630,1044
1627,1047
1625,1048
1653,1032
1666,1025
1672,1029
1668,1030
1648,1045
1626,1054
1603,1062
1593,1071
1587,1074
1602,1067
1614,1065
1618,1068
1615,1071
1596,1064
1574,1072
1589,1079
1587,1080
1635,1070
1680,1064
1650,1062
1600,1071
1560,1082
1586,1066
1584,1066
1584,1065
1599,1059
1685,1059
1657,1065
1640,1065
1715,1040
1730,1037
1692,1039
1660,1051
1658,1055
1643,1061
1635,1061
1596,1069
1576,1075
1582,1072
1576,1071
1574,1070
1569,1068
1578,1048
1585,1049
1556,1076
1553,1075
1547,1073
1548,1079
1551,1081
1576,1076
1574,1075
1562,1073
1547,1070
1545,1068
1568,1074
1600,1074
1679,1048
1690,1028
1662,1039
1637,1052
1627,1055
1583,1075
1598,1071
1604,1074
1621,1064
1498,1087
1566,1058
1568,1056
1592,1046
1594,1049
1587,1051
1601,1054
1580,1048
1574,1051
1563,1059
1565,1050
1563,1046
1564,1060
1587,1069
1657,1079
1712,1047
1681,1043
1651,1046
1657,1045
1617,1063
1597,1070
1597,1044
1600,1037
1596,1044
1573,1063
1549,1074
1517,1107
1547,1073
1561,1075
1573,1081
1593,1082
1590,1083
1588,1083
1582,1083
1569,1083
1558,1089
1556,1090
1547,1084
1544,1085
1558,1088
990,617
1001,615
1004,614
989,627
984,646
977,658
986,663
948,626
973,676
941,675
935,679
944,654
932,637
955,583
963,575
953,576
943,520
933,528
936,547
929,541
930,542
942,541
944,550
941,551
960,534
974,527
966,557
955,577
952,581
920,608
906,579
941,583
949,577
961,577
951,600
953,572
958,572
955,585
956,596
969,651
967,633
945,589
949,514
965,500
1020,492
1024,476
1019,499
987,512
981,557
978,548
973,550
975,563
975,565
960,618
942,577
948,584
940,557
944,565
951,572
944,579
947,577
965,564
968,579
964,583
960,522
956,543
971,594
978,569
973,584
976,579
965,557
964,547
977,527
980,525
978,537
975,544
977,552
966,556
962,548
955,528
953,540
963,535
961,554
960,562
951,553
933,566
927,564
939,577
934,591
937,565
931,586
941,598
954,608
959,629
968,616
968,598
965,596
969,563
957,556
969,549
960,547
961,530
974,517
974,519
949,514
942,531
942,534
950,528
954,529
959,527
950,531
950,541
942,538
952,531
954,521
956,525
948,570
955,569
972,560
981,558
969,534
966,541
966,548
966,554
957,576
952,550
951,536
959,511
962,521
963,538
964,536
966,537
966,534
966,522
955,510
942,519
941,527
938,549
930,559
950,566
951,559
955,548
955,556
952,559
951,554
946,552
950,541
959,528
953,533
950,541
479,623
479,620
479,622
478,664
471,671
458,685
483,597
456,651
463,642
463,648
477,662
481,664
488,659
489,662
489,650
489,619
494,611
485,594
462,589
459,599
463,605
466,593
470,604
471,657
452,708
465,665
467,657
479,644
478,637
471,623
492,626
515,666
511,736
490,687
481,648
483,621
519,545
507,579
498,589
499,585
500,611
498,619
496,635
505,660
497,645
495,606
511,659
474,619
467,635
475,637
488,685
494,668
507,608
500,580
497,584
503,640
490,636
480,621
472,580
478,539
481,548
447,531
426,533
451,461
474,499
474,520
471,527
475,540
475,538
476,535
491,552
491,567
490,571
510,592
518,600
524,614
518,607
506,585
508,580
523,526
515,558
501,556
506,527
510,477
501,479
498,511
502,556
500,590
502,723
498,680
506,662
514,647
519,648
521,647
522,645
514,625
516,622
509,613
504,612
501,617
498,621
494,626
496,643
494,647
495,626
493,628
496,623
498,574
493,567
508,571
534,583
533,586
527,538
532,558
529,562
537,577
534,570
523,561
511,595
509,597
514,590
514,591
522,632
523,632
535,637
546,614
548,612
549,603
536,604
536,594
474,441
455,402
495,510
509,533
512,535
512,560
516,609
523,651
515,661
506,641
527,618
523,621
513,621
500,614
491,548
497,627
503,624
498,619
505,601
507,596
931,344
936,340
941,328
939,323
934,328
938,330
962,331
969,334
966,339
965,344
955,349
948,354
951,350
965,341
967,334
968,340
965,346
956,348
951,366
958,372
961,375
957,377
950,376
941,370
949,368
946,367
942,369
955,360
959,352
954,342
950,338
946,337
945,348
941,344
937,345
936,338
937,338
937,338
928,337
938,327
944,327
942,340
942,352
944,350
938,348
944,350
947,347
942,342
934,359
936,356
945,344
946,337
942,331
940,321
939,317
933,303
933,306
926,326
924,325
935,335
939,344
929,376
925,362
927,358
933,356
933,360
935,356
935,346
932,345
927,354
932,362
942,355
957,344
963,340
957,350
943,365
939,388
931,417
935,404
950,372
953,361
956,360
956,344
959,337
947,311
950,307
982,273
975,291
978,298
972,307
970,311
969,315
967,316
960,330
968,339
975,339
975,337
970,336
951,352
947,349
937,348
941,343
945,341
948,324
952,312
959,305
955,316
953,318
953,332
948,337
951,348
955,343
955,335
955,345
953,354
955,354
957,356
960,354
961,327
961,322
961,317
969,310
965,307
943,338
930,367
923,387
940,390
933,398
940,394
942,389
942,379
949,365
953,353
945,323
943,320
939,320
946,329
948,331
941,332
940,335
939,354
936,351
939,349
942,355
941,353
940,353
941,352
941,353
940,348
941,345
1373,664
1350,717
1380,640
1399,604
1401,591
1400,587
1398,588
1397,566
1348,636
1367,616
1383,601
1396,595
1410,587
1402,579
1401,578
1418,624
1433,662
1448,715
1445,691
1439,663
1419,594
1427,602
1433,614
1428,631
1411,636
1414,632
1412,638
1414,642
1411,641
1402,632
1396,541
1382,593
1385,593
1383,592
1379,590
1380,569
1401,566
1395,586
1393,593
1390,592
1392,588
1396,580
1399,586
1408,600
1410,598
1416,586
1394,589
1391,595
1404,585
1408,574
1411,601
1412,606
1403,609
1397,624
1400,621
1398,616
1394,616
1382,616
1365,631
1361,635
1368,614
1372,606
1379,590
1364,583
1370,569
1387,558
1395,566
1397,566
1374,552
1386,565
1379,573
1380,564
1427,507
1427,522
1425,528
1457,480
1436,460
1382,580
1436,477
1426,523
1421,530
1411,552
1405,579
1402,581
1398,545
1405,530
1409,501
1431,497
1428,520
1431,525
1428,544
1421,547
1407,535
1409,535
1420,541
1411,567
1417,567
1418,562
1420,559
1416,559
1417,565
1419,573
1416,577
1406,578
1412,582
1402,593
1402,615
1345,627
1344,625
1359,625
1364,627
1368,616
1375,594
1379,590
1383,583
1388,576
1385,566
1402,507
1408,405
1431,343
1422,441
1417,469
1415,500
1416,516
1390,550
1390,558
1377,564
1370,575
1385,564
1399,545
1401,517
1397,537
1396,537
1409,517
1419,505
1420,467
1415,525
1361,589
1370,581
1373,578
1392,567
1395,567
1401,567
1405,550
1389,591
1441,551
1427,553
1424,555
1427,554
1426,555
674,818
674,818
674,818
674,818
674,818
543,747
543,747
657,808
687,824
845,872
894,884
894,884
894,884
894,884
894,884
894,884
894,884
894,884
894,884
894,884
894,884
962,768
966,761
940,680
933,660
933,660
933,660
912,752
908,773
908,773
908,773
908,773
896,762
895,761
894,761
894,761
894,761
894,761
894,761
573,754
549,753
800,845
800,845
800,845
800,845
800,845
871,752
875,747
899,673
913,629
913,629
913,629
913,629
913,629
931,775
932,785
932,785
932,785
916,826
910,799
892,789
884,785
880,778
839,778
839,771
875,751
966,631
954,621
959,693
1015,680
1121,653
1117,726
1087,743
1025,739
1025,739
1025,739
1025,739
1025,739
1178,734
1187,737
1113,785
1089,816
979,817
944,801
943,799
894,803
888,794
844,771
778,741
818,790
844,823
754,819
707,816
828,886
863,871
872,862
872,862
863,798
864,784
866,790
888,795
890,795
890,795
857,810
853,812
853,812
857,762
878,755
890,757
885,758
876,761
891,949
866,897
848,840
870,813
913,758
935,784
961,808
916,857
934,860
973,839
968,816
1003,796
909,724
901,707
893,728
880,741
865,764
857,797
856,818
849,834
899,917
931,921
923,843
929,822
943,820
943,818
985,866
1059,879
1032,866
1087,978
1044,935
979,870
937,884
902,891
935,908
843,781
881,803
946,787
982,775
