x,y
1630,1008
1636,1013
1638,1015
1638,1018
1636,1018
1635,1021
1639,1022
1640,1021
1640,1020
1640,1019
1636,1015
1634,1013
1633,1014
1633,1012
1633,1011
1634,1010
1630,1007
1629,1004
1626,1008
1626,1010
1627,1014
1630,1020
1631,1019
1627,1018
1619,1012
1625,1009
1614,1007
1613,1000
1624,1002
1627,1002
1633,1002
1639,1006
1639,1006
1636,1015
1635,1021
1642,1030
1647,1032
1662,1032
1667,1029
1670,1024
1673,1023
1670,1022
1671,1023
1672,1021
1667,1026
1663,1027
1664,1028
1663,1027
1662,1027
1624,1013
1607,1006
1615,1011
1621,1013
1632,1021
1636,1023
1636,1023
1655,1035
1658,1043
1663,1047
1667,1042
1667,1039
1670,1028
1673,1013
1673,988
1677,1013
1673,1019
1668,1016
1667,1015
1664,1016
1671,1026
1669,1026
1656,1019
1649,1013
1643,1007
1649,1012
1652,1006
1656,993
1663,1002
1666,1004
1666,1004
1671,996
1656,982
1650,979
1654,990
1657,994
1664,1004
1653,991
1646,982
1636,964
1636,965
1640,972
1648,986
1651,992
1656,1007
1654,1005
1633,992
1053,818
1053,818
1449,896
1479,902
1479,902
1479,902
1553,923
1576,970
1598,1074
1598,1074
1603,1016
1604,1010
1604,1010
1604,1010
1631,988
1632,977
1627,970
1629,981
1636,981
1637,977
1638,984
1648,1008
1639,991
1634,980
1634,980
1634,980
1636,985
1636,986
1636,985
1632,972
1631,965
1636,993
1637,999
1637,1003
1637,1002
1637,1002
1624,983
1625,987
1629,994
1631,996
1638,1001
946,506
946,507
949,510
949,511
950,511
951,509
951,509
953,509
953,511
953,510
955,512
955,513
956,513
954,510
953,509
949,506
949,506
948,506
947,507
946,507
946,508
946,509
947,510
947,511
947,511
948,512
948,512
950,511
951,511
951,512
951,513
951,515
952,515
953,516
953,516
952,517
952,516
952,515
952,515
953,515
952,516
952,517
951,517
952,516
952,517
952,516
953,516
954,517
954,518
954,520
954,520
953,519
953,519
952,520
952,521
952,521
951,522
952,523
952,523
953,522
953,523
953,523
951,523
950,522
948,522
949,522
951,522
954,522
956,521
958,520
958,520
958,521
959,520
959,520
960,520
961,519
961,519
963,519
963,519
964,518
965,518
963,518
960,515
958,514
955,514
955,514
954,513
952,513
951,513
951,512
951,511
950,512
949,513
948,513
948,513
948,513
948,515
949,516
949,516
950,516
951,515
951,515
952,516
952,516
955,518
956,518
956,519
957,519
957,519
957,518
954,518
953,519
951,519
950,520
947,520
945,520
944,521
942,520
941,520
940,519
940,517
941,517
942,517
944,515
945,514
948,515
949,515
951,516
952,517
952,517
952,517
952,516
952,516
954,515
955,516
955,516
956,516
956,517
956,517
956,516
956,516
955,517
954,517
954,518
954,520
954,520
954,521
953,522
952,522
952,521
482,546
483,547
483,548
485,549
486,549
487,548
487,548
486,546
486,545
486,545
487,545
486,545
486,545
487,545
487,545
486,546
486,546
486,546
486,546
488,545
488,545
490,547
490,547
490,547
490,546
490,547
490,548
490,548
490,548
490,549
489,549
489,549
488,549
488,549
489,549
490,548
490,549
490,550
490,550
490,550
490,550
491,551
491,551
491,551
491,551
492,551
491,553
491,553
490,552
490,552
491,550
492,551
492,551
492,549
491,548
491,549
492,549
491,549
490,549
490,549
490,547
489,547
489,549
489,549
489,549
487,548
487,548
488,547
489,549
489,549
489,549
489,549
488,550
489,550
489,551
489,551
489,552
489,552
490,552
490,552
491,550
490,551
490,551
490,551
490,551
490,552
491,553
491,553
492,552
492,552
492,552
493,552
495,552
494,553
494,554
494,554
494,554
493,555
493,555
493,555
494,555
494,555
494,555
494,554
495,554
496,553
497,552
497,550
497,550
498,550
500,550
500,550
501,550
500,550
497,549
498,549
498,549
499,550
499,550
498,550
497,549
496,549
496,549
495,549
495,549
496,549
495,549
494,550
495,550
494,550
493,550
493,550
494,550
494,550
493,550
493,550
494,550
494,550
495,551
495,551
494,552
494,552
494,553
494,553
494,554
493,554
494,554
493,554
492,552
492,551
954,280
954,280
954,281
953,281
953,281
952,280
952,281
952,281
952,280
952,279
952,278
951,278
951,278
951,278
952,278
953,279
953,279
952,279
951,279
952,279
952,279
953,280
954,279
954,277
954,275
954,274
953,273
952,273
951,273
952,272
952,271
952,271
951,271
951,271
951,271
951,271
951,271
950,272
950,272
950,272
949,272
949,272
948,272
948,272
947,272
946,271
946,271
945,271
945,271
945,271
945,271
945,271
946,271
946,272
945,272
945,272
945,273
946,273
945,274
945,275
945,274
945,274
945,276
945,276
943,277
943,278
943,277
943,277
943,277
945,278
947,277
948,277
949,277
949,277
950,277
951,277
951,277
952,277
951,277
951,276
950,276
950,275
951,274
952,274
952,274
952,274
952,274
951,273
952,274
951,273
951,274
950,274
950,274
950,275
950,274
951,273
951,272
951,272
951,271
951,270
949,269
948,268
947,267
946,268
945,268
944,269
944,269
945,269
949,270
953,270
955,271
958,272
959,272
961,273
962,272
961,271
959,270
958,269
956,269
955,269
954,269
954,270
953,269
952,270
952,271
951,272
950,272
949,272
949,272
948,272
948,272
947,272
948,273
948,273
948,274
948,274
947,274
948,276
948,277
947,278
948,278
949,277
950,275
950,275
951,273
954,272
955,272
955,273
955,273
956,272
1442,511
1446,511
1450,510
1451,510
1451,512
1450,512
1451,513
1452,512
1451,513
1451,513
1449,513
1448,513
1448,513
1447,513
1445,514
1444,514
1442,515
1442,516
1442,516
1442,516
1440,516
1439,516
1438,515
1438,514
1438,511
1439,511
1439,512
1439,513
1439,513
1438,513
1437,513
1436,513
1436,512
1436,513
1440,514
1443,512
1444,511
1447,511
1447,511
1448,509
1448,507
1447,506
1446,507
1445,509
1444,509
1442,510
1441,510
1440,510
1438,511
1442,513
1446,512
1446,512
1449,512
1449,512
1450,512
1452,512
1452,512
1452,513
1451,514
1450,513
1449,513
1447,513
1446,513
1443,513
1442,513
1440,513
1438,514
1435,514
1432,516
1431,516
1432,517
1437,517
1438,517
1440,518
1441,518
1442,517
1443,517
1444,517
1445,517
1445,517
1445,518
1445,518
1444,518
1443,518
1443,518
1443,517
1441,517
1440,517
1437,515
1434,514
1433,513
1433,512
1435,512
1438,511
1440,511
1441,511
1442,510
1443,511
1443,511
1442,511
1442,511
1441,510
1440,510
1440,510
1439,511
1438,510
1435,510
1435,510
1439,511
1441,511
1441,511
1441,512
1441,513
1441,514
1441,514
1441,513
1438,513
1436,513
1436,513
1436,513
1434,514
1433,514
1432,514
1429,515
1429,515
1427,515
1427,515
1433,512
1435,511
1437,512
1438,512
1441,512
1442,511
1444,511
1445,510
1445,510
1444,510
1443,510
1441,507
1436,508
1435,508
1434,509
1431,510
1430,511
1431,511
1433,511
1434,510
1435,510
1436,511
1437,512
957,787
957,786
957,785
958,784
958,784
960,785
960,785
959,785
958,785
958,784
958,783
959,783
958,783
957,785
956,785
953,785
953,785
951,787
951,787
952,788
953,787
953,786
954,787
954,788
955,788
955,789
955,789
956,791
956,794
955,795
957,796
957,796
957,794
957,793
956,792
956,790
957,789
958,788
961,787
963,787
963,788
964,788
966,789
967,789
967,787
966,787
966,787
965,788
964,789
963,789
964,789
964,789
965,790
964,791
964,791
963,793
962,794
961,795
961,795
961,795
960,796
960,796
959,797
958,799
957,798
958,797
958,798
957,798
957,796
957,796
957,796
956,797
956,797
960,796
961,796
962,794
963,793
965,793
965,795
965,796
966,796
969,794
969,794
969,794
970,794
967,795
966,795
964,795
963,796
963,796
962,797
962,797
962,797
961,795
961,794
959,795
958,795
959,796
958,797
958,797
958,796
958,797
958,796
957,795
956,795
955,795
954,795
953,792
953,792
951,793
951,794
950,795
952,795
954,795
957,797
958,797
959,796
959,796
960,795
960,795
960,795
961,795
961,796
961,795
960,796
960,796
959,796
958,796
957,796
957,794
957,794
956,794
956,795
955,795
954,795
954,795
954,795
954,795
954,796
954,796
954,797
953,799
954,800
954,799
956,799
957,798
957,798
957,799
959,800
959,800
