x,y
951,515
951,515
951,515
951,515
951,514
952,513
953,511
954,511
955,512
954,512
955,512
955,512
955,512
955,512
954,513
954,513
954,512
954,512
955,512
955,512
955,513
955,513
955,513
954,513
955,513
955,513
954,513
954,514
954,515
954,514
954,514
953,514
953,514
953,514
953,516
953,517
952,517
952,516
952,516
952,517
952,517
952,517
952,517
951,518
951,518
951,517
951,517
951,517
950,518
950,518
950,518
950,518
950,518
950,519
950,518
950,518
951,518
951,518
952,518
952,518
952,518
952,518
952,519
952,521
952,521
951,521
951,521
951,520
951,520
950,519
950,519
950,518
949,518
949,518
948,519
948,518
948,518
949,518
949,518
949,517
949,517
949,518
949,518
949,518
950,518
950,518
950,518
950,519
950,520
949,520
949,521
950,521
950,521
950,521
951,522
951,522
951,522
951,522
951,522
951,521
951,522
951,522
950,524
949,525
949,525
950,526
950,526
950,526
950,525
950,525
950,525
949,525
949,525
949,525
949,525
948,525
463,526
463,526
464,526
464,527
465,527
465,527
464,527
464,527
464,527
463,528
464,528
465,528
465,527
465,526
464,525
465,525
465,525
465,525
464,526
464,526
464,526
464,526
464,527
462,527
462,528
460,530
459,530
458,531
458,532
458,533
459,534
459,534
459,535
459,536
459,536
459,536
462,534
464,531
464,530
467,528
468,527
471,525
471,525
471,525
471,525
470,525
470,525
471,526
471,526
472,527
472,528
472,528
472,528
472,529
472,528
472,529
471,529
471,529
471,528
471,528
470,529
470,529
470,530
470,530
469,532
469,532
469,533
469,534
469,534
469,534
469,534
469,534
469,533
469,532
468,532
469,532
468,532
468,532
468,533
469,533
468,533
468,533
468,534
467,535
467,534
467,534
467,532
466,531
466,531
465,531
465,532
465,531
464,531
464,530
463,530
463,530
463,531
463,531
463,531
463,531
463,531
462,530
461,530
461,530
461,531
461,531
461,531
461,531
460,531
460,532
460,533
461,534
461,534
462,535
463,537
463,538
463,540
463,541
464,542
463,541
463,540
462,540
462,541
463,541
463,541
462,542
463,542
463,541
463,541
462,540
462,540
461,539
462,538
462,538
462,537
462,537
462,537
463,537
463,538
462,538
462,538
462,539
462,538
462,539
461,539
461,538
462,537
462,536
462,536
462,536
948,277
948,277
947,275
946,275
946,275
946,276
946,275
947,275
945,275
945,275
945,274
945,274
945,274
945,275
944,275
945,275
945,275
945,275
947,273
947,273
948,273
950,273
951,272
952,272
952,272
952,272
952,271
952,272
950,273
948,273
947,274
945,275
944,275
943,275
943,276
942,277
942,278
942,278
941,279
941,279
941,279
941,277
940,276
941,275
941,274
941,275
940,275
940,276
940,274
939,273
940,272
939,271
938,270
937,268
937,267
937,267
937,267
937,269
937,269
937,269
937,269
937,269
939,269
941,267
942,267
943,267
944,268
944,268
944,267
945,266
946,268
947,268
948,269
948,270
948,271
948,271
948,272
948,271
947,271
948,270
949,270
949,270
948,270
948,271
949,271
949,272
949,272
949,273
949,273
949,273
948,274
949,274
948,275
948,276
948,275
948,276
947,276
947,275
947,273
947,272
946,271
946,271
945,271
945,271
944,270
944,270
943,271
943,271
943,271
943,271
943,272
943,272
943,271
943,271
943,271
942,271
942,271
943,271
943,270
943,270
943,270
943,271
943,271
943,272
944,273
944,273
944,274
944,274
943,275
943,275
944,274
945,273
946,273
947,274
947,273
947,273
948,273
948,274
949,274
949,273
950,272
950,270
951,269
951,269
952,269
953,269
953,269
953,269
952,270
952,270
1422,531
1422,531
1423,530
1423,530
1423,530
1423,530
1424,530
1424,529
1425,530
1425,530
1426,530
1426,530
1425,530
1425,530
1425,530
1425,529
1425,529
1425,528
1425,526
1426,524
1427,523
1427,522
1426,523
1425,523
1426,523
1426,523
1425,523
1425,522
1425,521
1425,521
1425,521
1426,520
1426,519
1426,519
1426,520
1426,520
1427,521
1427,521
1427,520
1427,519
1427,519
1427,519
1426,518
1425,518
1424,518
1423,518
1423,518
1424,519
1426,520
1427,520
1428,520
1429,521
1430,520
1431,520
1432,521
1432,522
1433,524
1433,524
1433,527
1433,528
1433,528
1433,528
1433,528
1433,528
1433,528
1434,527
1435,528
1435,527
1436,526
1436,524
1436,522
1435,519
1435,519
1434,520
1433,521
1434,521
1435,522
1435,522
1434,521
1434,521
1434,522
1434,521
1435,521
1435,521
1435,520
1434,520
1433,519
1432,519
1432,518
1432,518
1431,518
1432,517
1431,517
1431,517
1431,517
1432,517
1432,518
1432,519
1432,520
1432,522
1432,522
1432,521
1432,521
1432,520
1430,519
1430,519
1430,520
1431,519
1431,519
1432,518
1432,518
1433,518
1434,519
1434,519
1434,518
1433,520
1433,520
1433,522
1433,523
1433,523
1433,524
1434,523
1434,523
1434,524
1433,524
1432,524
1433,523
1433,523
1433,523
1432,523
1433,523
1434,523
1434,523
1435,523
1435,523
1435,523
1434,522
1434,522
1434,523
1434,523
1434,524
1433,524
1433,524
1433,524
1433,524
1433,525
1433,526
1433,527
1433,529
1433,530
946,809
947,809
948,806
950,805
951,803
952,803
953,802
955,803
955,803
955,804
956,803
957,803
959,802
959,802
959,801
958,801
958,801
957,800
957,799
957,798
956,800
956,801
957,802
956,803
956,803
955,804
955,804
954,804
954,803
954,802
954,802
953,801
953,802
952,802
951,802
952,802
952,802
952,802
952,802
952,802
952,803
952,803
953,803
956,801
957,801
959,800
960,800
961,800
962,800
962,801
960,802
960,803
960,803
960,802
959,803
958,803
957,803
956,803
955,803
955,803
955,803
954,804
956,803
956,803
956,804
956,804
957,804
958,804
958,804
957,805
957,805
957,806
958,807
957,808
958,810
958,811
958,812
958,812
958,813
958,813
957,813
957,812
957,811
957,811
957,811
958,810
957,810
955,809
955,809
955,809
955,809
955,809
956,810
956,812
958,812
957,814
957,814
958,815
958,815
958,815
957,816
957,816
957,816
957,814
957,814
957,813
958,812
958,811
957,812
957,812
956,812
956,811
958,809
957,808
957,807
957,806
956,805
957,805
957,805
957,804
957,803
957,803
958,803
958,805
957,805
957,805
957,804
957,804
958,805
958,805
957,806
957,806
957,806
956,805
956,805
957,804
957,804
956,803
956,803
956,804
955,804
954,803
955,802
955,802
956,804
956,804
956,804
956,804
956,805
955,806
