x,y
1816,1004
1816,1003
1816,1003
1816,1002
1816,1002
1817,1002
1817,1002
1818,1003
1818,1003
1819,1004
1818,1005
1818,1006
1818,1006
1819,1006
1819,1006
1819,1006
1819,1006
1820,1006
1819,1006
1819,1006
1819,1006
1818,1005
1818,1005
1819,1006
1819,1006
1818,1007
1819,1007
1819,1007
1822,1004
1822,1003
1823,1002
1823,1002
1822,1002
1822,1003
1822,1003
1822,1003
1822,1003
1822,1002
1821,1003
1821,1003
1819,1003
1819,1004
1818,1005
1818,1004
1818,1004
1818,1004
1819,1004
1819,1003
1819,1004
1819,1004
1819,1005
1818,1005
1818,1005
1818,1006
1818,1006
1818,1006
1817,1005
1817,1005
1816,1006
1817,1006
1817,1006
1817,1005
1817,1005
1818,1005
1818,1006
1818,1006
1817,1006
1817,1006
1817,1006
1818,1006
1819,1006
1819,1005
1818,1006
1818,1006
1817,1007
1818,1006
1818,1006
1819,1006
1818,1006
1818,1006
1819,1007
1819,1006
1818,1006
1819,1006
1819,1006
1818,1006
1818,1006
1818,1007
1818,1008
1819,1009
1819,1009
953,512
953,514
954,515
954,515
955,516
956,517
956,518
957,518
958,519
957,519
957,519
956,518
957,518
957,517
958,514
957,512
956,511
957,510
957,509
958,508
958,507
959,507
958,507
959,506
959,506
960,506
960,505
959,505
960,506
959,506
959,506
959,505
959,505
959,504
959,504
958,504
958,504
958,505
959,506
959,506
959,506
959,506
958,506
958,505
957,506
957,506
956,507
957,508
957,509
957,510
957,510
957,510
956,510
956,510
956,511
956,512
956,512
955,513
955,513
955,514
955,514
954,515
955,515
955,516
955,518
955,519
955,519
956,519
955,519
956,520
955,520
955,520
955,519
955,519
955,519
955,521
955,521
955,521
955,521
955,522
955,521
955,522
955,522
954,523
954,524
955,524
955,525
955,525
955,526
955,526
955,526
957,525
957,524
958,523
958,522
959,522
959,521
959,521
960,521
960,520
960,519
961,519
961,519
961,519
961,519
961,519
961,520
961,520
961,519
961,519
961,520
962,520
962,519
962,519
962,519
962,519
962,519
962,518
962,516
963,516
963,517
963,517
963,516
963,516
963,516
963,516
962,515
962,515
963,515
963,515
962,515
962,515
962,515
961,516
961,516
961,516
961,517
961,517
961,518
961,518
961,518
960,518
961,518
961,517
961,516
961,515
960,515
960,514
960,514
960,514
476,542
477,542
477,542
477,542
476,542
476,542
476,542
475,543
475,543
475,543
475,544
476,544
475,544
479,542
481,541
482,541
485,540
485,540
487,540
487,540
489,540
489,540
489,540
489,540
490,541
490,541
490,541
490,540
490,540
489,539
489,538
489,537
488,537
488,537
488,537
488,537
489,538
489,539
489,540
488,539
487,539
487,538
486,536
486,535
484,533
483,532
482,531
482,530
482,529
482,529
482,530
482,529
482,528
482,529
483,527
483,527
484,526
484,526
484,526
484,526
484,526
484,527
484,527
484,527
485,527
485,528
485,528
484,528
483,528
483,528
483,529
483,529
483,529
482,529
481,529
481,530
482,532
482,532
482,532
483,533
483,533
482,534
482,534
482,534
482,534
482,534
483,534
483,534
483,534
483,534
483,534
483,534
483,534
483,534
482,534
482,535
483,535
483,535
483,536
484,536
484,536
485,537
486,536
486,536
486,537
485,537
485,537
486,539
486,540
486,542
486,542
486,541
487,541
487,541
486,541
486,541
486,541
486,542
486,542
486,542
488,543
489,543
489,543
488,542
488,541
487,541
486,540
485,539
485,539
483,539
482,538
482,538
482,537
481,536
481,536
480,536
480,535
481,534
481,534
481,534
481,535
481,535
481,535
481,536
481,536
481,535
480,534
479,535
479,536
479,536
959,267
959,267
958,267
957,267
957,267
957,266
956,266
956,266
955,266
955,266
955,266
956,265
956,265
955,264
956,264
957,262
958,261
958,261
958,260
959,259
959,259
959,259
960,259
960,259
960,258
960,258
960,258
960,258
960,258
960,258
961,258
961,258
961,257
961,258
960,258
960,259
960,259
959,260
960,259
960,259
960,259
960,260
960,260
959,260
959,260
959,262
959,262
959,263
959,263
959,263
959,263
959,263
959,264
958,264
958,264
958,263
958,263
958,263
957,265
957,265
957,265
957,265
957,266
957,266
957,266
957,266
957,267
958,267
957,267
957,267
957,267
957,266
957,267
957,267
957,266
957,266
957,266
958,266
958,266
958,266
957,266
957,266
957,265
958,265
958,266
958,266
958,266
957,267
957,268
958,268
958,268
958,268
958,268
958,268
959,268
959,268
959,268
959,268
959,268
959,268
959,268
959,268
960,268
960,268
960,269
959,269
959,269
958,269
958,269
958,270
958,270
958,270
959,270
959,270
959,270
959,271
959,272
959,272
959,272
959,272
960,271
960,271
960,272
961,272
960,272
960,272
960,273
960,273
960,273
960,274
958,274
958,274
958,274
958,274
958,274
958,274
958,274
958,274
958,275
958,275
958,276
958,277
958,277
958,278
958,278
957,279
958,279
959,279
959,279
958,279
1439,526
1439,526
1439,525
1439,525
1438,525
1438,524
1438,524
1437,523
1437,523
1438,524
1438,525
1438,525
1438,526
1437,526
1437,527
1436,526
1436,526
1436,527
1436,528
1436,528
1434,528
1433,528
1433,527
1433,527
1433,527
1433,527
1434,526
1433,526
1433,527
1433,527
1433,527
1433,527
1433,527
1433,526
1434,526
1434,525
1435,524
1435,524
1435,524
1435,523
1435,522
1435,522
1435,522
1435,521
1435,521
1435,522
1435,522
1435,522
1435,522
1435,523
1435,523
1435,524
1435,524
1435,523
1435,523
1435,523
1436,522
1436,522
1435,523
1434,523
1434,523
1436,523
1436,524
1436,524
1436,524
1435,524
1435,525
1435,526
1435,526
1434,526
1433,527
1433,527
1433,526
1433,527
1434,527
1433,527
1434,527
1434,528
1434,527
1434,527
1435,526
1435,526
1435,527
1435,526
1435,525
1435,525
1435,525
1435,526
1435,527
1434,527
1434,527
1434,527
1435,527
1434,528
1434,528
1434,529
1433,529
1433,529
1432,529
1432,529
1432,529
1433,530
1433,530
1433,530
1432,531
1433,530
1433,530
1433,530
1432,529
1432,529
1432,529
1432,530
1432,531
1433,530
1433,530
1433,531
1432,531
1432,531
1433,531
1433,531
1433,531
1433,532
1432,532
1432,532
1433,533
1432,533
1432,533
1432,532
1432,532
1431,533
1431,533
1430,533
1430,532
1429,532
1429,532
1429,532
1429,532
1429,532
1428,531
1429,531
1428,531
1428,532
1428,533
1428,535
1428,534
1428,534
1429,533
1429,533
1429,532
1428,531
955,797
956,797
956,797
956,798
955,798
955,798
955,798
954,798
954,798
955,797
955,797
955,796
956,795
957,795
957,795
958,795
958,795
958,794
958,794
958,793
958,793
958,793
958,791
958,792
958,793
959,793
959,793
960,794
959,794
959,795
959,795
958,796
958,795
958,796
958,796
957,797
957,798
958,798
959,799
959,800
958,800
958,801
958,802
958,802
957,802
957,803
957,803
958,804
958,804
959,804
959,806
959,807
960,807
959,806
959,806
960,806
959,806
959,806
959,806
959,806
958,806
958,806
958,806
958,806
958,806
958,806
958,807
958,808
957,808
956,808
956,808
956,808
956,808
956,809
955,810
956,810
956,811
956,811
956,812
956,812
957,812
956,812
956,812
955,813
956,813
956,814
956,814
955,815
955,815
955,815
956,815
956,816
956,816
956,816
956,816
955,816
955,816
955,816
956,817
956,817
956,818
957,818
957,817
957,816
957,817
957,817
956,817
956,817
957,816
957,816
957,816
958,815
958,815
957,813
957,813
957,813
957,813
957,813
957,812
957,812
957,812
958,812
958,813
958,813
957,813
957,813
958,813
958,813
958,813
958,811
958,813
958,813
958,813
957,813
957,815
958,817
958,817
958,818
959,818
959,818
959,819
959,819
958,819
958,819
958,819
958,819
958,820
959,820
959,819
959,819
