x,y
81,1037
81,1037
81,1037
80,1039
80,1039
81,1037
82,1035
82,1034
83,1033
84,1030
83,1029
82,1030
82,1030
81,1030
81,1030
81,1029
84,1028
85,1028
86,1026
86,1025
83,1025
82,1025
83,1025
81,1028
81,1030
79,1032
76,1035
76,1035
76,1036
76,1037
76,1037
76,1038
75,1039
72,1041
70,1042
70,1042
69,1044
68,1046
68,1045
69,1045
69,1045
69,1044
69,1043
72,1043
72,1042
73,1043
1817,105
1817,105
1820,104
1820,101
1820,97
1819,97
1820,95
1824,93
1824,93
1826,90
1826,88
1827,85
1830,83
1830,83
1832,82
1832,83
1832,85
1833,86
1832,87
1830,85
1829,84
1828,85
1829,84
1828,82
1825,82
1825,83
1826,82
1823,80
1822,80
1822,82
1820,85
1817,87
1816,89
1816,89
1817,89
1817,87
1818,86
1820,88
1822,90
1819,91
1816,93
1816,94
1816,97
1816,97
1815,97
1815,97
1813,96
1811,94
1811,93
1812,92
1816,91
1817,90
1816,90
1816,89
1817,89
1817,88
1815,88
1815,88
1815,87
1816,86
1817,86
1819,88
1818,86
1819,86
1820,87
1820,87
1820,87
1819,88
1819,88
1820,87
1821,86
1821,86
1821,85
1821,86
1821,85
1818,84
1818,84
1817,85
1818,87
1819,87
1819,87
1819,86
1819,86
1818,85
1818,84
1816,83
1811,81
1811,82
1811,83
1814,80
1815,81
1815,83
1815,83
1815,83
1814,84
1815,84
1814,82
1813,79
1812,79
1812,80
1813,83
1814,85
1814,86
1814,87
1814,85
1814,84
1814,83
1815,83
1815,83
1814,84
1813,82
1813,83
1814,84
1815,87
1816,88
1818,88
1820,88
1819,86
1817,86
1816,86
1817,87
1817,88
1818,88
1819,87
1819,88
1818,88
1818,88
1817,84
1816,83
1815,84
1815,87
1816,88
1818,87
1819,87
1816,87
1816,88
1816,88
1817,87
1817,87
1817,86
1817,86
1817,85
1818,86
1817,86
1818,87
1821,89
1822,90
1825,90
1825,89
1824,88
1845,1054
1844,1055
1842,1058
1841,1059
1842,1058
1840,1056
1838,1055
1839,1052
1840,1051
1843,1050
1844,1051
1842,1050
1839,1055
1840,1055
1843,1056
1845,1057
1845,1057
1842,1056
1840,1056
1841,1054
1842,1053
1843,1052
1847,1054
1848,1054
1847,1055
1846,1057
1844,1060
1843,1060
1846,1062
1846,1060
1846,1058
1847,1056
1846,1056
1846,1056
1846,1056
1848,1056
1848,1055
1846,1056
1844,1055
1843,1055
1846,1058
1845,1060
1844,1062
1842,1064
1843,1065
1842,1065
1840,1065
1839,1065
1839,1064
1840,1065
1834,1062
1832,1061
1832,1060
1831,1060
1830,1062
1831,1065
1832,1064
1833,1065
1830,1062
1828,1060
1827,1058
1822,1058
1821,1059
1820,1061
1818,1059
1818,1058
1816,1059
1812,1061
1813,1061
1814,1062
1812,1063
1809,1064
1808,1064
1807,1065
1802,1069
1803,1069
1804,1070
1810,1070
1814,1070
1820,1070
1820,1070
1820,1072
1822,1072
1822,1073
1821,1075
1825,1075
1826,1076
1826,1076
1828,1073
1828,1071
1828,1069
1827,1068
1827,1068
1825,1069
1827,1070
1828,1071
1827,1070
1828,1069
1831,1068
1832,1067
1832,1065
1829,1064
1830,1063
1832,1063
1831,1063
1828,1062
1827,1060
1825,1057
1825,1057
1824,1060
1824,1062
1826,1063
1827,1061
1831,1060
1830,1061
1827,1062
1826,1061
1828,1058
1829,1058
1829,1058
1829,1058
1825,1059
1821,1059
1821,1059
1821,1059
1824,1059
1825,1059
1825,1056
1826,1053
1824,1053
1823,1057
1824,1060
1825,1062
1824,1060
1824,1059
1826,1059
1827,1059
1826,1060
1826,1060
1827,1060
1832,1060
1831,1063
1830,1065
1826,1069
1823,1072
1812,1077
1809,1077
1805,1074
1806,1073
1808,1072
966,547
967,549
964,540
964,543
967,543
965,540
960,533
961,532
969,533
971,533
975,523
972,526
967,524
965,522
966,521
968,521
972,523
976,526
973,517
976,519
984,520
982,520
989,520
988,531
987,535
985,537
984,534
980,532
981,531
982,530
987,523
989,521
990,520
991,522
991,524
987,527
985,528
985,532
983,534
984,535
988,538
990,540
984,541
982,545
981,546
978,544
974,541
975,538
974,535
969,533
965,531
965,533
968,541
973,540
980,541
981,544
980,543
978,539
974,536
972,534
973,535
974,535
976,540
975,540
975,539
976,543
978,548
980,553
980,554
976,553
969,548
970,547
971,547
972,547
974,538
978,531
983,531
989,536
990,538
987,539
983,535
980,533
981,541
979,542
975,545
974,546
974,546
978,548
981,550
980,551
976,550
979,548
985,542
981,541
980,542
980,545
980,547
978,553
977,554
976,556
976,557
976,554
976,550
974,551
976,552
971,546
968,543
970,544
972,541
973,538
974,538
977,544
972,540
970,538
970,528
967,528
962,527
961,527
964,535
965,532
966,532
966,534
966,536
965,537
965,544
968,545
970,544
966,541
965,539
965,538
968,539
972,539
971,538
974,531
976,528
972,530
973,534
974,536
969,535
973,539
972,543
972,542
974,539
976,543
976,544
974,546
971,548
973,550
970,550
968,550
496,529
497,527
496,525
496,524
496,524
494,521
495,520
492,519
486,521
486,521
489,525
490,525
490,526
488,525
488,525
489,524
489,524
492,522
494,521
495,521
494,515
497,506
496,505
495,501
497,499
493,502
491,505
490,508
489,513
487,510
485,513
485,514
482,513
478,509
476,509
473,509
472,509
467,506
466,506
466,505
469,504
470,504
470,507
469,507
468,513
467,515
471,516
474,515
475,515
475,515
476,515
478,518
480,521
479,519
478,518
477,517
477,519
474,521
474,518
475,517
479,514
478,515
476,517
476,521
476,523
476,521
479,521
483,521
486,522
487,521
493,516
492,516
491,513
491,515
489,515
487,512
485,510
480,513
468,527
466,527
463,525
463,522
465,521
465,522
461,525
461,523
463,526
464,525
465,525
464,527
464,527
463,527
465,525
468,522
470,522
472,523
474,521
475,518
474,521
475,523
475,524
471,530
468,533
467,533
469,529
469,529
469,528
469,528
470,526
470,524
472,526
470,527
470,527
470,527
466,526
466,526
467,526
467,526
469,526
470,526
471,525
475,527
472,527
473,527
474,526
475,527
471,528
471,528
470,528
469,529
467,529
465,528
463,526
465,525
466,525
468,526
466,528
465,530
466,532
466,532
469,533
471,532
470,532
469,531
469,531
465,531
465,534
465,534
464,532
464,530
957,274
958,273
960,270
960,270
962,270
960,269
959,269
956,273
957,272
955,272
954,271
953,268
955,269
956,269
956,269
955,269
954,269
954,269
954,268
954,267
954,269
956,271
957,270
958,269
959,265
960,265
959,265
958,264
957,260
954,262
954,264
955,266
956,265
957,267
954,269
953,270
953,273
952,274
952,275
953,275
955,275
957,272
957,271
959,269
958,268
959,268
960,269
960,270
960,269
961,271
963,273
966,272
967,272
967,270
967,269
964,269
966,273
968,273
964,275
961,276
962,277
961,276
961,275
961,275
955,272
957,273
957,273
959,272
958,271
958,272
959,274
960,274
960,275
960,275
961,275
960,274
959,274
958,271
958,271
959,273
958,274
960,276
960,276
960,276
962,278
965,280
966,280
967,281
967,284
968,283
968,283
969,284
968,283
967,282
966,282
967,282
966,281
967,281
969,282
972,283
972,281
972,282
972,282
970,281
969,279
969,279
969,279
969,280
971,280
971,280
969,279
967,279
967,279
967,278
967,278
968,280
965,279
967,279
967,279
966,279
966,279
965,279
965,278
967,276
963,275
961,276
960,277
963,280
963,280
963,280
962,280
962,280
960,280
959,280
959,281
961,282
963,283
965,284
965,285
965,284
965,282
966,281
966,280
966,279
966,279
963,280
965,283
965,284
967,285
966,285
1454,534
1451,533
1450,532
1447,535
1446,537
1447,540
1448,542
1451,546
1450,546
1450,544
1446,543
1446,545
1446,546
1443,546
1439,551
1439,550
1440,548
1440,548
1441,548
1437,547
1440,545
1445,543
1446,545
1447,546
1447,546
1446,545
1447,545
1447,543
1447,540
1448,539
1448,539
1447,542
1446,543
1443,544
1446,551
1447,549
1446,551
1445,553
1445,548
1445,551
1445,551
1443,551
1443,553
1442,555
1442,555
1442,555
1444,553
1446,555
1448,553
1446,550
1447,549
1444,544
1443,546
1441,549
1440,550
1438,550
1436,553
1436,553
1435,564
1434,566
1428,573
1425,574
1429,568
1434,565
1433,565
1433,564
1433,565
1432,564
1431,562
1431,562
1431,557
1431,558
1433,561
1436,560
1438,559
1446,552
1449,549
1455,550
1458,548
1457,547
1455,545
1450,546
1449,545
1448,543
1448,543
1451,544
1455,551
1456,553
1451,559
1451,562
1454,561
1454,560
1454,560
1452,561
1453,557
1452,556
1455,560
1456,562
1455,562
1456,559
1459,554
1459,551
1458,549
1456,550
1451,549
1450,546
1445,548
1448,547
1447,546
1448,544
1451,543
1451,545
1453,544
1454,543
1457,543
1454,543
1451,544
1453,544
1454,546
1451,547
1450,548
1451,550
1452,549
1453,549
1453,546
1453,545
1450,545
1450,544
1448,545
1447,550
1446,548
1441,550
1441,549
1441,546
1441,546
1441,549
1442,551
1444,551
1441,550
1442,547
1441,546
1440,548
1444,547
1444,547
1444,547
1442,546
1442,547
1441,554
1441,554
1440,554
960,809
959,810
956,810
955,809
956,807
958,808
960,810
956,808
952,805
953,807
951,808
945,809
940,809
940,807
941,804
942,804
939,798
942,799
944,799
945,796
944,794
942,799
942,800
944,801
944,801
948,798
951,798
954,802
956,803
955,804
954,800
954,801
955,804
953,802
953,802
956,802
958,802
959,804
958,806
957,806
951,806
951,806
949,804
948,801
948,799
948,791
948,791
945,791
941,793
942,796
946,802
948,804
954,807
952,809
953,809
953,809
951,809
950,810
961,802
962,803
961,802
961,803
959,807
956,812
953,813
951,812
950,811
950,810
951,810
953,809
949,807
948,806
946,806
948,806
947,808
945,811
947,811
947,814
947,815
950,818
952,816
950,814
954,810
956,807
956,804
957,804
960,802
960,799
957,796
956,800
958,800
962,801
963,801
960,802
957,803
957,805
960,806
963,806
966,808
962,808
958,805
960,806
961,806
960,808
959,809
956,808
956,807
956,807
958,805
961,800
963,798
962,798
958,798
961,795
959,794
956,793
955,794
955,795
956,801
959,805
961,804
956,800
957,800
957,801
956,802
954,801
955,798
956,797
956,796
956,798
963,788
961,789
960,789
957,796
958,795
960,798
957,801
956,802
955,805
955,806
959,808
962,802
966,798
970,794
973,790
975,787
974,793
974,794
965,798
965,799
