x,y
957,528
956,527
957,528
957,529
956,531
955,531
953,532
952,531
951,528
951,530
950,532
949,532
949,532
948,536
946,536
946,535
946,537
946,537
949,537
949,534
949,533
949,533
948,533
949,532
950,530
951,529
951,529
952,533
951,534
952,534
952,533
952,535
952,533
952,532
952,532
953,529
954,527
953,525
951,524
951,522
951,522
951,524
952,527
952,528
954,528
954,528
951,534
952,539
952,541
950,543
952,541
952,541
953,539
952,538
951,537
951,533
951,532
952,533
952,534
952,534
950,535
949,536
949,537
948,540
949,542
948,537
948,536
947,535
948,536
947,537
947,537
948,537
949,536
950,534
951,531
952,529
955,529
952,528
952,529
951,532
951,533
953,534
956,535
956,533
956,528
957,527
957,528
958,526
957,524
957,523
958,521
960,519
962,519
963,519
963,522
963,523
964,524
963,525
963,527
964,530
964,529
964,530
964,532
964,532
963,530
961,531
961,531
961,534
960,536
961,537
962,538
962,538
960,539
960,538
960,539
468,525
469,525
469,525
468,525
467,527
466,527
465,525
465,523
465,523
464,522
464,522
463,521
463,520
463,520
464,518
465,518
465,518
463,519
463,518
462,516
462,514
463,516
463,516
462,515
462,513
462,512
462,510
461,503
462,503
464,505
465,507
465,508
463,509
462,509
462,512
464,514
464,514
465,514
466,512
466,511
467,510
467,511
466,511
467,511
468,512
468,510
466,509
466,508
466,508
468,508
466,511
467,512
467,511
467,510
469,509
469,508
469,507
469,506
469,504
469,504
469,503
468,503
467,503
467,503
467,503
468,505
467,508
467,511
468,515
469,515
469,514
470,515
470,517
470,516
469,517
467,517
467,517
462,517
461,517
461,517
460,517
460,518
460,513
460,513
460,513
459,513
459,514
460,516
459,516
457,517
456,517
456,517
455,519
456,518
454,519
454,519
454,520
455,521
456,520
456,523
456,524
457,524
457,523
458,523
459,523
462,524
463,524
463,523
462,523
461,524
460,525
460,526
460,524
458,525
459,525
459,524
460,525
460,525
462,525
463,526
463,526
463,526
464,526
465,529
464,529
464,529
463,530
462,531
461,531
461,529
463,527
461,526
458,526
456,527
457,527
457,529
456,531
455,531
456,530
457,528
456,527
456,527
456,526
455,527
453,529
452,529
450,529
450,530
449,530
450,530
953,273
954,272
955,273
956,273
956,274
956,275
954,276
952,276
952,276
951,276
950,278
949,279
950,279
950,279
950,279
949,279
949,281
949,281
949,281
952,279
952,279
954,281
955,282
957,282
957,282
957,283
958,282
958,280
958,282
958,282
958,281
958,280
959,279
960,277
959,278
958,278
958,279
958,279
958,279
958,281
958,282
957,283
955,282
956,281
955,280
956,280
957,280
957,279
957,279
959,279
959,280
959,282
959,282
959,280
959,281
959,281
958,281
958,282
957,282
955,280
955,279
952,282
952,282
952,282
952,280
953,279
954,278
954,277
956,274
957,273
957,271
957,271
957,271
956,270
956,270
957,271
957,270
956,269
956,269
957,269
957,269
957,269
957,269
957,269
957,270
957,270
958,271
958,271
957,272
957,273
958,273
957,273
957,274
957,275
957,275
958,276
958,277
958,278
958,278
958,277
957,278
957,278
957,277
958,277
959,277
959,279
959,279
959,280
958,279
956,279
955,280
959,282
961,283
964,284
965,284
967,285
964,283
960,282
958,281
953,280
951,280
950,281
950,281
949,280
949,281
949,281
948,281
948,280
947,281
948,281
948,283
946,286
947,286
949,287
950,287
951,287
951,285
951,283
953,282
953,282
953,282
953,285
954,285
953,285
953,286
954,288
953,290
953,289
953,289
954,287
1434,550
1436,546
1436,545
1437,543
1438,542
1435,545
1434,544
1434,545
1435,546
1434,554
1435,552
1434,550
1434,549
1434,550
1435,549
1436,548
1438,545
1441,540
1441,540
1439,539
1438,538
1437,538
1435,537
1435,537
1437,538
1438,538
1439,539
1437,539
1436,537
1436,537
1435,537
1435,536
1436,533
1438,531
1440,528
1440,527
1439,527
1440,526
1440,525
1438,525
1438,526
1438,526
1439,526
1439,526
1437,524
1437,526
1437,527
1438,528
1438,528
1435,528
1433,528
1432,528
1433,526
1433,526
1435,526
1436,527
1436,526
1438,526
1438,527
1439,528
1440,527
1440,526
1439,527
1439,528
1438,528
1438,529
1438,529
1435,530
1434,530
1432,529
1433,528
1437,523
1438,522
1439,520
1439,518
1440,518
1442,516
1442,514
1442,517
1442,518
1443,519
1444,519
1443,518
1444,518
1446,518
1447,518
1447,519
1445,520
1445,521
1445,521
1446,520
1446,519
1447,520
1449,521
1449,522
1449,525
1450,527
1451,527
1451,528
1450,528
1449,527
1450,526
1452,524
1451,525
1451,526
1449,527
1449,527
1446,526
1445,523
1443,524
1442,524
1443,524
1443,524
1444,524
1444,524
1443,526
1444,525
1442,526
1442,527
1441,527
1440,526
1440,525
1439,526
1438,526
1435,526
1434,526
1433,526
1433,527
1434,527
1437,524
1438,522
1437,522
1437,522
1436,522
1435,522
1436,521
1437,518
1437,519
1438,518
1438,518
1437,517
1437,516
1436,517
1434,519
1433,519
1433,522
1432,524
1430,528
1430,529
1430,531
964,776
963,792
962,793
963,793
963,792
967,793
967,788
966,785
965,783
964,785
966,785
966,781
966,778
966,776
967,777
968,778
970,772
972,770
972,772
971,772
971,771
970,779
968,778
965,777
964,777
961,772
959,769
959,770
956,770
956,772
953,777
954,780
951,797
955,790
956,790
958,790
961,790
960,789
959,786
960,785
961,794
961,792
962,788
963,794
963,794
963,790
961,793
956,804
953,800
953,801
952,801
952,801
953,796
953,793
955,781
954,777
955,778
954,783
954,781
955,778
955,780
956,787
957,795
957,797
954,804
954,803
954,804
956,803
957,801
958,797
959,798
958,799
959,798
960,795
959,794
959,795
958,802
957,806
958,804
957,802
957,805
958,806
959,804
959,804
958,803
958,801
958,801
958,801
957,803
955,802
956,802
957,804
958,802
959,799
961,795
961,795
962,791
962,791
962,792
964,794
963,789
963,792
962,791
960,792
961,793
964,787
966,790
966,792
965,792
964,792
964,792
965,792
965,794
965,787
964,787
962,790
963,790
963,789
967,794
968,796
969,802
967,809
967,810
967,808
965,807
963,808
962,809
963,809
963,808
962,808
962,805
961,804
961,802
963,801
964,800
964,802
963,801
961,799
959,798
963,797
966,797
966,799
966,794
967,791
966,793
965,801
965,801
966,801
967,799
966,795
