x,y
960,519
962,517
963,515
964,513
965,512
965,512
966,512
966,512
966,512
964,512
963,512
962,511
960,508
959,507
958,507
958,507
956,507
958,509
957,510
955,509
955,509
952,506
952,506
950,504
949,504
949,505
948,507
948,508
948,509
949,509
949,510
949,511
949,511
950,511
953,510
955,510
957,511
958,512
959,513
958,513
956,513
955,513
954,514
956,516
957,516
958,515
959,515
959,517
959,517
960,518
960,518
961,520
961,520
961,520
962,523
961,524
961,525
961,526
961,526
961,525
960,525
959,524
960,525
960,526
959,526
960,526
960,526
959,526
959,526
958,523
958,523
960,523
959,525
958,526
957,525
957,524
957,524
954,520
954,520
953,517
953,516
952,516
953,515
952,514
953,513
953,513
951,513
951,511
950,511
949,510
950,509
949,509
949,509
948,508
948,506
948,507
950,508
953,511
956,511
958,512
958,514
958,514
958,516
958,518
959,519
960,519
962,520
965,518
965,517
964,516
963,516
958,515
957,514
958,515
958,515
957,515
956,514
956,514
955,514
955,515
955,515
955,515
954,515
954,516
955,514
955,511
955,509
954,509
955,509
956,510
957,510
958,512
956,513
955,513
957,513
958,513
958,512
959,512
959,512
958,512
959,512
958,510
959,511
958,510
957,513
956,514
957,515
955,515
954,515
954,515
486,544
485,542
484,542
484,542
485,542
485,541
485,539
485,537
484,537
484,536
483,536
483,536
483,534
483,533
485,533
486,533
488,532
489,533
489,533
490,532
490,533
490,533
488,533
488,533
487,533
486,533
485,533
486,531
486,531
485,531
485,532
485,532
486,533
486,533
486,533
486,533
486,532
486,531
485,530
485,530
484,529
483,529
483,529
482,528
483,528
482,529
480,530
480,530
480,532
481,533
481,533
482,533
482,532
482,533
484,534
486,535
486,535
489,537
491,538
493,539
494,540
497,542
498,543
498,543
498,544
497,545
496,545
497,544
497,544
499,543
500,542
500,541
499,541
498,542
497,541
497,541
496,539
496,539
496,538
496,537
493,535
492,534
489,532
489,532
486,530
485,530
485,530
484,528
483,528
482,530
484,530
485,529
485,529
485,530
485,530
485,530
484,529
484,529
483,529
483,529
482,528
483,527
482,526
481,526
480,525
480,526
481,526
481,526
481,526
481,527
482,528
483,529
484,529
485,530
485,532
485,533
485,533
486,533
486,534
485,536
485,537
484,539
484,540
484,540
486,541
486,542
488,542
489,542
488,543
488,544
488,545
488,544
489,545
488,545
487,546
486,546
486,545
486,545
486,546
486,545
486,545
486,545
486,544
486,543
486,542
486,541
486,541
484,541
484,540
485,539
948,275
950,278
950,279
952,280
953,280
955,281
955,282
955,282
954,281
956,281
957,281
956,280
956,280
957,279
958,278
957,277
953,275
952,274
949,274
947,274
949,277
966,294
966,294
966,294
966,294
966,294
907,228
918,237
932,249
936,252
946,258
952,263
959,267
960,271
959,271
955,272
955,273
954,275
952,276
950,276
949,277
949,277
949,277
948,278
947,277
946,277
946,277
946,278
945,279
945,279
944,278
943,278
942,278
946,276
946,275
946,275
947,275
948,274
949,274
949,274
951,274
952,275
952,275
952,275
953,275
953,275
955,275
955,275
955,275
955,275
955,275
955,275
954,275
953,275
954,274
952,273
951,272
950,271
950,270
953,270
953,270
954,268
953,267
952,267
952,267
951,267
951,266
952,266
952,267
953,267
953,266
951,265
950,266
948,267
948,267
949,267
952,266
954,267
954,266
956,265
956,265
958,265
959,264
958,264
959,264
959,264
958,263
957,264
957,264
955,264
954,264
949,263
949,264
948,264
947,266
944,267
944,266
945,265
945,264
945,264
945,264
945,264
946,264
945,264
945,264
945,264
946,264
945,264
945,264
945,263
945,263
945,263
943,263
943,263
946,263
948,263
950,264
952,264
953,263
954,263
955,262
956,261
955,261
955,260
953,260
953,262
953,263
953,263
951,265
951,266
1437,519
1439,518
1440,518
1439,517
1438,516
1438,516
1438,517
1436,516
1434,516
1433,515
1430,514
1429,513
1433,514
1436,516
1439,518
1441,518
1442,518
1442,520
1442,520
1440,521
1436,521
1435,521
1434,520
1440,521
1442,520
1443,520
1442,517
1441,515
1439,510
1436,510
1434,511
1432,512
1429,513
1432,514
1434,514
1433,514
1434,513
1432,511
1429,509
1424,510
1420,511
1420,511
1422,512
1422,514
1420,514
1419,514
1420,515
1427,517
1430,518
1430,518
1427,517
1426,516
1421,514
1420,514
1421,514
1421,513
1421,513
1420,513
1415,514
1413,514
1410,513
1411,513
1412,513
1413,513
1412,513
1413,513
1409,512
1406,512
1402,512
1397,513
1397,513
1399,513
1400,513
1400,513
1402,512
1401,512
1398,512
1394,512
1389,511
1387,510
1387,511
1389,512
1392,512
1395,512
1396,511
1398,509
1398,508
1397,508
1400,509
1403,509
1403,508
1398,507
1395,508
1394,508
1394,506
1395,503
1398,505
1399,505
1400,504
1399,505
1398,506
1399,507
1400,507
1402,505
1403,505
1404,507
1402,508
1401,509
1397,508
1397,508
1398,508
1398,509
1396,510
1392,510
1384,507
1384,507
1376,508
1375,509
1373,511
1372,512
1369,513
1363,512
1361,511
1361,512
1363,512
1364,513
1361,515
1356,516
1354,517
1355,515
1352,511
1351,510
1348,508
1343,508
1342,508
1346,508
1348,508
1348,507
1347,507
1345,506
1340,505
1338,505
1341,505
1346,506
1350,506
1357,511
1358,513
1358,515
1359,515
1360,514
953,785
951,785
950,784
950,784
950,787
949,789
949,789
948,792
948,791
948,791
948,791
951,791
956,792
957,791
958,791
958,793
959,793
959,791
960,788
960,787
959,787
959,787
959,787
958,786
957,786
956,786
955,785
954,786
953,787
952,787
951,788
951,788
950,789
950,789
949,788
948,790
947,791
946,792
944,791
944,790
945,792
948,793
949,794
950,794
951,794
952,793
952,793
954,793
956,793
957,796
956,796
956,796
956,794
956,793
955,793
954,794
954,793
953,792
953,791
950,791
949,790
947,791
946,792
946,792
945,793
945,793
945,795
947,796
948,796
949,796
950,796
951,797
951,797
951,797
951,796
951,797
951,797
950,795
950,794
950,793
949,793
948,792
948,791
947,791
948,792
950,792
951,792
951,792
953,791
954,791
955,790
957,790
958,789
957,791
958,791
958,791
959,789
958,789
956,786
955,784
955,784
953,785
952,786
951,789
951,789
950,790
953,793
953,793
954,793
956,792
956,792
957,793
958,793
958,792
959,792
959,792
957,796
957,798
957,799
957,799
957,800
956,800
956,800
956,799
956,798
955,796
955,795
954,794
953,795
954,796
954,796
952,796
952,796
951,795
950,795
950,794
949,795
948,795
947,796
946,795
946,794
947,793
950,793
951,794
952,795
952,796
954,796
955,797
955,798
955,798
