x,y
1825,1009
1825,1009
1824,1010
1822,1010
1822,1009
1822,1009
1822,1009
1821,1009
1821,1010
1821,1011
1821,1011
1821,1011
1822,1011
1823,1011
1824,1012
1823,1013
1823,1013
1822,1014
1821,1014
1820,1015
1821,1015
1821,1016
1820,1016
1821,1016
1821,1016
1821,1014
1821,1013
1820,1011
1821,1011
1821,1010
1821,1010
1822,1010
1820,1009
1819,1009
1818,1009
1818,1010
1817,1012
1817,1013
1817,1014
1816,1014
1816,1014
1815,1015
1816,1016
1816,1016
1815,1016
1815,1015
1815,1014
1814,1014
1815,1014
1814,1015
1814,1017
1814,1016
1813,1016
1812,1016
1812,1016
1811,1015
1811,1015
1811,1014
1811,1013
1811,1013
1812,1013
1812,1012
1811,1012
1812,1012
1812,1011
1812,1011
1811,1011
1812,1010
1815,1009
1815,1009
1817,1009
1818,1008
1819,1008
1821,1007
1822,1007
1821,1007
1821,1007
1820,1006
1819,1006
1819,1008
1819,1009
1821,1010
1820,1010
1820,1010
1820,1011
1820,1012
1821,1014
1821,1016
1821,1016
1820,1016
1820,1017
1820,1018
1821,1019
1821,1019
1820,1018
1819,1018
1818,1017
1818,1017
1817,1015
1818,1016
1818,1016
1818,1015
1817,1015
1817,1014
1817,1014
1817,1014
1817,1015
1816,1016
1816,1018
1816,1018
1816,1018
1815,1019
1815,1019
1815,1019
1815,1020
1815,1020
1816,1020
1816,1019
1816,1019
1816,1018
1817,1019
1817,1018
1817,1017
1816,1016
1817,1015
1816,1015
1816,1015
1816,1015
1816,1015
1816,1015
1816,1015
1815,1015
1815,1015
1815,1015
1814,1015
1815,1015
1814,1017
957,517
957,516
956,515
954,516
953,515
953,515
951,516
951,516
950,518
949,520
949,521
948,521
948,520
948,521
948,521
950,519
953,519
954,518
955,517
955,517
955,517
955,517
956,516
956,516
956,516
956,516
956,516
956,517
957,517
956,516
957,514
958,512
957,512
957,512
956,513
956,513
955,513
955,514
955,515
955,516
955,516
956,517
956,517
956,518
957,519
958,519
957,520
958,520
958,518
958,518
958,518
958,517
957,516
958,515
958,516
958,516
957,516
956,516
956,516
956,516
956,515
957,515
958,516
958,516
957,516
957,516
957,515
957,516
957,515
956,511
957,510
957,509
957,508
957,508
958,508
959,508
958,508
958,508
958,509
958,510
958,510
959,510
959,510
959,510
959,510
959,510
960,510
960,510
960,510
961,512
961,513
962,514
962,514
962,514
962,515
962,515
962,515
962,515
963,515
962,514
962,514
961,514
961,514
961,513
961,513
961,514
960,514
959,515
959,515
959,515
960,514
960,515
961,515
961,514
961,513
961,512
961,512
962,511
962,511
962,511
962,511
963,512
964,512
963,512
963,512
963,512
963,511
963,511
962,512
963,513
963,513
963,513
963,514
963,516
962,516
962,516
962,515
961,515
962,514
962,514
961,514
961,514
961,514
962,515
963,514
963,514
963,514
963,514
961,515
961,516
479,530
478,530
477,531
478,531
478,531
478,531
478,531
478,533
479,533
479,533
479,533
479,533
479,533
478,532
477,531
476,529
476,528
476,527
477,526
477,527
477,527
476,528
476,527
476,526
476,526
476,526
475,526
475,526
475,526
475,526
478,526
479,526
480,526
481,526
482,526
484,526
485,526
485,525
485,525
484,524
484,523
484,523
483,523
483,523
482,524
481,525
481,526
481,527
481,527
481,527
481,526
480,525
480,525
480,525
480,526
479,526
479,526
479,524
479,524
479,521
480,520
481,520
481,521
481,521
482,522
481,522
481,523
480,522
480,522
481,521
480,521
480,520
480,520
480,520
481,520
481,520
481,521
480,521
481,520
481,521
480,520
481,520
481,521
482,521
481,523
480,523
480,524
480,524
480,524
480,523
480,522
480,522
481,522
482,521
481,522
481,522
481,522
481,523
481,522
481,521
480,520
481,520
481,520
481,521
481,522
481,523
481,523
480,524
480,525
479,526
479,526
480,526
481,527
481,527
481,529
481,531
481,531
483,532
483,532
483,531
481,532
481,532
482,532
483,533
484,533
484,533
484,533
485,534
484,535
484,535
484,535
485,535
486,536
486,536
486,535
486,535
487,536
487,537
486,537
485,536
487,535
487,535
486,535
486,535
486,535
486,535
486,535
486,535
486,535
485,535
956,259
956,259
957,258
959,257
959,257
959,257
960,257
959,258
959,258
960,258
961,259
961,259
962,259
963,259
963,259
964,259
964,258
963,258
963,257
963,256
963,255
962,255
963,255
963,254
962,254
962,254
962,255
963,255
962,254
962,254
962,255
960,255
960,255
959,255
960,255
960,255
959,255
959,255
960,255
960,254
960,254
960,254
959,253
960,252
961,251
962,251
964,249
964,248
965,248
966,247
967,247
968,247
968,247
968,246
968,247
968,247
968,247
968,248
968,248
968,249
968,249
967,250
967,250
968,250
968,251
969,251
968,251
968,251
967,251
966,251
965,251
964,250
963,250
962,251
962,251
963,251
963,250
963,250
963,251
963,250
963,250
964,249
964,249
964,249
964,249
964,250
964,250
965,250
965,251
965,251
964,252
964,253
963,254
962,254
962,254
963,255
963,255
964,256
964,255
964,255
964,255
964,255
965,254
965,254
965,254
966,255
966,254
965,254
964,255
964,255
964,256
963,256
963,256
963,257
962,257
961,257
961,257
961,257
961,257
961,257
961,257
960,257
959,257
958,258
958,258
957,259
956,259
956,259
957,258
958,257
959,258
959,257
959,256
960,254
960,254
960,253
960,253
961,253
961,253
962,253
962,252
962,251
962,251
962,249
963,248
963,248
962,248
962,248
962,248
963,248
1446,518
1446,517
1446,517
1444,519
1444,519
1442,519
1442,520
1442,519
1441,518
1441,518
1441,520
1442,521
1442,521
1442,521
1442,520
1442,520
1442,521
1442,521
1441,522
1441,522
1440,522
1440,521
1440,521
1440,522
1440,522
1440,521
1439,521
1439,521
1439,521
1439,521
1439,522
1440,522
1442,522
1442,522
1443,522
1444,521
1444,521
1443,520
1443,520
1443,518
1443,516
1443,516
1442,515
1442,515
1442,514
1442,513
1442,512
1443,511
1443,511
1443,512
1443,511
1442,511
1442,511
1441,511
1441,511
1441,511
1440,512
1441,513
1441,514
1440,516
1440,516
1440,517
1440,518
1439,518
1439,518
1439,518
1440,518
1440,518
1440,517
1440,517
1440,517
1442,516
1442,516
1443,516
1443,516
1443,516
1442,516
1441,516
1441,516
1440,515
1440,515
1440,514
1441,513
1441,513
1442,514
1442,515
1443,516
1442,517
1442,517
1442,518
1443,518
1442,518
1442,518
1442,518
1444,518
1444,518
1444,519
1442,520
1442,521
1441,521
1440,521
1439,520
1439,520
1438,519
1438,519
1438,518
1438,519
1438,521
1438,521
1438,522
1438,523
1438,524
1437,524
1437,525
1436,526
1436,527
1437,526
1439,525
1439,525
1441,524
1441,524
1442,525
1442,525
1442,526
1442,526
1442,527
1443,527
1444,528
1445,528
1445,527
1445,527
1444,527
1445,527
1444,527
1444,527
1444,526
1444,525
1444,524
1444,524
1444,524
1444,525
1445,525
1444,524
1443,524
1443,524
1442,523
1442,522
1441,521
1440,521
1440,521
950,792
950,791
950,789
950,789
950,788
949,788
948,790
948,789
948,789
949,789
949,789
949,789
949,789
950,788
951,787
952,787
952,786
953,786
953,785
953,785
954,785
954,784
956,784
956,784
956,786
956,786
954,784
951,781
951,780
951,778
951,778
952,777
954,779
954,780
954,782
954,783
955,783
954,783
953,784
954,785
954,785
954,785
954,786
954,787
954,787
954,786
954,786
954,787
954,787
952,789
951,791
951,790
952,788
953,788
954,787
954,786
954,784
954,782
953,780
954,781
954,782
955,782
954,783
954,783
955,783
956,783
956,783
955,780
956,779
956,781
955,782
955,783
956,783
955,785
954,785
954,785
954,786
955,787
955,787
956,788
956,789
956,790
956,790
956,791
957,791
957,791
957,790
957,790
957,789
956,788
955,790
955,792
955,792
956,792
956,793
956,793
957,792
956,792
956,791
956,791
956,791
956,789
957,788
957,788
957,789
957,790
956,790
955,791
955,792
954,793
953,793
953,794
952,794
952,794
952,794
952,794
951,793
951,793
951,792
951,792
951,792
951,793
951,795
951,796
951,797
951,798
951,797
951,796
951,795
953,795
953,795
954,796
955,796
954,797
954,798
954,798
954,798
954,800
953,801
952,801
952,800
952,800
951,799
951,799
951,798
950,797
951,797
951,797
951,797
950,797
