x,y
66,1021
67,1021
67,1020
68,1020
71,1021
74,1020
75,1019
76,1018
77,1018
77,1018
77,1019
77,1019
76,1019
76,1019
77,1018
77,1017
75,1016
74,1015
74,1014
74,1012
73,1011
73,1012
72,1014
1772,103
1774,100
1775,98
1777,95
1779,92
1781,90
1780,88
1783,85
1784,81
1786,80
1787,76
1787,75
1788,74
1789,72
1789,70
1789,69
1790,68
1791,69
1791,70
1791,70
1788,70
1787,70
1788,70
1787,70
1785,71
1785,72
1785,75
1785,76
1784,78
1782,78
1781,79
1781,81
1780,82
1778,84
1778,86
1776,88
1775,90
1775,91
1774,91
1773,93
1773,94
1774,95
1774,96
1774,97
1775,96
1775,96
1776,96
1776,96
1776,96
1776,96
1776,96
1776,95
1776,95
1775,95
1776,94
1776,94
1781,91
1782,88
1784,86
1785,84
1785,83
1785,82
1786,81
1787,81
1787,81
1788,80
1788,79
1787,78
1788,77
1787,77
1787,76
1787,76
1786,74
1784,73
1785,73
1785,72
1785,72
1786,71
1787,70
1788,70
1790,68
1791,68
1791,69
1791,70
1791,69
1791,69
1791,68
1791,69
1792,70
1793,69
1793,68
1793,66
1793,66
1794,67
1794,67
1794,67
1795,66
1796,64
1797,62
1796,61
1795,60
1795,60
1794,60
1793,59
1793,58
1793,58
1793,57
1793,56
1793,55
1794,53
1794,52
1795,50
1796,48
1797,47
1799,47
1799,46
1798,46
1798,46
1798,45
1797,46
1797,46
1797,47
1797,48
1797,48
1797,48
1797,48
1796,49
1797,49
1798,49
1799,49
1801,44
1802,44
1802,44
1802,45
1802,45
1803,44
1804,44
1803,44
1802,43
1801,43
1801,43
1800,42
1800,41
1800,40
1800,38
1800,38
1802,38
1802,38
1802,39
1802,39
1808,1015
1809,1013
1811,1011
1811,1011
1810,1011
1810,1011
1809,1012
1807,1014
1806,1015
1805,1016
1805,1016
1804,1016
1803,1015
1802,1015
1801,1016
1802,1016
1802,1015
1801,1012
1802,1011
1803,1011
1804,1011
1804,1011
1804,1010
1803,1011
1803,1011
1803,1012
1803,1012
1804,1012
1804,1012
1803,1012
1803,1012
1804,1011
1804,1011
1805,1010
1806,1010
1805,1009
1804,1008
1804,1009
1803,1009
1802,1009
1799,1009
1797,1008
1796,1008
1794,1007
1793,1007
1793,1008
1792,1009
1792,1009
1792,1009
1793,1009
1793,1009
1794,1010
1801,1009
1805,1007
1807,1006
1808,1006
1809,1008
1811,1007
1812,1007
1812,1007
1811,1008
1810,1009
1810,1010
1810,1011
1810,1012
1809,1012
1809,1012
1809,1011
1810,1011
1810,1012
1807,1011
1807,1012
1804,1012
1803,1013
1801,1014
1799,1014
1798,1014
1798,1014
1798,1013
1801,1012
1803,1012
1804,1013
1804,1012
1805,1012
1805,1013
1804,1014
1803,1014
1803,1015
1803,1015
1804,1016
1806,1015
1806,1015
1805,1014
1803,1013
1803,1012
1802,1013
1801,1013
1800,1014
1800,1013
1800,1013
1800,1013
1800,1013
1799,1013
1798,1013
1798,1013
1796,1013
1796,1012
1796,1012
1799,1011
1802,1010
1802,1010
1801,1009
1801,1009
1799,1008
1798,1009
1798,1009
1798,1011
1799,1011
1799,1011
1800,1010
1801,1010
1802,1010
1802,1011
1802,1010
1802,1009
1803,1010
1802,1010
1802,1010
1803,1012
1804,1012
1804,1012
1805,1012
1805,1011
1805,1010
1804,1009
1804,1009
1803,1008
1803,1008
1803,1008
1803,1009
1804,1010
1804,1010
1802,1010
1801,1011
1800,1011
1802,1011
1803,1011
1803,1011
1803,1011
1802,1011
960,520
959,520
959,520
957,520
958,520
958,520
958,519
958,519
956,518
954,517
954,517
953,516
954,515
955,515
955,515
955,515
956,515
956,516
956,516
956,515
956,515
955,515
955,514
955,515
954,515
954,514
954,514
954,513
955,513
954,513
954,514
954,515
953,517
952,518
951,519
951,521
951,522
951,522
954,520
956,518
957,518
958,516
959,515
959,514
959,514
959,515
960,516
961,516
962,515
963,515
963,514
963,513
963,513
962,512
962,512
962,511
962,512
961,512
961,512
961,512
962,513
962,513
962,514
962,514
962,515
961,516
961,517
962,517
961,516
960,515
960,515
959,515
959,516
958,516
959,517
958,518
958,520
957,521
956,521
956,520
955,518
955,518
956,515
955,514
955,514
955,514
955,515
955,515
954,515
954,515
954,516
955,516
955,516
955,516
955,516
956,516
956,516
957,517
957,516
957,515
957,515
957,514
958,512
958,512
957,512
957,512
957,513
956,513
956,514
956,514
956,515
955,516
954,517
954,517
954,517
954,517
954,517
954,517
954,517
953,517
953,516
953,517
953,517
952,517
952,518
952,518
952,518
951,518
951,519
951,519
951,518
951,518
951,519
952,518
952,517
952,517
952,518
950,518
950,519
950,519
949,520
949,520
948,521
948,521
948,522
948,523
948,523
949,525
949,524
947,525
454,528
454,528
453,529
456,529
456,528
455,527
454,527
454,527
455,528
455,529
455,530
456,530
456,531
457,533
456,535
457,535
457,533
457,532
457,530
457,528
461,525
461,524
461,522
461,523
461,523
460,523
460,523
460,522
461,521
462,521
463,520
463,520
464,519
465,519
465,519
467,520
469,521
469,522
468,522
466,522
468,523
468,523
469,523
469,523
469,523
469,524
468,525
468,524
468,523
467,523
466,523
466,523
466,523
467,522
467,522
466,522
463,523
461,523
460,523
457,522
456,522
454,520
454,518
454,516
454,515
454,515
453,515
450,517
451,517
452,517
456,517
459,518
460,519
462,519
462,519
462,519
462,520
463,521
463,524
463,524
462,525
462,525
463,524
463,524
463,524
463,524
462,524
460,525
459,525
459,525
459,524
462,524
462,524
462,524
463,524
463,524
463,525
462,525
462,525
461,525
460,526
459,527
458,527
458,528
457,528
457,529
456,529
456,528
456,528
456,528
456,528
457,527
457,525
458,525
458,525
459,525
460,524
461,525
461,524
461,524
461,524
462,525
462,525
463,525
463,526
463,526
462,527
462,528
459,528
458,528
458,528
459,527
460,527
458,527
458,527
458,525
459,525
460,525
461,525
462,524
462,523
461,523
460,523
460,524
460,525
461,526
462,528
461,529
462,529
463,529
955,271
955,271
956,272
955,272
956,272
956,273
956,272
956,272
956,271
956,272
956,272
957,272
957,272
957,272
956,272
956,272
955,273
955,272
954,272
954,271
953,271
952,271
951,271
950,271
950,272
950,272
950,272
949,272
949,272
950,272
950,271
951,270
951,269
951,269
951,270
952,269
952,268
952,267
952,266
951,266
951,265
951,265
950,265
949,265
949,265
948,265
948,265
949,265
949,265
949,265
949,265
948,264
948,264
948,265
948,265
948,265
948,265
947,265
946,266
945,266
945,267
945,267
944,267
944,267
943,267
943,267
943,267
943,267
944,267
944,267
945,267
946,267
945,266
945,267
945,267
944,268
944,268
944,268
943,269
942,269
942,268
942,268
943,266
944,266
945,266
944,266
945,265
945,265
945,265
944,265
944,266
943,266
944,266
945,266
945,266
945,266
945,266
945,267
945,267
944,269
945,269
946,268
947,268
947,268
947,267
946,267
945,267
945,267
944,268
944,268
944,268
944,268
944,268
945,269
945,269
946,269
946,269
946,269
946,270
946,270
946,270
946,270
945,271
944,271
943,272
943,272
944,272
943,273
942,273
942,273
942,273
942,273
942,274
942,275
942,275
943,275
945,276
945,277
944,277
944,277
944,277
944,277
945,278
945,278
946,278
947,278
947,278
948,279
947,279
947,280
1435,534
1434,536
1433,536
1434,536
1435,534
1436,534
1436,534
1435,534
1435,535
1434,535
1434,535
1432,535
1432,536
1432,536
1431,537
1430,536
1430,535
1430,531
1429,530
1429,527
1430,524
1430,523
1430,520
1430,519
1430,518
1430,516
1431,515
1432,513
1433,513
1434,513
1433,513
1433,513
1432,512
1432,512
1432,512
1433,511
1435,512
1437,514
1438,514
1441,516
1444,518
1444,518
1441,519
1440,519
1439,519
1438,520
1438,520
1437,519
1436,520
1436,520
1434,521
1433,521
1432,521
1431,523
1431,523
1430,522
1431,520
1431,520
1433,517
1435,516
1437,517
1437,516
1437,516
1439,515
1438,515
1438,515
1438,516
1438,516
1438,516
1439,516
1439,516
1438,517
1437,518
1437,518
1437,519
1437,519
1438,519
1438,520
1439,520
1439,521
1439,521
1438,522
1438,521
1438,519
1437,517
1437,516
1436,515
1436,515
1437,515
1438,514
1438,514
1438,512
1438,511
1437,511
1436,511
1437,512
1437,513
1437,514
1437,515
1437,517
1437,518
1436,518
1437,518
1438,518
1436,519
1436,519
1436,517
1435,516
1435,516
1435,516
1434,516
1433,516
1433,514
1433,514
1434,515
1434,516
1435,517
1435,517
1436,516
1436,515
1436,514
1436,514
1435,512
1435,511
1435,511
1435,511
1436,512
1436,511
1437,512
1437,512
1438,513
1438,513
1438,513
1438,514
1436,515
1436,514
1434,514
1434,513
1434,513
1433,514
1434,515
1438,514
1439,513
1442,510
1443,510
1444,511
1446,514
1446,515
1448,515
1448,515
959,802
959,803
959,804
959,805
958,806
958,806
957,806
956,805
955,805
955,803
956,803
958,800
959,796
960,795
959,793
959,792
960,792
961,792
961,791
962,791
962,790
963,789
962,788
962,787
962,785
962,785
962,786
961,787
960,788
960,788
960,788
959,788
959,789
959,788
958,788
958,788
957,790
957,790
957,790
957,791
958,790
956,791
957,791
958,791
959,791
959,791
959,792
959,792
960,791
961,791
960,791
960,792
960,792
960,793
961,794
961,793
961,793
961,793
961,792
961,792
961,792
962,792
962,792
963,792
963,793
963,793
962,794
961,794
960,794
961,795
961,794
960,794
961,794
961,794
962,794
963,794
964,794
964,793
964,794
963,795
962,796
960,797
959,796
959,796
961,796
961,796
961,794
962,794
961,794
961,795
961,796
962,796
962,797
962,797
962,797
963,797
963,797
963,797
963,798
960,798
957,799
956,799
955,798
955,798
954,798
954,798
954,798
953,798
954,798
954,798
954,799
955,799
956,798
957,797
957,797
957,796
958,795
958,795
959,794
959,793
958,794
958,794
956,794
955,794
955,794
956,794
957,795
957,795
957,795
957,796
955,796
954,795
955,795
955,795
954,797
954,796
954,795
952,795
952,796
952,797
952,797
952,797
952,797
952,797
952,795
952,795
950,795
951,794
951,794
949,795
