x,y
101,1022
102,1022
102,1022
103,1022
103,1022
103,1022
102,1022
102,1022
102,1022
102,1023
101,1023
101,1023
101,1023
100,1023
101,1022
102,1022
102,1022
103,1022
103,1021
102,1022
103,1023
103,1023
103,1023
103,1024
102,1023
101,1024
101,1024
101,1025
101,1025
101,1026
101,1026
101,1027
101,1027
101,1027
102,1026
102,1027
103,1027
102,1028
103,1028
103,1028
103,1029
102,1029
103,1029
103,1029
103,1029
102,1029
103,1030
102,1030
102,1031
101,1031
102,1032
101,1031
101,1032
101,1033
101,1034
101,1035
101,1035
101,1035
101,1035
100,1035
100,1035
101,1035
101,1036
102,1036
1789,67
1789,67
1789,66
1789,66
1789,66
1789,66
1788,65
1789,65
1789,65
1789,65
1789,65
1789,65
1789,65
1789,65
1789,65
1790,64
1790,64
1790,63
1790,63
1790,63
1791,63
1791,62
1791,61
1791,62
1791,62
1792,63
1792,63
1792,62
1792,60
1792,61
1792,61
1791,62
1791,62
1790,63
1789,65
1789,65
1788,63
1790,62
1790,62
1792,62
1793,62
1794,63
1794,63
1794,64
1795,65
1796,64
1797,64
1797,65
1797,66
1798,66
1798,64
1798,64
1798,64
1798,64
1798,64
1798,64
1798,64
1798,64
1799,65
1799,65
1798,65
1798,65
1798,65
1797,65
1797,65
1798,65
1798,65
1798,65
1798,66
1798,67
1798,67
1797,66
1798,65
1798,66
1798,66
1798,64
1798,64
1798,64
1798,63
1798,63
1799,62
1799,62
1799,61
1798,61
1798,61
1798,62
1798,62
1798,62
1798,62
1798,62
1798,63
1798,63
1797,63
1796,63
1796,64
1797,65
1797,65
1796,65
1796,67
1796,67
1795,70
1794,71
1795,71
1795,70
1795,70
1795,70
1794,71
1794,71
1794,71
1793,71
1793,71
1792,71
1792,71
1791,70
1791,70
1791,70
1791,69
1790,69
1790,69
1790,69
1790,69
1789,69
1789,69
1789,69
1789,68
1789,68
1789,68
1788,68
1788,68
1789,68
1789,68
1789,67
1787,66
1787,66
1787,66
1786,66
1786,66
1786,66
1786,67
1786,67
1786,67
1786,68
1787,68
1786,68
1786,68
1787,68
1787,69
1787,69
1787,69
1787,69
1818,1012
1819,1013
1819,1014
1820,1014
1819,1014
1818,1014
1818,1014
1818,1014
1818,1015
1818,1016
1819,1016
1819,1017
1819,1017
1819,1016
1818,1016
1818,1017
1818,1016
1819,1016
1819,1015
1820,1015
1821,1014
1821,1012
1821,1011
1822,1010
1822,1010
1822,1010
1822,1008
1822,1006
1822,1005
1822,1005
1823,1005
1823,1004
1823,1003
1823,1003
1823,1004
1822,1004
1822,1005
1822,1005
1822,1005
1820,1005
1820,1006
1820,1006
1820,1006
1819,1006
1819,1005
1820,1005
1820,1005
1821,1007
1821,1006
1820,1006
1821,1006
1820,1006
1821,1005
1821,1005
1821,1005
1821,1004
1820,1005
1820,1005
1820,1005
1820,1006
1819,1006
1819,1007
1818,1008
1817,1009
1817,1009
1817,1008
1817,1009
1815,1008
1815,1008
1815,1009
1814,1008
1813,1008
1813,1008
1813,1007
1813,1007
1813,1009
1812,1010
1811,1010
1810,1010
1810,1010
1810,1010
1809,1010
1810,1010
1813,1012
1818,1013
1820,1013
1823,1013
1823,1013
1825,1015
1825,1015
1825,1016
1822,1014
1820,1014
1818,1013
1817,1012
1816,1012
1815,1013
1815,1013
1814,1013
1814,1013
1813,1012
1812,1012
1811,1011
1811,1012
1811,1011
1812,1011
1812,1011
1812,1011
1811,1010
1811,1009
1810,1009
1810,1009
1809,1008
1810,1008
1810,1009
1809,1009
1809,1009
1810,1010
1810,1010
1810,1010
1810,1010
1810,1010
1810,1010
1809,1010
1809,1010
1810,1010
1810,1010
1810,1010
1810,1010
1810,1011
1811,1012
1811,1012
1810,1012
1810,1012
1810,1012
1810,1013
1809,1014
1808,1014
1807,1014
1806,1014
1806,1015
1806,1015
1805,1016
1805,1016
1805,1015
1806,1014
1806,1014
1807,1014
1807,1014
1806,1015
961,514
961,514
962,515
962,515
962,515
962,515
962,514
962,515
962,515
962,515
963,515
962,516
962,516
962,517
961,517
960,516
958,514
957,513
956,513
955,511
955,510
954,509
954,509
953,509
953,509
953,508
955,507
956,508
957,508
957,508
957,509
958,509
958,509
958,509
958,509
958,509
958,510
958,510
958,511
959,510
960,510
960,511
960,511
960,512
959,511
956,510
953,510
951,510
949,510
948,509
947,508
950,508
952,508
953,508
955,508
957,509
958,508
958,508
958,509
958,510
958,510
958,511
958,511
958,511
958,510
958,510
959,510
959,509
959,510
959,510
960,509
960,508
960,508
960,508
956,506
955,506
953,506
952,506
952,505
951,504
950,504
949,504
952,504
953,505
954,505
955,505
955,504
955,505
956,505
956,504
957,505
957,506
957,506
957,506
957,506
957,506
957,506
958,507
958,507
958,507
958,507
959,507
959,507
959,507
959,507
959,507
959,507
959,507
960,508
961,508
961,508
961,507
960,507
959,507
960,507
960,507
960,508
960,507
960,507
959,507
959,507
959,509
959,508
958,508
958,508
958,509
958,510
958,510
958,510
957,510
957,510
957,511
958,511
958,511
958,511
958,512
958,513
958,513
958,514
958,514
958,514
958,515
958,515
958,515
959,516
959,517
959,517
959,517
959,517
960,516
489,536
490,535
490,535
489,535
490,535
490,535
490,534
491,534
491,534
491,534
491,534
491,533
490,534
490,533
489,533
488,531
487,531
486,531
485,530
484,530
484,529
483,529
482,529
482,530
482,531
482,531
482,531
481,531
481,531
482,531
481,532
482,532
482,532
482,532
483,532
483,532
484,531
484,531
483,532
482,532
482,532
483,532
483,532
484,533
484,533
484,533
484,533
483,533
483,533
484,533
484,533
485,533
485,533
485,533
485,532
486,531
486,531
487,532
487,532
488,531
488,531
488,530
489,530
490,530
490,530
491,530
491,531
491,531
491,532
492,532
492,531
492,532
492,532
491,533
492,532
492,532
491,532
491,532
491,532
490,531
490,531
490,532
490,532
490,532
490,532
491,533
490,533
491,533
491,533
492,534
492,534
492,535
491,535
491,536
491,537
491,537
491,538
491,538
492,539
492,539
492,539
492,539
493,539
493,539
493,539
493,539
492,539
492,540
492,541
493,541
493,542
493,542
492,542
492,542
491,541
490,541
490,542
489,542
489,542
489,541
489,542
489,542
489,542
488,543
488,543
488,543
487,544
488,543
488,543
488,542
489,542
489,542
489,541
489,541
488,542
488,542
488,542
488,542
488,543
488,543
487,543
487,543
487,544
488,544
487,545
487,546
487,545
487,545
487,545
487,545
961,274
961,276
961,276
961,276
962,275
962,274
962,274
962,275
962,275
962,276
962,276
962,275
962,277
962,277
962,277
961,277
961,277
958,278
957,278
957,278
957,277
957,276
957,275
957,274
957,274
956,274
956,274
956,274
955,274
956,273
955,273
955,273
955,273
955,272
955,270
955,270
955,270
955,270
955,270
955,270
954,270
954,270
954,270
954,271
954,270
954,270
954,269
954,269
953,269
953,269
953,269
953,269
953,269
954,269
954,270
955,270
955,270
955,271
955,272
955,272
955,272
954,272
954,273
954,273
953,274
954,275
955,275
956,274
956,273
957,272
958,272
958,272
958,272
958,272
959,272
958,272
959,272
958,274
958,274
959,274
959,273
959,273
959,273
959,274
959,274
959,275
958,276
958,277
958,278
958,278
958,279
958,278
958,278
958,279
959,278
959,278
959,278
959,278
960,278
959,278
959,278
959,278
959,278
959,278
959,278
959,278
959,277
960,277
960,277
960,277
960,277
960,277
960,277
959,278
959,276
959,276
959,276
959,276
958,276
958,275
958,275
958,275
958,274
958,274
957,273
957,273
958,274
957,274
957,274
957,274
958,275
958,275
958,276
958,276
958,277
958,278
958,278
957,279
957,279
958,280
958,280
958,280
958,280
958,280
957,280
958,280
958,280
958,280
958,280
958,281
1426,529
1427,527
1427,524
1428,522
1428,520
1429,519
1430,516
1431,516
1432,516
1432,517
1433,517
1433,517
1434,517
1434,517
1434,517
1434,517
1434,516
1435,516
1435,516
1435,515
1435,515
1435,515
1435,515
1436,515
1436,516
1434,515
1434,515
1435,516
1436,516
1436,516
1435,516
1434,517
1434,517
1435,516
1434,516
1434,516
1434,516
1433,516
1432,516
1432,516
1432,517
1433,516
1434,515
1435,514
1437,514
1437,514
1438,513
1439,513
1439,513
1440,514
1441,514
1441,514
1442,515
1442,515
1443,515
1444,515
1444,515
1445,515
1445,515
1446,514
1446,514
1446,514
1445,514
1445,514
1445,515
1445,516
1445,516
1445,516
1446,517
1446,517
1446,517
1446,518
1446,518
1445,518
1445,518
1445,518
1445,518
1445,518
1445,518
1445,520
1445,520
1445,519
1446,519
1446,519
1446,518
1446,519
1445,518
1445,518
1445,518
1445,519
1444,519
1444,519
1444,520
1444,519
1445,519
1445,519
1445,520
1445,520
1444,520
1444,521
1444,522
1444,523
1444,523
1444,523
1443,523
1442,522
1442,522
1442,523
1442,523
1442,524
1442,524
1442,524
1442,525
1441,526
1441,527
1441,527
1441,526
1441,527
1441,527
1442,527
1442,527
1441,527
1441,528
1441,528
1441,529
1441,529
1441,530
1441,529
1441,529
1441,529
1441,528
1441,528
1441,528
1442,528
1442,528
1443,528
1443,528
1443,528
1443,527
1443,527
1443,527
1443,527
1442,528
1442,528
1442,528
1442,528
1443,528
1443,528
1443,528
1443,529
967,808
966,806
967,805
968,804
967,804
966,804
966,803
963,800
963,799
962,796
962,795
962,794
961,794
961,795
961,795
961,794
961,794
960,793
960,793
959,794
958,795
958,796
957,798
956,798
957,798
957,797
957,797
956,796
956,795
955,794
955,794
955,794
955,794
955,795
955,796
955,795
955,795
954,795
954,795
955,797
958,797
960,797
963,797
964,796
966,796
966,795
965,795
962,796
961,796
959,796
958,796
957,795
956,795
954,794
954,795
954,794
954,794
953,794
953,794
953,794
952,794
952,794
952,794
952,794
952,793
953,794
953,794
952,794
953,796
953,797
954,797
954,797
954,797
955,796
955,796
955,797
955,797
955,797
955,797
955,797
955,797
955,798
955,799
956,798
956,798
956,797
956,797
956,796
956,796
955,795
955,795
955,796
955,795
955,796
955,796
955,797
954,797
954,796
954,796
954,797
954,798
954,801
954,801
954,801
955,801
955,801
955,800
956,801
956,801
956,801
956,801
956,801
956,801
956,802
956,802
957,802
957,802
958,803
959,803
959,804
958,803
958,803
958,802
957,803
958,803
958,804
958,804
958,804
958,804
958,804
957,805
957,805
957,805
957,805
956,805
956,805
955,805
955,806
954,807
954,807
955,807
955,808
955,808
956,809
956,810
956,810
956,808
956,808
956,808
956,807
