x,y
1814,70
1814,71
1814,72
1814,72
1815,73
1815,72
1814,72
1815,72
1815,72
1815,72
1814,72
1814,72
1814,71
1814,71
1814,71
1815,71
1814,70
1814,71
1814,71
1814,70
1815,70
1814,70
1813,71
1813,70
1813,70
1822,1026
1822,1025
1821,1025
1820,1025
1820,1025
1820,1025
1820,1026
1820,1026
1819,1026
1819,1026
1818,1028
1818,1028
1818,1028
1818,1028
1818,1029
1818,1030
1818,1030
1817,1032
1817,1031
1817,1031
1817,1030
1816,1029
1815,1029
1814,1028
1813,1028
1812,1028
1812,1028
1812,1028
1811,1028
1810,1029
1810,1029
1810,1029
1810,1029
1810,1029
1809,1028
1809,1028
1809,1027
1810,1027
1813,1025
1813,1025
1813,1024
1813,1023
1813,1022
1814,1021
1814,1021
1814,1021
1813,1021
1813,1020
1814,1019
1814,1019
1814,1019
1814,1018
1813,1018
1813,1018
1813,1018
1813,1018
1813,1018
1814,1017
1814,1017
1814,1018
1814,1018
1814,1018
1814,1017
1815,1018
1815,1018
1815,1018
1815,1019
1814,1019
1814,1019
1815,1020
1814,1021
1813,1021
1814,1021
1814,1021
1814,1021
1815,1021
1814,1022
1813,1022
1813,1021
1814,1022
1814,1022
1813,1022
1813,1022
1813,1022
1813,1022
1813,1023
1812,1023
1812,1023
1811,1023
1811,1023
1811,1023
1811,1023
1811,1024
1811,1025
1812,1025
1812,1025
1812,1026
1813,1026
1813,1025
1813,1025
1814,1025
1813,1025
1813,1024
1813,1023
1813,1023
1813,1023
1813,1022
1812,1022
1811,1022
1810,1023
1809,1023
1808,1024
1807,1024
1808,1024
1808,1025
1808,1026
1808,1026
1808,1027
1809,1027
1809,1027
1810,1028
1810,1028
1810,1028
1810,1028
1810,1028
1811,1028
1811,1028
1811,1028
1811,1028
1812,1028
1812,1028
1812,1028
1812,1028
1812,1028
1811,1028
1810,1029
1810,1029
1809,1029
1809,1029
1809,1029
1809,1029
1808,1029
1807,1028
1806,1028
1806,1028
1806,1027
1806,1027
1805,1027
1804,1027
1804,1027
951,534
951,535
951,535
952,535
952,535
953,534
955,533
957,531
957,530
958,529
957,528
958,528
958,528
958,528
958,528
958,528
958,528
958,528
958,529
958,529
959,530
959,530
959,531
959,531
959,531
959,531
959,531
958,531
958,530
958,531
959,531
959,531
959,531
959,531
960,530
960,530
960,530
960,529
960,530
959,530
959,531
959,533
959,533
959,533
960,533
960,533
960,534
960,535
960,535
960,536
961,537
960,536
960,536
959,536
959,536
958,536
958,536
959,536
958,536
959,536
958,536
958,537
958,537
958,538
959,538
959,538
959,538
959,538
959,538
959,538
959,537
959,537
959,538
960,538
959,538
960,538
960,537
960,536
961,535
961,536
961,536
961,537
960,538
960,539
960,541
960,541
960,542
960,542
960,542
959,542
958,541
958,541
959,540
960,539
961,539
961,540
961,540
962,540
961,540
961,540
962,539
962,538
963,538
963,538
961,539
960,540
960,540
960,540
959,540
959,540
960,540
960,540
960,540
959,540
958,540
957,540
957,540
957,540
956,540
956,540
956,540
957,540
958,540
958,540
959,540
959,539
959,539
960,539
960,539
959,539
959,539
959,539
959,539
960,539
959,539
958,539
957,540
957,541
956,542
957,543
957,544
957,544
956,545
956,545
956,546
956,545
955,545
954,545
955,545
955,545
492,549
491,548
492,548
492,548
492,548
491,548
492,547
491,547
490,547
489,547
489,548
489,547
488,548
488,548
488,549
489,549
489,549
488,549
487,548
486,548
486,549
486,550
486,550
485,550
485,550
485,550
485,550
485,550
485,550
486,550
486,548
485,546
485,545
485,544
484,544
484,543
485,542
485,542
486,542
486,543
486,543
486,543
485,543
485,542
485,543
486,542
485,541
485,541
485,541
485,542
485,542
485,544
485,544
485,545
485,545
485,544
485,545
485,544
485,545
485,544
485,544
484,544
483,543
483,543
483,542
483,542
483,542
482,542
482,543
481,543
482,544
482,544
482,544
482,544
482,544
482,544
482,544
482,544
482,545
482,545
482,545
482,546
482,546
482,546
482,546
482,545
482,544
485,543
488,541
489,540
491,539
491,539
492,539
493,539
493,539
493,540
493,539
493,539
493,539
493,539
493,539
493,539
493,539
493,539
493,539
493,538
492,538
492,538
492,537
492,537
492,537
492,537
491,537
492,537
492,537
492,537
492,538
492,538
492,539
492,539
492,539
492,539
492,540
492,540
492,540
492,540
492,541
491,540
491,540
491,540
490,541
489,541
489,540
489,540
489,540
489,540
489,540
489,542
489,542
488,542
487,543
487,544
486,545
486,545
485,544
485,544
485,544
484,544
484,545
484,545
955,283
955,283
954,283
954,283
954,283
953,282
953,282
953,282
953,282
953,283
953,283
953,284
955,283
956,282
957,281
958,281
958,281
960,281
960,282
960,282
961,282
961,283
961,283
961,283
961,283
961,283
961,283
961,283
961,284
961,284
962,285
962,285
962,285
962,286
962,287
962,288
962,288
962,288
962,289
962,289
961,289
961,288
962,288
962,287
963,287
963,287
963,287
962,287
962,286
962,286
961,286
961,285
961,285
961,285
960,285
960,285
960,286
960,285
960,286
960,286
960,286
960,286
960,286
960,286
959,286
959,286
959,287
959,287
959,287
959,287
958,288
958,288
959,288
959,287
959,288
959,288
959,288
960,289
960,288
960,288
960,287
960,287
960,287
960,287
960,286
960,285
960,284
959,283
960,282
960,282
960,281
960,281
959,280
959,279
959,279
958,279
958,280
958,280
959,279
960,279
963,279
965,280
965,281
966,281
967,281
967,281
968,282
968,283
968,283
967,283
967,283
967,284
967,284
967,284
967,284
967,284
967,284
966,284
967,284
967,284
965,284
964,284
959,284
957,285
955,285
953,285
951,285
951,285
952,286
953,286
954,286
955,285
955,285
956,285
956,284
957,283
958,283
959,284
959,284
959,284
960,283
960,284
960,285
961,286
961,286
961,287
961,288
961,290
961,291
961,291
1429,541
1429,541
1429,541
1429,541
1429,541
1428,542
1429,542
1429,542
1429,542
1429,542
1429,543
1430,543
1430,543
1430,543
1430,543
1429,544
1429,543
1429,541
1429,541
1429,540
1429,539
1429,539
1429,538
1430,537
1430,537
1430,536
1430,536
1430,535
1429,535
1430,535
1430,534
1429,533
1429,533
1428,532
1428,533
1427,533
1426,534
1426,534
1426,534
1426,534
1427,533
1427,534
1427,534
1428,535
1427,535
1427,535
1427,535
1427,536
1427,536
1426,536
1425,536
1425,535
1426,535
1427,535
1429,534
1429,534
1431,534
1432,533
1432,533
1432,532
1433,532
1434,532
1435,532
1436,532
1436,532
1435,533
1435,533
1435,533
1436,534
1437,533
1437,534
1437,534
1437,534
1437,533
1437,533
1437,533
1436,534
1436,534
1436,533
1436,533
1436,534
1435,535
1435,535
1436,535
1436,535
1436,534
1435,534
1435,534
1434,534
1434,535
1433,534
1433,534
1433,534
1433,534
1433,534
1434,535
1435,535
1435,535
1435,535
1435,535
1435,535
1435,535
1435,535
1434,534
1433,534
1433,534
1433,535
1432,535
1432,535
1432,535
1432,536
1431,537
1431,537
1430,536
1431,536
1431,537
1431,537
1431,538
1432,538
1431,538
1431,537
1431,537
1432,537
1432,537
1432,537
1432,537
1432,537
1432,538
1432,538
1433,539
1433,539
1432,539
1432,540
1432,540
1432,540
1432,540
1432,540
1432,540
1432,540
1432,540
1432,540
1432,540
1431,540
1431,540
1431,541
1431,541
1432,540
1431,540
1431,540
1431,541
960,796
961,796
961,796
961,796
961,796
961,795
961,794
960,794
959,794
959,793
959,793
959,793
959,793
959,794
959,794
959,793
959,793
960,792
959,793
959,793
957,793
956,792
956,792
956,791
955,790
955,790
954,790
953,790
953,790
952,790
952,790
952,790
951,789
951,789
952,789
952,789
952,789
953,790
953,790
953,790
954,791
954,790
954,791
954,791
953,791
953,791
953,791
953,791
953,792
952,793
952,794
953,794
953,795
953,795
953,795
954,794
956,794
957,792
958,792
959,792
959,791
960,790
960,790
960,789
960,790
961,790
961,790
960,790
960,790
960,791
960,791
960,792
961,792
961,792
961,792
961,792
961,792
960,791
960,791
960,791
959,792
959,792
960,792
960,791
959,792
958,792
959,793
960,792
960,793
959,793
959,792
959,792
959,793
958,793
958,793
958,793
958,794
957,794
957,794
957,794
957,794
957,794
957,793
957,793
957,793
957,793
957,793
957,793
958,793
957,793
957,794
957,795
958,795
958,795
958,796
958,796
958,796
958,796
958,797
957,796
957,796
957,796
957,796
957,797
957,797
957,798
957,799
957,799
957,799
958,798
958,798
958,798
958,797
957,797
957,797
957,798
956,798
956,798
956,798
956,800
956,800
956,800
956,800
956,800
956,800
956,800
956,800
956,799
956,799
956,800
