x,y
1833,1021
1833,1021
1833,1021
1833,1021
1834,1021
1834,1021
1834,1021
1834,1021
1834,1021
1834,1022
1834,1022
1836,1022
1836,1022
1838,1023
1839,1023
1839,1023
1840,1023
1839,1023
1840,1023
1840,1024
1840,1024
1839,1023
1839,1024
1839,1024
1839,1025
1839,1024
1837,1025
1837,1025
1836,1024
1836,1024
1836,1024
1835,1023
1835,1023
1834,1024
1834,1024
1835,1023
1834,1023
1834,1023
1835,1023
1835,1023
1836,1023
1836,1024
1836,1024
1837,1024
1837,1024
1837,1024
1836,1024
1837,1024
1837,1024
1836,1024
1835,1024
1835,1024
1834,1024
1834,1025
1833,1025
1833,1026
1832,1027
1832,1027
1832,1028
1832,1028
1831,1029
1831,1029
1831,1030
1831,1030
1831,1030
1832,1030
1831,1029
1831,1029
1830,1028
1830,1028
1829,1027
1829,1028
1829,1028
1829,1027
1829,1027
1829,1025
1830,1024
1830,1024
1831,1022
1831,1022
1831,1021
1831,1021
1831,1020
1831,1019
1831,1019
1831,1019
1831,1019
1831,1019
1831,1018
1831,1018
1831,1018
952,519
954,518
954,518
955,518
955,518
956,517
956,517
956,516
957,516
957,516
957,516
957,516
957,516
957,516
957,515
958,515
958,516
958,516
958,517
958,517
958,517
958,518
958,518
958,518
958,517
958,517
958,517
958,517
958,517
958,517
957,517
957,517
957,517
957,517
957,517
957,517
958,517
958,516
958,516
958,516
957,516
957,516
957,516
958,517
958,518
958,518
958,519
958,519
958,520
959,519
959,519
958,519
958,519
958,520
957,520
957,520
957,520
957,521
958,521
958,521
958,520
958,520
958,520
957,520
957,520
957,520
956,519
956,519
956,518
955,518
955,518
955,517
954,516
954,515
953,513
954,513
954,513
954,513
955,513
954,513
954,514
953,513
953,513
952,514
952,514
952,515
952,515
952,515
952,515
952,515
952,515
952,515
952,516
952,515
952,516
952,516
952,517
952,517
952,517
952,517
952,517
952,517
952,517
952,517
952,517
952,517
952,518
953,518
953,517
953,517
953,517
953,517
953,517
953,518
953,518
953,519
953,519
953,519
953,519
953,519
953,518
952,518
952,519
953,519
952,519
952,519
952,519
952,519
953,519
953,519
953,519
953,520
953,520
953,520
953,521
953,521
953,522
953,522
953,521
953,521
953,521
953,521
954,521
953,522
953,522
953,522
953,522
954,522
954,522
954,522
472,528
471,527
472,527
472,527
471,527
471,527
471,527
470,526
469,526
469,525
469,524
469,524
470,524
470,524
469,525
469,525
471,525
472,524
473,524
474,524
474,524
474,524
475,523
475,523
476,523
476,523
477,523
477,523
477,524
477,524
477,524
477,524
477,523
477,524
477,524
477,524
477,524
477,525
476,525
476,525
476,525
475,525
475,525
475,526
474,527
474,528
475,529
474,529
473,530
473,530
473,530
473,530
473,530
473,530
472,530
472,530
472,530
472,530
472,531
471,531
472,532
472,531
472,530
472,529
473,529
473,527
473,527
473,526
473,525
473,524
473,524
473,524
473,524
473,524
473,524
473,525
472,525
472,526
473,526
473,525
473,525
474,525
474,526
475,526
476,526
477,527
477,527
478,528
478,528
478,528
479,528
477,529
478,529
477,530
477,530
477,530
477,530
477,529
476,529
476,529
476,529
476,529
475,529
476,530
476,530
477,530
476,530
476,530
477,529
477,529
477,529
477,529
476,529
476,529
475,529
475,529
475,528
475,528
475,528
475,529
475,529
474,529
474,529
474,529
473,529
473,529
472,529
472,529
473,529
474,530
474,530
475,530
475,530
475,530
475,530
475,531
475,531
475,532
475,532
475,532
474,532
474,533
474,533
473,533
474,533
474,533
474,533
473,533
473,533
473,533
954,269
954,269
954,268
954,267
954,266
955,265
955,264
955,264
955,263
955,263
955,262
956,261
955,261
955,261
955,260
956,259
956,259
956,259
957,259
957,259
956,260
957,260
957,260
957,259
957,259
957,259
957,259
957,259
957,259
957,259
957,259
957,259
957,259
957,258
957,258
957,258
957,258
957,258
956,258
956,258
956,258
956,258
957,258
956,257
956,257
956,257
956,257
956,257
956,258
956,257
956,256
956,255
955,254
955,253
955,253
954,254
954,254
954,254
954,254
954,254
954,254
953,254
953,253
953,253
953,253
953,253
953,253
952,253
952,254
952,254
952,254
952,254
953,253
953,253
952,253
952,253
953,253
954,253
956,253
958,253
959,253
960,253
960,252
960,252
960,252
961,251
961,252
960,252
959,251
959,251
958,252
957,252
957,252
957,253
956,253
956,254
957,254
956,254
956,255
956,255
956,256
956,257
956,257
955,257
955,258
954,258
956,257
956,257
958,257
959,257
960,256
961,256
961,256
961,256
961,256
962,255
962,255
962,255
962,255
962,255
961,255
961,255
961,256
961,255
962,256
962,255
962,255
962,254
961,254
961,253
961,253
961,253
961,253
961,253
961,253
961,252
961,252
962,252
961,252
961,252
960,253
960,253
959,254
959,254
959,254
959,255
959,256
960,256
960,257
960,257
1440,532
1440,533
1440,533
1440,533
1440,532
1439,530
1439,529
1438,527
1438,527
1439,525
1439,525
1438,525
1438,524
1438,524
1438,523
1438,523
1437,523
1437,523
1438,523
1438,523
1437,523
1437,521
1438,520
1438,520
1438,520
1439,520
1439,520
1439,520
1438,520
1438,520
1438,521
1438,522
1438,522
1438,523
1438,522
1438,522
1439,522
1439,522
1439,522
1440,522
1440,522
1441,523
1441,524
1441,523
1441,523
1441,523
1441,522
1441,522
1441,521
1441,521
1441,519
1441,519
1441,518
1441,517
1441,516
1441,515
1441,515
1441,514
1441,514
1442,514
1442,514
1442,515
1441,516
1441,516
1441,518
1441,518
1440,518
1440,519
1440,518
1440,518
1440,518
1440,518
1440,518
1439,518
1439,519
1439,520
1439,520
1439,520
1438,521
1438,522
1437,522
1437,522
1437,522
1437,521
1438,521
1438,521
1438,521
1437,522
1437,522
1437,523
1437,523
1439,524
1439,524
1439,525
1440,525
1440,526
1439,527
1439,528
1439,528
1440,528
1440,528
1440,528
1441,528
1441,528
1440,527
1440,527
1440,526
1441,526
1441,525
1440,525
1440,525
1440,526
1440,526
1438,527
1438,528
1438,528
1439,528
1439,528
1440,527
1440,527
1439,528
1439,527
1440,527
1439,527
1439,527
1439,527
1438,528
1438,528
1438,528
1438,528
1438,529
1438,529
1437,530
1437,530
1437,531
1437,531
1437,531
1437,531
1437,530
1437,530
1437,530
1437,530
1438,530
1438,530
1438,530
1438,530
1438,530
1439,531
1439,530
1439,530
961,807
961,807
961,807
961,807
961,807
961,806
962,804
963,802
963,801
963,800
963,798
962,797
961,796
961,795
961,795
961,795
961,795
961,795
961,796
961,795
961,796
961,796
961,797
961,797
961,797
961,798
962,798
962,798
962,798
962,798
962,798
962,798
962,798
961,797
962,797
961,797
961,797
962,797
962,797
961,798
961,798
961,798
962,797
962,797
962,797
961,797
960,797
960,797
959,797
959,798
959,798
959,798
960,798
960,798
961,798
961,798
961,798
961,798
961,798
960,799
960,799
959,799
959,800
959,800
959,800
959,799
959,799
958,799
959,798
959,798
959,797
960,797
960,798
960,798
959,798
959,798
958,797
958,797
957,796
956,795
955,794
955,793
955,793
954,793
953,792
953,792
952,792
951,792
951,792
951,793
950,792
950,792
951,791
951,791
951,791
951,791
950,790
950,790
949,791
949,791
949,791
950,791
950,792
949,792
949,792
950,792
950,793
950,793
949,794
949,794
950,794
950,794
950,794
951,794
950,795
950,795
950,797
950,797
950,797
950,797
950,797
950,798
949,798
949,798
948,798
947,797
948,797
948,797
948,796
948,797
950,797
951,797
954,797
955,796
958,797
959,798
960,798
960,799
961,799
962,799
963,799
964,798
965,797
965,798
965,798
966,798
967,799
967,800
967,800
968,800
