x,y
1821,1037
1818,1038
1806,1039
1804,1039
1809,1036
1811,1035
1808,1035
1816,1033
1820,1032
1839,1041
1819,1032
1825,1028
1826,1029
1826,1028
1826,1027
1823,1024
1824,1022
1829,1016
1828,1013
1813,1014
1812,1017
1786,1026
1800,1023
1804,1020
1811,1015
1812,1017
1815,1016
1822,1018
1826,1018
1828,1021
1826,1023
1820,1023
1817,1021
1817,1020
1796,1023
1801,1024
1806,1024
1809,1022
1815,1022
1819,1019
1819,1017
1815,1014
1816,1012
1814,1016
1816,1018
1821,1017
1820,1017
1817,1019
1818,1019
1823,1021
1823,1021
1826,1021
1824,1022
1823,1023
1828,1025
1827,1026
1823,1024
1818,1025
1817,1025
1818,1019
1824,1018
1832,1021
1833,1024
1831,1029
1828,1029
1831,1026
1831,1027
1821,1026
1822,1025
1827,1024
1826,1024
1826,1024
1824,1023
1822,1022
1820,1023
1816,1024
1813,1024
1808,1028
1805,1028
1804,1025
1808,1024
1807,1024
1810,1028
1808,1029
1804,1030
1808,1030
1810,1030
1810,1030
1810,1032
1813,1032
1819,1029
1820,1030
1825,1028
1825,1027
1823,1027
1825,1025
1826,1021
1829,1023
1830,1023
1822,1023
948,508
949,509
949,508
950,505
954,511
955,514
957,519
959,516
960,515
958,517
955,512
955,509
956,512
953,514
951,512
951,507
950,506
948,507
949,506
952,511
952,510
950,511
945,514
940,514
941,512
943,519
943,521
946,528
945,526
946,522
947,517
948,519
948,520
943,538
943,540
946,543
946,542
949,538
951,537
951,537
954,525
953,522
955,513
959,508
954,524
952,530
953,534
952,535
953,536
951,532
948,531
948,530
947,528
947,528
949,530
947,523
948,520
948,523
948,525
947,527
949,526
946,528
946,527
948,522
945,511
944,510
940,511
944,507
945,508
950,513
950,518
948,521
949,524
949,528
946,529
944,531
943,537
943,536
944,536
946,544
947,549
947,545
945,540
943,538
949,535
950,531
954,524
954,523
953,518
952,518
947,517
945,522
946,524
945,524
945,525
945,525
943,526
942,522
944,521
947,522
948,519
951,523
951,525
952,532
950,536
953,535
955,532
956,526
958,519
958,519
958,515
961,511
960,510
960,513
960,514
956,515
954,515
947,524
948,532
947,534
948,533
947,535
948,540
948,538
944,534
946,532
948,533
950,536
948,529
947,524
948,524
948,526
951,525
951,525
951,524
955,531
956,531
952,532
951,533
952,534
952,538
953,541
954,541
954,544
953,539
949,542
949,541
950,540
952,539
948,542
462,543
462,543
464,546
462,545
459,545
455,546
456,562
454,559
449,557
452,560
451,560
447,560
445,559
447,558
448,553
445,552
438,552
439,554
436,550
430,574
433,570
437,564
438,561
443,557
447,556
446,556
447,554
453,547
453,546
456,548
455,548
453,549
446,558
444,559
446,556
446,550
444,548
443,549
441,549
445,542
445,544
448,544
450,539
450,541
449,542
447,539
448,539
450,540
452,546
458,551
462,549
462,543
461,544
462,544
462,539
461,535
460,534
461,534
461,534
461,535
459,533
460,532
460,529
459,528
459,524
459,520
458,519
458,530
459,532
459,533
459,532
459,533
458,531
456,529
457,530
465,553
465,542
462,537
460,534
461,538
461,540
460,542
461,539
460,540
460,540
458,541
459,542
454,544
447,570
446,576
443,560
447,555
446,557
451,568
451,568
453,562
452,556
452,551
456,549
455,550
454,583
446,595
446,586
442,581
444,573
442,569
434,584
432,580
432,559
434,554
441,543
445,541
444,553
445,555
444,556
435,546
437,538
439,537
440,538
443,531
445,532
447,537
446,544
447,557
453,560
457,553
458,549
456,547
458,542
459,540
468,539
462,547
461,543
464,540
468,538
464,533
462,529
462,530
461,532
458,533
455,537
450,537
449,535
444,540
443,542
439,543
441,545
440,547
438,543
437,541
959,272
959,273
959,270
959,267
955,264
951,269
950,272
944,275
944,276
943,273
942,269
942,268
943,270
944,271
949,272
949,271
949,270
949,271
948,272
946,272
951,266
953,263
949,264
949,264
951,263
952,260
950,260
950,263
951,265
950,267
950,268
949,266
949,267
949,266
949,270
949,272
947,268
946,267
947,268
948,270
950,274
949,268
950,267
951,271
949,269
948,269
947,270
946,270
944,271
945,271
945,271
944,272
947,273
948,271
947,270
947,271
948,270
949,269
948,268
946,268
946,267
946,267
945,268
947,268
948,267
948,267
948,267
947,271
945,275
946,276
945,274
944,271
943,270
942,270
941,272
941,273
940,272
940,272
937,267
938,264
939,265
939,261
939,261
941,260
941,261
941,266
940,265
940,266
942,268
942,268
942,267
942,267
942,269
942,270
942,269
940,266
941,268
941,269
941,273
942,273
944,275
943,275
942,274
939,274
940,278
938,278
938,279
938,282
939,283
939,282
939,281
938,279
938,278
937,279
937,279
939,278
940,279
942,282
943,282
943,282
942,283
942,283
942,282
944,279
945,279
946,279
945,279
942,277
941,278
943,276
941,276
941,277
942,277
943,278
941,279
941,279
941,279
940,281
941,281
940,282
940,278
940,277
942,278
943,278
944,279
944,278
945,278
947,277
948,275
950,275
1433,496
1433,499
1433,499
1434,508
1434,510
1432,515
1430,514
1429,514
1426,514
1426,512
1426,512
1427,512
1430,512
1430,511
1429,513
1430,512
1430,509
1429,509
1429,514
1429,514
1429,516
1430,515
1431,515
1432,516
1432,518
1431,520
1432,519
1430,524
1432,524
1434,524
1436,521
1436,520
1439,514
1442,504
1440,507
1438,510
1438,512
1433,516
1431,520
1432,522
1431,525
1432,528
1435,528
1435,529
1435,529
1434,528
1433,528
1427,529
1429,528
1429,525
1429,522
1429,522
1434,518
1435,518
1433,518
1429,518
1428,517
1428,517
1428,513
1428,511
1432,511
1437,510
1435,512
1433,512
1433,512
1433,511
1435,515
1435,516
1435,518
1437,523
1438,525
1439,526
1439,526
1440,526
1438,530
1437,531
1436,530
1435,529
1432,529
1431,529
1430,530
1430,530
1434,525
1434,523
1434,516
1437,514
1436,515
1438,512
1438,512
1437,517
1438,517
1438,518
1438,517
1436,518
1436,517
1436,517
1436,517
1437,522
1437,521
1440,518
1438,518
1439,517
1441,510
1442,509
1445,504
1445,504
1444,506
1445,506
1448,507
1448,508
1447,508
1445,508
1445,504
1448,497
1449,498
1448,498
1444,498
1441,500
1441,502
1439,506
1438,508
1439,508
1438,509
1438,507
1438,504
1439,504
1440,504
1440,506
1443,506
1447,504
1447,505
1447,506
1446,504
1446,504
1445,506
1445,507
1443,508
1443,508
1445,512
1445,512
1444,512
1442,514
1441,515
1437,516
1436,516
1436,516
1438,516
1440,517
1438,518
1438,521
974,758
982,761
994,761
995,756
968,734
963,725
969,731
974,739
975,735
983,742
969,753
965,755
965,745
969,746
978,790
977,799
975,787
975,740
983,786
977,791
946,760
947,757
945,759
942,757
948,756
933,737
935,735
982,737
987,739
983,744
972,742
970,743
974,748
969,741
965,720
965,717
957,706
996,703
993,696
968,717
969,722
947,776
950,772
956,747
966,752
954,758
943,768
942,769
951,768
956,766
958,771
981,767
975,753
978,762
980,764
986,766
991,773
971,756
970,751
962,744
962,741
953,752
947,765
948,760
954,760
955,760
959,744
968,752
971,769
962,771
964,772
972,763
973,759
980,765
985,764
986,748
982,738
984,740
971,751
956,752
953,763
951,752
956,753
969,758
966,761
959,770
950,769
965,777
966,775
969,769
968,754
969,759
966,772
955,778
955,777
964,774
959,779
940,807
939,794
942,793
954,781
957,779
964,780
966,780
967,781
966,784
965,777
957,775
975,806
976,811
971,796
971,789
987,777
985,781
981,779
968,774
950,759
947,756
942,745
940,739
944,746
944,744
937,744
944,763
944,763
951,774
952,771
952,772
951,762
952,760
948,757
959,752
953,757
946,750
947,750
960,747
961,754
959,752
968,743
969,741
965,739
949,727
952,726
957,736
955,735
956,740
954,755
952,756
946,758
943,753
