x,y
1820,69
1820,68
1820,68
1820,68
1821,68
1821,67
1822,67
1822,67
1822,67
1822,67
1822,66
1821,66
1821,66
1821,66
1820,66
1819,66
1819,66
1818,66
1818,66
1818,66
1818,65
1819,64
1819,64
1820,63
1820,62
1820,61
1819,61
1819,61
1819,61
1820,61
1820,60
1819,60
1820,59
1820,59
1820,60
1820,60
1820,60
1819,60
1819,60
1820,59
1820,59
1819,60
1819,60
1819,61
1820,61
1820,61
1819,61
1818,62
1818,62
1818,62
1818,62
1817,63
1817,63
1816,63
1817,63
1817,63
1817,63
1815,62
1815,63
1814,63
1814,63
1813,64
1813,64
1814,64
1814,64
1815,65
1816,65
1815,66
1814,67
1816,67
1817,66
1817,66
1816,67
1816,67
1816,67
1833,1030
1831,1030
1831,1031
1830,1031
1829,1031
1829,1031
1829,1032
1830,1032
1830,1032
1830,1032
1830,1032
1830,1031
1829,1031
1828,1031
1827,1031
1826,1030
1826,1030
1826,1029
1826,1029
1826,1028
1826,1028
1825,1027
1825,1027
1824,1027
1824,1027
1824,1027
1824,1027
1823,1026
1823,1026
1822,1025
1822,1025
1822,1024
1821,1024
1821,1024
1821,1024
1822,1024
1822,1024
1822,1023
1822,1023
1821,1023
1821,1023
1820,1023
1820,1023
1820,1023
1820,1024
1819,1023
1818,1023
1819,1023
1819,1022
1820,1022
1821,1022
1821,1022
1821,1021
1821,1021
1821,1019
1822,1019
1822,1019
1822,1019
1822,1020
1822,1020
1822,1020
1822,1020
1822,1020
1822,1020
1822,1020
1822,1020
1822,1020
1821,1020
1821,1020
1821,1021
1821,1022
1821,1022
1822,1022
1822,1022
1821,1021
1821,1021
1822,1021
1822,1021
1821,1020
1821,1020
1820,1022
1821,1022
1821,1023
1821,1023
1820,1023
1820,1023
1819,1023
1819,1023
1819,1023
1819,1023
1819,1023
1820,1023
1819,1024
1819,1024
1819,1024
1818,1025
1818,1025
1819,1026
1818,1025
1817,1025
1817,1025
1817,1025
1817,1026
1818,1026
1818,1027
1818,1027
1818,1027
1819,1027
1819,1027
1819,1028
1819,1028
1818,1029
1818,1029
1818,1028
1818,1028
1818,1028
1818,1028
1818,1028
1817,1028
1817,1028
1816,1028
1816,1028
1816,1028
1816,1029
1815,1029
1815,1029
1815,1029
1815,1030
1814,1030
1814,1029
1815,1029
1815,1029
1815,1029
1815,1029
1815,1029
1815,1029
1815,1030
1815,1030
1815,1030
1815,1030
1815,1030
1815,1029
1815,1029
1815,1029
1816,1029
1815,1029
1816,1029
1816,1029
1816,1029
1815,1029
962,531
962,532
962,532
962,532
962,532
961,531
961,532
961,532
960,532
960,532
960,532
961,533
961,532
961,532
961,532
961,531
960,530
960,530
960,530
960,530
960,529
960,528
961,528
960,528
959,527
958,527
957,527
957,526
957,526
957,527
957,527
957,527
957,527
957,527
957,526
957,527
956,527
956,527
955,528
958,527
958,527
960,526
962,526
962,525
963,525
963,525
963,525
963,525
964,525
964,525
965,525
965,526
965,527
965,527
966,528
966,529
966,529
966,529
966,529
965,529
966,530
965,530
965,530
965,529
965,529
965,529
965,529
965,530
964,530
964,530
964,531
964,532
964,532
964,532
965,532
965,532
965,532
965,531
966,531
966,531
965,531
965,531
964,531
965,531
964,532
965,532
965,532
964,532
964,531
964,531
964,530
964,531
964,532
964,532
964,532
964,532
964,532
964,532
964,532
965,532
965,532
965,532
965,531
965,531
966,531
966,531
965,530
965,530
965,530
964,529
965,528
965,528
966,529
965,528
965,528
965,528
965,528
965,528
964,528
964,529
964,530
964,530
965,530
964,531
964,531
964,531
964,532
964,533
964,533
964,533
964,534
964,534
964,534
964,534
963,534
963,534
963,534
963,534
962,534
962,535
962,535
962,535
962,535
961,535
961,534
960,534
961,534
961,533
961,533
961,533
486,541
486,542
486,542
486,542
486,542
486,542
486,543
485,543
485,543
485,543
485,544
485,543
485,543
485,543
485,544
485,544
485,544
485,544
485,544
485,545
485,545
485,546
485,546
485,546
486,546
486,546
486,546
486,546
487,546
487,546
488,546
488,546
489,545
489,545
489,545
489,546
489,546
489,546
488,546
488,546
489,546
488,546
488,546
488,548
487,548
487,549
487,551
487,551
487,552
487,552
488,552
487,553
487,553
488,553
488,553
487,553
487,552
487,552
488,552
488,552
488,552
487,553
487,553
487,552
487,552
488,552
489,553
489,553
489,553
489,553
489,553
488,554
487,554
486,554
485,555
485,555
484,555
484,554
484,554
484,554
483,554
483,553
482,553
482,553
483,552
483,552
484,553
484,554
484,554
485,554
485,554
486,553
485,554
485,554
484,554
484,554
484,555
485,556
485,556
485,556
484,555
484,556
485,556
485,556
484,556
483,555
483,555
483,555
482,555
482,556
482,555
481,556
481,556
480,556
480,556
480,556
479,556
479,555
479,555
478,555
478,555
478,556
478,556
478,555
478,555
478,554
479,554
480,554
479,554
479,553
479,553
479,553
479,554
479,554
479,555
479,556
479,556
479,557
478,557
478,557
479,558
479,559
479,559
480,559
480,559
480,559
480,560
480,560
481,560
482,561
964,291
964,291
964,292
964,292
964,291
964,291
964,291
963,291
963,291
963,290
963,290
962,290
961,290
961,290
962,289
961,290
961,290
961,290
961,290
961,290
962,290
962,290
962,290
962,290
962,289
961,289
961,289
961,289
961,289
961,289
961,289
961,289
962,289
962,289
961,288
961,288
961,288
961,288
961,288
961,288
961,289
961,289
961,289
961,288
961,286
961,285
961,285
960,284
960,283
959,283
959,282
959,282
959,282
958,282
958,282
957,282
958,282
958,282
958,283
958,283
958,283
960,284
961,284
961,284
963,284
963,285
964,285
964,286
964,286
965,286
965,286
966,286
966,286
966,286
967,286
967,286
967,287
967,287
967,287
967,287
967,287
967,286
967,286
966,285
966,285
965,285
965,284
965,284
965,284
965,284
964,284
964,285
964,285
965,285
965,285
965,285
965,285
965,285
964,285
964,286
964,285
964,285
964,284
964,284
964,283
964,283
964,283
964,284
964,284
964,284
964,284
964,283
964,283
963,283
963,283
963,283
963,283
963,283
962,282
962,282
962,283
962,283
961,283
961,283
961,283
961,284
961,284
961,284
961,283
961,283
961,283
961,283
961,282
961,282
961,283
961,283
961,284
961,284
960,284
960,285
960,285
960,285
960,286
960,287
960,287
960,288
960,288
959,288
959,289
959,290
1429,538
1429,538
1429,538
1429,538
1428,538
1428,537
1428,537
1428,537
1429,537
1429,537
1429,537
1428,537
1427,537
1427,537
1427,537
1428,536
1428,535
1428,534
1429,534
1429,534
1430,535
1429,536
1429,536
1430,535
1431,535
1431,535
1431,535
1431,536
1431,536
1431,537
1430,537
1430,539
1429,539
1429,538
1429,538
1430,538
1430,538
1431,538
1430,538
1431,538
1431,539
1431,538
1431,538
1431,538
1430,538
1430,538
1430,537
1430,537
1429,537
1429,537
1429,538
1429,538
1429,538
1429,538
1428,539
1428,539
1428,538
1427,539
1427,539
1427,539
1428,539
1428,539
1427,540
1427,540
1427,539
1427,538
1427,538
1427,537
1427,537
1427,537
1428,538
1428,538
1428,538
1430,538
1431,537
1433,536
1434,536
1436,535
1437,535
1438,535
1439,534
1439,534
1438,534
1434,535
1433,534
1432,534
1432,534
1431,534
1429,534
1428,534
1428,534
1427,535
1427,535
1426,535
1426,535
1426,534
1426,534
1426,534
1425,533
1424,533
1425,533
1424,532
1424,532
1426,531
1426,531
1428,530
1429,530
1430,530
1430,529
1430,528
1430,528
1429,529
1429,529
1430,529
1430,530
1431,529
1431,529
1430,530
1430,530
1431,530
1431,531
1432,530
1431,530
1431,531
1431,531
1431,533
1431,533
1431,532
1431,533
1431,533
1431,533
1431,533
1430,534
1430,535
1430,537
1430,538
1430,538
1430,538
1429,539
1429,539
1429,539
1429,539
1429,538
1428,538
1428,537
1428,536
1428,536
1428,535
1428,534
1428,534
952,799
952,800
952,800
952,800
954,800
957,798
958,798
959,798
961,798
961,798
962,797
962,797
963,795
964,793
964,793
965,793
965,794
964,795
963,795
962,796
960,797
960,797
959,799
958,799
957,799
957,800
957,800
957,800
956,799
956,799
956,799
956,799
957,799
958,798
958,797
959,796
960,796
960,796
961,795
962,795
962,794
962,795
962,795
961,796
961,796
962,796
962,794
962,793
962,792
962,791
962,791
961,790
960,790
960,790
959,790
959,790
958,790
959,791
959,791
959,791
959,791
959,791
959,792
960,791
960,791
960,792
960,792
960,793
961,793
962,794
962,794
963,793
963,794
963,794
963,794
963,793
963,794
963,795
962,795
962,796
961,796
961,797
961,797
961,797
961,797
960,796
960,797
960,797
960,796
960,797
960,797
960,798
959,798
959,798
959,799
959,799
958,799
958,799
958,799
957,799
956,799
956,800
958,800
958,800
959,801
958,801
958,801
957,801
957,801
957,800
957,800
956,801
957,801
958,802
958,802
958,802
957,802
957,802
957,802
957,801
957,801
957,802
957,802
957,802
956,802
957,802
957,802
958,802
958,802
958,802
959,802
958,803
958,803
958,803
958,805
957,805
957,806
956,806
956,806
956,806
956,807
956,807
956,807
957,807
957,808
957,808
957,808
957,808
957,808
957,808
