x,y
1818,68
1818,67
1818,67
1819,67
1819,67
1819,68
1819,68
1820,69
1820,69
1820,70
1819,71
1819,72
1818,72
1818,73
1818,73
1817,74
1817,74
1817,76
1816,76
1816,76
1815,75
1814,75
1814,75
1814,75
1838,1019
1837,1020
1837,1019
1836,1018
1836,1018
1835,1016
1835,1016
1835,1016
1835,1016
1833,1015
1833,1015
1833,1014
1834,1014
1834,1014
1833,1014
1834,1012
1834,1011
1834,1010
1833,1011
1832,1011
1831,1012
1832,1013
1833,1013
1834,1014
1834,1015
1838,1015
1839,1015
1841,1015
1840,1015
1840,1015
1839,1016
1839,1017
1839,1017
1840,1017
1841,1017
1842,1016
1842,1016
1841,1014
1842,1013
1842,1012
1842,1011
1842,1010
1842,1009
1842,1009
1842,1010
1843,1011
1842,1011
1842,1010
1843,1010
1845,1011
1845,1011
1845,1011
1844,1011
1843,1012
1842,1013
1841,1014
1841,1013
1841,1013
1841,1015
1840,1015
1840,1015
1840,1014
1840,1014
1839,1013
1839,1013
1837,1012
1836,1012
1836,1012
1836,1013
1836,1015
1836,1015
1837,1014
1836,1013
1836,1013
1835,1012
1835,1012
1835,1012
1834,1010
1834,1010
1834,1010
1834,1011
1835,1013
1835,1014
1837,1015
1835,1016
1835,1017
1836,1017
1836,1018
1836,1019
1835,1019
1833,1020
1832,1020
1832,1020
1832,1021
1832,1021
1831,1020
1831,1020
1831,1020
1832,1021
1831,1021
1831,1021
1832,1021
1831,1021
1831,1020
1831,1020
1832,1020
1832,1020
1832,1022
1832,1024
1833,1024
1833,1024
1833,1024
1834,1024
1833,1024
1833,1024
1834,1024
1834,1024
1834,1025
1835,1024
1834,1023
1834,1021
1834,1020
1833,1018
1833,1017
1833,1017
1832,1017
1832,1017
1831,1019
1830,1020
1830,1019
1830,1019
1830,1019
1830,1018
1830,1019
1829,1018
1829,1018
1829,1017
1829,1017
1827,1018
1826,1020
1826,1021
1825,1024
1825,1024
1824,1024
1824,1024
1824,1024
1825,1024
1825,1025
1825,1026
1825,1027
973,523
972,521
973,519
973,519
972,520
972,520
971,520
971,521
971,520
970,518
970,517
970,519
971,520
970,520
968,522
967,522
967,524
967,525
966,525
966,524
965,524
966,523
967,523
967,524
967,524
967,525
966,526
965,526
967,528
967,528
967,528
966,527
966,527
966,527
966,526
966,526
965,523
964,523
964,520
964,520
963,520
963,522
963,522
963,522
962,523
960,522
960,521
960,522
960,524
960,524
960,524
960,524
960,523
961,523
960,523
960,521
960,522
961,522
960,522
960,522
960,523
960,523
960,525
960,525
960,526
959,528
959,528
959,528
959,528
961,528
962,528
963,528
965,529
966,529
966,529
966,529
966,529
965,530
965,531
965,531
965,531
965,529
965,529
966,527
967,526
967,527
968,527
968,528
967,531
968,534
969,535
970,533
970,533
969,532
968,532
965,531
965,531
964,530
964,529
964,530
964,528
964,528
963,526
964,526
964,526
965,529
965,529
963,530
964,530
965,530
965,530
964,530
964,531
964,531
965,533
965,532
964,532
963,533
963,534
964,534
965,536
965,535
966,534
966,533
967,533
968,533
968,534
967,534
966,534
966,534
967,534
967,534
967,534
967,535
966,535
967,535
967,534
967,534
966,532
965,533
965,534
965,532
966,533
966,533
966,531
967,531
966,533
965,533
964,534
964,537
479,539
480,538
480,538
480,538
480,538
478,535
477,534
476,531
476,528
476,527
476,527
477,528
475,528
475,529
475,530
474,530
473,531
473,532
473,532
473,531
472,531
472,531
472,531
472,531
472,530
472,530
471,531
472,530
472,530
473,531
474,531
474,531
475,532
475,532
475,533
475,533
474,534
476,535
476,535
475,536
475,538
477,537
480,536
482,535
483,534
482,534
483,534
484,535
484,535
483,534
483,534
483,535
482,535
482,535
482,536
482,535
482,534
481,534
481,534
481,535
481,536
481,536
481,535
482,535
481,534
480,534
478,534
477,534
476,534
477,534
477,534
477,535
476,537
476,540
475,541
474,542
473,542
473,543
474,542
474,541
475,539
475,536
475,536
475,534
475,532
475,532
475,532
475,532
476,532
476,532
474,532
474,532
474,532
474,532
473,532
473,533
472,534
472,534
472,536
471,541
471,542
471,543
472,542
472,542
472,539
472,538
471,537
471,536
472,534
472,532
472,532
472,531
472,531
471,531
471,531
471,532
471,532
471,532
471,532
471,532
471,531
472,530
472,530
472,530
472,530
473,532
473,532
472,535
472,536
471,536
469,533
470,534
470,534
469,534
469,534
468,534
468,534
468,534
467,534
468,534
468,535
470,535
470,536
470,536
470,537
470,537
471,539
472,541
471,541
471,542
965,259
965,259
966,261
967,263
966,264
967,264
966,264
966,265
965,265
965,265
965,265
965,266
967,266
967,265
968,265
967,267
967,267
967,268
967,270
968,271
967,272
966,272
966,271
966,271
967,268
967,267
967,267
968,266
968,265
967,265
967,266
966,266
966,266
965,265
965,265
966,265
966,264
965,264
965,264
964,263
964,264
964,264
964,264
965,265
965,265
964,265
964,265
964,266
964,267
964,268
964,268
964,268
963,269
962,269
961,270
960,270
960,271
960,271
962,271
963,271
965,271
966,272
966,272
967,271
967,271
967,269
967,269
967,268
967,268
967,268
968,266
968,266
968,267
967,267
967,267
968,267
968,268
969,268
971,268
971,268
971,268
971,269
969,268
967,268
967,268
966,268
966,268
966,268
965,266
965,265
965,264
964,264
964,264
963,266
963,266
964,266
964,267
963,267
962,266
960,265
960,265
960,264
960,265
960,266
961,265
964,264
964,264
964,264
965,264
966,263
966,261
965,259
965,259
965,260
967,262
967,262
967,263
968,264
968,264
968,264
969,265
969,265
969,265
970,266
970,265
970,265
970,266
970,267
969,267
970,266
970,267
971,266
971,266
971,268
971,268
971,270
971,271
972,271
971,272
971,271
971,270
971,270
970,271
970,271
970,272
970,272
970,272
970,273
970,272
971,270
1454,529
1454,530
1454,530
1453,529
1453,529
1453,528
1453,529
1453,528
1452,528
1452,527
1451,526
1452,524
1453,525
1454,528
1456,528
1457,528
1458,529
1458,530
1459,531
1460,531
1461,531
1462,530
1463,529
1463,528
1462,526
1463,525
1463,524
1464,524
1465,522
1465,521
1465,520
1464,519
1464,519
1465,519
1464,519
1464,519
1464,520
1464,520
1465,521
1465,522
1465,522
1466,522
1467,522
1468,522
1469,522
1469,521
1469,521
1468,522
1468,522
1467,522
1467,521
1466,522
1466,524
1465,526
1463,526
1463,526
1462,526
1458,527
1458,526
1458,525
1458,523
1457,520
1456,519
1456,518
1455,516
1455,517
1455,517
1455,518
1453,519
1453,520
1454,521
1455,521
1454,522
1454,522
1454,522
1454,523
1454,523
1455,523
1455,524
1455,524
1455,524
1455,525
1455,525
1456,526
1455,527
1456,527
1456,528
1456,528
1457,528
1457,528
1457,528
1458,527
1458,529
1458,530
1458,530
1458,530
1457,532
1455,534
1455,534
1457,534
1457,533
1458,532
1458,532
1458,531
1459,530
1458,529
1458,528
1457,527
1458,528
1458,527
1458,527
1460,527
1461,525
1461,525
1461,526
1460,527
1459,527
1460,528
1460,528
1460,528
1462,528
1462,530
1462,531
1463,533
1462,534
1460,534
1459,535
1458,535
1457,535
1456,535
1455,535
1455,534
1455,532
1455,532
1455,532
1454,532
1454,534
1455,538
1455,538
1454,538
1455,537
1453,536
1452,535
1451,534
1451,534
1451,535
1450,534
1450,534
1451,536
1451,536
975,788
974,789
971,790
970,790
970,789
970,791
969,791
970,791
970,791
970,789
968,789
968,789
968,788
968,788
969,786
969,786
966,788
967,783
969,780
967,779
966,778
965,781
967,783
966,783
965,782
964,781
964,782
961,786
960,789
963,791
962,791
961,793
962,793
963,793
964,796
965,797
965,796
965,796
968,796
969,793
968,793
968,788
966,788
966,789
965,790
964,793
965,793
966,792
965,792
965,793
965,792
966,790
966,788
964,788
964,786
962,783
962,784
962,784
960,785
961,788
961,787
962,785
962,782
963,781
964,782
967,786
966,789
964,789
966,788
967,786
965,785
966,785
964,783
964,782
963,780
965,781
966,782
964,786
964,786
965,786
966,787
967,789
965,790
965,791
964,791
965,791
965,790
965,789
965,789
967,789
966,787
966,786
966,785
967,784
966,783
967,784
969,783
969,782
969,784
971,787
972,786
972,788
970,790
970,791
969,793
968,794
969,794
970,794
970,793
970,794
969,794
968,796
968,796
970,794
971,794
971,794
974,793
973,793
972,792
971,794
970,794
969,795
969,796
970,796
969,795
968,795
969,796
968,798
968,798
966,800
968,799
969,799
967,803
968,804
969,805
968,806
968,807
969,806
969,806
968,803
968,802
967,799
968,798
968,798
966,797
967,795
967,794
967,792
968,790
966,791
