x,y
963,527
963,529
962,531
962,533
962,533
961,534
961,535
961,537
961,538
961,538
961,539
961,539
959,540
958,540
957,540
957,542
956,542
957,543
957,542
957,542
956,542
955,541
956,541
956,541
958,540
959,539
959,539
959,538
960,537
961,538
960,539
959,539
960,538
961,537
960,536
960,535
960,535
960,534
470,533
471,532
471,532
471,531
473,530
473,530
474,530
474,530
474,530
473,529
473,529
473,529
473,529
473,529
475,529
475,530
475,530
475,530
475,529
475,529
474,529
473,529
474,529
474,529
474,530
473,530
473,531
474,531
473,531
472,532
471,532
471,532
471,533
470,533
470,533
471,534
471,533
471,532
471,532
470,533
470,534
470,534
470,533
471,532
471,533
471,533
471,532
470,533
470,532
469,532
468,532
468,532
467,532
466,532
466,533
466,533
466,532
465,530
464,529
464,529
465,529
465,528
464,528
463,528
463,529
463,530
465,530
466,528
467,528
469,526
469,525
472,525
474,524
475,524
476,524
477,524
476,524
476,525
475,527
475,527
475,527
474,528
473,529
472,529
472,531
472,530
472,530
471,530
472,529
472,531
471,531
471,531
471,532
470,533
470,533
470,533
471,533
471,533
470,532
471,532
471,533
471,534
472,534
472,534
472,535
472,535
473,536
473,536
473,537
472,537
472,536
472,536
472,535
470,536
470,536
469,536
470,535
471,534
471,533
471,533
471,533
471,533
471,533
471,534
471,535
471,536
471,536
471,537
471,538
470,539
470,539
470,538
470,538
470,539
470,539
470,539
471,539
471,540
471,541
471,541
471,542
471,541
471,540
472,541
472,541
474,543
474,544
474,544
473,545
473,545
954,264
954,264
954,264
955,265
955,265
956,266
956,266
957,266
957,266
957,266
958,266
959,266
958,266
957,267
957,267
957,267
957,266
958,266
958,266
957,266
957,267
957,267
957,268
957,268
955,267
955,267
956,267
956,268
956,268
955,268
955,268
955,268
955,268
955,268
954,269
954,270
955,270
955,269
955,269
956,268
956,267
956,266
956,265
956,266
956,265
956,265
956,265
957,264
956,264
956,264
956,265
956,266
956,267
956,267
955,268
954,269
954,269
954,269
954,268
955,268
954,269
954,269
954,269
954,268
954,268
955,267
956,267
956,267
956,266
954,266
953,266
953,266
954,267
955,267
956,268
956,267
956,267
956,267
956,267
957,266
957,264
957,264
956,263
956,262
956,262
957,262
957,263
958,262
957,261
957,260
956,259
956,260
955,260
954,261
954,262
954,262
954,263
954,263
954,264
955,264
955,264
956,264
956,264
955,264
954,265
954,265
954,264
953,265
953,265
954,268
953,270
953,270
954,271
956,271
957,270
958,269
958,269
959,267
960,266
960,265
960,265
960,265
961,264
962,264
963,264
963,263
962,263
960,264
959,266
958,267
956,267
956,268
954,269
954,269
953,269
952,270
951,270
950,270
950,270
951,271
951,272
951,273
951,274
951,274
950,274
950,275
950,275
950,274
950,273
949,272
1435,537
1435,537
1436,537
1436,537
1436,538
1437,538
1437,538
1438,538
1438,538
1438,538
1438,538
1437,537
1436,535
1436,534
1437,534
1436,533
1436,533
1437,532
1437,532
1437,533
1437,533
1438,533
1438,532
1438,531
1438,531
1438,531
1437,531
1437,530
1436,530
1436,531
1436,531
1436,531
1437,531
1437,531
1437,531
1438,531
1438,531
1437,531
1437,531
1437,530
1437,530
1438,530
1438,530
1439,530
1439,529
1440,527
1440,526
1441,526
1441,525
1441,525
1441,524
1440,524
1441,524
1441,524
1441,524
1441,524
1441,524
1440,525
1440,525
1440,524
1440,525
1440,526
1440,525
1440,526
1440,526
1440,525
1440,525
1439,524
1440,523
1440,523
1440,523
1440,523
1439,524
1439,525
1439,527
1439,530
1439,530
1438,532
1438,532
1438,531
1439,531
1438,531
1438,531
1438,531
1437,531
1438,531
1439,530
1438,530
1438,530
1437,530
1438,532
1437,532
1437,532
1437,532
1437,533
1436,534
1436,534
1436,533
1436,532
1437,531
1437,531
1437,531
1438,531
1438,530
1439,530
1440,530
1440,530
1440,530
1441,529
1441,530
1441,530
1441,529
1441,528
1440,528
1441,528
1441,527
1441,527
1440,527
1440,527
1440,527
1439,527
1439,527
1438,527
1437,527
1437,527
1436,529
1437,529
1437,529
1437,529
1435,529
1435,529
1436,529
1436,529
1436,529
1436,528
1436,528
1436,529
1436,531
1437,531
1437,530
1437,530
1437,528
1437,529
1437,528
1437,527
1437,527
1437,527
1436,527
1436,528
1436,529
955,804
955,803
954,801
954,801
956,800
958,797
958,796
960,795
960,795
960,794
960,794
961,794
961,794
960,793
960,793
959,794
959,794
959,793
959,792
959,792
959,792
959,791
960,790
960,789
960,789
959,789
959,789
958,788
958,788
957,788
957,789
957,790
957,790
956,791
956,792
955,792
955,792
953,793
953,793
954,795
954,795
955,795
955,795
955,795
954,795
956,796
957,795
960,793
962,793
962,794
962,792
962,791
964,788
963,786
962,786
962,785
962,784
961,782
960,781
959,780
959,780
958,780
958,782
958,783
957,783
956,785
956,785
956,786
956,787
956,787
957,787
957,787
957,787
957,787
957,787
958,787
957,787
957,787
957,787
958,786
959,786
958,787
958,788
958,789
958,791
958,792
959,792
959,792
959,791
959,790
958,790
957,790
957,791
956,791
956,791
957,791
956,790
955,792
954,791
954,791
954,791
954,792
953,793
953,793
954,793
954,793
954,793
954,794
954,795
955,794
954,792
954,791
954,790
954,790
953,790
953,791
953,791
952,793
951,794
951,795
953,796
953,796
953,797
953,798
954,799
955,800
955,801
955,802
954,801
954,800
953,799
953,800
954,798
954,797
954,796
955,794
956,794
955,793
954,794
954,794
953,795
954,795
955,796
955,797
955,797
956,797
955,798
954,799
954,800
954,801
