x,y
956,521
956,522
956,523
956,523
956,523
957,524
958,524
958,524
958,524
958,525
958,525
957,525
957,524
960,523
961,522
961,522
964,521
965,520
965,520
965,521
965,522
965,522
966,522
967,523
969,523
968,523
969,522
968,521
968,520
968,520
968,520
968,522
968,522
967,522
965,524
964,524
964,525
963,526
962,526
960,527
960,526
960,526
960,526
960,526
960,525
960,525
960,525
960,525
958,524
957,525
957,525
958,526
958,526
958,527
958,525
958,525
958,523
957,522
957,520
956,520
956,521
956,522
956,522
956,522
956,522
956,523
956,522
956,520
956,519
956,518
956,518
956,517
955,517
955,517
955,518
956,518
956,517
956,517
956,517
956,517
956,516
956,517
956,518
956,518
956,518
956,519
956,520
956,519
956,519
956,520
956,521
956,521
957,520
957,520
958,520
481,536
481,536
480,533
480,532
480,532
479,532
480,531
479,531
479,531
479,530
478,531
478,531
478,531
478,531
479,530
479,530
478,531
478,531
479,531
478,531
478,531
478,531
478,531
477,530
477,530
477,530
477,530
477,530
477,530
476,530
476,530
477,530
477,530
476,530
476,529
475,529
476,529
476,529
475,529
475,528
476,528
476,529
476,528
475,528
475,528
475,529
474,529
474,529
475,530
475,530
474,531
474,530
474,529
474,528
474,529
474,529
474,528
474,527
475,525
475,525
475,524
474,524
474,523
473,524
473,524
474,524
474,523
474,524
475,524
474,525
474,526
474,526
475,527
475,527
475,527
475,528
475,528
475,528
475,528
475,529
475,529
475,529
475,529
474,529
474,529
474,529
474,529
474,529
473,528
473,528
473,528
473,527
474,527
473,528
473,528
474,528
474,528
474,529
475,529
475,529
475,530
476,530
476,530
476,530
476,529
475,529
475,529
475,529
475,529
475,529
475,529
475,529
475,529
475,529
473,529
473,529
473,529
472,529
472,529
473,530
473,530
474,530
474,531
474,531
474,531
474,531
474,531
473,531
473,531
472,530
472,530
473,530
473,531
473,531
474,533
475,534
475,534
476,534
476,534
476,534
476,534
476,534
476,535
476,536
477,537
477,538
476,539
476,539
475,540
474,540
957,259
957,260
957,260
957,260
957,261
956,261
957,262
957,263
957,263
957,263
956,264
956,265
956,264
956,264
956,263
956,263
956,263
956,263
956,262
956,262
956,262
957,261
957,260
958,259
959,258
959,257
959,257
960,257
960,257
961,256
961,256
961,256
961,256
961,256
961,256
962,256
962,256
963,257
963,257
963,256
962,256
960,256
959,256
958,256
957,257
956,257
956,257
955,257
955,257
954,258
954,258
954,258
954,257
953,257
955,257
955,257
956,258
957,259
958,260
958,260
959,261
959,261
959,262
958,262
958,262
959,262
960,262
960,262
960,262
961,261
961,261
960,262
960,262
960,263
960,263
960,262
959,261
959,261
959,260
959,259
959,259
960,259
961,259
962,259
962,260
962,260
962,260
961,260
960,260
959,262
959,264
959,264
960,264
959,264
959,264
959,264
960,264
962,263
962,263
962,263
962,263
960,263
960,261
960,261
961,261
961,261
961,262
962,262
962,263
961,263
962,263
962,263
962,263
962,263
961,264
961,264
962,264
961,263
961,263
961,263
961,263
961,263
961,263
961,263
961,263
961,264
961,264
961,265
960,265
961,264
961,264
961,265
961,266
962,266
962,267
962,267
962,268
962,268
962,268
962,268
962,268
961,268
961,268
960,269
961,269
960,269
960,269
961,270
961,270
961,270
1435,540
1435,540
1435,540
1436,541
1436,541
1436,541
1437,540
1437,538
1437,533
1437,532
1437,530
1437,531
1437,530
1437,531
1437,530
1437,530
1437,529
1437,529
1436,528
1436,529
1436,529
1437,529
1438,529
1438,530
1438,530
1438,531
1439,530
1439,529
1439,529
1439,529
1440,528
1441,528
1442,527
1443,527
1443,528
1444,528
1444,529
1444,528
1444,528
1445,527
1446,527
1447,527
1446,527
1446,528
1445,527
1445,527
1445,527
1445,527
1445,526
1445,526
1445,526
1444,525
1444,525
1444,524
1444,524
1444,524
1444,525
1443,526
1442,526
1441,525
1441,524
1440,524
1440,523
1440,523
1440,523
1441,522
1441,522
1441,523
1440,524
1440,524
1440,523
1440,523
1440,523
1441,523
1441,523
1440,524
1441,525
1441,525
1441,525
1441,525
1441,525
1441,525
1441,525
1441,525
1441,525
1441,524
1441,524
1441,525
1442,525
1442,524
1441,521
1441,521
1441,521
1441,521
1441,521
1441,523
1441,524
1441,526
1441,527
1440,528
1439,529
1439,529
1440,529
1440,531
1439,531
1438,530
1438,530
1438,530
1440,531
1440,531
1439,531
1438,530
1438,530
1438,529
1439,529
1439,530
1439,531
1439,532
1440,532
1440,533
1439,532
1440,532
1440,531
1440,530
1441,530
1441,530
1441,530
1441,530
1442,531
1442,531
1442,529
1442,529
1443,528
1443,527
1442,526
1441,525
1442,525
1443,523
1443,524
1442,525
1442,525
1442,526
1442,527
1442,527
1442,528
1442,528
1442,529
1442,530
1442,531
1442,532
958,790
957,790
957,790
957,790
956,790
957,791
957,790
957,789
957,790
957,790
957,790
958,790
957,790
957,789
957,788
958,788
958,788
958,789
957,789
956,790
956,790
957,790
957,788
958,786
958,785
958,786
957,786
958,786
958,786
958,787
958,787
957,788
956,789
957,789
957,788
956,788
956,787
956,787
957,787
957,788
957,787
957,788
958,788
958,788
959,788
959,788
960,789
961,789
961,789
960,790
959,790
959,790
960,791
960,792
959,792
960,793
960,794
960,793
960,793
960,793
961,793
961,793
959,793
959,793
959,792
960,791
959,791
959,791
959,790
958,790
958,790
959,790
959,790
958,789
958,789
958,790
957,791
957,792
957,794
958,793
959,793
961,794
961,793
961,794
960,795
960,795
960,797
959,799
958,798
958,798
959,797
960,797
961,798
961,798
960,798
959,799
958,798
959,797
959,797
960,797
960,797
960,797
960,797
960,797
960,798
960,797
959,797
959,798
959,798
959,799
959,796
958,795
958,793
958,793
958,793
959,793
957,793
957,793
956,794
956,795
957,796
956,797
957,796
957,797
959,796
960,796
960,796
960,796
960,797
959,796
960,795
961,795
961,795
961,795
960,796
960,795
960,796
961,797
962,796
961,796
961,796
960,795
959,794
959,794
959,795
959,795
959,795
959,796
959,796
960,797
