x,y
1806,67
1806,67
1807,67
1807,67
1807,67
1807,67
1807,67
1807,68
1807,68
1807,69
1807,69
1807,69
1807,69
1807,69
1807,70
1806,70
1806,70
1806,71
1806,71
1806,71
1806,72
1806,73
1827,1019
1826,1019
1826,1020
1825,1020
1823,1021
1823,1019
1824,1018
1824,1016
1824,1015
1825,1014
1825,1013
1825,1012
1826,1011
1825,1011
1825,1010
1826,1010
1826,1010
1825,1009
1824,1009
1824,1009
1821,1007
1822,1010
1823,1011
1825,1014
1825,1015
1826,1019
1827,1021
1828,1022
1829,1023
1830,1024
1829,1024
1830,1026
1829,1026
1830,1026
1829,1025
1828,1025
1827,1024
1826,1024
1826,1023
1826,1023
1826,1022
1827,1021
1827,1021
1827,1020
1827,1019
1827,1019
1826,1019
1826,1018
1825,1019
1824,1019
1824,1019
1824,1019
1825,1020
1825,1020
1824,1020
1823,1021
1823,1021
1823,1020
1821,1020
1821,1020
1821,1020
1821,1020
1819,1020
1819,1019
1819,1019
1818,1019
1818,1019
1817,1019
1817,1019
1817,1019
1816,1019
1815,1019
1816,1019
1816,1019
1815,1019
1815,1019
1816,1020
1816,1020
1816,1020
1818,1018
1819,1018
1819,1018
1819,1018
1818,1017
1819,1015
1818,1015
1819,1015
1820,1015
1820,1015
1821,1014
1820,1013
1820,1013
1819,1013
1819,1014
1821,1014
1821,1014
1820,1015
1818,1014
1818,1014
1819,1014
1818,1014
1818,1014
1818,1014
1818,1014
1818,1015
1817,1016
1817,1016
1818,1017
1819,1018
1818,1016
1818,1016
1817,1016
1816,1016
1816,1016
1815,1017
1814,1017
1813,1017
1814,1018
1814,1018
1815,1018
1814,1018
1813,1018
1813,1017
1813,1017
1812,1018
1812,1018
1812,1018
1813,1019
1813,1019
1814,1018
1814,1017
1815,1016
1815,1016
1815,1016
1816,1015
1816,1015
1817,1014
1818,1015
1819,1015
1819,1014
1820,1014
1820,1014
1820,1014
1820,1014
1819,1013
1819,1013
1818,1013
1818,1013
1818,1013
1817,1013
950,505
950,505
950,506
951,507
951,508
951,509
950,508
950,508
950,509
949,511
948,510
947,509
948,509
950,509
951,510
952,511
953,512
954,512
955,511
955,511
957,511
957,512
956,512
956,513
956,513
957,513
957,513
957,515
957,515
958,515
957,514
957,514
957,515
957,515
956,513
956,513
956,513
957,513
957,513
957,514
956,513
956,513
956,515
956,516
956,516
956,517
956,517
956,518
956,518
956,516
956,516
956,517
955,517
955,517
956,517
956,518
956,518
956,519
956,519
956,519
956,519
956,519
956,519
956,518
956,517
955,517
955,518
955,518
955,518
955,516
955,516
955,515
954,514
954,513
954,513
954,513
954,514
954,514
955,514
955,515
955,515
954,515
954,515
955,515
955,516
955,517
954,516
955,517
955,517
955,518
955,518
955,518
955,518
954,519
955,520
955,520
955,520
955,519
955,519
954,518
954,518
954,518
955,518
954,519
954,519
954,519
954,519
955,519
954,519
954,519
954,520
955,521
955,522
956,523
956,524
955,523
956,524
956,525
957,525
958,527
957,527
957,527
958,526
958,526
958,526
958,526
958,526
958,526
957,527
957,527
957,527
957,527
957,527
957,527
957,527
957,527
957,528
958,528
957,527
957,527
956,527
956,527
956,528
956,528
956,528
956,527
956,527
956,528
957,528
958,528
478,534
478,535
478,535
479,536
479,536
479,536
480,537
480,537
480,537
480,537
480,537
481,537
480,537
479,536
478,537
477,536
477,535
477,535
476,534
475,533
475,532
475,530
475,530
475,529
475,527
475,526
475,525
475,525
474,526
474,527
474,527
474,528
474,528
475,530
475,532
474,534
475,535
475,536
476,536
476,536
476,535
476,534
476,533
475,532
475,532
475,531
475,531
475,531
475,532
475,533
475,532
475,533
475,533
475,533
476,534
476,533
476,533
476,534
476,534
476,534
476,533
476,532
476,532
477,533
477,533
478,533
478,533
478,533
478,532
478,532
478,532
478,532
478,532
479,532
479,531
479,531
479,532
479,533
478,533
478,534
479,534
479,534
478,534
478,534
478,534
479,533
479,533
478,533
478,533
478,533
478,534
478,534
478,534
478,534
478,534
478,535
477,534
477,534
477,534
477,534
477,534
477,534
478,534
477,535
477,536
477,536
477,538
477,539
478,539
477,539
477,539
477,538
477,539
477,539
476,539
476,539
476,540
476,540
475,541
475,541
475,541
475,540
475,540
475,540
476,540
476,540
476,541
476,542
477,543
477,543
477,544
478,544
478,544
478,543
478,543
478,543
478,544
478,544
478,544
477,544
478,544
478,544
477,545
477,545
476,545
476,544
477,544
477,545
476,545
477,545
961,265
961,265
961,266
961,266
961,267
960,268
960,269
961,270
961,271
960,270
960,271
960,271
960,270
959,271
959,271
959,271
959,271
959,270
958,271
957,271
957,271
957,270
957,270
957,268
958,267
958,267
958,268
957,269
957,269
956,269
956,270
956,270
955,270
954,268
954,267
953,266
953,266
953,266
953,266
953,266
953,266
953,265
953,265
953,265
953,265
953,265
953,264
953,264
953,264
953,264
953,263
953,263
953,263
953,263
953,264
953,263
954,263
955,263
954,264
954,265
955,266
954,267
954,267
954,268
954,268
955,268
959,269
962,269
963,269
966,269
967,270
968,270
969,270
970,270
968,270
967,270
966,271
965,271
964,271
963,271
962,271
962,270
961,270
961,270
961,270
961,270
961,269
960,268
960,267
960,267
960,269
959,270
959,269
960,269
960,269
959,270
959,270
959,271
959,271
959,271
958,270
959,270
959,270
959,269
959,269
959,269
959,268
960,268
960,268
960,268
960,269
960,269
959,269
959,269
959,269
958,269
958,269
958,268
958,267
959,267
958,267
958,267
958,266
958,266
958,266
958,266
958,266
958,266
958,266
959,266
959,266
959,266
959,267
959,267
959,267
958,267
957,266
957,266
956,265
956,266
957,265
957,264
958,263
958,263
958,263
959,263
960,263
960,263
960,264
960,265
1426,532
1425,532
1425,531
1426,532
1426,531
1427,531
1428,531
1428,531
1428,531
1428,530
1428,530
1428,530
1428,530
1428,530
1427,530
1427,529
1426,529
1426,529
1426,529
1427,529
1427,528
1427,528
1427,527
1427,527
1427,526
1426,526
1427,526
1429,525
1430,524
1433,523
1435,523
1435,523
1437,522
1437,522
1438,521
1438,522
1439,522
1439,523
1439,524
1438,525
1438,525
1438,524
1438,524
1437,524
1437,524
1437,525
1437,525
1436,525
1436,525
1436,524
1436,524
1435,524
1435,525
1435,525
1435,526
1435,527
1435,527
1434,526
1434,527
1433,527
1434,526
1433,526
1433,526
1432,526
1432,525
1432,526
1432,526
1431,526
1431,526
1432,526
1432,527
1432,527
1431,528
1431,529
1431,529
1431,529
1431,529
1431,529
1431,529
1431,530
1431,530
1430,531
1430,530
1430,531
1431,531
1431,531
1431,531
1432,532
1432,532
1432,532
1432,531
1432,530
1431,530
1431,530
1432,530
1432,530
1432,530
1432,530
1432,530
1431,531
1431,531
1431,531
1431,531
1431,530
1431,530
1431,530
1431,530
1431,531
1431,531
1430,531
1430,531
1430,531
1431,531
1431,531
1431,532
1431,531
1431,531
1432,531
1432,530
1432,530
1432,530
1432,530
1432,530
1432,531
1431,531
1431,530
1432,530
1432,530
1433,531
1433,530
1433,529
1433,529
1433,529
1433,529
1433,529
1434,529
1434,529
1434,528
1434,528
1434,528
1434,527
1433,527
1433,527
1433,528
1433,529
1433,530
1433,530
1433,530
1433,530
1433,530
956,800
956,799
957,796
956,794
956,792
956,791
956,790
956,789
957,787
957,786
956,784
956,784
956,785
957,786
957,789
957,789
957,789
957,788
956,787
956,787
957,787
957,787
956,788
956,788
955,790
954,792
954,792
954,794
955,794
956,793
956,795
957,795
957,793
958,792
958,791
958,790
958,790
958,793
958,793
957,793
957,794
957,794
957,793
957,793
957,793
959,792
959,792
959,791
959,790
959,789
959,789
960,788
960,789
960,789
960,789
960,789
960,790
960,789
960,789
957,788
955,789
954,789
954,790
952,790
951,789
951,788
949,789
948,789
947,789
947,791
947,791
947,791
948,791
948,791
949,791
948,791
949,791
948,790
949,790
950,789
953,788
956,788
957,787
958,787
959,786
960,786
960,785
961,783
961,784
958,783
956,783
955,782
952,783
951,785
950,786
950,787
950,789
949,789
948,789
948,790
947,791
947,792
947,793
947,794
947,794
947,793
947,794
948,794
951,795
952,796
955,796
956,795
956,795
958,795
958,795
958,797
957,798
958,799
957,799
958,798
959,797
960,797
961,797
960,797
959,798
960,798
960,797
960,797
959,797
959,797
958,797
958,797
958,796
958,797
959,797
959,797
959,797
959,797
959,796
959,796
959,796
960,796
960,794
960,794
960,794
959,794
959,794
959,794
958,794
958,794
