x,y
1697,1021
1669,1048
1594,1066
1675,1068
1647,1082
1638,1085
1618,1080
1620,1078
1622,1075
1624,1077
1650,1077
1673,1061
1736,1064
1762,1052
1776,1052
1708,1060
1706,1050
937,611
892,589
906,572
920,561
929,555
941,561
941,563
996,564
964,593
963,622
883,422
882,415
892,450
897,452
897,471
878,511
928,522
900,460
889,439
889,439
797,445
744,560
857,404
877,520
896,513
903,598
896,647
905,648
946,598
984,473
988,610
972,546
959,465
901,541
944,565
883,693
889,652
955,612
993,579
968,560
896,583
905,582
1053,554
966,569
853,522
879,486
892,457
836,756
881,622
945,567
958,807
973,685
965,627
997,669
981,448
892,431
866,513
878,462
900,491
907,498
978,623
983,586
943,567
950,513
954,519
931,621
933,660
976,627
950,542
935,510
914,483
978,510
924,531
908,525
909,517
913,509
912,503
897,497
878,508
887,511
955,469
947,470
977,498
971,415
961,384
930,370
929,394
919,489
925,483
919,521
943,531
950,532
956,511
921,463
917,464
912,543
923,522
923,548
938,590
967,621
1012,625
961,600
966,597
970,609
961,595
968,564
975,558
953,573
939,571
956,454
927,531
931,630
973,541
993,555
997,549
936,608
927,618
896,578
909,548
941,523
853,557
845,552
946,497
950,528
982,614
973,581
969,568
982,691
974,861
923,581
915,557
880,537
933,500
920,503
918,517
919,516
923,526
906,534
975,536
973,517
967,406
916,441
959,490
990,527
1019,515
1028,521
1028,521
960,466
971,463
958,459
470,597
505,689
508,694
524,665
532,642
521,652
513,653
520,679
521,677
502,694
515,686
499,664
475,630
483,631
470,638
477,609
481,585
471,600
469,619
490,624
496,629
486,629
507,586
531,594
504,616
471,547
454,623
460,643
469,673
480,657
486,655
504,626
513,644
512,666
495,623
525,621
525,593
519,561
482,607
510,574
512,583
513,599
462,433
488,455
409,671
511,700
433,663
382,734
419,696
458,669
487,654
485,626
467,599
447,556
484,596
450,564
494,686
458,664
504,693
505,693
504,647
502,689
543,766
509,754
547,790
517,718
514,705
507,718
517,714
524,709
536,719
537,723
558,689
528,711
519,683
527,650
539,724
540,729
527,691
524,695
529,709
535,738
537,747
531,741
510,742
497,729
489,710
508,683
509,685
511,675
498,645
500,644
509,647
512,647
516,641
503,659
514,689
513,683
506,672
502,670
493,670
494,701
499,696
503,667
497,670
494,635
475,590
476,626
485,627
487,627
488,630
499,634
483,697
483,653
484,652
472,641
487,638
500,647
512,658
511,660
513,658
511,655
504,648
505,650
503,644
501,647
502,642
498,627
496,626
490,613
482,610
479,611
495,602
497,604
511,600
508,603
509,605
514,617
513,617
517,616
520,510
501,494
480,526
486,542
494,548
488,630
472,654
480,655
508,653
502,646
985,259
1000,179
980,236
1019,218
1016,224
995,256
987,288
980,286
952,343
957,381
947,362
931,402
888,464
885,433
963,323
880,350
871,348
949,232
932,288
929,292
982,266
978,271
923,322
917,350
921,352
909,364
925,336
948,356
877,363
857,367
886,371
887,373
905,368
932,361
1017,414
944,370
949,362
949,358
984,399
988,386
993,383
985,330
976,352
954,373
945,314
959,309
899,412
902,394
935,315
962,284
952,310
944,348
932,371
946,355
947,333
951,342
983,336
992,323
982,354
976,340
969,333
963,349
958,356
955,330
969,324
972,344
972,378
973,372
1008,321
1016,317
1013,320
989,304
979,292
960,263
953,303
957,321
959,329
944,322
913,305
903,306
908,293
920,308
920,331
922,331
925,327
966,309
958,349
948,361
928,398
930,421
942,393
951,389
954,387
961,360
941,353
946,363
942,356
935,344
934,342
934,337
928,300
930,315
926,317
906,335
902,342
899,470
915,386
917,364
913,349
910,362
943,327
949,331
951,328
935,342
938,343
923,341
920,341
925,342
942,338
943,336
944,323
943,334
947,344
936,389
927,408
918,411
923,394
928,392
926,386
923,382
922,380
915,365
916,350
913,349
923,346
931,357
943,325
943,318
953,333
954,334
949,328
949,333
946,328
937,351
930,364
924,360
922,392
928,388
929,380
930,383
1421,589
1423,583
1413,588
1400,589
1368,620
1390,604
1413,580
1393,619
1382,542
1421,571
1414,568
1418,560
1400,602
1413,602
1406,609
1413,615
1411,614
1398,615
1384,584
1376,580
1365,692
1369,753
1378,664
1393,590
1384,604
1388,623
1395,557
1428,626
1400,620
1378,661
1381,657
1369,704
1361,842
1382,803
1364,744
1380,665
1388,641
1427,609
1384,658
1381,620
1426,550
1420,552
1436,544
1431,570
1420,567
1398,507
1398,523
1414,545
1401,440
1416,594
1381,690
1397,693
1408,668
1390,650
1402,602
1402,604
1402,598
1415,558
1370,571
1361,579
1404,549
1383,574
1388,570
1378,611
1381,599
1388,591
1393,590
1365,612
1368,616
1372,610
1372,574
1365,552
1344,663
1388,547
1389,552
1394,548
1405,544
1397,568
1401,575
1397,575
1394,591
1383,589
1393,604
1384,598
1388,592
1406,560
1408,566
1406,580
1369,588
1391,596
1401,616
1409,611
1412,574
1421,578
1393,570
1428,498
1402,506
1426,582
1392,540
1416,594
1434,553
1432,529
1447,555
1458,570
1466,603
1447,598
1444,586
1429,516
1425,493
1561,306
1497,530
1524,489
1474,494
1467,483
1461,488
1416,599
1406,614
1357,551
1357,551
1360,578
1390,567
1387,660
1400,616
1377,633
1377,629
1369,621
1375,606
1387,631
1402,624
1446,572
1439,557
1437,379
1430,446
1384,568
1389,574
1420,573
1417,593
1436,571
1441,566
1441,564
1449,596
1417,600
1419,605
1426,668
1418,694
1415,769
1453,693
1448,682
1459,613
1454,600
1049,984
1049,984
1049,984
1055,868
1055,868
1055,868
1055,868
1055,868
1055,868
1055,868
1055,868
1055,868
1055,868
1055,868
1055,868
1055,868
1055,868
1055,868
1055,868
1055,868
1055,868
1055,868
1055,868
1207,761
1210,759
1212,757
1212,757
1212,757
1364,736
1364,736
1364,736
1364,736
1364,736
1287,714
1290,712
1290,712
1290,712
1290,712
1290,712
1290,712
1290,712
1290,712
1063,736
1049,737
1049,737
1049,737
1049,737
1049,737
885,916
917,898
1055,816
1055,816
1055,816
1055,816
1055,816
1055,816
976,613
972,601
921,617
905,626
905,626
905,626
905,626
905,626
905,626
905,626
905,626
905,626
905,626
905,626
905,626
905,626
1062,641
1062,641
1062,641
1062,641
1134,733
1144,745
1187,882
1108,885
1066,852
1064,853
1062,854
957,805
937,796
920,788
1053,909
831,758
1299,846
1299,846
1299,846
1138,791
1043,780
904,784
979,819
1006,832
1006,832
1193,766
1229,754
1229,754
1229,754
1229,754
1082,773
875,788
885,794
1108,894
1114,915
992,1018
970,1037
970,1037
970,1037
970,1037
970,1037
970,1037
960,913
977,864
987,838
987,838
987,838
987,838
987,838
1118,729
1102,764
1078,799
1078,799
1040,763
1035,758
1035,758
1035,758
1035,758
1035,758
1035,758
997,811
997,811
997,811
997,811
997,811
850,964
912,946
952,930
936,871
936,871
1007,907
1019,924
1001,929
989,934
1013,894
1035,859
1035,859
1065,909
