x,y
1845,1019
1844,1021
1844,1022
1843,1025
1842,1028
1843,1028
1842,1028
1842,1027
1842,1026
1841,1024
1840,1024
1839,1024
1839,1024
1839,1025
1839,1028
1838,1028
1838,1029
1838,1029
1837,1029
1836,1030
1836,1030
1838,1031
1838,1031
1837,1030
1836,1028
1836,1028
1837,1027
1837,1028
1836,1029
1836,1030
1836,1031
1834,1029
1833,1029
1832,1028
1830,1027
1830,1026
1827,1025
1827,1025
1826,1024
1826,1025
1826,1025
1826,1025
1827,1025
1826,1026
1825,1027
1827,1027
1826,1027
1827,1027
1830,1027
1831,1028
1831,1029
1831,1031
1829,1032
1828,1033
1829,1034
1828,1032
1828,1031
1826,1028
1825,1026
1824,1024
1823,1022
1823,1021
1821,1020
1820,1020
1816,1022
1815,1023
1815,1023
1814,1025
1813,1026
1815,1027
1817,1028
1818,1029
1820,1029
1821,1029
1823,1029
1824,1029
1825,1029
1825,1028
1825,1028
1825,1029
1824,1029
1823,1029
1823,1030
1821,1030
1821,1029
1822,1028
1823,1028
1821,1028
1820,1027
1820,1026
1820,1026
1820,1026
1821,1026
1823,1026
1822,1027
1822,1027
1822,1028
1823,1027
1823,1027
1823,1027
1825,1027
1825,1028
1828,1030
1827,1030
1827,1029
1827,1029
1827,1028
1828,1028
1828,1027
1827,1028
1827,1029
1828,1029
1829,1030
1829,1031
1829,1032
1828,1032
1826,1031
1825,1030
1824,1031
1823,1030
1823,1030
1821,1031
1821,1031
1821,1032
1822,1031
1822,1030
1822,1031
1821,1031
1819,1032
1819,1034
1819,1035
1818,1037
1818,1037
1822,1023
1819,1025
1816,1030
1814,1033
1814,1034
1815,1036
962,517
962,517
961,515
961,514
961,514
959,514
960,514
961,514
960,515
960,517
960,517
960,517
960,515
959,515
959,514
959,513
958,513
957,511
955,513
955,513
955,513
955,513
955,514
955,515
955,515
955,515
955,513
956,514
957,514
958,513
958,515
958,516
958,518
958,518
957,519
957,521
956,520
956,520
957,521
960,520
960,519
961,519
962,518
963,517
963,517
965,517
965,516
964,516
964,517
964,518
963,518
962,518
962,519
962,519
962,519
962,519
962,519
962,519
962,519
962,519
962,520
961,520
962,519
962,517
961,517
961,518
962,519
961,519
961,521
961,521
962,526
962,528
962,530
962,530
961,532
964,533
964,534
963,535
961,534
960,532
960,530
959,528
960,524
961,524
961,523
959,521
959,522
958,519
957,518
957,519
958,519
958,519
958,520
958,521
958,521
958,520
958,519
959,516
961,515
961,514
962,515
962,516
962,515
962,516
961,517
961,518
961,518
958,517
958,518
959,518
959,518
959,517
961,516
961,516
962,516
963,517
963,518
964,517
965,517
966,518
966,518
966,519
967,518
968,519
968,519
968,519
969,518
969,518
968,517
968,517
968,516
967,515
967,515
966,515
966,515
965,516
964,516
963,517
963,518
963,519
963,519
963,519
963,521
964,520
963,520
964,520
965,520
966,520
966,519
965,519
481,536
482,536
483,537
483,537
484,537
484,537
486,537
496,532
493,534
493,535
491,535
491,534
490,534
490,535
490,534
489,533
488,533
488,533
488,534
488,535
487,536
487,536
487,538
487,538
487,538
487,537
487,537
487,536
487,536
487,536
487,537
487,538
485,541
485,541
485,541
485,540
485,539
487,539
487,539
487,538
488,538
488,538
487,537
487,537
487,538
487,538
488,540
488,542
488,541
488,541
488,540
487,540
487,539
488,539
489,539
488,540
488,541
487,541
490,541
490,540
492,539
493,538
494,538
495,538
496,537
496,537
496,538
496,538
496,539
496,540
496,540
495,540
495,539
494,540
494,539
495,539
495,539
495,538
494,539
494,539
494,538
494,538
495,538
495,538
494,538
494,538
495,537
495,538
495,539
495,539
494,539
495,539
495,540
496,540
496,540
495,540
494,540
494,539
495,539
494,540
493,539
491,538
492,538
492,537
491,536
490,536
490,536
491,535
492,534
492,534
493,535
493,535
492,536
490,536
487,537
486,538
483,542
482,542
481,543
479,543
480,541
481,540
482,538
484,537
485,537
486,537
486,538
486,538
487,539
487,540
487,541
487,542
486,542
487,541
487,542
487,544
489,545
489,547
489,547
489,547
488,549
488,549
488,549
489,549
489,549
489,549
490,549
490,550
490,550
490,549
966,280
966,281
966,282
966,285
967,285
968,287
968,287
967,288
967,288
967,288
967,287
967,287
967,287
967,285
967,285
967,284
967,284
967,283
967,282
967,281
966,280
966,279
963,278
962,276
961,276
959,274
959,274
960,273
960,273
959,274
960,273
961,273
961,272
961,272
961,272
961,271
961,272
962,271
962,271
963,270
963,270
963,270
962,270
961,269
961,269
961,268
964,268
964,267
965,267
965,266
965,266
966,265
965,265
966,265
966,264
966,264
966,264
966,265
966,265
966,265
967,265
967,265
968,266
968,266
967,266
967,266
967,267
967,269
967,269
966,269
966,269
965,270
965,269
965,269
963,269
963,269
964,269
963,269
963,269
962,268
962,268
962,268
962,268
963,269
963,269
963,269
963,270
963,270
963,271
963,270
962,270
963,270
963,271
963,271
963,272
963,273
963,273
962,274
962,275
962,276
962,276
962,278
962,278
962,279
963,280
962,281
963,281
963,282
962,283
963,281
962,281
962,281
963,282
963,282
963,283
963,284
963,284
965,285
966,284
967,282
968,282
970,281
971,280
972,280
973,281
973,280
973,279
973,278
973,278
973,278
973,278
973,278
972,278
972,277
972,276
971,276
969,275
968,275
967,275
967,276
967,276
967,277
967,277
967,277
967,276
967,276
966,276
966,276
966,276
966,276
1444,527
1445,526
1445,527
1445,526
1445,526
1445,525
1445,523
1446,523
1446,523
1446,524
1446,524
1447,525
1447,525
1447,526
1446,525
1445,526
1445,526
1445,525
1445,527
1445,528
1445,528
1445,528
1445,529
1445,529
1444,529
1445,528
1444,528
1444,528
1443,527
1443,526
1442,526
1442,526
1442,526
1442,526
1441,527
1440,529
1440,530
1440,530
1440,531
1439,530
1440,530
1439,530
1437,530
1437,529
1439,528
1440,527
1441,525
1443,526
1443,526
1445,525
1446,524
1446,524
1446,525
1447,525
1449,526
1448,526
1448,525
1448,526
1447,526
1446,525
1446,525
1446,524
1446,523
1446,523
1446,523
1446,523
1447,523
1447,522
1447,523
1447,523
1448,523
1447,524
1447,524
1447,524
1447,524
1447,524
1446,524
1446,525
1445,525
1443,524
1441,524
1440,524
1440,524
1439,524
1437,524
1436,525
1436,525
1436,525
1436,525
1435,525
1434,525
1434,527
1433,527
1433,527
1436,527
1437,527
1439,528
1441,529
1442,530
1444,531
1445,531
1447,532
1446,532
1446,532
1446,530
1446,530
1446,530
1447,530
1448,530
1447,530
1447,529
1447,529
1446,529
1446,530
1445,530
1445,530
1446,531
1446,531
1446,531
1446,531
1447,531
1447,532
1446,532
1446,532
1445,533
1445,532
1444,533
1444,533
1444,533
1444,533
1444,534
1444,535
1444,534
1444,533
1443,533
1444,533
1445,532
1445,532
1445,531
1445,532
1445,533
1445,533
1445,533
1446,535
1446,534
1446,535
1446,536
1445,537
1445,537
1445,537
960,796
960,795
959,796
960,795
960,792
960,791
961,790
961,790
961,792
962,792
962,792
961,791
961,791
961,791
961,792
961,791
961,793
961,794
962,792
962,790
962,790
963,790
963,790
961,789
961,788
961,787
962,786
962,786
961,788
959,789
959,789
961,788
961,787
963,784
965,786
966,786
966,787
965,785
964,784
964,787
964,788
965,786
966,787
967,787
967,787
967,788
967,792
966,792
966,791
966,791
966,794
966,794
966,795
966,795
966,796
967,796
966,797
966,796
966,796
966,797
966,798
966,798
966,799
966,799
965,798
965,797
965,796
965,796
966,795
964,794
964,795
965,796
965,797
966,800
967,800
968,799
968,799
967,799
968,800
967,801
967,801
965,800
963,800
963,800
964,799
963,799
963,798
964,797
964,795
964,798
964,798
962,800
962,800
963,800
964,799
964,799
962,798
961,798
962,799
963,801
964,802
966,803
968,803
967,802
967,803
967,803
966,802
966,802
967,804
967,804
967,804
967,804
966,804
965,804
966,804
966,803
966,802
966,802
968,801
968,801
966,803
966,804
965,805
964,805
963,804
961,805
960,804
959,805
958,804
958,804
960,799
961,798
963,797
962,795
963,796
964,797
964,797
965,798
964,799
964,798
963,798
963,797
963,797
963,798
964,797
964,798
964,799
963,799
962,800
963,801
