x,y
1820,46
1822,47
1822,47
1822,47
1822,47
1821,47
1821,46
1821,46
1821,45
1821,46
1821,46
1822,46
1822,47
1822,47
1823,47
1823,47
1823,47
1823,47
1823,47
1824,48
1822,48
1822,50
1821,50
1822,50
1823,50
1823,50
1823,49
1822,49
1822,49
1822,49
1822,49
1821,48
1820,47
1820,47
1820,47
1819,47
1819,47
1820,46
1819,46
1821,46
1822,46
1822,46
1823,46
1824,46
1824,45
1825,45
1825,46
1825,46
1825,46
1827,46
1828,45
1827,45
1827,45
1827,45
1827,45
1826,45
1826,45
1825,46
1825,47
1825,47
1825,47
1825,47
1825,47
1825,48
1824,49
1824,49
1824,50
1824,50
1823,50
1823,50
1822,50
1821,52
1821,53
1821,1030
1820,1030
1820,1030
1819,1030
1818,1031
1817,1031
1817,1031
1817,1031
1817,1031
1817,1031
1816,1031
1816,1033
1816,1033
1815,1034
1814,1033
1813,1032
1812,1030
1811,1029
1811,1028
1809,1027
1807,1026
1806,1025
1806,1024
1807,1024
1806,1024
1805,1024
1805,1023
1805,1022
1805,1022
1805,1021
1809,1022
1810,1023
1811,1023
1810,1024
1810,1024
1810,1024
1809,1025
1810,1025
1809,1025
1809,1025
1809,1025
1809,1024
1809,1024
1809,1024
1809,1024
1808,1025
1808,1026
1808,1026
1807,1027
1807,1028
1806,1027
1805,1026
1805,1026
1805,1026
1805,1026
1805,1026
1805,1027
1805,1028
1804,1028
1804,1028
1804,1028
1803,1029
1802,1028
1802,1028
1802,1029
1802,1029
1803,1029
1802,1029
1802,1029
1801,1030
1800,1031
1801,1031
1801,1031
1801,1030
1801,1030
1800,1029
1800,1027
1801,1026
1800,1026
1800,1025
1801,1025
1801,1025
1802,1025
1802,1025
1802,1026
1802,1026
1803,1026
1803,1027
1803,1028
1805,1028
1805,1028
1806,1028
1806,1029
1806,1029
1806,1031
1805,1031
1806,1031
1805,1030
1805,1029
1805,1027
1805,1027
1805,1027
1805,1027
1806,1027
1807,1027
1808,1028
1808,1027
1808,1026
1808,1026
1809,1025
1809,1026
1810,1026
1810,1027
1811,1027
1811,1027
1811,1027
1811,1027
1810,1027
1810,1028
1810,1028
1810,1028
1811,1028
1810,1028
1810,1028
1810,1029
1809,1029
1808,1029
1808,1029
1807,1029
1807,1029
1805,1029
1805,1029
1806,1029
1806,1029
1806,1029
1805,1029
1805,1029
1804,1030
1805,1030
1805,1030
1805,1030
1805,1030
1804,1030
1803,1031
1802,1032
1802,1032
1802,1033
1802,1033
1801,1033
1800,1033
962,534
961,532
961,532
961,532
961,532
961,532
961,533
961,532
960,532
960,532
960,531
960,531
959,530
959,531
959,530
959,530
958,530
958,529
958,529
958,527
958,526
958,526
957,525
957,525
957,524
958,524
959,524
960,524
960,525
960,525
960,525
959,526
959,526
959,525
960,525
959,525
958,526
957,526
957,526
956,526
956,527
956,526
956,526
956,525
956,525
956,523
957,522
957,521
958,518
958,518
958,515
958,515
959,516
959,515
959,515
959,515
959,516
959,516
959,517
958,516
958,516
958,517
958,517
957,516
958,516
958,516
959,516
958,516
958,516
959,517
960,517
959,518
959,517
959,517
959,517
959,517
959,517
959,516
960,517
960,517
960,517
960,517
960,517
960,517
959,516
959,516
959,516
958,516
958,517
957,518
957,518
957,519
956,520
956,520
956,522
955,522
955,521
955,521
955,521
955,521
955,521
955,521
954,520
954,521
954,521
955,521
955,521
955,522
955,523
956,523
956,523
956,522
957,522
957,522
957,522
958,521
958,521
958,521
958,521
958,520
958,520
958,519
957,519
958,518
958,519
958,519
958,521
957,522
957,522
957,523
957,523
957,524
957,525
957,525
957,525
957,524
957,525
957,525
956,526
956,527
955,527
955,528
955,528
956,529
956,529
956,528
956,528
956,529
956,528
957,529
472,540
472,541
472,543
472,544
472,544
471,545
471,545
470,546
470,545
470,544
470,543
470,543
469,542
469,542
469,542
469,541
468,541
467,540
467,539
466,537
466,536
466,536
466,536
466,536
466,536
466,536
466,536
467,536
467,536
467,537
467,538
468,538
468,538
468,539
468,539
468,538
468,538
469,538
469,539
468,539
468,540
468,540
468,540
468,540
468,540
469,539
469,539
470,539
470,539
471,539
470,540
470,540
470,540
470,540
470,540
470,539
470,539
471,539
472,539
472,539
473,540
473,540
473,541
474,542
474,542
474,542
474,543
474,543
473,544
473,544
472,544
472,543
473,543
474,542
475,541
475,541
474,540
475,540
474,541
474,541
474,542
473,542
473,543
473,545
473,547
474,548
474,548
475,547
475,547
475,546
475,547
476,547
475,548
476,549
475,549
475,549
476,549
475,548
474,548
475,548
475,549
475,549
474,551
474,552
474,552
475,553
476,552
476,552
476,552
477,552
477,553
477,553
477,554
477,555
477,555
478,555
479,556
479,556
479,556
479,556
479,556
480,557
481,557
481,558
480,559
478,559
478,559
479,560
480,560
480,559
481,559
480,560
480,559
480,558
479,557
479,556
478,555
477,554
476,552
476,552
476,553
476,554
476,555
475,556
474,557
475,556
475,556
475,555
475,555
476,555
967,289
967,290
967,290
966,291
966,292
966,293
965,293
965,294
965,294
965,294
965,293
964,293
964,292
964,291
964,290
964,289
963,289
963,289
963,288
963,288
964,287
965,287
965,287
966,287
966,287
967,287
966,287
965,287
965,288
966,288
966,288
965,288
965,287
965,286
965,286
965,286
965,286
965,287
964,287
964,287
964,287
963,286
963,286
963,286
963,285
963,285
963,285
963,285
962,285
962,286
962,286
962,285
962,285
962,285
962,285
962,285
962,285
962,284
962,284
961,284
961,284
961,284
961,284
961,284
961,285
961,285
961,286
961,286
961,287
961,288
961,289
960,289
959,289
959,289
959,290
960,290
960,290
959,290
959,290
958,290
959,290
959,290
960,289
960,289
960,289
960,289
960,287
960,287
960,287
960,287
959,288
959,287
959,287
959,287
959,287
959,286
959,286
960,286
959,285
959,285
959,285
959,285
958,285
958,285
958,284
958,284
959,284
958,284
958,284
958,284
957,285
957,284
956,284
956,285
956,285
955,284
955,284
955,284
955,284
955,283
955,283
955,284
955,284
955,286
954,286
954,286
954,287
953,287
954,287
953,288
953,287
953,287
952,287
952,288
952,288
952,288
952,288
952,288
952,288
952,289
952,290
952,290
952,290
952,290
952,290
951,291
952,291
952,292
952,292
952,292
1420,533
1420,534
1420,534
1421,534
1421,535
1421,535
1421,535
1422,535
1422,536
1423,536
1423,536
1424,535
1424,534
1423,533
1422,533
1423,534
1423,534
1422,534
1422,534
1422,534
1422,534
1422,535
1422,535
1422,536
1422,536
1423,536
1423,536
1423,536
1423,537
1423,537
1423,537
1422,537
1422,538
1421,538
1421,538
1421,537
1420,536
1420,535
1420,534
1420,534
1419,533
1420,532
1420,533
1420,533
1420,533
1420,532
1420,532
1420,532
1421,533
1421,533
1421,533
1421,533
1422,533
1422,533
1423,533
1422,533
1422,533
1422,533
1423,533
1423,533
1424,533
1424,533
1423,534
1423,534
1423,535
1423,535
1423,535
1423,536
1423,536
1423,536
1423,537
1424,538
1424,539
1423,539
1424,539
1424,539
1424,539
1423,539
1422,540
1422,540
1421,539
1421,539
1421,539
1421,539
1420,538
1420,537
1420,537
1420,536
1420,535
1420,535
1419,535
1419,535
1419,536
1418,535
1418,536
1418,536
1418,536
1418,537
1419,538
1419,538
1419,538
1419,538
1419,538
1419,538
1418,538
1418,538
1417,538
1418,539
1418,540
1418,540
1418,540
1418,540
1418,539
1418,539
1418,539
1418,540
1418,540
1418,540
1419,541
1419,541
1419,540
1419,541
1419,541
1420,541
1421,542
1420,542
1420,542
1420,542
1421,541
1421,540
1421,540
1421,541
1421,542
1421,543
1421,543
1420,543
1420,543
1420,543
1420,543
1420,543
1420,542
1420,542
1420,541
1420,541
1420,542
1420,542
1421,542
1421,542
1421,540
1421,540
953,797
951,798
951,797
951,797
950,798
950,797
950,797
952,798
951,799
951,799
951,799
952,799
952,799
952,799
952,799
952,799
952,798
951,799
951,798
950,797
949,797
949,798
949,797
949,796
949,798
950,799
950,799
951,798
952,798
954,796
955,795
955,793
956,791
956,790
956,790
956,788
956,789
956,788
957,789
958,790
958,791
958,791
957,790
957,790
957,791
957,792
957,792
957,792
958,791
957,791
957,790
956,790
956,793
956,793
956,793
956,793
955,793
954,794
953,794
953,794
953,794
954,794
955,794
955,794
955,794
955,794
955,795
954,795
953,795
952,794
951,794
951,795
951,795
951,794
951,795
951,795
951,796
951,797
951,796
954,796
956,796
959,795
961,795
964,794
965,794
966,794
965,793
962,792
958,791
956,791
954,790
954,790
953,790
952,789
951,789
951,791
951,791
950,791
949,792
949,792
949,792
949,792
950,793
949,796
949,796
948,796
948,796
948,797
951,797
954,798
955,797
956,796
957,796
958,796
959,795
960,794
960,794
960,794
959,794
958,794
958,793
956,793
955,793
955,793
954,793
954,793
954,793
954,793
954,793
954,792
955,793
955,793
955,793
955,795
957,796
957,795
960,795
962,795
963,794
963,794
963,794
964,794
964,793
963,792
960,791
958,790
957,790
956,789
956,788
955,789
