x,y
1803,996
1803,994
1802,994
1801,994
1800,994
1800,995
1799,993
1798,993
1798,993
1798,993
1797,994
1797,994
1797,993
1797,993
1797,993
1796,992
1796,992
1796,991
1795,991
1795,990
1795,990
1794,990
1794,990
1796,989
1796,989
1798,990
1798,990
1798,990
1797,991
1797,991
1797,992
1797,991
1797,992
1797,992
1796,992
1796,993
1796,993
1796,993
1796,993
1796,992
1796,992
1795,992
1796,994
1795,993
1794,992
1793,990
1793,988
1793,986
1793,985
1791,983
1790,981
1789,981
1789,980
1788,980
1787,979
1787,979
1787,979
1787,980
1787,980
1786,980
1784,981
1783,981
1782,980
1782,981
1784,981
1784,981
1786,981
1788,982
1788,983
1789,984
1791,986
1791,986
1791,986
1791,987
1792,987
1792,986
1792,986
1792,987
1793,986
1793,986
1794,986
1794,987
1795,988
1795,988
1795,988
1795,989
1794,989
1793,989
1793,989
1793,988
1793,989
1794,988
1794,988
1793,987
1793,987
1793,987
1793,988
1793,987
1792,987
1792,988
1792,988
1791,988
1791,988
1790,988
1789,988
1788,988
1788,989
1788,989
1787,990
1807,980
1787,991
1787,993
1787,993
1787,993
1788,993
1787,992
1788,992
1788,992
1789,992
1790,993
1790,993
1790,993
1791,994
1791,994
1792,994
1792,995
1792,995
1791,995
1791,995
1791,996
1791,996
956,516
956,516
955,515
955,515
955,515
955,516
956,516
956,516
956,516
957,516
958,517
958,516
959,516
959,517
959,517
958,517
958,518
957,518
957,518
957,518
957,518
958,518
957,517
957,517
957,516
957,516
957,516
957,515
957,515
958,513
958,512
958,512
958,513
958,513
958,514
957,514
957,514
957,514
957,515
957,515
957,514
956,514
955,513
956,513
955,512
956,511
956,512
956,512
956,512
955,512
956,513
956,513
956,514
955,515
955,515
954,514
954,514
954,514
954,515
954,516
955,517
957,517
958,517
959,517
959,517
960,517
960,517
960,517
960,516
960,516
960,516
960,516
960,517
960,517
959,517
958,515
958,515
956,514
955,512
955,512
953,511
953,511
953,511
952,510
952,510
951,510
951,512
951,512
953,511
955,512
955,512
955,511
956,511
956,512
956,514
956,514
956,514
956,514
956,514
955,515
955,515
956,516
956,516
956,518
956,518
956,518
956,519
956,518
955,518
955,518
955,518
955,519
955,518
955,518
955,518
955,518
956,518
955,518
956,518
956,519
956,518
957,518
957,517
957,517
957,518
957,518
957,518
957,519
956,519
957,520
957,519
956,519
956,519
956,519
956,518
956,518
957,518
957,518
957,518
957,518
956,518
957,519
957,520
957,522
957,523
957,523
956,523
956,522
956,522
955,524
486,543
486,543
485,544
484,542
485,542
484,541
484,541
484,542
485,542
485,542
485,541
484,541
484,541
484,540
484,540
484,539
483,538
481,537
480,536
479,535
477,534
477,533
477,533
477,533
477,533
477,533
477,533
476,535
476,535
476,534
476,534
476,534
476,533
476,533
475,535
475,537
475,537
476,537
477,537
478,536
479,535
479,535
480,533
480,533
480,533
480,534
480,534
480,534
481,534
481,535
482,535
482,535
482,535
483,535
483,534
483,533
483,534
483,534
483,536
483,536
482,537
482,537
483,536
482,536
482,536
482,536
481,536
481,536
481,535
481,535
481,535
482,536
481,536
481,536
482,536
481,537
481,537
481,537
480,537
480,537
481,536
480,536
480,536
480,536
479,536
479,536
479,536
478,536
478,537
479,537
479,538
478,538
479,537
479,538
479,538
479,537
479,537
480,538
479,538
479,538
480,539
481,539
482,538
483,537
483,537
484,537
485,537
484,537
484,537
484,537
484,537
484,538
484,538
483,537
484,537
484,537
485,537
485,537
485,537
486,537
486,537
487,538
487,538
487,539
486,539
486,540
485,540
485,540
484,540
485,540
485,539
485,539
485,539
485,540
485,540
485,540
485,539
485,539
485,540
485,540
485,540
484,540
483,540
483,540
484,541
485,541
485,541
485,542
485,542
485,542
960,276
960,275
961,275
960,275
959,275
959,275
959,274
959,275
959,275
959,275
959,275
959,275
959,275
959,275
960,274
959,273
959,271
959,270
959,269
959,268
959,267
959,265
960,265
960,265
960,265
960,265
961,264
961,264
961,264
961,265
961,265
961,265
960,264
960,264
960,265
960,265
960,264
960,265
959,265
959,266
959,266
959,266
959,265
959,265
959,265
959,265
959,265
959,265
959,265
959,265
959,265
959,265
958,266
958,266
958,267
958,267
958,267
958,267
958,267
959,267
959,268
958,268
957,268
956,267
955,267
954,267
954,266
952,266
951,266
951,266
951,266
950,266
951,266
952,266
953,266
953,267
954,267
954,267
955,267
956,267
956,266
956,266
956,266
955,266
955,266
956,266
956,266
956,266
955,267
955,267
956,267
956,268
956,268
956,267
957,267
957,267
958,267
958,266
958,266
958,266
958,266
958,265
958,265
959,265
959,265
960,265
960,264
961,265
961,264
961,265
961,264
961,264
961,264
961,263
960,264
960,264
960,264
960,264
960,264
960,264
959,264
959,263
959,263
959,263
960,263
960,263
960,264
959,264
959,265
959,264
959,264
958,264
958,264
958,265
958,265
959,265
959,265
958,265
958,266
958,266
958,267
958,267
957,267
957,267
957,267
957,267
957,267
957,267
957,266
957,266
1427,523
1427,523
1427,524
1426,525
1426,525
1426,525
1426,525
1426,524
1426,524
1426,524
1426,525
1426,525
1427,524
1426,525
1426,525
1427,525
1426,526
1425,526
1425,526
1425,525
1425,525
1425,524
1426,523
1425,523
1424,522
1424,522
1423,523
1422,523
1422,523
1421,523
1421,523
1422,522
1422,522
1423,522
1423,523
1423,523
1423,523
1424,522
1424,522
1424,523
1424,524
1425,524
1425,524
1425,524
1424,523
1425,523
1425,523
1424,523
1424,521
1424,520
1423,518
1423,517
1424,517
1424,516
1424,515
1425,516
1424,517
1424,517
1424,518
1423,519
1424,520
1423,521
1424,522
1424,522
1423,522
1423,522
1423,523
1423,524
1422,524
1422,526
1422,526
1422,526
1421,526
1421,526
1422,527
1422,527
1422,527
1423,527
1423,526
1423,526
1422,527
1422,527
1422,527
1422,527
1422,527
1420,528
1420,528
1420,528
1419,528
1419,528
1418,528
1418,528
1418,528
1418,526
1418,526
1419,525
1419,525
1419,525
1418,525
1418,524
1418,523
1418,523
1418,523
1418,524
1418,524
1417,523
1417,523
1417,523
1417,522
1419,525
1421,526
1422,527
1422,527
1423,529
1423,529
1424,530
1425,529
1425,530
1424,530
1424,530
1423,529
1420,528
1419,527
1419,527
1419,528
1419,528
1418,527
1418,526
1417,526
1417,527
1416,527
1415,528
1415,529
1414,529
1413,529
1412,531
1412,530
1412,530
1412,531
1410,531
1411,531
1411,532
1410,532
1410,532
1411,532
1410,532
1410,532
1409,533
1410,534
1410,536
942,799
943,797
943,796
944,796
944,794
944,794
944,793
944,793
945,793
945,793
945,793
945,793
945,793
946,792
946,793
946,794
946,794
946,794
946,794
946,794
946,795
947,795
948,795
948,795
948,794
948,795
949,794
950,793
950,793
951,793
952,793
952,791
952,791
952,791
952,791
952,791
952,791
951,792
951,793
950,793
950,794
950,794
950,794
949,794
949,795
950,795
950,794
950,795
950,796
949,796
949,796
949,796
950,796
951,796
951,796
951,796
951,795
952,796
951,795
950,795
950,796
951,797
951,798
951,798
953,797
954,797
955,797
955,797
954,797
954,797
954,798
952,799
952,799
951,798
950,798
950,799
949,800
949,800
950,800
949,801
949,800
949,800
949,800
950,800
950,801
951,801
952,801
951,801
952,800
952,798
952,798
951,797
952,797
952,795
952,795
951,793
951,792
951,792
951,793
951,792
950,793
950,794
950,794
949,795
949,795
949,795
949,795
948,794
948,794
947,794
949,795
949,795
951,795
952,795
953,793
955,793
955,794
955,794
954,794
954,795
954,795
955,795
955,795
954,796
954,796
954,797
954,796
953,796
953,796
952,796
952,797
953,797
952,797
951,796
951,796
951,795
951,795
951,796
951,797
951,797
952,797
953,796
952,796
952,796
952,796
951,796
951,797
952,797
951,797
951,799
