x,y
1885,-62
1885,-63
1884,-62
1884,-62
1884,-62
1883,-62
1883,-62
1882,-63
1880,-64
1879,-64
1877,-62
1876,-62
1875,-60
1874,-57
1874,-56
1873,-51
1871,-48
1870,-47
1871,-43
1870,-43
1870,-43
1869,-43
1868,-43
1868,-42
1868,-42
1868,-42
1867,-41
1866,-40
1866,-39
1865,-38
1864,-38
1863,-39
1865,-39
1869,-40
1871,-40
1875,-40
1876,-41
1877,-41
1878,-41
1880,-41
1881,-42
1881,-44
1881,-44
1881,-44
1880,-44
1879,-45
1878,-45
1879,-45
1880,-44
1881,-44
1881,-45
1882,-45
1880,-44
1880,-45
1879,-44
1878,-43
1878,-43
1878,-43
1876,-43
1876,-42
1876,-42
1877,-40
1877,-39
1877,-39
1877,-39
1877,-38
1878,-39
1878,-39
1879,-40
1879,-40
1877,-40
1876,-40
1876,-39
1845,1014
1843,1012
1842,1012
1841,1014
1841,1012
1839,1010
1838,1009
1838,1008
1838,1007
1837,1007
1837,1006
1837,1007
1837,1007
1837,1007
1837,1006
1837,1007
1837,1008
1835,1007
1835,1006
1834,1007
1832,1006
1832,1006
1831,1006
1830,1007
1830,1007
1829,1008
1829,1008
1829,1008
1827,1008
1826,1009
1823,1010
1822,1010
1821,1010
1822,1009
1823,1009
1825,1006
1825,1006
1825,1005
1826,1004
1826,1004
1826,1004
1826,1003
1826,1004
1826,1005
1827,1005
1827,1005
1827,1003
1826,1003
1826,1003
1826,1003
1826,1003
1827,1003
1826,1003
1826,1002
1827,1004
1826,1004
1825,1005
1824,1006
1824,1007
1824,1007
1824,1006
1825,1007
1824,1008
1824,1009
1823,1010
1823,1010
1821,1010
1820,1011
1820,1011
1821,1010
1822,1010
1822,1010
1822,1010
1822,1009
1822,1009
1823,1010
1822,1010
1821,1010
1821,1011
1821,1011
1821,1012
1821,1012
1820,1012
1820,1015
1819,1015
1819,1017
1819,1017
1819,1016
1820,1017
1820,1017
1819,1017
1819,1017
1819,1017
1819,1017
1819,1018
1819,1017
1819,1016
1819,1016
1819,1016
1819,1016
1818,1016
1818,1016
1818,1016
1817,1017
1817,1017
1817,1017
1817,1017
1816,1017
1815,1018
1814,1018
1814,1018
1813,1017
1813,1017
1812,1017
1813,1017
1813,1017
1814,1018
1815,1019
1815,1020
1814,1020
1813,1021
1813,1022
1812,1022
1811,1021
1812,1020
1812,1020
1813,1022
1813,1022
1813,1023
1814,1022
1814,1022
1812,1021
1812,1021
1812,1022
1813,1022
1814,1023
1814,1023
1814,1023
1814,1023
1814,1024
1814,1025
1813,1025
1813,1026
1815,1026
1816,1025
1815,1024
1815,1025
1815,1026
1815,1026
1815,1024
963,525
963,523
963,523
964,523
964,523
964,522
964,522
963,521
963,521
963,521
963,522
963,522
963,522
963,521
963,521
964,521
963,521
963,521
963,522
962,522
962,522
963,523
963,522
962,522
963,521
963,521
963,521
962,520
962,519
962,520
962,520
961,520
961,519
961,518
962,517
962,516
962,516
962,514
962,514
962,514
962,514
963,514
963,513
963,513
963,513
963,512
962,512
962,512
960,512
961,513
962,514
962,514
962,513
963,513
963,513
962,513
962,513
962,512
962,513
962,513
960,513
959,514
958,514
958,514
959,514
962,516
962,516
963,515
963,516
964,516
965,516
966,516
967,516
967,517
966,517
964,518
964,518
964,517
962,517
961,518
960,519
960,519
960,519
960,519
958,521
958,521
959,521
959,520
959,519
959,518
959,519
959,519
959,518
960,519
960,519
959,519
959,519
959,519
959,519
959,519
959,518
959,518
959,519
959,518
959,518
959,518
959,519
960,519
960,519
960,518
961,517
961,516
961,517
962,517
963,517
963,517
963,517
964,516
964,516
964,516
964,516
963,515
963,514
962,513
963,513
963,514
963,515
963,515
963,516
963,517
963,516
963,517
963,517
962,517
960,516
958,515
958,515
958,515
958,514
957,515
957,514
956,513
955,514
955,514
955,515
955,516
955,515
954,515
954,515
954,515
486,547
486,547
486,547
486,547
487,547
486,546
486,544
485,542
485,540
485,539
486,538
486,538
486,538
486,538
487,539
487,539
487,540
487,540
487,540
487,541
487,541
487,541
487,541
488,541
489,541
489,541
489,541
490,540
490,541
490,541
490,541
490,542
491,542
491,541
492,541
492,542
492,542
491,542
491,542
491,542
491,543
491,544
491,544
490,544
489,545
489,544
489,544
488,543
488,543
487,544
487,544
487,545
487,544
486,544
486,544
486,544
487,544
487,544
487,544
488,544
488,544
488,545
488,545
488,544
488,545
488,545
488,545
488,546
488,546
488,546
488,546
489,545
489,545
489,545
490,545
490,544
490,545
491,546
491,547
491,547
490,548
490,547
490,547
490,547
490,547
490,546
491,546
492,547
492,547
492,547
492,547
492,548
492,549
492,549
491,549
491,549
491,550
491,549
491,549
491,549
492,550
491,550
491,549
491,549
491,548
490,548
490,548
490,547
490,547
490,547
488,547
488,547
488,547
488,548
489,548
489,547
489,547
489,548
489,548
489,547
490,547
490,547
490,547
490,547
490,548
491,548
491,548
491,550
491,550
492,550
492,551
491,551
491,551
491,552
491,552
492,552
492,553
492,552
491,552
491,552
491,552
492,552
492,552
492,551
491,550
491,550
490,549
491,549
491,549
491,549
964,261
965,261
965,262
965,261
965,260
965,260
966,261
966,261
966,261
966,262
966,262
965,262
965,263
965,262
963,263
962,263
960,263
958,263
957,263
956,263
955,263
954,264
954,264
954,265
954,265
953,265
953,265
953,265
953,266
953,266
953,267
954,267
954,267
954,267
953,268
953,268
953,268
953,268
953,268
953,268
953,268
954,268
954,268
954,269
954,268
954,269
955,270
955,270
956,270
956,270
956,270
955,270
955,270
956,269
955,270
956,269
956,266
956,266
956,266
956,265
957,264
957,264
957,264
957,265
957,265
957,265
957,265
957,266
958,266
958,266
959,266
959,266
959,265
960,265
961,264
961,264
960,263
961,263
961,263
961,263
961,263
960,262
961,262
961,263
961,263
960,264
960,265
960,266
960,266
960,266
959,267
959,267
959,266
959,266
959,266
959,266
959,267
959,267
959,267
959,268
959,268
960,268
960,268
960,267
960,267
960,267
959,267
960,267
960,267
959,266
959,266
958,266
958,266
958,266
957,267
958,267
958,267
958,268
958,268
958,268
958,268
957,269
957,269
957,269
957,269
957,269
957,269
957,269
957,269
957,269
957,270
956,270
956,270
956,270
955,270
955,270
955,271
955,271
955,271
955,271
955,272
955,272
955,273
955,273
955,273
955,273
956,273
956,273
956,273
957,274
1437,528
1436,527
1435,525
1433,523
1433,519
1434,519
1434,518
1434,519
1433,519
1433,519
1433,518
1433,517
1433,517
1433,517
1433,518
1433,517
1433,516
1433,516
1435,516
1435,515
1434,515
1435,515
1435,515
1435,515
1436,514
1436,514
1437,514
1437,514
1436,513
1436,513
1435,513
1435,513
1435,513
1434,513
1434,513
1434,513
1434,512
1435,513
1435,514
1435,514
1434,515
1435,514
1436,513
1436,512
1436,512
1436,511
1437,511
1437,510
1438,510
1438,511
1438,510
1439,510
1439,509
1439,509
1439,510
1439,510
1440,510
1440,510
1439,510
1439,511
1439,511
1438,512
1438,512
1438,512
1437,512
1437,512
1436,513
1436,513
1437,513
1437,514
1437,514
1437,514
1438,514
1438,514
1437,514
1437,514
1438,515
1438,515
1438,514
1439,514
1439,514
1438,514
1439,514
1439,514
1439,515
1438,516
1438,516
1438,515
1439,516
1438,516
1438,516
1438,517
1438,517
1438,517
1438,516
1439,515
1440,515
1440,515
1440,515
1439,516
1439,517
1439,518
1439,518
1438,518
1438,518
1438,518
1437,518
1437,520
1437,521
1437,520
1436,521
1436,521
1437,522
1437,521
1438,522
1438,521
1438,521
1439,520
1440,520
1439,520
1440,521
1440,521
1440,521
1438,522
1438,522
1437,523
1437,523
1437,523
1437,523
1438,523
1438,524
1437,524
1437,524
1438,524
1438,524
1438,524
1438,524
1438,524
1438,524
1439,524
1439,524
1440,524
1440,524
1439,525
1439,525
1439,524
1439,525
1439,525
1439,525
1439,525
959,799
958,800
959,801
958,802
958,802
958,804
959,804
960,805
959,804
960,802
960,801
960,800
958,800
958,799
958,797
957,797
956,798
956,798
956,798
956,797
955,796
955,795
956,794
956,793
955,793
955,791
955,791
955,791
954,791
953,792
954,792
953,792
952,793
952,794
955,793
958,791
959,790
963,789
965,789
965,789
967,789
967,790
968,791
968,793
967,794
965,795
962,796
961,796
960,796
959,797
956,798
956,798
956,798
955,797
955,797
956,798
956,798
956,798
956,799
955,798
955,798
955,797
955,796
956,796
955,797
955,797
955,797
955,797
955,797
956,796
956,796
956,796
956,796
957,795
957,796
957,796
957,795
957,795
957,795
956,794
956,794
956,794
956,794
957,794
958,793
959,794
959,793
960,792
960,792
960,793
961,795
961,795
962,794
963,794
963,795
964,795
964,793
965,793
966,794
966,794
966,794
966,794
966,794
966,794
966,794
966,794
967,793
967,792
967,792
966,793
966,793
966,792
966,792
966,792
965,791
965,791
965,792
965,791
965,791
963,792
963,793
963,794
962,794
962,794
962,794
962,795
962,795
962,795
962,795
962,795
962,796
962,797
963,798
963,798
963,798
963,800
963,801
963,800
962,801
961,801
962,801
962,802
962,804
962,804
962,803
963,802
963,802
964,802
964,802
965,803
