x,y
1799,107
1798,108
1797,110
1797,111
1795,114
1792,114
1789,113
1787,112
1787,112
1788,112
1788,112
1788,112
1788,112
1788,112
1792,111
1796,112
1797,112
1798,113
1798,114
1798,114
1799,114
1800,114
1801,114
1800,115
1801,115
1801,115
1801,113
1801,113
1802,113
1801,113
1800,113
1800,113
1800,111
1800,110
1800,108
1800,108
1800,106
1800,105
1799,105
1799,105
1798,105
1797,105
1797,107
1797,107
1798,108
1797,109
1796,110
1796,112
1796,113
1795,114
1794,113
1793,114
1793,116
1792,118
1792,119
1791,119
1791,119
1791,119
1791,119
1791,118
1790,117
1789,116
1790,115
1790,115
1791,116
1791,117
1791,117
1791,119
1791,119
1792,118
1791,116
1791,116
1792,115
1792,114
1791,115
1791,116
1791,116
1789,116
1789,116
1790,118
1790,119
1790,120
1791,118
1792,118
1792,116
1792,115
1792,114
1792,112
1792,111
1792,112
1791,112
1792,113
1793,115
1793,116
1793,116
1793,117
1792,117
1792,117
1791,118
1792,119
1793,119
1793,119
1793,119
1793,119
1794,118
1794,118
1793,117
1792,117
1792,117
1793,116
1794,115
1794,115
1794,115
1795,114
1795,114
1795,114
1795,113
1795,113
1794,114
1825,1048
1826,1045
1826,1043
1827,1042
1826,1040
1825,1040
1826,1038
1827,1036
1827,1033
1827,1032
1828,1031
1829,1032
1830,1032
1833,1030
1833,1029
1833,1028
1832,1027
1831,1027
1830,1027
1830,1027
1832,1026
1833,1026
1833,1026
1834,1024
1834,1024
1836,1023
1837,1023
1837,1023
1838,1021
1838,1020
1838,1019
1839,1020
1838,1019
1838,1020
1838,1021
1839,1021
1839,1021
1839,1022
1839,1022
1841,1021
1841,1020
1842,1020
1842,1020
1842,1020
1843,1019
1843,1018
1844,1019
1845,1021
1845,1021
1843,1024
1843,1024
1843,1026
1843,1026
1843,1028
1844,1029
1844,1030
1843,1029
1843,1028
1844,1029
1846,1030
1845,1029
1845,1028
1843,1028
1842,1026
1841,1024
1841,1023
1840,1023
1840,1024
1840,1023
1841,1022
1842,1021
1844,1019
1844,1019
1844,1020
1844,1019
1844,1019
1842,1018
1842,1018
1839,1020
1841,1020
1843,1020
1844,1019
1844,1019
1844,1019
1845,1020
1845,1020
1844,1020
1844,1021
1844,1020
1843,1020
1843,1021
1842,1022
1842,1023
1841,1023
1840,1024
1840,1024
1838,1024
1838,1024
1837,1023
1836,1023
1835,1023
1836,1024
1836,1024
1838,1026
1838,1027
1838,1027
1838,1028
1837,1029
1836,1031
1835,1032
1836,1032
1836,1032
1836,1032
1835,1033
1835,1034
1835,1034
1835,1034
1835,1034
1836,1030
1836,1029
1837,1029
1838,1028
1838,1028
1837,1027
1835,1028
1834,1028
1832,1028
1832,1029
1832,1029
1830,1030
1830,1030
1830,1031
1829,1031
1828,1034
1827,1034
1827,1034
1826,1032
1826,1031
1825,1029
1824,1028
1824,1027
1824,1025
1824,1024
1825,1022
1825,1022
1826,1022
1827,1023
1827,1023
1827,1023
1827,1023
946,547
946,551
947,550
946,550
946,549
947,549
947,550
949,549
949,548
950,547
951,547
952,546
955,546
955,546
955,547
955,548
955,548
957,548
956,547
956,546
958,544
958,543
958,543
958,544
958,544
959,544
960,545
960,545
960,543
960,542
959,542
958,542
958,542
958,542
958,540
958,540
958,539
959,537
959,537
960,536
962,537
963,537
963,536
961,536
961,536
961,534
959,534
960,533
961,532
961,532
962,533
963,532
963,532
964,532
964,532
965,533
965,533
965,534
965,536
965,539
965,542
965,543
964,544
962,544
962,545
962,545
960,545
959,546
960,548
960,548
960,551
958,552
958,553
958,554
959,554
959,554
961,553
961,553
962,553
962,553
963,553
962,553
962,553
962,554
961,554
960,553
960,553
959,553
959,554
958,555
955,557
954,558
955,562
954,562
953,560
953,558
953,558
954,556
955,556
956,556
957,554
957,550
957,550
958,548
958,548
958,549
959,550
959,551
958,552
958,553
957,555
956,557
956,557
956,556
956,555
956,554
957,554
958,553
958,553
959,553
960,553
960,553
960,552
961,552
960,551
960,551
959,551
958,551
958,551
958,550
958,552
957,553
956,556
956,556
956,556
956,557
957,556
958,556
959,557
960,557
960,557
959,559
959,560
958,559
956,556
956,556
956,555
957,555
957,558
958,559
464,542
464,539
464,538
462,535
462,533
463,533
463,533
463,533
464,533
464,533
464,533
463,534
464,534
463,535
462,535
461,534
461,534
461,534
460,535
458,535
458,536
458,538
459,538
464,538
467,537
468,537
470,538
474,539
474,538
474,538
474,538
472,537
471,536
470,536
469,536
469,536
469,537
467,538
467,539
466,540
466,539
466,540
465,541
465,541
464,542
464,542
465,543
464,543
465,543
464,542
464,542
464,542
464,544
464,543
463,542
463,542
463,541
462,541
462,541
461,540
459,541
458,539
458,537
458,536
457,533
457,532
458,530
458,531
458,531
457,531
457,532
457,531
458,533
458,533
457,534
457,534
457,534
457,535
457,534
458,535
458,535
458,537
459,537
459,537
459,536
459,536
459,535
460,534
459,534
460,534
459,534
459,532
458,531
458,531
456,529
455,526
455,525
456,525
457,526
457,528
457,529
456,532
456,533
456,533
457,534
456,533
456,532
456,532
457,531
456,530
456,530
455,530
456,530
456,529
456,529
457,530
457,531
458,532
458,533
458,534
458,533
459,534
459,535
459,535
459,538
459,539
460,540
460,541
462,541
462,541
463,542
463,542
463,542
462,543
462,542
462,541
462,539
462,538
462,537
462,536
462,536
463,536
462,537
463,537
463,537
464,537
465,537
465,538
466,540
466,540
959,287
958,287
957,284
957,283
957,282
957,281
958,281
958,280
958,280
958,281
958,281
957,283
956,284
956,284
957,286
957,287
959,286
960,285
960,284
959,284
959,283
960,282
961,280
961,280
961,278
961,277
961,277
962,277
962,277
962,277
962,278
962,279
962,279
963,278
962,279
961,280
961,281
961,281
961,281
961,281
961,282
960,282
960,280
960,280
960,280
960,281
959,281
959,282
959,282
959,282
959,281
958,281
958,281
958,281
959,281
959,282
958,282
957,282
957,283
957,286
957,288
957,290
958,292
958,292
958,291
957,290
957,289
957,286
957,284
957,283
958,282
958,281
958,282
957,284
958,286
960,287
961,288
961,288
962,289
965,289
965,289
966,289
966,289
966,290
966,291
967,290
967,290
967,290
967,291
967,291
967,291
966,291
965,290
965,290
965,288
963,285
963,285
962,283
962,282
961,278
961,277
960,277
960,276
959,277
959,277
958,277
958,277
958,278
959,278
960,278
961,280
962,282
962,286
961,286
960,286
961,285
962,285
961,285
961,286
961,286
962,285
962,285
962,286
962,287
962,287
962,285
962,285
963,283
963,282
963,282
963,282
963,282
963,282
962,282
962,281
963,282
963,282
964,285
963,286
962,287
962,289
961,289
960,288
960,288
959,288
959,289
958,289
957,290
957,290
957,288
1447,545
1447,546
1447,547
1446,547
1445,546
1445,548
1445,547
1444,547
1444,547
1445,546
1446,545
1446,544
1448,544
1448,544
1449,544
1449,544
1449,544
1450,544
1450,543
1448,542
1448,539
1448,537
1449,537
1449,537
1450,535
1450,534
1450,534
1451,534
1451,535
1450,535
1450,535
1449,535
1448,536
1449,536
1449,539
1449,539
1449,540
1448,541
1448,541
1447,540
1448,538
1449,538
1449,539
1449,538
1450,536
1450,537
1450,537
1451,537
1451,538
1451,538
1451,537
1451,537
1451,538
1452,538
1451,538
1451,537
1451,536
1450,535
1450,535
1448,535
1447,535
1446,535
1447,535
1448,535
1449,535
1449,534
1449,534
1449,533
1450,533
1449,532
1448,534
1447,535
1447,537
1447,538
1449,539
1448,539
1448,539
1448,538
1447,538
1448,538
1448,538
1447,537
1447,537
1447,536
1448,535
1448,535
1448,537
1447,537
1447,537
1447,539
1447,540
1446,542
1445,543
1445,543
1445,543
1445,543
1445,544
1445,544
1445,544
1446,542
1446,542
1446,542
1447,541
1448,540
1449,539
1450,537
1451,536
1452,535
1452,534
1453,532
1453,532
1455,532
1455,532
1455,532
1455,532
1455,532
1456,532
1457,534
1457,535
1457,538
1457,539
1457,539
1456,540
1456,540
1457,541
1457,543
1456,543
1456,543
1456,544
1456,545
1456,545
1456,545
1456,544
1456,543
1456,545
1456,547
1455,549
1455,550
1456,549
1456,548
1452,545
1451,545
1449,541
1448,538
1446,536
1445,533
1445,533
1444,533
1442,534
1442,534
960,820
958,821
958,821
956,820
957,817
957,817
956,817
958,822
957,822
955,824
953,825
955,823
958,827
959,825
962,823
963,822
967,818
966,817
967,813
966,808
968,808
966,810
965,810
964,818
963,817
962,814
964,814
964,814
963,813
962,811
961,810
962,811
964,814
962,809
961,807
959,805
959,803
957,801
956,799
956,798
957,797
956,797
957,797
958,798
958,796
958,797
958,798
957,802
955,806
956,806
957,804
957,804
957,802
957,802
957,801
957,801
957,802
956,803
957,801
958,801
961,803
961,803
961,808
958,810
957,812
956,815
957,814
958,811
959,810
959,809
958,806
957,806
956,807
955,809
954,807
954,807
954,809
954,809
954,809
953,809
952,809
952,809
951,806
952,805
952,805
949,806
948,808
948,809
948,809
947,813
943,815
943,815
943,816
943,817
942,817
943,817
943,816
945,817
947,814
948,814
948,817
948,817
947,819
946,821
945,822
946,825
946,824
945,824
944,823
944,823
944,821
944,820
945,820
946,821
946,821
948,821
950,822
950,822
949,821
949,820
951,821
952,822
951,822
951,825
950,827
948,826
948,824
948,825
950,825
950,824
951,822
952,818
952,818
952,819
951,818
949,819
948,820
948,821
948,821
948,822
947,822
948,822
947,822
947,822
948,823
949,823
950,823
950,823
950,823
949,823
