x,y
92,1028
92,1028
92,1029
91,1029
91,1031
91,1031
91,1031
91,1031
91,1031
92,1032
90,1032
88,1032
87,1033
86,1033
86,1033
87,1034
87,1034
87,1034
86,1034
86,1034
85,1034
85,1034
84,1034
84,1034
83,1034
83,1033
83,1032
83,1031
83,1031
82,1031
82,1032
82,1033
81,1034
81,1034
80,1035
81,1036
81,1036
81,1036
81,1037
81,1037
80,1038
80,1038
80,1038
81,1038
80,1038
80,1037
81,1036
84,1034
85,1033
85,1033
85,1032
85,1031
1780,105
1782,104
1782,103
1785,101
1788,98
1789,96
1788,95
1789,95
1790,94
1790,92
1791,90
1791,88
1791,88
1793,86
1796,83
1797,82
1799,79
1799,78
1801,76
1803,76
1803,76
1804,74
1806,74
1806,73
1805,70
1805,70
1806,68
1806,67
1806,67
1807,67
1808,66
1808,65
1810,65
1811,64
1812,62
1813,61
1814,61
1816,60
1816,60
1816,61
1816,61
1815,61
1816,61
1816,61
1814,59
1814,58
1814,58
1814,58
1814,58
1813,57
1812,56
1812,56
1814,57
1815,57
1817,56
1818,55
1819,55
1819,54
1819,53
1819,52
1820,52
1820,52
1821,50
1822,47
1822,47
1823,47
1825,48
1825,48
1825,48
1825,48
1825,48
1824,47
1824,47
1824,47
1825,47
1825,47
1824,45
1824,45
1824,45
1823,46
1823,46
1824,45
1824,44
1823,43
1824,42
1824,42
1823,40
1823,39
1824,39
1825,39
1825,39
1824,42
1824,43
1823,44
1823,45
1823,45
1821,46
1820,46
1819,46
1818,48
1817,48
1817,49
1817,51
1817,51
1817,52
1817,52
1817,52
1816,53
1816,53
1815,54
1815,54
1814,54
1814,55
1813,55
1812,56
1811,56
1810,56
1813,55
1815,53
1816,53
1819,51
1819,51
1820,50
1821,50
1821,51
1821,52
1821,52
1821,52
1820,53
1820,53
1820,56
1820,56
1822,58
1822,58
1823,58
1824,59
1825,59
1826,59
1827,59
1827,59
1828,57
1829,57
1829,56
1831,55
1831,55
1833,53
1834,52
1834,51
1834,49
1835,49
1823,1019
1821,1020
1820,1021
1818,1021
1818,1021
1819,1021
1819,1020
1819,1020
1819,1020
1819,1020
1819,1020
1820,1021
1819,1021
1820,1021
1820,1021
1820,1021
1820,1021
1820,1021
1820,1020
1820,1020
1820,1020
1819,1020
1819,1019
1820,1019
1820,1018
1821,1018
1821,1018
1821,1018
1820,1018
1820,1018
1820,1019
1819,1021
1818,1021
1818,1022
1818,1023
1819,1023
1820,1024
1821,1024
1820,1026
1819,1026
1819,1027
1818,1029
1818,1029
1818,1029
1817,1027
1817,1026
1816,1026
1816,1026
1816,1027
1816,1027
1816,1026
1816,1026
1817,1027
1818,1027
1819,1026
1819,1025
1819,1023
1819,1022
1819,1022
1819,1021
1820,1020
1821,1020
1820,1020
1820,1020
1820,1020
1820,1020
1821,1020
1822,1019
1822,1019
1822,1020
1822,1020
1822,1020
1822,1022
1821,1022
1821,1023
1821,1024
1821,1025
1821,1025
1819,1025
1819,1025
1819,1025
1819,1025
1819,1025
1818,1025
1818,1025
1818,1025
1818,1025
1818,1026
1818,1025
1818,1024
1818,1023
1818,1023
1818,1022
1818,1021
1819,1020
1819,1020
1820,1019
1821,1019
1822,1019
1823,1019
1823,1018
1824,1018
1823,1017
1823,1018
1823,1018
1824,1019
1824,1019
1824,1020
1825,1023
1823,1024
1823,1024
1823,1024
1822,1024
1822,1024
1823,1024
1824,1025
1824,1025
1824,1024
1824,1025
1824,1026
1823,1026
1824,1028
1822,1028
1822,1028
1822,1028
1822,1028
1822,1027
1822,1027
1822,1027
1821,1027
1820,1026
1820,1026
1820,1026
1819,1028
1818,1030
1818,1030
1819,1032
1818,1033
1818,1033
1818,1033
1818,1033
1817,1034
1817,1035
1817,1035
1818,1034
1818,1032
1818,1032
1816,1031
1815,1031
1813,1031
963,525
963,524
964,525
964,526
964,527
964,528
965,527
966,526
965,524
965,524
965,522
965,523
965,523
965,523
965,523
963,524
962,525
962,525
961,523
960,522
961,521
961,520
961,520
961,521
961,521
961,523
960,524
960,525
961,525
961,525
961,526
960,526
960,526
960,525
960,525
959,525
958,524
957,524
957,525
957,525
957,525
956,525
956,525
955,525
954,525
954,525
952,525
951,524
951,524
952,523
952,523
951,522
951,521
951,521
950,521
949,520
949,520
947,520
946,519
946,519
945,519
945,519
945,520
944,520
944,522
944,523
945,524
945,524
946,524
949,524
950,524
951,524
951,523
952,523
952,523
953,523
953,523
954,524
954,525
955,526
955,526
956,526
957,528
956,529
956,530
956,530
956,530
956,531
957,531
957,532
956,532
955,532
955,533
955,533
955,532
956,532
956,532
956,532
956,531
956,531
956,531
956,531
956,532
957,532
957,532
958,531
957,531
957,531
957,531
957,531
957,531
957,532
957,532
957,532
956,531
956,531
955,530
956,530
956,529
956,529
956,529
956,530
957,531
957,531
958,531
958,532
957,530
956,529
954,528
953,527
952,526
951,525
951,525
951,524
951,523
951,523
951,523
951,523
951,523
951,524
951,524
951,524
951,523
951,522
952,522
952,522
952,522
951,523
951,524
951,525
484,552
485,552
485,552
485,552
485,552
485,552
486,552
486,552
486,551
485,552
484,552
484,552
484,551
485,550
487,546
487,544
487,543
487,540
486,538
486,538
486,536
485,534
484,533
483,532
482,532
480,533
481,534
481,535
481,535
481,535
482,535
481,536
481,536
480,537
479,537
478,537
477,537
477,539
477,539
477,539
477,540
476,540
476,540
476,540
476,540
476,539
476,539
476,538
477,539
477,539
477,538
477,537
478,537
477,536
477,535
477,535
477,536
478,537
478,537
478,537
478,538
478,537
477,537
477,537
478,537
480,537
484,538
485,538
489,538
489,537
491,536
491,534
491,534
491,535
487,535
487,535
484,535
483,535
482,536
481,536
481,536
480,536
480,536
480,535
479,535
479,535
478,535
478,536
477,537
477,538
477,539
477,540
477,540
477,541
477,541
476,541
475,541
475,542
475,542
475,542
475,542
475,542
475,542
475,541
475,540
475,541
474,541
474,541
474,542
474,542
474,542
475,542
474,541
475,542
475,542
475,543
475,542
476,543
475,543
475,541
475,541
474,541
474,541
474,541
475,540
475,539
475,537
475,538
475,537
475,537
475,536
474,535
473,533
473,533
473,533
473,534
473,535
473,535
473,535
473,536
473,537
474,539
474,540
474,540
474,540
475,540
475,540
475,540
475,540
476,540
954,288
954,288
954,289
954,289
954,289
954,290
954,290
954,291
953,290
953,290
952,290
952,290
952,289
953,288
953,287
953,287
954,287
955,286
956,285
957,285
957,285
958,285
958,284
958,284
958,284
958,284
957,284
957,284
957,284
958,283
958,282
957,282
957,283
957,283
957,284
957,285
957,285
958,285
958,285
958,285
958,285
958,285
958,286
958,287
958,287
957,287
957,287
956,288
956,288
956,288
956,288
956,288
956,288
955,288
955,288
955,288
955,289
955,289
955,289
955,288
955,288
956,290
956,291
956,291
957,292
957,292
957,291
956,290
955,290
955,289
956,289
956,289
955,289
955,290
955,290
955,291
955,291
955,290
955,290
955,290
955,290
955,290
955,290
954,290
954,290
954,290
954,290
953,289
953,289
953,289
953,289
953,289
953,289
953,289
953,289
953,289
954,288
954,288
955,286
954,285
954,285
954,285
953,285
953,285
953,285
953,286
954,286
953,287
953,288
953,288
954,289
954,289
954,289
954,289
954,289
955,289
955,289
955,289
955,290
956,290
956,291
955,290
955,290
955,289
955,289
954,288
954,288
953,288
953,288
952,289
952,289
952,290
952,290
953,291
953,291
953,292
953,292
952,292
953,293
952,294
952,294
951,295
951,295
951,296
951,296
951,296
951,297
951,297
951,298
951,298
1429,539
1430,539
1431,539
1432,538
1433,537
1433,537
1433,537
1433,537
1433,536
1433,536
1433,536
1433,536
1433,535
1433,535
1433,535
1433,535
1432,534
1432,534
1433,533
1435,532
1435,532
1435,531
1436,531
1436,531
1437,531
1437,532
1436,532
1435,532
1435,532
1434,533
1434,533
1433,533
1432,533
1432,533
1431,534
1430,534
1429,535
1429,535
1429,536
1428,536
1428,536
1427,537
1427,538
1427,539
1427,540
1428,541
1429,541
1429,541
1430,542
1431,541
1430,541
1430,541
1430,541
1430,541
1430,541
1432,540
1433,540
1434,539
1435,539
1435,539
1435,539
1436,539
1435,539
1435,539
1435,538
1435,538
1434,539
1434,539
1434,539
1434,539
1434,539
1434,538
1434,538
1434,538
1434,539
1433,539
1433,539
1432,539
1432,540
1431,540
1431,541
1431,541
1431,542
1432,541
1432,542
1432,542
1432,543
1432,544
1432,544
1432,544
1431,543
1432,543
1431,542
1431,542
1431,542
1431,542
1431,542
1431,542
1431,541
1431,540
1431,539
1432,539
1433,539
1434,540
1434,540
1434,540
1433,541
1432,542
1433,542
1431,542
1431,542
1431,541
1431,541
1431,541
1432,542
1432,542
1433,542
1433,542
1433,542
1432,542
1432,542
1432,543
1433,543
1433,544
1433,544
1434,545
1434,546
1435,546
1435,546
1436,547
1435,547
1435,548
1435,548
1436,548
1436,547
1437,547
1437,547
1437,547
1436,548
1436,548
1436,548
1435,548
1435,548
1435,548
1435,548
1435,548
1435,548
1436,548
1436,547
1436,547
957,797
957,797
955,797
955,797
955,797
955,797
955,798
955,797
955,798
955,798
955,798
954,798
953,798
953,798
953,799
953,799
954,799
954,798
954,798
954,798
957,797
959,796
961,796
963,796
963,796
963,797
963,797
963,797
962,796
962,795
963,794
964,794
964,795
966,796
967,796
968,796
969,797
969,797
969,797
969,798
968,798
967,798
968,798
968,798
965,799
963,798
959,798
957,798
952,796
950,795
949,794
947,793
947,793
947,792
948,792
949,792
951,792
951,792
952,791
951,791
951,791
951,791
951,791
952,790
953,791
953,791
954,792
955,792
955,792
955,792
955,793
955,794
956,794
956,794
956,794
957,793
957,793
957,794
957,794
958,794
958,794
959,793
959,793
959,794
959,794
959,794
960,794
960,794
960,794
960,795
960,795
960,794
959,794
959,794
959,795
959,795
959,795
959,796
960,796
960,796
959,796
959,796
959,796
959,796
959,797
958,797
958,796
958,796
959,795
959,795
960,795
960,796
960,797
960,797
960,798
961,798
960,797
960,796
960,796
961,796
961,795
961,795
960,793
960,792
959,793
958,793
958,793
959,793
959,794
959,794
959,794
958,794
958,794
958,794
958,793
958,793
958,793
958,795
958,798
959,800
959,800
960,801
960,802
961,802
961,803
961,803
961,803
960,803
960,803
959,804
