x,y
477,549
477,549
477,549
476,549
477,549
476,550
477,550
477,550
477,550
477,551
955,273
955,272
954,271
954,271
954,271
954,271
954,271
954,270
955,271
955,271
955,271
954,271
954,272
954,272
954,272
953,271
954,271
954,271
954,270
954,270
955,270
955,270
955,271
955,272
955,273
955,273
955,273
955,274
955,274
954,274
954,275
954,275
954,275
954,275
954,275
955,276
955,276
955,277
956,278
956,278
955,277
954,276
953,275
951,274
950,274
950,274
950,274
949,274
949,274
949,274
949,274
949,274
950,273
950,273
950,273
952,274
953,274
954,274
954,275
955,275
955,276
955,277
955,277
956,278
956,278
956,278
956,278
956,278
956,277
957,277
957,277
957,277
956,276
957,277
957,277
957,277
956,276
954,275
954,275
951,273
950,272
949,272
948,271
948,271
948,271
947,271
947,271
946,270
947,270
948,269
949,270
949,270
949,270
949,270
949,270
949,271
950,272
951,273
951,273
951,274
951,274
951,274
951,273
951,273
952,272
951,273
951,272
951,272
951,272
952,273
952,273
952,274
952,275
952,275
952,276
951,276
952,275
952,275
952,274
952,274
953,273
954,273
955,273
955,273
955,273
954,272
954,272
954,272
954,271
954,272
954,272
954,273
954,272
954,273
953,273
953,273
953,273
953,273
954,273
954,272
954,272
954,272
954,272
954,272
954,272
955,271
955,271
955,272
955,272
954,271
1433,539
1432,539
1432,539
1432,539
1432,538
1430,536
1430,535
1431,533
1430,531
1430,531
1430,530
1430,530
1430,531
1431,531
1431,531
1430,532
1430,532
1430,531
1430,531
1431,531
1431,530
1431,530
1432,529
1432,528
1431,528
1430,528
1430,527
1430,527
1431,527
1431,525
1431,525
1431,525
1431,525
1431,525
1432,526
1432,526
1432,527
1432,528
1431,529
1431,529
1432,529
1432,530
1431,530
1431,530
1431,530
1431,531
1431,531
1431,531
1433,531
1434,531
1436,531
1437,530
1437,530
1438,530
1439,531
1439,531
1440,532
1440,532
1438,531
1437,532
1436,532
1435,533
1434,533
1433,533
1432,532
1432,532
1431,533
1431,533
1430,533
1431,533
1431,533
1431,533
1431,532
1431,532
1430,531
1429,531
1429,531
1430,531
1432,531
1432,530
1434,529
1435,529
1436,529
1436,529
1437,530
1437,530
1437,530
1436,530
1436,530
1435,530
1435,530
1435,530
1434,530
1435,530
1435,530
1436,530
1436,530
1436,530
1437,530
1437,531
1436,531
1436,531
1436,531
1436,532
1436,532
1437,532
1437,532
1436,533
1436,533
1436,533
1435,532
1435,533
1435,533
1435,534
1435,534
1436,534
1436,533
1436,533
1436,533
1436,534
1436,534
1436,534
1436,534
1436,535
1436,535
1436,534
1435,534
1435,534
1435,534
1434,534
1434,534
1432,534
1431,534
1430,534
1429,535
1429,535
1428,535
1427,536
1426,536
1425,537
1425,537
1424,537
1424,538
1424,538
1424,539
1424,539
1424,540
1424,540
1423,539
1423,540
954,803
954,803
954,803
954,803
954,803
954,803
954,803
954,803
953,803
953,802
954,802
954,802
954,802
954,802
954,802
954,802
954,803
953,803
952,804
952,805
952,805
952,806
951,806
951,805
951,805
951,805
952,806
953,805
954,804
955,804
956,804
958,805
958,805
960,805
960,804
960,804
959,803
957,802
954,802
953,802
951,802
950,801
949,801
948,800
948,800
948,799
947,799
947,800
947,800
947,800
949,799
951,799
951,799
952,798
953,798
953,798
953,799
953,799
953,799
953,799
953,798
954,796
955,796
955,795
955,796
955,796
955,796
955,798
955,798
954,799
954,799
954,799
954,799
954,799
953,800
953,800
953,800
953,800
953,801
954,801
954,801
955,802
954,801
954,802
955,801
954,801
954,801
955,802
955,801
955,800
956,801
957,801
957,801
956,801
956,801
956,802
956,802
956,803
956,803
956,803
955,804
955,804
954,805
954,806
953,807
953,808
953,808
952,809
952,809
952,809
952,810
952,810
953,810
954,810
954,810
954,811
954,811
954,812
954,812
954,813
954,813
953,814
953,813
953,814
953,814
953,815
954,815
954,815
954,815
954,815
954,815
953,815
953,816
952,816
953,816
953,816
954,815
954,815
955,815
954,816
954,816
954,815
954,815
954,816
954,816
953,816
953,816
953,816
953,816
954,816
