x,y
1820,45
1820,46
1819,46
1819,47
1818,48
1816,50
1816,50
1814,51
1813,51
1812,50
1810,50
1810,51
1810,51
1811,51
1811,51
1811,52
1811,52
1811,52
1812,53
1814,54
1814,54
1814,54
1814,54
1813,53
1813,54
1812,54
1811,54
1811,53
1811,53
1810,54
1811,54
1810,54
1811,54
1811,54
1811,54
1810,55
1809,54
1809,55
1809,56
1808,57
1807,58
1806,61
1807,62
1807,63
1807,63
1807,65
1807,66
1808,66
1809,65
1808,65
1807,66
1807,66
1829,1014
1829,1014
1829,1012
1829,1010
1829,1009
1828,1008
1827,1004
1828,1002
1829,1001
1830,999
1829,998
1829,998
1829,998
1828,998
1827,999
1827,999
1827,1000
1829,999
1829,998
1829,997
1829,997
1831,999
1832,998
1832,998
1832,997
1833,995
1833,995
1833,996
1831,996
1831,996
1831,995
1832,996
1833,998
1833,1001
1834,1003
1835,1005
1836,1005
1836,1005
1835,1004
1834,1005
1834,1005
1836,1005
1836,1004
1836,1004
1834,1004
1834,1004
1835,1003
1835,1004
1835,1004
1835,1004
1835,1004
1835,1005
1836,1005
1834,1007
1832,1007
1832,1006
1831,1005
1830,1006
1830,1006
1830,1007
1830,1007
1829,1007
1829,1007
1826,1007
1828,1008
1828,1009
1828,1009
1827,1009
1829,1009
1829,1009
1829,1009
1828,1010
1828,1011
1827,1010
1828,1009
1829,1009
1829,1009
1828,1008
1828,1008
1829,1008
1829,1008
1830,1009
1829,1010
1830,1011
1829,1011
1830,1011
1830,1011
1830,1011
1829,1012
1831,1011
1831,1010
1832,1008
1832,1008
1831,1008
1831,1006
1830,1005
1831,1007
1831,1008
1833,1010
1833,1010
1833,1009
1832,1010
1832,1010
1832,1010
1831,1009
1831,1010
1832,1011
1833,1011
1833,1011
1832,1010
1832,1009
1832,1009
1831,1009
1830,1009
1830,1009
1829,1012
1828,1012
1827,1013
1827,1014
1827,1014
1827,1015
1829,1014
1830,1015
1831,1015
1832,1013
1830,1014
1830,1014
1831,1014
1828,1013
1828,1014
1827,1015
1826,1015
1825,1018
1824,1018
1823,1017
1823,1016
1823,1015
1825,1016
1826,1017
1827,1016
1829,1015
1829,1015
1829,1015
1829,1015
1829,1014
1830,1014
1829,1015
1828,1017
1827,1017
1826,1016
956,514
956,514
956,513
956,513
956,513
956,513
956,513
958,512
958,513
960,514
960,514
960,514
961,513
960,512
961,513
961,513
960,514
959,516
959,516
959,516
959,515
959,514
959,514
959,513
959,513
958,513
958,512
958,512
957,513
954,514
954,515
955,514
955,513
956,512
957,511
958,509
958,508
958,509
957,509
957,508
958,510
958,511
958,511
958,512
959,510
959,509
959,508
958,507
957,508
957,509
957,510
957,512
957,513
957,514
957,515
955,516
954,517
955,516
955,516
954,516
955,515
956,514
956,514
957,511
957,510
958,509
957,511
957,510
957,509
957,509
957,509
956,508
956,508
956,508
956,507
955,507
955,507
955,508
955,509
955,511
955,513
955,512
955,512
956,513
956,514
956,515
956,515
956,516
956,518
956,518
956,519
955,519
954,518
954,518
955,517
955,517
956,515
956,514
956,514
957,516
957,516
957,516
957,517
957,516
957,514
958,514
958,514
958,515
959,516
957,517
957,517
957,518
957,518
956,518
956,520
956,520
957,521
956,522
957,521
957,521
957,523
957,522
956,521
955,522
955,523
956,522
958,520
959,520
959,520
960,520
961,519
961,520
961,520
962,521
962,521
964,522
965,521
965,523
965,523
965,522
965,522
965,522
965,521
965,522
964,525
963,526
962,527
962,528
962,530
962,529
479,532
480,531
480,531
479,531
479,531
479,530
479,530
478,529
478,528
477,530
476,530
475,531
474,533
474,534
473,536
472,537
473,538
473,536
473,536
473,535
474,534
474,531
474,530
473,529
473,528
472,528
473,526
473,525
474,526
473,526
473,526
472,526
472,525
471,527
471,528
471,528
471,528
471,528
472,529
472,530
473,529
475,529
475,529
477,528
477,528
477,529
477,530
478,531
478,532
477,532
477,532
477,532
477,531
477,530
477,530
478,529
478,530
479,530
480,531
480,532
481,533
482,534
482,534
482,534
482,533
481,534
480,535
480,536
479,537
479,537
479,537
478,538
477,538
476,537
476,537
476,537
476,537
475,536
475,536
475,535
475,535
475,535
475,535
475,535
475,534
474,535
474,535
475,535
475,534
475,534
475,534
475,533
475,532
475,532
474,533
473,534
473,534
472,535
472,535
471,534
470,534
470,533
470,534
469,535
470,535
470,535
470,534
469,532
469,532
468,533
468,533
469,532
471,532
471,531
472,531
472,531
472,531
472,530
471,530
471,529
472,529
471,529
470,528
470,528
471,528
472,528
471,527
470,528
470,528
469,528
469,528
469,530
470,529
470,530
469,532
469,532
469,534
468,534
468,534
467,533
466,533
466,532
466,532
466,533
465,534
465,536
466,539
466,540
466,540
467,540
959,255
959,255
961,254
961,254
963,254
964,255
965,255
964,256
963,256
963,257
963,257
962,257
963,258
963,258
964,257
964,259
965,260
965,260
965,260
966,261
966,261
966,261
966,261
966,261
965,262
964,261
964,260
965,259
965,259
965,259
964,260
964,260
963,259
964,258
964,257
963,257
963,257
963,257
964,257
965,258
964,258
964,257
963,256
963,255
964,254
964,253
964,251
962,249
962,249
961,248
961,247
960,248
961,248
962,248
962,247
962,247
962,247
962,247
962,247
962,247
962,247
962,246
961,246
961,246
960,246
960,247
959,247
960,247
960,247
962,250
965,250
965,249
966,249
967,250
967,252
967,255
967,256
968,257
968,257
968,259
967,261
967,261
967,260
966,259
964,258
963,257
962,254
962,253
962,253
962,253
960,254
961,254
962,255
962,254
962,254
962,254
962,254
961,257
961,258
961,262
960,264
960,265
960,264
960,263
960,263
960,263
960,263
960,262
960,261
959,260
959,259
959,258
960,258
960,257
959,257
959,257
960,258
961,257
961,258
962,258
963,257
963,256
964,255
963,255
963,255
963,254
963,253
963,252
963,252
963,252
962,251
962,250
962,249
961,251
961,252
960,253
959,253
959,253
959,253
959,253
959,252
959,252
959,253
959,253
959,253
959,253
958,253
959,253
959,254
958,254
1448,534
1448,532
1447,531
1446,527
1446,526
1446,523
1446,522
1446,521
1446,520
1446,519
1446,519
1447,518
1448,516
1448,515
1447,514
1447,513
1447,513
1447,513
1448,512
1448,512
1447,512
1446,512
1447,513
1447,513
1447,513
1447,513
1447,513
1447,513
1447,513
1446,514
1445,515
1444,516
1444,515
1444,515
1444,515
1443,515
1444,515
1444,514
1445,513
1445,514
1444,513
1444,513
1445,514
1445,515
1445,517
1445,519
1446,519
1445,522
1445,523
1446,522
1447,521
1446,520
1446,519
1447,518
1447,516
1447,515
1446,516
1447,516
1447,517
1446,516
1446,516
1446,517
1446,518
1446,519
1446,519
1447,520
1446,520
1446,520
1446,518
1445,515
1445,515
1446,516
1446,516
1446,514
1446,515
1446,514
1445,513
1445,512
1445,511
1445,511
1445,511
1445,511
1445,511
1445,512
1444,511
1444,511
1442,511
1442,510
1441,510
1441,512
1441,513
1441,513
1442,513
1442,513
1443,514
1444,515
1444,516
1445,516
1446,517
1446,517
1446,516
1447,516
1447,515
1447,515
1447,513
1446,513
1446,513
1446,512
1446,512
1447,511
1447,511
1447,510
1445,511
1444,511
1443,513
1443,513
1443,516
1443,516
1442,516
1442,515
1442,514
1441,514
1441,515
1441,517
1441,517
1440,518
1440,520
1440,520
1441,519
1442,519
1441,520
1441,520
1441,520
1441,521
1442,521
1443,518
1443,517
1444,514
1445,512
1446,512
1447,510
1448,509
1448,509
1448,506
1449,505
1449,504
1449,504
1449,506
1449,507
1448,508
955,795
956,795
956,796
957,797
957,799
957,799
957,798
956,799
956,798
954,800
953,799
954,797
955,795
955,792
955,792
954,794
953,795
954,794
957,790
958,790
959,790
962,790
962,789
962,790
963,793
963,793
963,793
963,794
963,795
964,794
963,792
962,790
962,789
961,789
960,790
959,790
959,789
958,792
959,795
958,796
958,795
960,794
961,794
961,794
960,795
959,796
959,794
958,793
958,792
957,792
956,792
957,790
957,791
957,792
958,795
958,795
958,795
958,794
958,794
958,794
957,795
956,798
956,797
954,796
953,796
952,798
952,797
952,798
954,796
954,796
952,795
952,796
951,797
952,797
952,797
952,796
953,796
955,797
956,798
956,798
954,799
954,799
952,800
953,799
953,795
954,793
955,792
956,791
958,789
959,789
959,787
957,787
957,787
957,787
957,788
957,789
957,789
957,789
956,788
954,788
953,787
953,788
952,790
953,791
953,792
952,794
952,795
951,797
950,798
950,799
951,798
950,799
949,800
949,800
951,799
952,798
952,798
952,798
951,798
950,799
949,799
949,799
949,799
950,800
950,801
950,801
949,800
948,800
948,801
949,802
950,800
951,799
951,798
951,797
952,797
951,797
951,797
951,797
951,797
950,797
949,797
949,795
949,794
949,791
950,791
950,792
950,795
949,796
949,798
949,800
