x,y
1809,1018
1809,1016
1809,1016
1807,1017
1807,1017
1807,1017
1806,1017
1807,1017
1806,1017
1807,1018
1807,1019
1807,1019
1807,1019
1807,1020
1807,1020
1808,1019
1807,1020
1806,1019
1807,1019
1808,1017
1808,1017
1807,1016
1808,1017
1808,1017
1808,1018
1807,1018
1806,1019
1807,1020
1807,1021
1808,1022
969,509
968,509
968,509
968,509
968,509
968,510
968,510
968,510
968,511
968,511
968,511
969,510
969,510
969,510
969,510
968,510
968,511
968,511
968,511
968,511
968,511
967,511
967,511
967,512
966,512
966,512
966,512
966,512
966,511
966,512
966,511
966,512
965,512
965,512
965,512
965,513
965,513
965,513
965,514
965,513
965,513
965,513
965,514
965,514
966,515
966,516
966,516
966,515
965,515
965,515
965,515
965,514
966,514
966,514
966,514
966,514
965,514
965,514
965,515
965,515
965,515
964,515
964,516
964,516
964,516
964,516
964,517
965,516
965,516
965,517
965,517
965,516
965,516
965,517
964,517
965,518
966,518
966,518
966,518
965,517
966,517
966,517
966,517
966,517
966,518
966,518
966,518
966,518
966,518
965,518
964,517
962,516
962,515
961,515
960,515
958,515
957,515
957,515
957,515
958,515
959,515
960,515
961,516
961,516
962,516
963,516
963,516
964,516
964,516
964,516
965,515
965,515
966,515
967,515
967,515
968,515
968,514
967,514
965,514
964,514
963,513
965,513
968,513
971,512
972,512
974,513
971,513
970,513
968,513
967,512
964,512
963,512
961,513
960,514
959,514
959,514
959,515
959,515
958,515
958,516
958,517
958,517
957,517
956,517
956,517
956,518
958,518
959,517
960,517
961,515
502,541
504,542
504,542
504,542
504,543
505,544
504,544
505,544
505,544
505,545
506,545
506,545
506,544
505,542
504,541
503,538
502,537
502,537
502,537
501,536
501,536
502,535
502,535
501,536
501,536
500,537
500,537
500,537
500,536
501,537
501,537
502,538
503,539
504,541
505,541
505,540
505,540
506,540
507,540
507,540
507,540
505,541
504,540
502,539
500,538
500,538
497,537
495,538
495,539
494,540
494,540
492,539
492,539
493,538
493,537
495,536
496,536
498,537
498,537
498,538
499,538
499,537
500,536
501,536
502,536
502,536
502,537
503,537
504,538
506,539
507,539
507,540
505,540
504,540
502,540
501,539
501,539
499,539
499,539
497,539
497,538
497,538
496,538
496,539
496,539
497,539
496,540
496,541
496,541
496,541
496,540
495,541
495,541
495,541
495,541
495,542
494,542
494,543
494,543
495,544
495,545
495,546
496,546
495,545
495,545
496,544
498,544
498,543
498,543
498,543
497,543
496,542
496,542
496,542
496,542
496,542
497,543
497,543
497,542
497,542
498,542
498,542
498,542
497,543
497,543
497,544
497,544
497,544
497,544
497,544
497,545
497,546
497,546
498,545
498,545
498,546
497,546
497,546
496,546
496,546
496,547
495,546
495,546
495,546
495,545
494,546
494,546
495,545
495,545
495,545
963,267
963,266
964,265
964,264
964,263
963,262
963,261
963,261
963,261
964,261
964,260
964,260
964,260
964,259
963,259
963,260
963,261
962,262
962,262
962,262
961,263
961,263
961,264
962,265
962,265
962,265
963,266
963,266
963,267
963,268
963,268
963,267
962,267
961,267
961,268
961,268
961,268
961,270
961,270
960,271
961,271
961,271
960,272
960,272
960,272
961,271
961,269
962,269
962,269
962,269
963,268
963,269
963,269
963,268
962,269
962,269
962,270
962,270
962,270
962,270
962,271
962,270
963,271
963,271
964,271
963,271
963,271
962,271
963,270
963,270
964,267
965,266
966,266
966,266
967,266
968,267
969,267
969,267
969,267
970,268
970,268
969,268
969,268
969,269
969,270
969,270
968,270
968,270
969,270
969,271
969,272
968,271
968,271
967,271
967,271
966,270
966,269
966,269
965,268
964,267
964,267
963,267
964,268
963,269
963,269
962,269
962,269
962,269
962,270
962,270
962,270
962,271
963,271
963,271
963,271
963,271
963,271
963,270
964,271
964,270
964,270
964,270
964,271
964,270
964,270
965,271
965,271
965,270
965,270
965,270
964,270
964,271
964,271
964,271
964,270
963,270
963,269
963,269
963,269
963,268
963,268
963,268
962,268
962,268
962,268
963,268
963,267
963,267
963,267
963,267
1423,534
1424,534
1423,534
1424,534
1425,535
1425,535
1425,535
1424,536
1425,535
1425,535
1425,535
1424,535
1424,535
1423,535
1423,535
1424,535
1423,535
1423,535
1423,535
1423,535
1422,536
1422,536
1421,536
1421,537
1421,537
1421,539
1421,539
1421,540
1423,539
1425,537
1425,537
1426,535
1426,535
1425,534
1426,533
1426,532
1426,531
1426,530
1426,529
1426,530
1425,530
1425,530
1425,530
1425,531
1426,531
1425,531
1424,531
1423,531
1422,531
1422,530
1421,530
1421,531
1421,531
1421,531
1420,532
1420,532
1420,532
1420,533
1420,532
1421,532
1421,533
1422,533
1421,533
1421,534
1421,535
1420,535
1421,535
1421,536
1421,536
1421,536
1421,536
1421,536
1420,536
1420,536
1420,536
1419,536
1418,536
1418,537
1418,537
1421,536
1422,535
1424,534
1426,533
1426,534
1427,534
1429,532
1430,532
1431,531
1433,530
1433,530
1429,529
1428,529
1428,529
1427,529
1427,529
1427,529
1427,530
1427,531
1427,531
1426,532
1425,532
1426,533
1426,533
1426,534
1426,534
1426,534
1425,534
1425,534
1424,533
1423,534
1423,534
1423,535
1423,535
1423,534
1426,535
1426,535
1428,535
1428,533
1428,533
1428,532
1427,532
1428,531
1428,530
1428,530
1429,531
1429,531
1430,532
1431,532
1432,532
1433,532
1433,532
1434,530
1434,531
1434,531
1434,531
1434,532
1435,532
1436,531
1436,531
1436,531
1436,531
1436,531
1436,531
1436,531
1437,532
1438,532
1438,532
1438,533
1438,534
1438,534
961,792
961,792
962,794
963,794
964,794
963,794
963,793
962,793
962,794
962,795
960,794
959,793
959,791
959,789
960,789
959,788
959,786
957,784
958,783
958,783
958,783
958,782
958,783
958,783
958,784
959,784
959,783
959,783
959,783
957,783
957,783
957,783
958,784
957,784
957,783
957,783
958,782
957,782
957,782
958,782
958,782
960,782
959,781
958,781
958,782
958,782
959,784
959,784
959,784
959,786
959,786
959,786
962,785
964,784
965,783
965,781
965,782
963,782
962,782
962,781
962,781
962,781
962,781
962,781
962,781
962,781
962,783
961,783
961,783
960,783
959,784
959,784
960,786
961,787
961,787
963,785
963,784
963,783
964,785
965,785
964,786
964,786
964,787
964,786
964,787
963,786
964,787
964,787
964,786
964,786
964,787
964,786
963,786
963,786
963,787
963,787
962,788
962,788
962,789
961,788
960,785
959,785
959,786
958,786
958,785
958,785
958,784
958,784
958,784
958,785
959,785
960,785
959,784
959,784
960,785
959,785
959,786
958,786
958,785
959,784
959,785
959,784
960,786
960,786
959,786
959,786
959,785
958,785
958,786
957,786
957,786
957,787
958,787
958,788
957,788
957,789
957,790
956,790
957,790
958,789
959,789
959,789
959,788
960,788
960,789
960,788
960,788
961,789
961,790
961,790
