x,y
1431,503
1430,504
1430,504
1429,504
1429,504
1429,504
1430,504
1430,504
1430,504
1430,504
1429,504
1430,504
1430,504
1430,505
1430,505
1430,505
1429,505
1429,505
1429,506
1429,506
1429,507
1429,507
1429,507
1430,508
1430,508
1430,508
1431,508
1431,508
1430,508
1430,509
1430,509
1431,509
1431,509
1430,510
1430,510
1430,510
1430,511
1429,512
1429,512
1430,512
1429,511
1429,511
1429,510
1429,510
1429,510
1427,509
1427,509
1427,509
1427,509
1426,510
1427,512
1427,511
1426,512
1427,513
1427,514
1427,515
1426,514
1426,515
1426,515
1426,516
1426,517
1426,517
1426,517
1427,517
1426,517
1427,517
1427,517
1428,517
1428,517
1428,518
1427,518
1426,519
1427,519
1427,519
1427,520
1427,520
1426,520
1426,520
1426,521
1427,522
1428,523
1427,524
1427,523
1427,524
1427,524
1427,523
1426,523
1426,524
1427,523
1427,523
1428,523
1427,524
1427,523
1427,523
1427,522
1427,523
1427,523
1427,522
1427,522
1427,522
1427,522
1426,521
1425,521
1425,521
1424,522
1424,522
1425,522
1425,522
1424,522
1424,522
1424,522
1423,522
1423,523
1423,523
1424,523
1423,523
1423,523
1423,522
1422,523
1422,523
1422,523
1422,523
944,821
944,821
944,821
944,821
945,820
945,821
945,821
946,820
947,821
946,821
946,821
946,820
946,820
946,820
947,820
947,821
947,821
948,821
949,820
949,820
949,821
948,821
948,821
948,822
946,822
947,822
947,822
947,821
946,821
946,821
946,822
947,821
947,821
948,819
948,820
949,821
949,820
949,820
949,819
948,819
948,819
948,820
948,820
948,821
948,822
947,822
947,822
947,823
947,823
947,823
947,822
947,823
946,823
946,823
947,823
947,824
947,824
948,823
949,823
948,823
948,823
947,824
947,824
947,824
948,824
948,824
948,824
948,824
948,825
947,824
947,824
947,824
947,824
947,825
946,824
946,824
946,824
947,824
946,824
946,824
946,824
947,823
948,823
947,824
948,824
948,824
949,824
949,826
949,826
949,826
949,826
949,826
949,825
950,825
951,825
951,825
950,825
950,825
951,826
953,826
954,827
954,826
953,826
953,826
952,826
951,826
951,826
952,827
953,826
953,826
954,827
955,827
955,827
956,827
956,827
956,827
955,828
955,828
955,828
955,829
955,828
955,828
955,828
955,828
955,827
955,827
956,827
956,827
957,827
958,827
958,827
958,827
959,826
959,827
959,828
959,827
959,827
959,828
959,828
959,827
959,826
958,825
958,826
959,825
959,826
959,826
958,827
958,827
958,826
957,826
