x,y
948,792
948,791
947,790
946,790
947,793
947,795
947,796
946,798
946,798
945,796
946,795
946,795
946,794
946,794
946,796
944,797
944,797
945,796
945,796
945,798
946,800
946,800
946,800
944,799
944,799
944,798
944,797
943,796
943,794
943,794
943,795
943,795
943,795
944,797
944,799
945,801
945,801
946,804
946,804
945,801
944,800
944,800
944,799
944,798
944,797
943,797
943,797
942,798
942,799
942,798
941,799
941,799
942,800
942,801
942,801
941,800
941,800
941,800
942,800
942,800
942,800
942,800
942,801
942,802
942,804
941,803
942,802
941,803
941,804
942,804
941,804
