x,y
1833,1025
1831,1027
1830,1028
1829,1028
1828,1028
1828,1028
1828,1029
1828,1030
1830,1030
1830,1030
1830,1031
1831,1032
1831,1031
1832,1029
1833,1027
1834,1026
1835,1026
1837,1027
1837,1027
1837,1028
1838,1027
1839,1026
1839,1025
1837,1024
1837,1024
1837,1023
1837,1022
1837,1022
1837,1022
1837,1023
1836,1023
1834,1025
1833,1026
1832,1027
1832,1027
1831,1028
1830,1027
1828,1028
1828,1031
1828,1032
1829,1034
1829,1034
1830,1035
1830,1037
1831,1038
1830,1038
1830,1038
1829,1039
1828,1041
1827,1041
1827,1041
1826,1039
1825,1039
1825,1038
1825,1037
1825,1037
1824,1037
1824,1037
1823,1037
1824,1037
1824,1037
1825,1038
1825,1038
1826,1036
1826,1034
1826,1034
1825,1034
1824,1035
1825,1035
1824,1036
1824,1036
1824,1037
1824,1035
1824,1034
1823,1033
1823,1032
1823,1031
1823,1030
1823,1029
1822,1028
1823,1027
1823,1027
1825,1025
1825,1025
1827,1024
1828,1023
1828,1022
1828,1022
1827,1022
1828,1023
1829,1025
1829,1026
1830,1029
1831,1030
1831,1030
1830,1030
1829,1030
1828,1030
1826,1030
1826,1030
1825,1031
1825,1031
1826,1031
1825,1031
1825,1031
1825,1031
1825,1031
1827,1031
1827,1033
1827,1034
1827,1035
952,531
953,534
953,535
952,535
952,535
952,535
952,536
952,538
952,538
952,536
952,535
952,531
951,529
951,529
951,531
951,531
952,533
951,534
951,534
951,533
952,533
953,532
953,532
953,532
953,533
954,533
955,533
954,533
956,533
955,532
955,532
955,533
955,533
955,533
955,534
955,534
955,534
955,534
956,534
956,534
955,535
955,534
954,534
955,535
955,535
955,535
956,535
956,535
956,535
955,534
955,533
955,533
956,532
957,531
957,528
957,527
956,525
955,525
954,525
953,524
954,524
954,525
954,527
954,528
954,531
954,532
954,533
954,533
955,533
955,533
956,533
956,532
955,530
954,529
953,530
953,531
952,533
952,533
954,533
956,533
958,532
959,534
960,534
961,534
961,534
963,534
963,534
963,533
964,533
963,533
961,532
960,531
959,531
957,529
956,528
956,528
954,528
954,528
953,527
953,527
952,527
953,528
952,529
951,529
951,529
952,530
951,529
951,531
951,531
951,532
951,533
951,533
951,534
951,535
952,535
953,535
955,535
957,536
958,537
959,539
959,540
959,539
960,540
960,541
961,541
960,539
959,538
958,537
958,536
956,536
956,536
956,537
956,536
956,536
955,536
954,537
953,538
953,540
953,541
954,544
953,546
954,546
954,546
953,545
953,546
953,548
953,548
953,550
954,550
954,550
474,542
472,541
470,540
469,539
468,537
467,534
466,530
466,529
468,524
467,523
467,523
466,523
466,523
465,524
465,523
465,523
464,523
463,524
464,524
463,525
464,525
464,526
463,526
462,526
462,526
462,525
462,525
462,524
462,525
462,525
463,527
463,527
463,527
464,527
464,530
463,531
463,531
463,532
464,532
467,530
469,529
471,528
472,527
473,525
473,522
473,520
473,520
473,518
473,519
473,519
473,518
473,518
472,516
473,518
473,518
473,519
473,520
473,520
473,521
473,521
475,522
474,521
474,521
473,519
473,518
473,518
473,517
472,517
469,518
467,519
467,519
465,519
463,520
463,521
461,523
461,524
463,526
464,526
464,525
464,525
464,525
464,526
464,526
465,527
466,527
466,527
466,527
466,526
466,526
467,526
467,526
467,525
467,526
467,527
468,527
468,528
469,527
469,529
470,529
470,531
470,531
471,531
471,530
471,529
471,531
472,532
472,532
472,532
472,532
472,531
472,532
472,533
472,532
471,530
471,530
470,531
469,533
469,533
471,533
471,533
471,533
471,533
470,533
470,533
470,534
469,534
469,534
469,534
469,535
469,534
469,535
468,536
467,537
467,538
467,539
466,538
466,538
466,537
466,536
467,536
467,536
467,537
467,537
468,539
466,541
466,541
466,542
467,543
467,543
466,542
954,281
953,278
954,275
954,274
954,273
954,272
954,272
953,272
953,272
952,271
952,271
952,271
952,271
951,271
950,271
950,271
950,272
950,272
951,271
953,270
955,270
956,269
957,269
958,269
959,269
960,269
960,269
961,269
961,270
962,271
963,270
963,271
963,272
964,273
964,273
964,273
964,273
963,274
963,274
962,277
962,279
963,280
961,280
960,278
958,278
957,278
956,277
956,277
955,274
955,271
955,271
955,270
955,269
955,268
956,268
956,268
957,268
958,268
959,267
960,267
961,266
960,266
961,266
961,266
962,266
962,267
962,267
962,267
962,268
962,268
963,268
963,269
963,269
962,270
962,270
962,271
962,271
962,271
962,272
961,274
959,275
959,276
958,276
957,277
956,278
957,278
956,278
955,278
955,280
954,281
953,282
952,284
952,285
952,285
952,285
953,286
954,285
954,284
956,284
956,285
956,285
956,285
956,285
957,285
957,285
956,285
956,285
957,286
957,286
956,288
956,288
957,289
957,289
957,290
957,291
956,291
956,294
955,294
955,294
955,295
955,295
955,295
955,296
956,295
956,294
957,293
957,290
957,289
957,288
957,290
957,290
957,290
956,290
955,290
955,289
954,289
954,289
954,288
955,287
955,288
956,289
956,289
956,289
956,288
956,288
956,289
955,290
955,290
954,290
954,290
1436,547
1437,547
1438,548
1439,548
1439,549
1439,550
1440,552
1441,552
1441,549
1441,546
1441,545
1442,544
1442,543
1442,544
1443,544
1443,544
1443,545
1443,544
1443,542
1442,542
1442,541
1442,540
1440,540
1440,540
1439,539
1439,538
1439,535
1439,535
1439,535
1439,536
1439,536
1438,537
1438,538
1438,539
1438,539
1437,539
1436,539
1437,539
1436,538
1436,538
1435,538
1434,539
1433,539
1432,540
1431,539
1432,538
1432,537
1433,537
1433,538
1433,539
1433,539
1433,539
1433,540
1434,539
1434,539
1434,537
1434,536
1434,535
1433,535
1434,534
1432,534
1433,533
1434,533
1435,533
1436,533
1438,533
1438,534
1440,534
1440,534
1440,534
1440,534
1440,533
1441,533
1441,534
1441,534
1440,534
1439,534
1438,534
1438,535
1438,534
1438,534
1438,534
1437,536
1437,537
1437,537
1437,538
1436,538
1435,538
1435,539
1435,540
1434,541
1434,543
1433,544
1433,544
1433,543
1433,543
1434,544
1433,544
1432,546
1432,547
1430,548
1429,547
1429,547
1429,547
1430,546
1430,546
1431,547
1432,548
1432,547
1431,546
1431,546
1432,546
1432,547
1432,546
1432,545
1433,544
1432,543
1432,543
1432,543
1432,542
1432,542
1432,541
1432,542
1433,541
1433,541
1433,541
1433,542
1434,545
1434,546
1435,548
1435,548
1434,548
1434,548
1435,548
1436,549
1436,550
1436,551
1435,552
1435,552
1434,553
1434,554
1434,555
1434,555
1434,554
1434,554
1433,554
1433,554
1433,554
1433,553
1433,553
958,827
958,825
958,825
958,824
959,822
959,821
958,822
958,822
957,822
957,820
957,818
957,815
956,815
956,815
955,817
956,818
956,818
956,817
956,815
957,813
957,812
956,811
956,812
957,813
957,813
957,813
958,813
957,813
957,814
958,814
958,811
959,812
959,814
959,813
958,814
958,815
957,815
956,816
957,816
957,816
958,818
958,820
959,820
957,820
957,820
957,820
958,819
957,820
957,820
957,821
958,823
959,823
960,821
960,819
959,817
959,817
959,817
959,816
958,816
958,817
958,816
958,815
959,813
959,812
959,811
959,811
959,811
958,813
956,815
956,816
956,817
957,818
957,818
957,818
957,819
957,820
957,821
959,821
959,821
959,821
959,820
958,819
958,818
957,819
957,819
957,819
956,818
956,818
956,818
957,821
957,822
957,823
956,823
956,823
956,823
956,824
956,825
956,825
956,826
956,828
956,828
956,829
955,830
956,830
958,830
959,828
959,826
960,825
960,821
960,820
961,819
961,819
961,818
961,818
960,818
960,818
960,817
959,817
959,817
959,818
957,819
957,819
956,820
955,820
954,822
954,823
953,822
950,816
946,814
946,816
946,817
947,819
948,821
950,822
953,823
954,824
954,823
953,812
952,810
958,804
954,807
952,808
948,808
946,809
945,812
951,801
951,797
951,793
970,794
953,799
