x,y
1832,1015
1831,1015
1831,1015
1831,1014
1830,1015
1830,1015
1829,1015
1829,1016
1828,1017
1827,1016
1827,1015
1827,1015
1827,1016
1827,1016
1826,1016
1827,1015
1826,1014
1826,1014
1827,1014
1827,1016
1827,1017
1827,1018
1827,1019
1827,1019
1828,1019
1827,1021
1827,1021
1826,1023
1826,1024
1825,1025
1823,1026
1823,1026
1821,1024
1821,1023
1821,1022
1821,1019
1821,1016
1822,1014
1822,1013
1824,1011
1825,1010
1827,1009
1829,1008
1830,1009
1830,1009
1831,1009
1831,1009
1832,1008
1833,1011
1833,1011
1832,1012
1833,1013
1833,1015
1832,1016
1832,1016
1832,1016
1833,1016
1833,1017
1832,1017
1833,1016
1833,1016
1833,1016
1833,1015
1833,1015
1834,1016
1835,1018
1835,1018
1836,1016
1836,1015
1836,1015
1837,1015
1836,1017
1837,1019
1837,1020
1837,1022
1839,1021
1839,1021
1838,1021
1839,1021
1838,1022
1838,1023
1838,1023
1837,1022
1836,1022
1836,1022
1835,1021
1835,1022
1835,1022
1835,1023
1834,1023
968,503
968,503
967,502
968,500
966,502
965,504
965,504
966,504
964,505
963,506
964,506
964,506
964,508
964,509
965,509
965,508
965,507
965,505
964,507
964,508
964,509
963,509
963,512
966,514
966,515
968,517
968,518
969,519
968,521
965,520
963,518
963,518
962,518
960,520
959,520
957,520
957,520
956,520
956,521
956,521
956,523
955,524
956,525
958,524
961,521
961,520
961,520
963,519
963,519
963,518
963,519
963,519
964,518
964,516
964,516
963,515
963,515
963,514
964,513
964,514
964,515
963,515
962,516
962,516
962,515
962,514
962,514
963,513
963,513
963,511
962,510
962,509
962,506
961,505
960,503
960,502
960,502
960,502
959,502
958,502
958,503
958,503
959,501
959,501
960,502
960,502
960,503
960,503
960,503
961,503
961,503
962,502
961,503
962,502
962,502
962,502
964,500
964,500
963,499
963,498
963,498
964,498
963,498
964,499
964,499
965,499
964,501
964,503
964,503
964,503
964,503
965,505
965,506
965,508
964,509
964,510
964,510
965,511
965,512
966,513
966,514
965,516
964,517
964,517
964,517
964,517
965,518
966,518
966,518
965,519
964,520
964,520
966,519
965,521
965,521
965,520
966,519
966,519
966,520
966,520
966,520
966,521
967,522
965,522
965,522
965,524
965,525
965,526
965,527
966,527
472,525
472,525
471,524
471,524
471,524
472,524
472,523
472,524
471,524
471,525
470,525
470,526
471,527
473,527
473,526
475,527
476,527
477,527
477,527
477,528
480,528
481,528
482,528
482,527
482,525
481,526
481,526
481,526
480,526
480,526
480,526
481,526
481,526
481,526
479,526
477,526
477,525
477,525
477,525
477,524
477,524
476,524
476,525
476,525
474,525
474,526
474,527
474,527
475,527
477,527
478,526
482,524
482,524
484,523
484,523
484,523
484,523
483,523
483,522
483,523
483,523
483,523
484,524
484,524
484,524
484,523
483,523
482,522
479,523
477,523
476,523
475,522
474,523
473,523
472,523
472,523
473,523
473,521
473,520
475,518
475,518
476,517
477,516
477,516
477,516
477,517
477,518
477,518
478,519
478,520
477,520
478,522
478,522
477,522
477,523
476,522
476,522
477,522
479,522
482,521
483,521
485,521
485,521
487,520
488,520
488,519
488,519
488,519
488,519
487,519
485,520
484,520
482,521
480,522
480,522
479,523
479,523
477,525
476,525
476,525
475,523
475,523
475,523
475,524
475,525
475,525
476,525
475,526
476,526
477,525
478,525
478,524
478,522
479,521
480,521
480,521
480,520
480,518
480,518
479,519
479,519
479,519
479,520
479,520
479,521
479,521
479,522
479,523
479,522
479,521
961,257
961,255
961,253
961,253
962,253
962,253
963,252
964,250
964,250
964,248
964,248
963,249
962,249
962,249
962,249
961,250
962,250
962,250
962,251
961,252
960,252
961,252
961,253
962,253
962,254
962,254
961,253
962,253
962,253
962,253
962,253
961,254
961,254
961,255
961,253
961,252
961,253
961,253
961,254
961,255
961,256
961,255
961,255
961,256
961,255
960,255
960,255
960,255
960,255
960,255
960,255
960,255
961,254
962,254
962,254
962,254
962,254
963,254
964,254
964,255
964,255
963,255
963,254
963,254
963,256
964,256
964,257
963,257
963,258
964,260
963,260
963,261
963,261
964,261
963,259
962,259
963,259
963,260
963,260
964,260
964,260
964,260
964,260
965,261
965,261
966,261
967,262
967,262
965,262
965,263
966,263
966,263
966,262
966,262
966,261
966,261
966,261
966,260
966,259
965,259
965,259
966,259
966,261
966,261
965,262
965,263
965,263
964,263
964,262
963,262
963,262
964,262
963,262
963,262
962,262
962,263
962,263
962,263
962,263
963,263
963,262
964,263
965,264
965,265
965,265
965,266
965,266
964,266
964,266
965,266
964,267
964,267
964,267
964,266
964,266
963,265
963,263
963,263
963,263
963,263
963,263
963,263
963,264
962,265
963,265
963,265
962,266
962,267
961,268
960,268
1444,519
1443,520
1443,521
1443,522
1442,523
1441,524
1441,524
1440,525
1440,525
1438,526
1438,527
1438,526
1437,526
1436,525
1436,525
1435,526
1435,526
1435,525
1436,524
1436,522
1436,522
1437,521
1437,521
1437,521
1438,521
1438,521
1437,520
1438,520
1438,519
1438,518
1437,519
1437,519
1437,519
1437,519
1437,519
1436,519
1437,520
1437,520
1437,520
1437,520
1437,520
1437,519
1437,519
1437,519
1437,518
1436,519
1436,520
1437,521
1437,521
1436,521
1435,522
1435,522
1436,522
1435,521
1434,521
1434,521
1434,521
1435,522
1437,522
1438,522
1438,523
1439,523
1440,523
1440,523
1442,522
1443,522
1445,521
1445,522
1445,522
1444,523
1444,523
1443,523
1441,523
1441,523
1440,523
1438,524
1437,524
1438,524
1437,524
1437,524
1437,523
1435,524
1434,524
1434,522
1434,520
1434,520
1434,519
1432,519
1432,520
1431,521
1431,522
1431,523
1433,523
1432,523
1433,524
1434,523
1435,523
1436,522
1436,522
1436,522
1437,522
1437,522
1438,521
1438,520
1438,519
1438,518
1439,518
1439,518
1439,518
1439,519
1439,520
1440,520
1440,520
1440,520
1440,520
1440,520
1439,520
1439,520
1439,520
1439,519
1440,519
1442,520
1443,519
1443,519
1444,520
1443,520
1443,520
1444,519
1443,518
1442,518
1442,517
1442,517
1442,516
1442,516
1443,516
1443,516
1442,517
1443,517
1443,518
1445,518
1445,518
1445,518
1446,518
1446,518
1445,519
1445,519
1446,520
1445,520
1445,520
1444,521
958,796
959,796
960,795
961,795
961,796
962,797
963,798
964,799
965,800
965,801
965,801
964,801
964,802
963,804
963,805
963,805
964,805
965,805
964,805
963,805
964,804
965,802
965,801
965,798
966,795
966,794
966,793
968,791
968,790
968,790
968,791
967,790
967,790
967,792
967,792
968,791
966,792
966,792
965,790
965,790
964,791
963,792
963,792
962,793
962,792
962,793
963,793
963,794
963,796
962,797
963,796
965,794
966,793
967,792
967,792
966,792
966,792
967,791
968,792
969,792
969,792
970,791
970,791
970,790
970,791
970,791
970,792
970,791
969,790
969,790
968,791
968,792
968,793
968,795
967,795
963,793
960,792
958,792
957,790
957,789
956,789
954,788
955,789
960,790
961,791
962,792
964,794
964,794
965,795
965,797
966,798
968,799
968,800
970,801
970,801
971,801
972,801
972,800
974,800
975,800
975,799
973,798
973,798
973,798
972,799
971,800
970,800
970,800
970,800
971,801
970,799
971,800
971,801
971,801
972,801
971,800
972,798
971,799
971,799
970,799
969,798
968,797
968,796
968,796
971,797
971,798
970,799
969,801
968,802
967,802
966,801
966,801
964,802
965,802
964,802
964,802
964,802
964,801
965,801
965,802
964,802
964,802
965,802
965,803
964,803
964,802
964,802
965,803
965,803
965,802
