x,y
1812,64
1811,64
1811,64
1810,64
1811,64
1810,63
1811,64
1812,64
1811,65
1811,65
1811,65
1811,65
1810,64
1810,64
1809,63
1808,62
1808,62
1807,62
1807,62
1808,64
1809,65
1808,65
1809,65
1809,65
1809,66
1808,66
1842,1025
1841,1022
1841,1019
1841,1019
1841,1017
1841,1016
1841,1013
1841,1012
1840,1014
1840,1014
1840,1014
1840,1014
1839,1014
1838,1014
1837,1015
1836,1016
1835,1016
1834,1017
1832,1016
1831,1016
1830,1017
1828,1017
1828,1017
1826,1017
1826,1017
1825,1018
1824,1019
1824,1019
1824,1017
1823,1017
1823,1015
1823,1014
1823,1014
1823,1014
1822,1014
1822,1015
1822,1014
1822,1015
1820,1016
1819,1015
1820,1016
1818,1015
1818,1015
1817,1014
1817,1014
1815,1013
1815,1014
1815,1014
1813,1014
1813,1015
1813,1015
1813,1015
1813,1015
1814,1015
1814,1015
1814,1014
1815,1013
1815,1013
1816,1014
1816,1016
1816,1016
1816,1019
1817,1019
1816,1018
1814,1017
1814,1017
1814,1015
1814,1014
1813,1015
1814,1015
1814,1015
1815,1015
1814,1014
1816,1014
1817,1014
1818,1014
1817,1014
1817,1014
1818,1014
1819,1014
1819,1014
1818,1016
1818,1016
1818,1017
1816,1017
1816,1017
1816,1017
1816,1017
1815,1016
1814,1017
1814,1017
1815,1017
1816,1018
1816,1017
1815,1018
1815,1018
1815,1018
1815,1018
1814,1019
1814,1019
1814,1019
1814,1020
1813,1021
1814,1021
1814,1020
1814,1019
1814,1019
1814,1018
1814,1019
1814,1019
1814,1017
1814,1017
1815,1015
1816,1015
1816,1016
1817,1018
1817,1019
1817,1020
1818,1019
1819,1018
1819,1017
1819,1017
1820,1017
1820,1017
1819,1016
1818,1015
1818,1015
1819,1016
1819,1016
1819,1016
1819,1016
1817,1015
1816,1016
1815,1016
1816,1016
1817,1017
1816,1017
1815,1016
1816,1015
1817,1014
1819,1013
1820,1012
1821,1011
1821,1010
1821,1011
1821,1011
1821,1012
1822,1014
1822,1014
1823,1014
956,519
956,520
955,520
954,521
954,520
953,520
952,520
952,521
953,519
953,518
954,518
955,518
955,519
956,519
956,519
957,519
956,519
955,519
956,520
956,521
956,523
957,524
957,523
957,521
957,521
957,519
957,520
957,520
957,521
956,521
955,522
955,523
956,525
956,526
956,529
956,532
955,533
956,534
957,536
959,538
958,538
958,534
958,532
957,531
956,531
956,530
956,529
956,529
956,528
955,528
955,528
955,528
954,528
954,527
953,527
953,526
953,526
954,526
955,526
955,526
955,526
955,527
954,526
954,526
954,526
954,527
955,526
955,526
955,526
956,528
957,530
958,531
959,532
959,532
960,532
959,533
959,533
959,531
959,530
960,528
960,527
961,525
961,524
962,524
962,524
962,524
963,524
963,524
963,522
963,525
963,526
963,527
964,526
964,526
964,526
963,526
964,526
964,526
964,526
965,528
965,528
965,528
964,528
964,529
963,528
962,528
962,527
962,527
962,526
962,526
963,526
963,526
964,526
964,526
964,526
965,525
966,526
966,527
967,527
967,527
966,527
967,527
967,528
967,528
967,529
967,529
967,529
966,529
966,529
966,529
967,529
967,528
967,529
967,530
966,530
966,529
966,529
966,529
965,528
966,527
966,529
966,528
966,528
966,527
967,527
966,528
966,528
966,528
966,529
966,529
479,546
479,546
479,545
479,545
479,545
479,545
479,545
479,545
479,545
478,545
478,544
478,544
478,544
479,544
478,543
477,541
476,539
476,539
475,538
475,538
475,538
474,538
474,536
476,536
477,536
477,537
478,537
478,537
478,537
478,536
478,534
478,535
478,536
479,537
479,539
479,539
480,541
480,541
481,542
480,541
480,542
481,542
481,543
481,543
481,543
481,543
481,543
481,544
481,544
482,543
482,543
484,543
485,542
485,542
485,542
485,542
486,541
485,540
484,540
484,539
484,539
482,538
481,538
481,538
479,538
479,539
479,540
479,540
479,540
479,542
479,542
479,543
480,544
480,545
480,544
481,544
482,543
482,543
482,543
483,542
484,543
486,544
486,544
487,544
487,545
486,545
486,544
486,544
486,543
486,543
485,543
485,543
485,544
484,544
484,544
483,545
482,546
481,546
481,547
481,548
480,548
479,548
478,547
479,546
479,546
480,546
480,548
480,548
480,547
479,547
480,548
480,549
480,548
480,548
479,548
479,548
478,548
478,548
478,548
478,548
478,546
479,546
479,545
479,545
480,545
480,546
480,546
480,545
479,545
479,543
479,543
480,543
480,544
480,544
480,545
481,546
481,547
479,548
479,548
479,548
478,549
478,550
478,551
477,550
477,550
477,550
478,551
479,552
479,552
480,552
957,287
957,286
958,287
957,287
957,287
956,287
956,286
957,284
957,282
957,278
957,277
956,274
956,272
956,271
957,270
957,270
957,269
957,269
957,270
957,270
958,271
958,271
958,271
958,270
958,270
958,270
959,271
958,271
958,271
959,272
958,271
959,272
959,272
958,272
959,273
959,273
958,273
958,273
958,273
958,274
958,275
957,275
957,276
957,276
957,275
957,275
958,275
958,275
959,274
959,275
959,274
959,275
959,275
959,276
958,277
958,277
958,278
957,278
957,278
957,278
956,277
956,276
957,276
957,276
957,276
957,277
957,277
957,278
958,278
958,279
959,280
959,281
959,281
958,282
959,283
959,282
959,281
960,280
960,279
962,279
962,279
962,278
962,278
962,276
962,276
962,276
961,275
960,274
958,274
955,273
955,273
953,274
952,274
951,274
951,273
951,273
949,274
949,275
949,274
949,274
950,274
950,275
951,275
951,274
951,275
951,275
951,275
951,275
952,274
952,275
952,274
951,275
951,275
950,276
950,276
950,276
950,277
950,277
950,277
952,277
952,277
953,276
954,275
955,275
955,276
955,276
955,275
955,275
956,274
956,274
956,274
957,274
957,274
958,273
958,273
958,273
958,274
957,274
956,274
955,274
954,275
954,276
953,276
952,276
952,277
952,277
952,277
952,277
952,277
952,276
1434,535
1433,534
1433,532
1433,530
1432,529
1432,528
1432,527
1432,526
1432,525
1430,526
1430,527
1430,527
1429,528
1429,527
1429,527
1428,527
1428,527
1429,527
1431,528
1432,529
1433,529
1434,529
1435,529
1435,528
1436,529
1436,529
1437,530
1437,530
1438,530
1438,529
1438,528
1439,528
1440,528
1439,528
1439,528
1439,528
1439,528
1438,529
1438,530
1438,530
1437,530
1437,530
1436,529
1436,528
1435,528
1435,527
1434,528
1434,530
1434,531
1434,532
1434,533
1433,534
1433,533
1433,532
1433,531
1432,530
1432,530
1432,530
1433,530
1433,530
1432,531
1432,531
1431,530
1430,531
1430,531
1430,531
1430,531
1430,530
1430,531
1430,531
1430,530
1430,530
1429,530
1428,530
1427,530
1426,530
1427,530
1430,530
1431,530
1433,530
1435,529
1436,530
1437,529
1437,530
1437,530
1437,530
1437,530
1437,530
1436,529
1435,529
1433,528
1433,528
1433,527
1433,527
1432,527
1431,525
1431,525
1431,524
1431,523
1431,522
1431,522
1430,522
1429,521
1427,521
1426,521
1426,521
1426,521
1424,521
1424,521
1424,522
1425,521
1426,521
1428,522
1430,522
1430,522
1432,523
1432,524
1434,525
1435,526
1436,526
1436,525
1436,526
1436,526
1436,526
1435,527
1435,527
1435,527
1436,527
1436,527
1435,528
1435,529
1435,530
1435,530
1434,530
1433,530
1433,530
1433,530
1433,530
1432,530
1431,530
1431,530
1430,530
1430,530
1430,531
1430,531
1432,531
1432,531
1432,531
1433,531
1433,531
962,796
960,795
959,795
958,795
959,795
958,796
958,797
959,797
959,796
958,796
959,797
959,797
958,797
958,797
957,798
955,797
954,797
953,797
953,796
953,797
954,798
954,798
955,797
956,797
955,797
955,797
956,797
956,795
956,794
959,790
961,787
962,787
963,787
963,787
965,789
965,791
965,792
966,793
966,793
966,793
966,793
966,793
966,794
967,794
964,797
963,798
958,800
956,799
955,799
955,800
955,801
955,801
955,802
954,800
954,798
955,798
956,797
956,797
958,798
956,799
956,799
956,800
956,801
957,802
957,801
956,800
957,799
958,795
958,795
959,794
959,795
955,797
955,797
954,798
955,797
956,797
956,795
956,795
954,795
955,795
955,795
955,795
956,795
957,796
958,796
957,797
953,798
953,798
954,799
954,799
955,797
956,794
956,794
956,792
956,792
959,790
959,790
962,789
964,788
965,787
966,786
966,786
966,786
967,788
967,788
965,788
966,789
966,789
965,791
966,791
966,792
966,791
967,791
966,792
966,792
965,792
965,793
965,792
966,792
965,792
965,792
965,793
967,793
967,791
967,791
967,792
967,794
966,796
966,797
966,797
965,798
966,798
966,798
965,797
965,797
966,797
966,798
966,799
966,798
966,797
966,796
965,795
966,794
966,794
966,795
966,796
965,796
965,796
963,799
963,800
