x,y
485,531
485,531
484,533
483,534
483,535
485,537
487,537
487,537
488,537
488,536
486,532
485,531
484,532
483,531
483,529
484,529
483,529
482,529
482,529
482,527
483,527
483,527
483,529
483,529
484,528
505,522
495,525
493,528
490,530
488,534
487,535
485,536
483,536
483,535
484,533
484,533
487,531
502,521
503,521
500,523
497,523
494,525
493,524
492,523
491,523
491,524
492,525
492,525
493,525
494,525
495,525
501,524
498,525
497,526
496,527
495,527
492,527
491,526
491,525
491,525
491,525
496,520
495,520
492,521
491,524
492,524
492,524
493,524
494,523
507,512
504,517
499,519
498,519
495,522
494,522
491,527
490,528
487,533
487,534
486,536
483,537
482,536
480,535
479,535
480,536
972,271
973,268
973,266
973,266
972,266
972,265
972,264
971,262
971,260
972,257
974,257
975,257
976,257
977,257
979,257
979,258
978,257
978,258
977,259
979,263
979,264
978,264
977,263
976,261
976,261
977,260
977,260
976,260
971,258
973,258
975,257
975,257
975,257
975,257
976,258
977,260
978,260
978,262
978,265
978,267
980,272
981,273
981,273
980,272
978,272
974,271
974,270
971,266
971,266
968,265
967,260
966,260
967,258
967,258
970,256
970,255
970,254
972,253
973,254
972,255
971,257
971,258
971,259
973,258
973,258
973,259
973,260
974,258
975,258
975,258
974,260
974,261
975,261
974,262
973,262
972,265
971,267
971,267
969,265
969,265
969,264
971,263
973,264
974,262
977,263
979,261
980,261
981,260
981,259
982,256
983,258
981,259
979,260
979,260
978,260
977,260
978,259
977,261
977,261
976,262
975,262
974,262
974,261
973,260
972,261
972,261
974,260
974,259
976,259
976,260
976,260
975,260
975,260
973,260
973,261
973,261
974,260
976,260
977,262
978,262
978,260
976,259
975,257
974,254
971,255
971,255
971,255
970,255
969,255
966,257
966,257
968,260
970,260
970,259
969,259
969,258
968,256
969,256
972,257
973,258
974,258
974,261
974,261
975,264
974,268
975,268
975,269
974,266
974,267
976,267
1456,531
1455,532
1456,533
1457,532
1457,531
1456,528
1457,525
1458,523
1460,519
1461,518
1460,520
1459,521
1458,522
1458,521
1459,515
1461,514
1461,515
1459,526
1458,524
1458,523
1458,521
1458,520
1456,521
1457,521
1457,521
1455,520
1454,522
1454,523
1454,524
1455,526
1457,528
1457,528
1458,531
1458,532
1455,536
1453,536
1451,536
1448,534
1450,532
1450,531
1451,530
1451,530
1451,530
1452,530
1453,526
1453,522
1455,521
1454,521
1453,521
1457,523
1458,521
1458,521
1458,521
1459,523
1460,524
1459,524
1459,523
1460,521
1459,522
1459,520
1459,519
1459,523
1458,523
1457,523
1455,524
1454,526
1454,526
1454,527
1453,528
1454,525
1455,523
1456,520
1456,520
1454,524
1454,525
1453,525
1452,525
1453,526
1455,523
1455,523
1455,523
1455,524
1454,523
1451,524
1450,525
1451,526
1450,526
1450,526
1449,523
1450,522
1452,521
1452,521
1453,520
1454,520
1456,518
1459,518
1459,519
1459,520
1459,520
1460,520
1459,521
1460,524
1461,525
1459,526
1459,526
1458,526
1458,526
1460,526
1460,526
1459,525
1455,523
1454,524
1452,526
1452,526
1451,527
1449,529
1449,530
1449,527
1448,527
1447,527
1446,525
1446,525
1445,527
1444,528
1444,529
1444,530
1448,530
1451,529
1452,529
1452,529
1452,526
1452,527
1453,526
1453,526
1455,525
1454,528
1453,529
1454,528
1452,531
1452,530
1451,527
1452,526
1451,533
1451,534
1452,536
1453,534
1453,534
1454,532
1454,531
1452,534
953,801
949,809
948,807
947,805
948,803
950,801
952,801
953,804
953,807
953,807
954,811
953,810
954,810
955,808
955,806
957,807
961,804
962,806
965,808
966,804
966,798
965,795
964,795
963,800
964,802
966,803
967,805
967,806
967,809
968,810
970,807
970,804
968,802
967,800
968,802
971,805
971,804
971,807
972,809
974,809
973,808
973,808
972,808
973,807
973,809
973,808
973,809
972,808
972,807
972,807
972,804
973,803
975,799
976,800
975,800
971,796
970,798
970,800
969,802
968,806
969,811
967,813
966,813
966,812
967,817
967,817
967,819
967,818
967,817
966,814
965,814
967,812
972,815
972,814
972,811
972,810
974,811
973,811
978,806
977,805
975,805
973,805
973,804
972,805
972,808
976,808
974,806
970,803
972,804
971,805
974,805
975,806
974,806
972,820
971,823
974,823
976,825
977,826
977,822
976,819
976,816
975,817
974,818
972,817
970,815
971,815
971,816
971,815
972,814
974,815
975,818
975,818
977,817
976,816
977,815
977,815
976,815
976,811
976,810
977,810
976,808
976,809
976,810
976,811
975,810
974,809
971,812
967,815
966,815
966,813
968,813
967,812
968,811
969,813
973,816
974,818
974,818
974,818
974,819
974,824
974,824
974,825
974,823
973,820
973,819
973,819
973,823
976,826
978,831
975,828
