x,y
1427,518
1427,517
1428,516
1427,516
1427,515
1428,515
1428,515
1428,516
1428,515
1428,515
1429,515
1430,516
1430,516
1430,515
1430,515
1430,515
1430,516
1430,516
1430,517
1430,517
1430,517
1430,517
1430,517
1430,517
1430,517
1430,517
1430,517
1430,517
1430,517
1430,517
1429,518
1429,518
1429,518
1429,518
1429,518
1429,518
1429,518
1428,518
1428,520
1428,520
1428,520
1427,520
1427,520
1428,521
1428,521
1428,522
1428,522
1428,522
1427,522
1427,522
1427,522
1427,522
1426,523
1427,523
1427,523
1428,521
1428,521
1427,520
1427,519
1427,518
1428,518
1429,517
1430,516
1430,516
1430,515
1430,515
1430,514
1431,514
1431,514
1430,514
1430,514
1430,515
1430,515
1429,515
1429,515
1429,515
1429,515
1429,516
1429,516
1429,517
1429,517
1429,518
1429,518
1429,518
1428,518
1428,518
1428,518
1428,517
1428,518
1428,517
1428,517
1428,516
1428,516
1428,517
1428,517
1428,517
1428,517
1428,517
1428,517
1428,517
1428,516
1428,516
1428,516
1428,517
1428,517
1428,516
1428,516
1427,516
1428,516
1428,517
1428,517
1428,518
1428,518
1428,518
1428,517
1428,518
1428,518
1428,518
1428,518
1428,518
1428,518
1428,518
1427,518
1427,519
1427,519
1426,519
1426,520
1426,520
1426,520
1426,520
1426,521
1426,521
1426,521
1426,522
1426,522
1426,523
1425,523
1425,523
1425,523
1425,523
1425,523
1425,523
1425,524
1425,525
1425,525
1425,525
1426,526
1426,526
1426,526
949,796
949,795
948,796
948,795
948,795
948,794
948,794
948,793
948,793
949,792
949,791
949,792
948,792
949,792
948,793
948,793
948,793
947,793
948,793
952,792
953,791
955,790
955,790
957,788
958,788
958,788
958,787
959,787
959,787
960,786
961,786
961,786
961,786
961,786
961,786
961,786
961,787
961,787
962,788
963,788
963,788
963,788
962,787
961,788
961,788
961,788
961,788
961,789
961,789
961,789
961,790
962,790
962,790
961,790
961,790
960,789
960,789
960,789
959,790
959,791
960,791
961,790
961,791
961,791
961,790
961,790
961,790
961,790
961,790
961,790
961,791
961,792
961,792
961,792
960,792
960,791
960,791
961,791
961,791
960,791
960,791
959,790
959,788
959,787
958,786
957,785
957,784
956,783
956,782
957,782
957,783
958,782
958,782
958,782
957,782
957,782
957,782
958,782
958,782
958,783
958,783
958,783
958,783
957,783
957,783
957,783
957,784
956,784
959,785
960,785
963,785
963,785
964,785
964,786
965,786
965,786
965,787
965,787
966,787
967,788
967,789
967,789
967,789
966,789
965,789
965,789
966,789
966,789
966,789
966,789
966,789
967,789
967,789
968,789
968,789
968,789
968,788
967,788
967,789
967,788
967,788
967,789
967,789
967,790
967,791
967,791
967,790
967,790
966,791
965,793
