x,y
30,1013
28,1010
27,1007
24,1002
15,994
10,993
11,995
22,998
25,999
26,1000
26,1000
28,1002
29,1002
29,1002
28,1002
29,1002
29,1003
29,1003
33,1004
28,1005
25,1006
26,1008
26,1010
25,1010
25,1010
25,1009
24,1010
24,1010
24,1010
24,1010
47,1014
47,1010
43,1007
43,1007
38,1006
37,1006
41,1010
41,1010
39,1014
34,1017
30,1017
24,1015
5,1020
56,1026
11,1019
15,1018
16,1016
17,1016
21,1014
23,1014
29,1014
36,1016
40,1017
41,1016
1786,83
1787,79
1787,79
1786,81
1787,81
1786,81
1786,79
1787,76
1787,77
1789,79
1790,80
1790,85
1790,86
1789,86
1788,87
1789,87
1790,87
1790,86
1790,85
1791,83
1792,83
1794,84
1793,84
1793,83
1792,83
1793,82
1796,78
1798,77
1799,77
1800,77
1800,77
1800,77
1798,78
1797,78
1797,78
1797,78
1796,79
1794,81
1794,81
1794,82
1794,83
1791,86
1790,87
1789,93
1788,94
1788,94
1789,94
1792,96
1792,97
1793,98
1793,98
1790,96
1788,96
1787,95
1785,94
1783,94
1782,94
1782,94
1781,95
1780,95
1779,95
1781,94
1784,93
1784,92
1784,92
1784,92
1784,92
1784,92
1783,91
1785,91
1786,90
1786,90
1786,90
1786,90
1788,90
1788,89
1788,89
1788,89
1789,89
1789,91
1790,90
1790,89
1789,88
1790,86
1791,87
1791,87
1791,85
1791,83
1791,81
1792,80
1793,79
1796,79
1796,79
1795,79
1794,79
1794,81
1795,81
1795,81
1796,80
1798,80
1798,81
1797,80
1797,80
1798,78
1798,75
1797,74
1797,74
1798,73
1797,72
1798,72
1798,72
1799,71
1800,71
1801,72
1801,71
1801,73
1801,74
1800,75
1802,76
1803,76
1804,78
1804,79
1805,81
1804,82
1804,83
1803,83
1803,84
1804,85
1804,86
1803,88
1805,90
1805,90
1805,88
1804,88
1804,88
1804,87
1804,87
1806,87
1806,88
1805,89
1805,89
1804,89
1802,90
1802,91
1802,91
1803,91
1804,89
1804,90
1804,91
1802,93
1840,1025
1839,1022
1842,1017
1844,1015
1845,1014
1844,1014
1843,1013
1846,1011
1844,1011
1842,1012
1842,1012
1840,1012
1837,1014
1838,1016
1838,1016
1839,1016
1842,1016
1848,1013
1849,1012
1851,1013
1848,1014
1847,1014
1845,1012
1846,1012
1847,1010
1846,1010
1846,1010
1847,1011
1847,1010
1847,1007
1848,1007
1847,1007
1848,1011
1848,1012
1846,1012
1844,1013
1841,1016
1840,1017
1840,1018
1837,1019
1837,1019
1837,1020
1837,1020
1835,1022
1836,1022
1839,1023
1841,1027
1842,1026
1841,1023
1840,1021
1838,1021
1839,1018
1843,1015
1845,1013
1843,1016
1842,1017
1841,1017
1842,1017
1842,1017
1839,1019
1837,1020
1838,1020
1838,1020
1838,1021
1835,1025
1834,1026
1834,1026
1836,1025
1837,1025
1840,1025
1842,1026
1843,1025
1843,1022
1842,1019
1842,1019
1841,1018
1841,1019
1839,1018
1837,1017
1835,1016
1833,1015
1834,1014
1836,1013
1836,1013
1833,1012
1833,1013
1836,1011
1836,1010
1836,1008
1832,1009
1832,1009
1832,1010
1830,1009
1829,1010
1826,1011
1827,1011
1826,1013
1824,1017
1825,1018
1827,1017
1827,1017
1823,1017
1822,1016
1819,1018
1819,1019
1819,1020
1820,1019
1821,1018
1823,1019
1823,1017
1822,1017
1820,1021
1818,1022
1819,1022
1820,1020
1820,1018
1819,1017
1820,1019
1821,1019
1824,1016
1820,1018
1820,1019
1818,1019
1819,1018
1820,1019
1820,1020
1818,1021
1818,1020
1819,1019
1820,1017
1820,1017
1823,1018
1825,1020
1825,1020
1828,1019
1830,1019
1831,1018
1831,1014
1831,1012
1828,1010
1826,1010
1826,1012
1830,1013
1830,1015
1831,1017
1835,1020
1836,1023
1837,1024
1838,1023
1839,1025
945,525
946,524
947,521
946,519
945,518
947,517
947,518
947,521
948,522
949,525
948,528
947,528
944,537
944,539
944,538
945,533
947,531
947,533
948,534
949,535
950,536
951,537
950,535
949,528
947,527
946,526
945,526
945,525
948,525
949,526
949,531
949,532
949,524
943,526
944,528
944,532
943,532
944,531
945,532
945,532
947,531
950,530
951,534
953,535
953,535
953,534
953,534
954,531
955,529
955,530
954,534
954,535
954,536
954,535
955,535
955,535
955,535
956,534
956,536
957,538
962,541
962,539
961,538
961,538
962,538
961,537
961,535
959,533
958,532
957,531
956,530
957,529
955,529
956,529
958,525
959,524
956,523
955,525
956,526
957,528
955,529
955,528
954,530
954,531
953,533
954,537
951,544
950,546
949,549
948,546
948,545
949,544
949,544
950,544
951,544
951,544
952,543
951,544
952,544
952,543
952,543
952,545
953,551
953,552
951,551
951,548
952,545
952,540
952,539
950,540
951,540
951,539
950,538
948,541
948,544
948,546
947,548
947,551
947,551
949,550
948,549
948,550
947,551
946,551
944,551
944,554
944,556
946,556
947,555
949,553
950,552
950,553
951,553
953,554
953,559
953,560
953,563
954,561
954,561
953,562
953,561
951,554
950,552
950,554
951,554
951,554
950,554
949,557
948,558
947,557
459,520
457,516
458,515
462,515
465,517
464,517
463,516
460,517
459,521
461,522
462,521
461,522
460,522
460,522
459,523
458,524
457,523
456,523
460,525
463,525
469,525
474,523
477,521
472,521
471,521
467,524
466,525
465,526
465,527
465,527
464,528
463,534
463,535
462,535
460,536
460,536
459,534
459,532
457,528
457,529
457,543
460,541
462,539
463,537
463,537
462,535
459,532
459,531
460,527
459,524
458,524
458,522
459,523
460,523
460,524
459,525
458,521
457,522
457,522
457,520
457,522
457,521
457,522
456,522
455,522
453,524
452,529
452,532
454,531
455,531
457,531
458,530
458,529
460,527
460,525
462,525
465,526
466,525
465,524
465,524
462,522
463,523
463,524
461,524
461,524
460,523
460,524
459,525
460,527
463,527
462,526
462,526
462,526
462,525
463,526
460,524
460,524
459,523
458,524
459,525
461,526
461,527
460,527
457,525
455,524
455,524
454,524
454,523
454,524
453,525
454,526
454,526
454,526
454,525
453,526
453,526
456,529
457,530
457,530
455,530
455,530
454,529
454,528
455,528
454,527
455,526
458,524
458,524
461,523
462,524
461,522
459,520
458,521
457,520
455,521
454,522
455,521
457,520
458,519
458,520
459,521
458,520
457,521
457,521
457,520
458,521
459,521
459,520
458,518
459,520
953,281
953,279
953,278
954,276
954,277
954,276
955,274
956,274
958,274
958,274
957,275
955,276
955,273
955,273
955,272
953,271
954,271
954,271
953,269
952,267
953,266
956,266
959,267
960,267
962,273
961,273
961,274
962,275
961,276
959,277
958,278
958,278
955,275
955,275
955,278
954,280
953,280
954,280
954,279
951,277
951,277
953,276
954,276
953,275
954,274
956,272
958,271
957,272
957,272
958,270
960,269
957,266
960,261
960,261
960,260
961,261
960,263
959,265
959,267
959,270
957,270
957,273
959,276
960,277
959,280
959,280
960,282
958,282
957,281
956,281
956,281
955,284
960,285
960,285
957,282
955,280
955,274
955,274
956,272
956,269
956,268
958,269
959,270
959,270
960,270
961,271
960,274
962,276
962,276
960,276
958,275
957,274
957,273
956,271
955,271
955,272
954,275
955,274
959,274
960,275
961,273
961,271
960,270
960,270
960,271
960,271
959,270
957,269
957,269
957,270
957,271
956,273
957,274
957,274
958,274
958,274
957,275
956,276
957,276
959,276
957,276
958,277
958,279
958,284
958,286
959,285
960,284
961,285
961,284
959,283
959,283
958,284
954,283
954,284
954,283
954,287
954,302
955,311
954,318
954,313
954,311
956,305
956,307
955,310
952,314
950,315
950,316
951,316
950,318
950,319
1438,558
1439,557
1435,572
1435,569
1434,566
1433,562
1434,560
1433,559
1434,554
1434,553
1435,551
1435,551
1435,552
1435,550
1435,550
1438,548
1438,544
1438,543
1439,544
1438,545
1438,542
1439,539
1441,538
1440,537
1439,536
1438,536
1438,537
1438,537
1438,539
1438,541
1436,539
1437,538
1435,539
1437,538
1438,538
1438,540
1436,544
1437,554
1439,551
1439,550
1440,553
1440,553
1439,553
1438,553
1437,552
1437,548
1437,547
1437,547
1436,550
1436,548
1435,543
1436,541
1436,535
1435,534
1435,534
1437,533
1439,534
1436,539
1434,540
1433,539
1434,536
1433,535
1434,534
1437,534
1437,533
1436,531
1436,529
1436,529
1436,528
1436,528
1441,530
1443,530
1442,530
1443,530
1444,530
1445,531
1444,535
1444,536
1444,538
1445,536
1445,536
1443,535
1442,535
1442,534
1443,535
1444,533
1446,529
1447,528
1449,529
1448,533
1448,533
1447,535
1446,536
1447,535
1446,534
1442,540
1439,540
1439,539
1438,539
1438,539
1440,537
1441,537
1442,538
1446,535
1447,534
1449,532
1450,528
1451,527
1450,528
1451,529
1452,526
1452,527
1452,528
1451,529
1450,528
1444,528
1443,529
1442,529
1440,526
1439,524
1439,523
1438,522
1438,523
1436,527
1435,525
1435,524
1434,524
1434,525
1435,523
1435,521
1437,519
1438,521
1438,522
1437,522
1437,523
1438,526
1437,528
1435,533
1435,534
1435,535
1431,547
1432,543
1433,541
1434,541
1435,541
1437,538
1438,535
1438,534
1437,536
1436,538
961,788
960,788
960,787
959,795
960,799
961,800
962,814
960,800
962,789
962,786
961,786
959,784
958,784
955,787
958,781
960,779
958,780
960,779
957,778
959,778
958,780
956,789
956,794
959,799
965,800
971,805
972,804
971,801
970,796
970,797
967,794
965,794
964,795
963,792
962,793
960,797
958,798
955,790
955,788
957,790
953,793
954,793
953,792
953,790
955,789
958,789
960,789
961,786
961,779
959,772
963,771
960,773
957,775
956,776
956,776
957,778
956,782
958,789
959,791
961,791
961,795
962,798
964,796
966,792
965,794
963,808
963,814
959,834
961,822
962,817
958,812
959,810
963,801
963,788
961,779
960,772
960,773
965,781
966,782
966,791
973,794
972,793
973,796
972,796
969,795
970,794
972,792
969,798
969,798
968,799
966,799
966,801
966,795
965,791
966,791
965,795
963,799
963,803
962,803
963,812
961,815
962,815
962,814
961,816
962,813
962,810
960,807
958,809
958,812
955,817
954,820
954,819
953,815
957,803
961,795
962,790
965,784
966,781
966,779
965,780
963,780
965,776
963,778
961,778
958,781
961,775
962,774
960,780
959,790
957,794
958,793
957,805
958,800
960,795
962,800
960,803
954,810
955,813
956,811
959,809
962,807
963,807
962,807
964,799
970,795
973,791
970,790
968,792
966,798
966,800
