x,y
1806,60
1806,60
1806,60
1806,62
1806,62
1806,64
1806,65
1805,66
1805,66
1804,65
1802,65
1854,1020
1854,1020
1854,1019
1854,1018
1854,1018
1854,1018
1854,1017
1853,1017
1852,1018
1851,1018
1851,1016
1849,1015
1848,1013
1847,1013
1843,1012
1841,1013
1840,1013
1839,1013
1838,1013
1837,1013
1836,1012
1836,1013
1836,1012
1835,1012
1831,1012
1830,1011
1830,1011
1830,1010
1829,1011
1829,1011
1829,1011
1831,1010
1833,1011
1834,1011
1835,1011
1836,1011
1837,1011
1838,1012
1840,1011
1841,1012
1839,1013
1838,1013
1838,1012
1839,1012
1839,1013
1839,1013
1841,1012
1842,1012
1842,1012
1843,1012
1842,1013
1843,1014
1843,1014
1842,1014
1843,1015
1843,1015
1843,1015
1844,1014
1844,1013
1846,1014
1846,1017
1846,1017
1845,1019
1844,1020
1842,1021
1842,1018
1842,1016
1842,1014
1842,1013
1841,1013
1841,1015
1842,1015
1842,1014
1841,1015
1842,1016
1842,1016
1842,1017
1839,1017
1839,1017
1839,1018
1839,1019
1839,1019
1839,1019
1839,1018
1838,1016
1838,1016
1837,1016
1839,1014
1838,1014
1837,1016
1837,1016
1836,1017
1837,1015
1838,1014
1839,1013
1841,1013
1841,1014
1841,1014
1841,1014
1841,1012
1843,1011
1842,1012
1841,1013
1841,1014
1840,1014
1840,1014
1839,1014
1839,1013
1839,1013
1838,1012
1839,1012
1840,1012
1840,1012
1840,1012
1840,1013
1841,1013
1843,1012
1842,1010
1842,1010
1840,1010
1840,1011
1840,1012
1836,1011
1836,1011
1835,1011
1835,1012
1836,1015
1837,1017
1837,1017
1838,1015
1838,1015
1839,1014
1839,1013
1838,1013
1837,1013
1837,1013
1837,1014
1838,1014
1838,1014
1838,1015
1839,1017
1840,1018
1840,1019
1841,1020
1843,1019
1842,1018
1842,1015
1842,1015
1843,1016
1843,1017
962,499
960,500
959,500
961,500
961,500
961,501
961,500
962,499
962,498
962,500
962,501
962,501
961,501
961,501
960,501
959,501
960,502
961,501
962,501
963,504
962,503
962,501
963,502
963,501
962,498
962,498
962,497
962,498
963,498
961,501
961,501
961,500
959,500
959,499
958,501
958,501
956,501
957,499
957,499
956,499
956,500
957,504
956,506
955,506
955,507
955,508
956,509
957,510
956,511
956,512
956,511
958,510
959,509
960,506
960,504
961,505
960,505
960,505
960,509
959,511
958,513
958,510
959,510
957,510
956,511
957,512
958,513
958,513
959,513
959,513
960,513
960,511
958,510
956,508
956,507
956,507
956,507
956,507
955,506
954,506
954,505
954,506
956,506
957,506
958,508
958,509
958,509
957,508
959,506
961,505
959,505
960,504
961,504
961,505
961,506
961,506
961,505
961,505
963,506
964,505
965,504
964,503
962,504
961,505
959,510
960,513
960,513
959,512
958,512
958,513
957,512
957,512
959,513
960,513
959,512
959,512
958,512
960,509
960,508
961,507
963,506
963,506
962,504
963,502
962,500
960,502
960,502
962,498
962,497
962,497
961,497
961,499
960,500
960,500
962,500
963,501
963,501
961,500
961,500
962,500
961,500
961,502
960,505
960,506
958,508
958,509
958,507
957,508
958,509
961,507
472,528
472,529
472,531
472,531
473,530
475,530
476,530
475,528
474,527
472,527
473,528
472,528
472,527
473,525
473,519
471,516
471,515
471,513
472,513
472,514
472,515
472,515
471,516
471,517
471,517
471,518
471,519
471,519
470,519
470,519
470,519
470,518
470,518
471,518
472,517
472,518
472,519
472,520
473,519
474,518
476,516
477,516
478,516
478,516
478,518
479,519
479,519
479,520
479,520
479,520
478,521
479,519
480,518
480,518
480,519
480,519
480,519
480,516
480,516
480,516
480,516
480,516
479,516
476,516
474,517
473,517
471,515
470,515
469,517
468,520
468,520
468,523
471,524
472,523
471,521
471,521
472,519
471,518
471,516
472,515
473,516
474,517
475,518
475,518
475,518
476,521
475,521
476,520
477,519
477,520
478,520
477,520
476,520
478,521
479,522
480,521
481,519
481,517
481,516
480,516
479,519
479,520
479,522
478,522
478,521
478,520
478,521
478,520
477,521
477,521
477,522
478,522
478,522
477,521
478,520
477,520
477,520
477,520
476,522
476,525
475,526
475,526
475,526
475,526
475,525
474,525
473,523
472,522
472,522
473,521
474,519
474,518
476,516
476,515
476,514
477,512
477,511
477,511
476,510
475,510
474,510
473,513
473,514
473,514
473,514
472,514
472,514
472,513
472,513
473,515
964,258
964,258
964,257
964,257
963,258
963,259
961,257
961,256
962,255
961,255
959,254
960,253
960,254
960,256
959,257
959,259
959,259
959,259
959,259
960,258
961,258
962,258
963,256
963,255
963,255
963,254
963,255
962,254
962,254
961,254
961,254
961,256
962,258
962,260
961,261
959,260
959,260
959,260
959,258
958,258
958,257
957,258
958,260
959,259
960,259
961,258
962,257
962,256
962,255
962,256
964,257
964,257
964,256
965,256
965,255
965,255
965,255
964,254
965,254
966,257
967,259
967,260
968,261
968,261
967,260
965,259
965,259
964,258
964,258
961,257
961,257
960,258
958,260
957,261
957,263
957,264
955,265
953,266
952,267
954,269
955,268
955,267
955,267
955,267
953,266
952,266
951,266
952,266
953,265
953,266
952,266
953,267
953,268
954,268
954,269
954,269
953,270
953,269
953,268
953,267
953,267
953,267
953,266
952,266
952,264
952,263
953,260
954,260
956,262
957,261
958,261
959,259
959,259
959,258
959,259
959,259
959,258
959,256
958,258
958,258
958,257
958,258
959,258
960,260
961,260
963,259
963,259
964,260
965,261
967,263
965,265
965,266
962,267
961,266
961,265
961,263
960,262
959,261
959,261
959,260
958,259
958,258
958,258
958,259
957,259
957,259
957,258
957,258
957,257
956,259
1457,515
1456,515
1456,516
1452,517
1451,517
1449,516
1448,513
1447,514
1447,514
1448,514
1448,514
1448,515
1449,515
1448,514
1449,514
1448,514
1448,514
1448,514
1447,515
1447,515
1444,518
1444,517
1445,515
1445,514
1445,513
1444,513
1444,512
1443,512
1443,513
1444,514
1444,515
1443,515
1443,515
1443,515
1443,514
1444,514
1443,514
1443,513
1443,513
1444,514
1445,517
1444,518
1444,517
1445,516
1445,517
1445,519
1446,519
1447,518
1448,518
1448,518
1448,518
1446,516
1446,514
1445,512
1445,512
1444,510
1445,507
1444,505
1443,504
1441,504
1441,504
1441,502
1442,502
1442,504
1442,505
1443,507
1444,506
1444,505
1444,506
1445,507
1447,509
1446,509
1445,509
1445,510
1445,509
1444,509
1444,510
1444,508
1444,509
1441,511
1441,511
1443,509
1446,508
1446,507
1446,507
1447,509
1447,511
1448,511
1448,511
1448,511
1450,512
1450,510
1449,510
1449,511
1448,511
1448,512
1449,513
1449,513
1449,514
1448,514
1448,513
1447,512
1448,512
1448,514
1448,514
1449,514
1449,514
1449,513
1451,509
1452,508
1453,507
1453,508
1453,509
1453,509
1454,511
1453,511
1451,513
1450,513
1447,513
1448,512
1449,512
1451,511
1451,508
1451,507
1452,507
1453,507
1454,506
1454,505
1453,504
1454,504
1453,504
1453,503
1452,504
1453,506
1453,509
1453,509
1452,508
1452,507
1452,507
1453,508
1453,508
1453,509
1452,510
1452,511
1451,513
1451,513
1452,512
1451,512
1452,512
1452,512
960,778
959,780
959,783
961,782
961,778
961,777
957,777
956,773
954,772
954,773
955,773
955,773
956,774
957,774
958,775
960,773
961,771
960,772
960,772
960,771
959,774
959,778
960,779
962,778
963,778
964,777
962,780
961,779
962,778
961,779
963,777
962,775
960,767
961,766
961,764
960,764
960,764
960,765
960,763
959,764
962,768
964,767
965,769
965,771
961,773
961,773
958,773
957,774
956,776
954,776
954,777
954,777
954,776
954,776
955,776
955,777
955,779
958,777
958,778
957,787
956,786
956,784
956,787
957,788
957,788
954,789
954,789
953,789
951,788
951,787
951,786
952,785
952,785
951,785
950,785
950,783
953,782
956,784
958,786
959,785
959,783
960,783
961,785
964,785
966,784
966,784
966,786
965,787
963,788
962,788
962,789
964,790
966,792
971,795
971,794
970,793
966,794
964,796
963,800
961,800
961,800
962,802
961,801
961,798
961,795
962,794
962,791
964,791
964,790
961,792
960,791
959,789
959,789
960,789
962,786
964,783
961,778
961,778
964,778
966,777
965,776
965,777
964,777
963,779
964,782
964,782
963,781
963,781
962,784
959,784
960,784
962,782
962,781
964,784
963,784
963,783
961,783
960,784
960,784
961,784
959,786
957,787
957,785
957,783
956,780
957,780
958,782
959,784
960,783
957,783
