x,y
111,1028
111,1029
111,1029
109,1030
109,1031
109,1031
110,1031
112,1033
111,1034
110,1035
110,1036
110,1036
111,1036
1467,81
1458,77
1447,74
1442,75
1447,77
1458,84
1460,85
1456,87
1449,89
1447,89
1437,89
1432,89
1438,94
1449,100
1461,104
1477,108
1481,108
1492,103
1496,98
1504,90
1506,84
1508,81
1515,76
1519,75
1525,74
1526,74
1519,71
1507,67
1502,66
1487,65
1482,65
1482,67
1478,68
1472,68
1458,66
1446,66
1431,66
1426,66
1408,67
1400,69
1402,72
1414,80
1419,83
1427,91
1427,94
1425,97
1433,104
1436,105
1445,104
1447,103
1453,99
1458,96
1460,95
1463,92
1464,91
1463,90
1458,90
1449,87
1443,88
1442,89
1436,90
1433,90
1423,91
1419,93
1419,94
1416,95
1412,96
1407,95
1404,95
1405,96
1409,97
1413,99
1414,101
1413,100
1412,100
1411,101
1406,100
1404,100
1403,101
1405,101
1409,101
1411,102
1413,102
1412,101
1411,100
1412,99
1412,97
1412,97
1407,94
1405,93
1399,90
1399,89
1401,89
1407,91
1411,94
1413,95
1412,95
1410,95
1409,96
1409,96
1408,96
1407,97
1401,96
1392,95
1389,95
1379,94
1372,93
1365,94
1354,93
1350,93
1343,93
1345,95
1344,97
1342,98
1342,98
1339,98
1337,97
1330,97
1326,97
1320,97
1313,96
1311,96
1304,97
1295,98
1291,99
1282,99
1281,99
1284,99
1285,99
1286,99
1286,99
1285,100
1284,100
1278,100
1272,99
1267,99
1261,101
1259,102
1254,104
1250,104
1243,106
1238,108
1237,109
1249,111
1252,112
1260,113
1264,115
1266,116
1266,117
1265,117
1675,1018
1678,1016
1676,1016
1672,1017
1668,1019
1667,1020
1644,1017
1644,1017
1659,1017
1666,1012
1666,1009
1674,1006
1683,1003
1687,1003
1693,1002
1693,1004
1687,1008
1682,1010
1683,1011
1688,1015
1690,1016
1691,1016
1693,1016
1694,1014
1696,1013
1697,1012
1698,1011
1699,1012
1698,1013
1696,1013
1697,1013
1697,1010
1694,1010
1693,1009
1690,1008
1683,1010
1683,1012
1682,1016
1683,1016
1682,1016
1681,1017
1679,1017
1679,1017
1680,1016
1682,1016
1684,1015
1685,1014
1685,1013
1684,1011
1684,1009
1685,1008
1683,1007
1679,1003
1676,1001
1671,1003
1671,1004
1670,1006
1673,1009
1676,1011
1678,1013
1681,1016
1687,1015
1690,1013
1693,1010
1694,1009
1694,1010
1694,1012
1694,1014
1695,1021
1705,1026
1708,1027
1716,1028
1713,1029
1710,1028
1708,1031
1708,1031
1712,1034
1715,1035
1715,1034
1718,1030
1721,1029
1723,1027
1721,1023
1707,1019
1704,1021
1706,1023
1711,1025
1718,1030
1720,1031
1724,1034
1725,1036
1729,1042
1729,1043
1729,1044
1730,1044
1731,1043
1734,1041
1736,1062
1738,1062
1742,1055
1745,1051
1743,1052
1744,1051
1748,1050
1752,1049
1752,1052
1748,1051
1744,1049
1741,1048
1735,1049
1734,1049
1737,1052
1734,1050
1724,1046
1728,1050
1727,1050
1730,1050
1731,1046
1731,1044
1732,1046
1733,1052
1733,1051
1736,1063
1739,1077
1669,1146
1687,1108
1689,1102
1692,1088
1698,1085
1704,1088
1726,1105
1726,1100
1723,1109
1721,1124
1710,1117
1705,1105
1708,1102
1720,1090
1731,1112
1731,1111
1730,1106
1727,1086
1737,1110
1735,1100
1745,1077
1753,1064
1721,1021
1719,1013
1720,1010
1729,1034
943,513
944,512
944,512
944,512
944,512
945,512
946,512
948,514
948,515
949,516
949,517
949,518
949,520
949,520
949,519
950,519
951,519
951,520
950,520
950,521
949,520
949,519
949,518
949,518
948,517
948,515
948,515
948,512
947,511
947,512
947,512
947,511
949,511
950,511
950,511
949,510
949,509
949,508
949,510
949,511
949,512
950,511
950,510
951,511
950,512
950,513
950,513
951,514
951,514
952,514
952,515
952,514
952,513
953,512
953,511
951,507
951,506
948,505
948,504
949,503
949,502
948,502
948,501
948,501
948,502
949,503
949,503
948,503
948,503
948,504
948,504
949,504
950,504
951,506
951,506
952,505
952,505
953,505
953,504
954,504
954,505
954,506
954,507
954,509
954,510
953,509
953,509
953,510
953,510
953,510
952,511
952,511
952,511
951,511
952,512
952,513
953,513
954,513
955,512
955,512
955,513
953,514
950,512
946,513
945,513
943,512
942,511
941,510
941,509
941,509
940,508
939,508
937,506
939,506
939,506
939,508
939,508
939,508
938,509
938,509
937,509
937,510
937,510
937,511
937,512
937,511
937,512
937,512
937,512
937,512
937,512
938,513
938,514
938,515
938,515
938,515
939,515
939,515
940,516
941,515
941,515
945,515
945,516
945,518
946,520
946,520
947,521
947,522
947,522
948,522
491,550
492,551
491,551
491,551
490,552
490,552
489,552
489,552
490,552
490,552
490,552
490,552
489,552
489,552
490,551
490,550
491,551
491,551
491,551
494,551
494,551
494,551
493,551
492,551
492,552
492,553
492,553
493,553
495,554
496,554
496,554
496,553
496,553
497,555
498,555
497,556
497,555
496,556
496,556
496,555
496,555
497,556
497,557
497,557
496,557
496,557
496,557
497,556
497,556
495,555
496,555
495,556
495,554
494,554
494,554
493,554
493,553
494,554
494,555
495,555
495,554
495,554
495,554
496,554
496,554
497,554
497,554
496,555
495,554
495,553
493,551
493,550
490,548
490,548
490,548
490,547
491,547
491,547
491,548
492,550
493,550
494,550
495,550
495,551
495,551
495,551
494,551
494,551
494,551
494,551
494,550
494,550
494,551
495,552
495,551
495,553
495,553
495,554
494,556
493,557
493,556
492,557
492,557
492,557
491,556
491,555
491,554
492,555
491,554
491,555
491,554
491,554
491,554
491,554
492,554
491,554
492,554
493,555
493,557
493,558
493,558
493,558
494,557
495,556
495,556
495,557
496,556
495,555
494,553
494,552
493,550
492,550
493,550
493,550
493,550
492,550
493,549
494,549
494,550
495,550
495,550
495,550
495,549
494,549
495,548
495,548
495,549
495,550
495,550
496,550
950,292
950,291
951,290
952,290
952,289
953,288
953,288
953,287
952,287
953,286
953,284
953,284
952,283
952,282
951,282
950,282
949,282
950,281
950,281
950,279
950,279
951,279
952,278
952,278
952,278
951,278
950,278
950,277
950,277
949,276
948,276
949,276
949,276
948,275
947,273
946,273
946,274
945,274
945,274
945,276
945,277
945,277
945,276
945,276
945,275
944,276
944,275
945,275
945,275
946,274
948,273
949,272
950,272
950,272
951,272
952,273
952,273
953,274
953,275
953,276
953,276
953,276
954,277
954,277
954,277
954,277
954,277
954,277
954,277
954,276
953,276
952,276
953,275
953,275
952,274
951,274
951,276
951,275
951,276
950,277
950,278
950,279
949,280
949,279
949,279
949,279
949,279
948,279
947,279
947,279
947,279
947,278
947,277
948,275
947,274
946,274
946,274
946,274
947,274
947,274
947,274
947,275
947,276
947,275
947,276
947,277
947,278
947,278
947,278
946,279
945,279
945,278
945,278
948,279
949,280
951,280
952,281
952,280
953,279
952,279
952,279
952,279
952,279
953,280
953,279
952,280
951,280
950,280
950,280
950,279
950,278
949,277
949,279
950,279
952,278
952,278
951,279
950,280
949,280
948,280
948,280
947,281
949,281
951,280
956,278
957,278
957,279
958,279
957,276
957,277
1437,518
1436,517
1435,515
1434,515
1434,515
1436,515
1441,516
1445,517
1448,517
1450,517
1453,517
1453,517
1455,517
1455,517
1454,516
1454,515
1453,515
1452,514
1451,515
1450,515
1450,516
1449,517
1448,518
1446,519
1446,519
1442,520
1441,519
1438,518
1438,518
1437,518
1435,518
1432,518
1431,519
1430,520
1433,521
1437,522
1438,522
1438,522
1439,523
1440,523
1442,523
1443,522
1442,522
1440,523
1439,523
1440,524
1440,523
1439,523
1438,522
1436,521
1435,519
1439,520
1442,520
1446,522
1447,523
1448,525
1448,526
1448,526
1449,526
1449,527
1450,528
1449,527
1449,527
1448,528
1448,528
1446,529
1444,527
1444,527
1441,527
1440,526
1438,524
1437,523
1436,522
1435,522
1438,522
1441,521
1443,520
1444,519
1444,518
1444,517
1446,516
1445,516
1445,516
1444,516
1444,516
1442,517
1441,517
1439,518
1435,519
1434,519
1434,520
1439,519
1440,519
1443,518
1445,516
1444,515
1444,515
1443,514
1442,514
1441,514
1439,513
1439,513
1437,513
1435,514
1434,516
1433,516
1431,517
1431,517
1429,516
1426,516
1428,516
1429,516
1430,517
1432,517
1432,518
1432,518
1432,517
1432,518
1431,519
1428,519
1428,519
1428,520
1431,519
1431,518
1430,518
1430,517
1429,517
1428,517
1428,516
1426,515
1424,514
1429,514
1432,513
1434,514
1437,514
1438,514
1438,514
1438,515
1440,515
1441,516
1442,516
1441,516
1438,515
1434,516
1433,516
1431,517
1435,517
1438,517
1439,517
1439,517
952,786
952,787
953,787
955,787
954,787
953,789
952,790
953,791
951,791
950,791
950,789
950,788
951,788
951,788
952,787
953,785
953,785
953,784
953,784
953,785
954,785
954,787
954,787
955,786
955,786
956,786
956,786
956,786
955,784
954,784
952,786
952,787
952,787
950,789
949,790
949,791
951,791
952,791
953,791
954,790
954,792
954,792
955,791
956,791
955,791
956,791
956,790
956,790
956,790
955,791
955,792
955,792
955,791
955,790
955,790
955,790
956,791
956,791
955,790
955,791
955,792
955,794
956,796
956,796
958,794
959,795
960,795
962,797
963,797
963,796
963,795
963,795
961,796
961,795
961,795
960,795
959,795
959,796
958,798
957,798
957,797
957,797
956,797
956,797
955,798
955,799
955,799
957,798
959,798
960,798
961,798
961,798
960,797
961,798
961,797
962,797
963,797
962,797
961,797
959,798
959,798
958,798
958,798
957,799
957,799
957,799
957,799
957,799
957,796
957,795
956,795
956,795
958,795
958,795
958,795
959,794
959,795
959,794
958,795
957,796
956,795
956,796
955,798
954,798
953,798
953,798
952,797
951,795
951,795
953,795
955,795
955,795
955,794
955,793
956,794
956,793
956,793
956,795
956,795
956,794
956,795
957,795
958,794
957,793
957,793
958,793
958,792
958,792
958,792
957,793
