x,y
1449,504
1450,505
1450,505
1451,508
1452,510
1451,512
1451,513
1451,513
1452,513
1451,513
1451,513
1450,513
1451,513
1450,513
1448,514
1448,513
1448,511
1448,507
1449,507
1449,507
1449,508
1449,508
1449,508
1449,507
1450,507
1450,508
1451,508
1454,506
1457,505
1459,502
1461,501
1462,501
1461,505
1461,505
1461,504
1461,504
1462,505
1463,508
1463,507
1463,508
1462,509
1461,511
1458,514
1457,514
1456,512
1456,512
1454,511
1454,510
1454,506
1454,506
1454,506
1454,506
1454,506
1454,505
1454,504
1454,503
1454,505
1454,505
1454,508
1454,508
1455,507
1455,507
1455,506
1454,503
1452,501
1453,498
1454,497
1453,499
1452,499
1452,499
1451,498
1451,498
1449,498
1448,496
1448,497
1449,497
1448,498
1448,498
1447,499
1448,499
1449,500
1448,501
971,770
970,766
969,762
968,762
965,759
966,753
970,748
972,750
971,747
966,746
965,754
964,760
964,766
964,767
964,770
961,768
960,769
963,771
963,770
965,770
966,765
968,760
965,758
965,758
966,759
966,760
966,760
969,762
969,762
969,761
970,763
969,760
970,762
969,763
968,761
967,761
968,758
968,756
969,757
970,762
969,761
968,761
966,760
966,759
965,758
966,756
964,752
965,756
965,756
968,752
970,749
969,752
969,753
969,755
968,752
968,752
968,753
966,756
964,759
962,767
961,770
961,773
962,775
962,777
961,775
959,776
957,787
958,789
960,783
960,782
959,782
959,783
959,780
959,778
958,774
959,773
961,768
959,769
961,767
967,764
966,754
967,744
966,744
967,753
967,750
967,751
968,755
968,760
968,761
969,763
969,762
969,761
969,761
969,763
971,765
972,761
973,756
970,756
968,756
968,756
966,756
965,758
964,761
964,765
962,767
962,769
961,770
962,769
961,767
961,765
961,765
960,766
960,765
960,765
961,765
963,765
963,766
963,766
967,766
968,765
969,766
969,765
967,767
965,771
965,769
965,766
966,769
966,774
962,783
963,783
965,782
965,780
966,779
968,779
968,778
970,774
968,770
967,772
966,773
967,772
968,768
967,768
966,772
964,773
964,772
964,771
963,771
963,767
961,769
961,770
