x,y
79,1029
79,1029
79,1028
79,1028
79,1030
79,1031
79,1030
80,1030
81,1031
81,1031
82,1030
84,1029
84,1029
84,1029
85,1029
85,1031
85,1032
86,1033
85,1034
85,1034
83,1033
83,1033
82,1031
83,1031
84,1031
85,1031
86,1032
86,1033
86,1032
86,1032
87,1032
87,1033
86,1035
87,1035
87,1035
89,1036
90,1037
90,1038
91,1038
91,1038
91,1039
1797,104
1798,102
1800,100
1800,98
1802,97
1802,95
1802,93
1804,93
1805,93
1807,90
1807,89
1808,87
1807,84
1806,83
1803,81
1803,80
1801,78
1801,78
1801,78
1802,78
1802,77
1804,75
1805,75
1807,74
1808,73
1809,72
1808,71
1808,70
1809,71
1809,70
1809,70
1809,70
1808,70
1808,72
1808,72
1808,73
1807,72
1808,72
1808,72
1809,73
1809,74
1809,75
1809,76
1808,77
1808,77
1807,77
1807,77
1807,77
1807,77
1807,77
1807,76
1808,74
1809,74
1809,74
1808,73
1808,73
1808,73
1808,73
1807,73
1807,73
1808,73
1807,73
1807,74
1807,74
1807,75
1807,75
1807,76
1806,77
1807,77
1807,78
1807,79
1806,82
1805,83
1805,83
1803,85
1803,85
1803,85
1803,86
1802,86
1802,86
1802,86
1802,85
1802,85
1802,85
1802,86
1802,87
1803,87
1803,87
1803,87
1803,86
1803,86
1804,85
1805,85
1805,83
1805,82
1805,81
1805,81
1804,80
1805,80
1805,79
1805,79
1805,80
1805,81
1804,81
1804,81
1803,81
1803,81
1803,82
1803,82
1803,82
1803,82
1803,81
1804,81
1803,81
1803,81
1803,82
1803,83
1803,83
1803,83
1802,84
1802,85
1802,85
1802,84
1802,84
1802,85
1802,86
1802,86
1802,87
1802,86
1802,85
1803,85
1803,84
1803,84
1803,83
1803,82
1803,82
1803,82
1804,81
1804,81
1805,81
1804,82
1804,82
1804,82
1804,82
1804,82
1803,82
1803,82
1802,83
1802,83
1801,84
1843,1023
1841,1022
1841,1023
1839,1024
1838,1025
1837,1024
1835,1022
1833,1022
1831,1022
1830,1022
1828,1021
1827,1021
1827,1021
1826,1021
1825,1021
1825,1022
1825,1023
1825,1023
1824,1024
1824,1023
1823,1023
1822,1023
1822,1023
1822,1023
1822,1022
1821,1022
1822,1021
1823,1022
1824,1023
1824,1023
1824,1024
1824,1023
1824,1023
1824,1022
1824,1021
1825,1019
1824,1018
1824,1018
1823,1019
1823,1020
1823,1020
1821,1019
1821,1020
1820,1021
1820,1022
1819,1021
1818,1020
1818,1020
1818,1018
1819,1018
1819,1019
1819,1017
1819,1016
1819,1015
1820,1015
1819,1017
1819,1018
1818,1019
1818,1020
1818,1021
1816,1021
1816,1021
1815,1022
1816,1023
1816,1022
1815,1021
1816,1021
1817,1021
1817,1021
1817,1021
1817,1021
1817,1022
1817,1022
1816,1021
1816,1020
1816,1020
1817,1020
1818,1020
1818,1020
1818,1021
1818,1022
1818,1023
1819,1022
1820,1021
1821,1020
1821,1019
1821,1019
1820,1018
1821,1018
1821,1018
1820,1018
1820,1018
1820,1018
1819,1017
1819,1017
1819,1017
1820,1017
1821,1016
1819,1015
1819,1015
1819,1014
1820,1013
1822,1013
1821,1013
1821,1014
1821,1014
1822,1014
1823,1014
1823,1015
1823,1015
1822,1015
1821,1016
1821,1016
1820,1016
1820,1016
1820,1016
1820,1017
1820,1017
1817,1017
1818,1017
1819,1016
1820,1016
1821,1016
1821,1017
1821,1018
1820,1020
1818,1021
1817,1022
1815,1021
1814,1020
1813,1018
1813,1018
1813,1018
1813,1018
1811,1018
1811,1018
1811,1019
1811,1021
1811,1023
1811,1023
1812,1022
1812,1021
1813,1020
1814,1020
1815,1020
1817,1023
1817,1024
1816,1024
1817,1023
1817,1022
960,539
960,539
961,541
960,541
960,541
960,541
961,542
962,543
961,545
961,543
960,542
960,540
960,540
960,542
961,544
962,544
962,545
962,547
960,548
961,548
962,547
962,545
962,544
961,542
960,542
959,541
960,540
960,537
961,536
962,532
963,532
962,530
961,530
961,530
960,531
959,530
958,531
958,531
958,531
956,530
957,531
957,531
955,531
954,532
955,533
955,533
954,533
953,532
953,531
953,529
953,529
953,527
953,526
954,526
953,526
953,526
952,528
952,529
952,529
951,529
951,529
952,529
951,530
952,532
952,532
952,533
953,534
953,534
954,534
954,533
954,533
953,534
952,535
952,536
952,537
952,538
952,538
953,538
952,538
952,538
952,537
952,536
953,534
953,533
951,532
951,532
951,533
952,532
952,532
953,532
953,532
952,533
952,534
952,534
952,533
953,533
953,532
952,531
952,531
952,533
952,534
951,535
950,535
950,535
950,533
951,532
950,532
951,531
951,531
951,530
951,530
951,531
951,534
952,534
951,537
951,537
952,537
952,537
953,539
953,540
954,540
955,540
955,540
953,540
953,540
953,540
953,539
953,539
953,539
953,539
954,539
954,539
954,540
955,541
955,540
955,540
955,541
955,541
956,541
956,540
955,541
956,542
955,541
955,541
955,541
956,541
955,541
955,541
954,540
954,541
475,544
475,545
477,547
477,547
479,549
480,550
481,550
483,550
483,550
483,550
483,551
483,550
483,550
483,550
482,549
482,548
481,547
479,544
479,544
478,541
478,538
478,538
477,535
476,534
476,534
475,534
474,534
473,533
473,534
472,534
472,534
472,534
472,534
472,535
472,537
472,538
472,538
472,538
473,540
473,541
474,544
473,545
473,546
472,547
472,548
472,549
472,550
474,550
475,547
475,546
476,544
475,544
475,542
474,540
473,539
471,535
470,534
469,533
468,534
468,535
468,535
468,534
468,534
468,534
467,535
468,537
468,539
469,539
469,540
471,540
473,537
473,535
473,533
473,533
473,534
472,534
472,534
471,533
471,532
471,533
470,534
470,534
470,536
471,536
471,536
472,537
472,539
472,540
473,543
473,545
472,546
472,549
471,549
470,550
470,549
470,549
472,549
472,549
473,548
474,549
474,549
474,549
475,551
475,552
476,553
477,552
477,552
479,552
481,550
482,550
482,550
483,550
483,550
483,549
482,550
482,549
482,550
481,549
481,549
480,550
480,550
480,550
480,551
480,551
481,551
481,552
481,553
482,554
481,553
480,553
479,554
479,555
478,556
478,556
477,555
477,554
477,554
477,553
476,554
475,555
475,556
475,557
473,559
473,558
474,558
474,557
475,557
475,557
475,556
475,556
958,275
958,276
958,278
958,278
960,276
961,275
961,274
961,273
961,272
961,271
960,271
959,270
959,270
959,271
959,270
958,269
958,267
958,267
957,267
957,267
958,268
959,270
958,270
959,271
959,271
959,272
959,271
959,271
959,269
960,269
960,269
959,270
958,270
958,269
958,270
958,270
958,270
958,271
958,271
957,271
957,270
957,270
957,270
956,270
955,270
954,270
954,271
953,271
953,270
954,270
955,271
955,271
956,271
957,271
957,271
958,270
958,271
958,271
958,272
958,272
959,272
959,272
959,270
960,270
960,269
961,268
961,268
961,268
960,268
960,268
960,268
961,269
961,269
961,269
960,269
960,269
960,269
960,269
960,269
960,269
960,268
959,267
959,267
959,267
959,267
958,268
958,268
959,268
959,269
958,269
957,269
957,269
957,270
958,270
958,270
958,271
958,271
958,272
958,272
959,272
957,272
957,272
957,272
957,272
957,272
957,272
957,272
957,272
958,272
957,271
957,271
958,270
958,270
959,269
959,268
959,267
959,268
958,268
958,268
958,267
958,268
957,269
958,270
958,270
959,270
959,270
959,270
959,269
958,269
957,270
957,270
958,271
958,272
958,273
958,274
958,274
960,274
960,273
959,273
959,273
959,273
958,273
958,273
958,273
958,274
958,274
959,275
959,277
958,277
957,276
1439,556
1439,555
1440,552
1441,549
1441,547
1441,546
1442,544
1443,542
1443,541
1444,540
1444,540
1445,541
1445,541
1445,541
1444,541
1444,540
1444,540
1443,540
1443,541
1443,541
1443,541
1443,541
1442,542
1442,542
1442,543
1441,543
1441,545
1440,545
1440,544
1440,541
1439,541
1440,541
1440,541
1439,541
1439,541
1439,541
1439,539
1438,538
1439,539
1440,540
1441,540
1441,540
1441,541
1442,542
1442,542
1442,541
1443,541
1442,541
1442,540
1443,538
1442,538
1442,539
1443,540
1443,541
1443,541
1444,541
1444,542
1443,540
1444,537
1444,536
1443,534
1443,534
1443,534
1442,533
1443,533
1443,531
1444,531
1443,530
1444,530
1444,531
1444,531
1444,532
1443,532
1443,533
1443,533
1442,533
1443,535
1443,537
1443,538
1443,538
1443,539
1443,539
1443,538
1444,537
1445,537
1446,537
1447,538
1447,539
1447,540
1447,540
1447,540
1447,541
1447,541
1446,541
1446,541
1446,541
1444,542
1441,543
1440,543
1442,544
1444,544
1445,544
1445,545
1444,545
1446,544
1447,544
1448,543
1449,543
1450,542
1450,541
1450,541
1451,543
1451,543
1451,543
1451,543
1451,542
1450,542
1449,543
1449,543
1449,543
1447,544
1447,544
1446,547
1446,547
1445,548
1444,549
1444,549
1445,548
1444,547
1443,547
1442,546
1441,546
1442,543
1442,542
1441,542
1441,542
1441,542
1441,541
1441,541
1441,541
1441,541
1440,541
1440,541
1440,541
1439,540
1439,540
1438,541
1438,542
1439,543
1440,543
944,808
945,809
945,809
944,809
944,809
945,807
946,807
945,806
944,804
943,804
942,803
943,803
943,803
944,802
944,803
944,803
943,804
944,804
942,805
942,806
941,807
940,808
940,808
940,808
940,808
941,808
944,809
945,810
946,810
946,811
946,809
946,809
946,808
946,806
946,807
947,808
947,807
949,805
950,803
951,803
952,803
953,802
952,799
950,798
948,799
949,798
949,798
951,798
950,798
949,797
950,798
950,798
951,798
950,799
950,797
950,797
950,797
948,797
948,797
950,796
950,797
950,797
949,797
948,796
948,796
948,797
946,796
946,796
948,800
948,799
948,799
946,801
946,801
946,801
946,801
946,802
946,804
946,805
944,806
944,807
944,808
946,816
947,817
945,816
945,814
946,811
946,811
944,811
943,811
942,810
942,808
942,807
943,805
944,805
944,806
943,806
943,807
946,806
947,808
948,808
948,807
948,806
949,806
948,808
948,809
949,813
947,815
947,814
946,812
947,813
948,814
947,816
946,816
946,816
945,816
945,814
946,813
947,813
948,814
948,814
950,815
952,817
954,816
954,816
954,817
952,816
952,814
951,812
951,812
951,811
953,812
953,812
952,812
951,811
952,809
950,808
950,808
949,807
950,807
951,806
951,806
949,807
949,808
949,808
949,807
949,808
949,809
948,809
946,809
943,811
