x,y
967,259
967,259
967,260
967,260
967,260
966,260
966,260
966,260
965,260
965,260
965,261
965,262
965,262
965,262
965,262
965,262
965,264
966,264
966,265
966,265
966,265
966,266
965,266
965,266
963,267
962,267
963,266
963,266
963,266
963,266
962,266
962,266
962,266
962,266
961,267
961,267
960,268
960,268
962,267
964,267
965,267
967,267
969,267
971,268
971,268
971,268
973,268
974,267
974,267
975,269
975,270
975,270
974,271
974,271
975,272
975,273
976,273
1437,526
1437,526
1437,526
1437,527
1437,527
1437,527
1436,527
1436,527
1436,528
1437,527
1437,527
1437,526
1439,524
1440,524
1440,522
1440,522
1439,521
1439,522
1440,521
1440,521
1440,521
1441,521
1441,521
1441,521
1441,522
1442,522
1442,522
1442,522
1441,522
1442,522
1441,522
1441,522
1441,523
1441,523
1440,524
1439,526
1439,527
1439,527
1439,527
1440,527
1441,528
1441,528
1442,526
1442,525
1442,523
1441,520
1442,520
1441,518
1441,518
1441,517
1441,517
1442,517
1441,517
1442,518
1442,518
1441,518
1441,518
1440,518
1440,517
1440,516
1439,516
1439,517
1439,518
1438,518
1439,518
1439,518
1441,517
1441,516
1441,516
1441,516
1440,517
1439,517
1438,518
1438,518
1438,518
1438,518
1438,518
1438,520
1438,520
1438,522
1437,523
1437,523
1436,525
1436,525
1436,526
1436,526
1436,527
1436,528
1436,528
1435,529
1435,529
1434,528
1434,528
1433,528
1433,528
1433,528
1433,529
1434,529
1434,529
1434,530
1433,531
1433,531
1433,531
1433,531
1433,531
1432,531
1432,533
1432,533
1433,532
1433,531
1433,530
1433,531
1432,531
1432,532
1431,533
1432,533
1432,534
1432,534
1432,534
1432,534
1432,534
1432,535
1433,534
1434,534
1433,535
1433,535
1432,536
1431,536
1431,536
1431,536
1430,537
1430,537
1430,538
1431,538
1431,539
1431,539
1430,539
1431,539
1431,539
1431,539
1431,539
1430,539
1431,538
1431,538
1431,538
1431,538
1431,539
1432,539
1432,539
1431,539
963,799
963,800
963,800
963,799
962,796
962,795
962,792
962,790
962,790
962,790
962,788
962,788
962,789
962,788
960,788
960,788
960,788
962,788
963,788
964,788
965,788
967,789
968,788
968,788
970,787
969,786
969,785
970,784
970,784
970,785
969,785
971,786
971,785
971,786
971,786
972,786
973,786
973,785
972,785
971,785
970,785
969,787
970,788
970,788
970,789
969,788
969,788
968,787
967,787
967,788
967,787
967,787
967,787
967,786
967,786
967,787
968,788
967,788
967,787
967,786
966,783
966,782
965,781
965,780
965,778
965,778
965,778
965,778
966,777
966,776
967,778
967,778
967,778
967,778
967,779
966,780
966,780
966,781
968,782
968,782
969,781
970,781
971,782
971,783
971,783
970,782
969,782
969,782
969,782
970,783
972,782
973,783
973,782
972,782
972,783
972,783
972,783
970,784
968,787
967,789
966,790
965,791
964,793
964,793
961,792
961,792
961,792
960,792
960,792
960,793
959,795
959,795
959,795
959,795
960,796
959,795
960,794
962,794
963,794
963,794
963,794
965,794
965,794
965,795
964,795
964,794
965,795
966,796
966,796
967,795
968,795
968,795
969,795
968,796
965,796
964,794
963,793
962,794
962,794
962,794
961,794
960,794
960,794
960,794
961,796
961,796
960,796
960,795
960,795
959,795
