x,y
95,1006
95,1004
96,1004
95,1005
95,1005
95,1005
96,1008
97,1009
97,1009
96,1009
97,1009
97,1009
97,1007
97,1007
97,1008
96,1010
95,1009
95,1007
95,1007
96,1008
95,1008
94,1007
95,1007
93,1007
92,1007
92,1007
93,1007
92,1006
92,1006
93,1007
93,1007
93,1007
93,1007
93,1008
92,1007
1795,63
1798,63
1799,62
1799,62
1799,63
1798,65
1799,65
1798,66
1798,66
1798,66
1798,66
1798,65
1798,64
1798,64
1797,63
1798,63
1799,63
1799,63
1799,63
1799,64
1800,63
1800,64
1800,64
1801,63
1803,63
1803,63
1803,62
1802,61
1802,60
1801,59
1801,59
1801,59
1801,60
1800,61
1799,61
1798,61
1798,60
1798,61
1798,60
1799,59
1799,58
1800,56
1801,56
1802,56
1802,56
1802,56
1802,55
1803,54
1804,52
1804,50
1805,47
1806,45
1805,45
1804,44
1803,44
1803,45
1804,44
1804,45
1805,46
1805,46
1805,47
1806,47
1806,48
1807,49
1808,49
1808,49
1808,50
1807,50
1807,52
1807,52
1808,52
1808,52
1807,54
1807,54
1806,55
1805,55
1805,55
1805,54
1806,54
1806,54
1805,53
1805,52
1804,51
1805,51
1805,50
1805,49
1806,50
1806,49
1805,49
1806,49
1806,49
1805,48
1805,48
1804,48
1805,48
1805,48
1805,48
1805,49
1805,49
1804,50
1803,50
1801,49
1801,49
1800,49
1800,49
1800,49
1800,49
1800,49
1800,49
1800,52
1800,53
1800,53
1801,54
1801,56
1801,56
1801,56
1800,57
1801,58
1801,57
1801,57
1790,44
1792,48
1793,49
1795,50
1796,52
1797,53
1797,53
1797,55
1797,55
1798,56
1798,57
1798,59
1798,60
1799,62
1799,64
1799,64
1798,64
1798,64
1797,65
1797,65
1797,65
1797,63
1798,62
1800,61
1801,61
1802,60
1803,59
1803,58
1804,56
1804,55
1843,1009
1842,1009
1843,1008
1842,1007
1841,1006
1842,1009
1842,1009
1842,1008
1841,1009
1840,1009
1835,1009
1835,1010
1835,1010
1834,1010
1833,1010
1834,1009
1833,1008
1831,1007
1830,1008
1830,1007
1829,1006
1830,1004
1830,1003
1828,1002
1827,1001
1825,1001
1825,1001
1826,1000
1827,999
1828,998
1831,996
1831,995
1831,993
1830,993
1829,993
1828,990
1828,988
1826,987
1826,985
1825,985
1823,986
1822,987
1818,990
1816,990
1817,991
1817,992
1817,992
1816,992
1817,993
1817,993
1817,994
1817,994
1815,994
1815,995
1815,995
1814,995
1814,996
1815,998
1814,997
1814,996
1815,995
1817,993
1818,990
1819,990
1820,990
1821,990
1822,990
1823,991
1825,992
1824,993
1823,995
1823,995
1823,995
1822,995
1821,995
1822,996
1822,996
1823,996
1822,996
1822,996
1822,998
1821,998
1818,998
1818,997
1818,996
1818,997
1819,997
1819,998
1819,999
1820,999
1820,998
1820,996
1818,997
1817,997
1816,997
1815,999
1816,1000
1816,1001
1815,1002
1816,1001
1816,1001
1817,1003
1817,1003
1817,1005
1816,1005
1816,1005
1815,1005
1814,1004
1815,1004
1815,1004
1816,1003
1815,1002
1814,1002
1812,1000
1811,999
1810,999
1810,1000
1810,999
1810,999
1811,999
1812,998
1811,997
1810,996
1810,997
1809,996
1809,996
1809,996
1807,996
1809,997
1809,999
1810,1000
1811,999
1812,999
1812,999
1812,998
1812,998
1813,999
1812,1001
1811,1002
1809,1002
1809,1001
1808,999
1809,998
1809,996
1809,997
1810,998
1810,1000
1810,1000
1813,1001
1814,1003
957,526
957,526
956,525
955,524
953,523
953,525
953,526
953,525
952,525
952,526
952,525
952,522
953,520
953,520
954,521
954,521
954,520
954,518
953,517
953,514
953,514
954,511
955,509
955,509
956,509
958,510
957,509
957,509
956,511
956,513
955,514
955,516
955,517
955,520
955,520
953,522
953,521
953,521
954,520
954,520
951,518
952,519
954,518
955,518
957,518
959,518
960,518
961,517
960,517
961,517
963,516
964,517
964,516
964,517
964,518
964,519
964,519
965,519
965,520
965,520
964,519
964,519
964,519
965,520
965,520
966,519
965,520
965,522
964,525
964,526
964,529
965,528
961,528
961,528
963,526
964,526
963,526
963,526
964,526
964,526
965,526
965,527
965,526
963,528
963,527
963,526
961,526
961,526
962,527
962,526
961,526
960,525
958,526
959,526
959,526
957,527
957,526
957,527
957,526
956,523
955,519
955,517
953,515
953,515
953,516
952,518
952,518
951,517
951,517
951,517
952,516
952,517
951,517
951,516
950,516
950,516
951,515
951,516
952,517
955,519
954,519
954,519
955,518
955,517
954,515
954,514
955,514
955,514
953,514
954,514
957,513
958,514
958,514
958,514
958,514
959,512
960,514
960,516
959,518
959,519
961,520
961,517
960,515
959,515
959,515
958,515
958,515
959,515
959,515
959,514
477,527
477,526
477,525
476,524
475,524
474,522
474,523
474,523
474,524
474,524
474,524
474,524
475,523
476,523
477,522
477,523
478,523
479,524
479,525
479,526
479,526
478,525
478,525
477,525
477,525
476,525
475,527
475,527
476,526
476,525
475,526
475,526
475,526
474,525
474,524
473,523
473,522
472,522
472,520
472,520
472,521
472,520
472,520
472,522
471,522
470,522
470,523
471,523
473,521
474,521
473,522
473,524
473,525
473,526
474,526
476,525
476,525
476,525
476,526
476,527
477,525
478,524
477,521
477,521
477,520
478,519
477,518
477,518
477,518
476,518
476,518
476,519
476,521
476,521
476,524
476,525
475,525
475,524
477,525
478,524
478,525
477,526
477,527
477,527
477,528
477,528
477,528
476,528
477,529
477,529
477,529
477,528
478,528
478,529
478,529
479,530
478,530
478,530
477,531
477,532
477,534
476,535
476,535
477,537
478,537
478,537
478,537
477,538
477,539
476,539
476,539
476,538
477,538
477,538
476,539
476,538
475,536
476,535
475,533
475,532
476,533
476,532
476,529
475,529
476,527
475,528
473,530
473,530
474,531
475,532
474,532
474,532
473,533
472,534
472,534
472,534
472,534
472,535
473,535
473,535
472,537
472,537
472,537
473,538
473,538
472,540
472,539
472,537
473,535
473,534
964,259
964,260
965,260
965,262
965,262
964,260
964,261
965,263
965,264
965,264
966,265
966,267
964,269
965,267
964,265
966,263
966,262
967,261
968,261
969,261
970,261
970,260
969,259
970,259
969,258
969,257
968,257
965,255
965,255
966,257
965,259
965,260
964,263
964,262
964,263
963,262
963,261
961,258
961,258
961,257
961,258
961,258
961,255
960,254
960,255
958,256
957,258
957,259
957,262
956,262
957,262
959,263
960,262
960,261
961,261
962,262
964,261
965,261
966,261
966,263
967,263
967,262
967,261
965,260
967,261
967,262
967,262
968,265
968,265
969,265
968,265
968,265
965,266
964,267
963,269
963,267
963,267
964,266
965,265
964,264
964,266
964,267
965,269
966,267
966,267
965,264
965,264
966,264
966,264
965,265
965,264
964,263
964,263
964,264
965,263
965,263
964,262
963,261
963,260
965,260
964,257
964,257
963,258
963,260
963,259
962,260
962,260
962,259
964,259
964,259
964,260
964,260
963,261
965,262
966,262
966,262
965,263
966,264
967,265
967,265
966,265
966,265
966,266
967,267
965,268
964,267
964,267
965,267
965,268
964,268
961,267
959,267
957,266
956,265
955,265
954,265
954,264
953,265
953,266
954,266
954,266
954,267
954,266
953,265
953,264
953,264
953,263
954,264
954,263
953,263
1443,521
1443,521
1445,521
1444,521
1443,521
1443,521
1442,519
1442,515
1442,514
1442,516
1443,517
1444,517
1444,517
1445,517
1445,518
1446,519
1447,519
1445,520
1445,518
1444,518
1444,517
1443,516
1442,515
1441,514
1441,510
1441,508
1441,508
1441,508
1441,508
1443,507
1444,507
1445,508
1444,508
1444,507
1445,508
1445,508
1447,505
1447,505
1445,505
1444,502
1444,502
1444,499
1444,502
1445,503
1445,506
1446,509
1445,510
1445,511
1444,513
1444,513
1444,513
1445,512
1445,511
1444,511
1443,511
1442,512
1443,512
1443,512
1444,514
1444,514
1444,515
1445,515
1445,515
1445,516
1444,517
1444,519
1444,519
1444,519
1444,517
1444,516
1442,517
1442,518
1441,518
1441,521
1441,521
1441,521
1441,523
1440,524
1441,523
1441,523
1442,522
1443,521
1443,519
1443,515
1443,514
1443,514
1445,514
1447,512
1447,513
1447,515
1447,514
1447,514
1449,512
1449,511
1448,511
1446,511
1446,512
1445,511
1446,509
1447,508
1447,506
1448,506
1448,507
1449,506
1450,507
1449,508
1449,508
1449,510
1447,510
1447,510
1448,511
1448,510
1448,509
1445,510
1445,510
1445,511
1445,512
1445,514
1445,514
1444,514
1445,513
1445,513
1445,514
1446,513
1448,513
1448,513
1448,513
1447,513
1447,513
1447,512
1447,512
1448,513
1448,514
1448,515
1447,515
1447,517
1448,516
1448,516
1450,518
1448,519
1447,519
1448,521
1448,522
1448,523
1448,524
1449,526
1448,525
1447,524
1448,520
1448,520
960,804
961,805
960,804
958,801
959,800
957,798
954,796
954,796
954,795
953,792
953,790
954,788
956,781
956,786
955,790
954,790
954,791
954,795
955,796
956,794
958,789
959,789
959,789
958,789
958,789
959,788
957,789
961,787
966,789
965,792
965,796
964,796
957,793
958,792
960,789
960,789
960,790
961,791
960,789
959,788
958,789
957,790
953,790
951,791
949,795
948,796
948,796
950,797
951,798
952,798
952,798
952,798
951,799
952,800
956,798
957,797
959,796
957,793
958,793
959,791
958,792
957,789
958,787
958,787
958,787
957,787
954,788
952,788
952,788
951,785
951,785
953,784
952,785
953,786
955,786
957,785
957,785
955,786
955,783
955,782
955,782
953,782
952,782
950,783
950,783
950,784
951,785
949,786
948,786
949,785
953,786
955,786
960,788
958,786
958,786
960,792
961,793
960,795
959,794
959,794
961,791
959,789
957,787
956,790
957,791
957,792
957,791
957,790
957,789
957,789
957,785
957,786
959,787
958,787
958,786
958,785
958,785
958,783
955,783
954,783
956,784
956,783
956,785
957,787
956,787
957,792
958,789
958,789
959,789
960,789
962,788
963,787
964,789
964,790
963,790
963,789
965,785
966,784
964,788
964,789
963,791
962,791
961,791
961,791
961,793
961,797
961,798
958,798
959,795
959,795
