x,y
487,548
487,548
487,549
488,549
487,550
487,550
486,550
486,550
487,549
487,549
488,549
488,549
488,549
489,550
488,550
488,550
488,550
488,551
488,550
488,551
488,551
488,551
488,551
488,551
488,552
488,552
488,552
488,552
488,552
488,553
488,553
489,553
489,554
489,554
489,555
489,555
489,555
489,555
490,555
490,556
490,556
490,556
490,557
490,557
490,558
489,557
489,557
489,557
488,556
488,556
488,556
488,556
487,556
487,556
487,556
488,556
488,556
488,556
488,555
487,555
488,555
487,554
487,554
487,554
487,554
486,554
486,555
486,555
485,556
486,556
486,557
486,557
486,557
486,558
486,558
486,558
486,558
486,557
486,557
486,557
486,557
487,558
487,558
962,293
962,293
961,294
962,293
962,294
962,294
962,295
961,295
961,295
961,295
961,295
961,295
961,295
961,295
960,294
962,294
962,295
964,294
964,294
965,294
964,294
964,294
965,294
965,294
966,295
966,295
967,295
967,296
967,295
966,294
966,294
965,294
964,294
964,294
963,294
962,293
962,293
962,293
962,293
962,293
963,294
962,295
962,295
962,295
962,295
961,295
961,295
961,295
961,296
961,296
960,296
960,295
960,295
959,295
960,296
960,296
959,296
959,296
959,296
959,297
959,298
959,298
959,298
959,298
958,298
958,299
959,300
959,300
959,300
959,300
959,300
959,301
959,301
958,301
958,301
959,300
959,300
959,300
959,301
959,300
960,299
960,299
960,299
960,298
960,298
960,297
961,297
961,298
961,299
961,299
961,299
961,299
961,299
960,299
960,299
960,298
960,297
961,298
960,298
960,298
960,298
960,299
961,299
961,299
961,298
961,299
961,299
961,299
960,299
960,299
960,299
960,299
960,298
961,298
961,297
961,297
961,297
961,297
962,297
962,297
962,297
962,298
962,298
962,298
962,298
962,298
962,298
962,297
962,297
961,296
961,296
961,296
961,296
961,296
961,295
960,295
960,296
961,296
961,296
962,296
962,297
963,297
963,298
963,298
962,298
962,299
963,299
963,299
963,300
963,300
1434,539
1434,539
1433,539
1433,538
1434,538
1434,538
1433,538
1434,538
1434,537
1433,537
1432,538
1432,538
1432,538
1432,538
1431,538
1432,538
1432,537
1432,537
1432,536
1432,536
1432,535
1432,534
1432,533
1432,532
1432,531
1432,531
1432,530
1433,530
1433,530
1433,529
1433,529
1433,529
1433,528
1433,528
1433,528
1433,527
1433,527
1434,528
1434,528
1434,528
1434,529
1434,529
1433,529
1433,529
1433,529
1433,531
1433,531
1433,531
1434,532
1434,532
1434,532
1433,532
1433,531
1433,531
1432,530
1432,530
1432,532
1433,532
1434,531
1434,530
1434,530
1435,531
1435,531
1435,531
1437,532
1437,532
1437,533
1437,533
1437,533
1437,533
1438,534
1437,534
1437,534
1437,534
1437,535
1437,536
1437,536
1436,535
1436,535
1436,535
1435,534
1435,534
1435,535
1435,535
1434,536
1434,537
1434,537
1434,537
1433,536
1433,536
1433,537
1433,538
1433,538
1434,538
1434,538
1434,538
1434,538
1433,538
1434,538
1434,537
1434,537
1434,537
1433,537
1433,537
1432,536
1432,536
1432,536
1432,536
1432,536
1431,536
1432,537
1432,537
1432,537
1432,537
1432,538
1432,539
1431,540
1432,538
1432,538
1432,537
1432,537
1432,537
1432,538
1432,538
1432,539
1432,539
1431,538
1431,538
1431,539
1431,539
1431,540
1431,540
1431,540
1431,539
1431,539
1432,539
1432,538
1432,538
1431,539
1431,539
1430,539
1430,540
1430,540
1430,540
1430,539
1430,540
1430,540
1430,540
1430,540
1430,540
953,800
954,800
953,800
952,801
952,803
952,804
952,804
952,804
952,804
951,804
951,804
952,805
954,805
954,805
956,804
956,804
957,804
958,804
958,804
959,803
959,803
959,803
960,803
960,803
960,803
960,803
960,804
961,804
961,803
960,803
960,803
960,803
960,803
960,804
960,804
961,803
960,802
960,802
960,801
960,801
959,801
959,801
958,801
959,801
959,800
959,800
958,801
959,801
959,802
959,802
960,802
959,802
959,802
959,803
959,802
959,802
959,802
959,802
959,802
959,802
959,802
960,803
960,803
960,803
959,804
959,804
960,806
960,806
960,807
960,807
960,807
959,807
958,807
958,808
959,808
959,807
959,806
959,807
959,807
958,807
958,807
958,807
958,807
958,807
958,806
959,806
959,805
959,805
959,805
959,805
958,806
958,806
958,805
958,805
958,805
959,805
960,805
960,805
960,805
960,806
960,806
959,806
959,806
959,806
959,806
959,806
959,806
959,807
958,808
958,809
958,809
957,810
958,810
959,810
958,811
958,810
958,810
957,810
957,810
957,811
956,811
956,811
956,810
955,811
955,811
955,812
955,812
955,812
955,812
954,812
954,811
954,812
953,811
953,811
953,812
953,812
952,812
952,812
952,812
952,812
952,812
952,814
952,814
952,815
952,814
953,814
953,813
953,813
953,813
954,812
