x,y
1789,130
1788,131
1788,131
1787,131
1787,131
1786,130
1786,129
1786,129
1787,128
1788,127
1788,126
1787,126
1787,126
1785,127
1785,127
1784,126
1782,125
1782,125
1781,126
1780,126
1780,126
1833,1044
1832,1042
1832,1041
1832,1039
1832,1039
1834,1039
1835,1038
1836,1036
1836,1035
1837,1035
1837,1035
1837,1036
1837,1035
1835,1033
1835,1032
1836,1029
1835,1028
1833,1027
1830,1026
1829,1025
1828,1024
1827,1023
1826,1022
1825,1023
1826,1026
1827,1026
1828,1028
1832,1027
1834,1024
1834,1025
1834,1025
1835,1025
1835,1025
1836,1027
1837,1028
1837,1029
1837,1030
1837,1031
1836,1031
1836,1033
1837,1032
1837,1032
1836,1032
1837,1032
1837,1031
1837,1031
1838,1030
1838,1029
1838,1029
1836,1031
1834,1033
1834,1037
1834,1038
1833,1039
1832,1038
1833,1037
1833,1037
1833,1037
1833,1039
1833,1040
1834,1040
1833,1040
1833,1040
1833,1040
1833,1040
1833,1040
1832,1039
1833,1038
1833,1036
1833,1035
1834,1035
1834,1035
1836,1034
1836,1035
1836,1035
1836,1035
1836,1034
1839,1034
1840,1033
1841,1032
1841,1031
1841,1031
1842,1031
1842,1031
1841,1031
1839,1032
1838,1033
1838,1033
1836,1032
1836,1032
1837,1032
1837,1033
1838,1034
1838,1035
1838,1036
1838,1036
1838,1036
1838,1036
1838,1036
1838,1035
1837,1034
1837,1033
1835,1031
1835,1031
1836,1030
1837,1031
1837,1031
1836,1031
1836,1031
1835,1032
1835,1032
1835,1032
1834,1032
1833,1032
1831,1033
1831,1034
1831,1034
1830,1033
1830,1033
1829,1034
1829,1035
1829,1036
1826,1037
1826,1038
1826,1038
1825,1039
1825,1039
1825,1038
1825,1038
1827,1038
1828,1037
1827,1037
1827,1036
1827,1036
1827,1035
1829,1035
1831,1034
1832,1034
1832,1037
1832,1039
1831,1042
1831,1043
1832,1044
1833,1044
1833,1042
1834,1040
1835,1041
1836,1040
1836,1040
1836,1040
952,541
952,540
953,540
953,541
952,542
954,541
956,540
957,539
958,537
958,536
959,536
959,536
960,535
961,535
961,533
961,533
960,532
961,531
960,529
960,529
961,527
962,526
962,525
962,525
963,526
963,529
963,530
962,531
962,531
964,531
964,533
964,533
961,534
960,534
958,536
956,536
956,535
955,533
955,532
953,530
953,530
952,529
951,531
951,531
954,530
954,530
955,531
957,532
957,531
957,532
957,534
957,534
957,536
958,538
959,538
959,539
959,539
959,539
957,539
957,540
957,541
957,542
957,543
957,543
957,541
958,540
958,539
958,538
958,536
958,535
957,534
956,535
954,535
955,535
956,535
957,535
959,535
960,536
960,538
959,538
959,535
959,534
958,533
957,533
957,533
958,534
958,533
959,532
958,532
958,533
956,534
956,535
955,534
956,535
956,536
955,536
955,536
956,538
956,538
956,538
955,539
956,539
955,539
956,539
956,539
956,540
956,540
955,541
956,542
956,543
957,546
956,546
957,546
957,551
957,552
957,553
957,554
956,553
956,552
955,552
957,553
956,553
954,554
954,554
953,553
953,553
953,553
953,553
953,552
953,552
953,552
953,553
954,554
954,554
953,553
953,552
953,552
954,553
954,553
954,553
956,553
956,553
956,552
956,552
956,552
955,552
956,553
956,554
956,553
956,553
460,543
460,542
461,542
461,541
461,541
462,541
460,540
460,540
460,539
460,539
459,537
460,535
460,535
459,535
459,535
462,534
463,534
465,534
466,535
467,536
467,536
467,537
467,537
466,538
465,538
466,540
466,540
467,539
467,538
468,537
468,536
468,537
468,538
468,538
470,542
468,542
468,542
467,541
467,540
466,539
466,539
465,539
464,538
463,538
462,536
462,534
461,531
459,529
459,528
458,526
457,526
458,526
459,527
459,527
460,526
461,526
462,528
463,528
465,530
466,531
468,533
467,534
467,535
467,535
467,534
468,534
468,535
469,535
469,535
468,536
466,537
463,540
461,541
460,540
459,539
458,539
457,539
456,540
455,541
455,541
455,541
456,541
457,542
457,541
460,538
461,536
461,535
461,535
462,534
461,534
461,533
462,534
462,534
461,535
460,535
460,536
460,536
460,537
462,537
462,538
462,538
462,539
462,541
463,541
464,541
464,541
464,541
464,540
464,540
464,539
464,539
463,538
463,537
463,537
462,533
461,531
460,530
459,528
459,527
461,526
461,528
461,528
461,529
461,528
461,528
461,528
461,528
462,529
462,530
463,531
463,531
463,532
462,533
462,533
463,534
463,534
463,537
463,538
463,539
463,540
464,539
464,537
464,536
464,537
463,538
463,539
462,539
462,540
462,542
460,542
957,282
957,282
956,282
956,281
956,281
957,282
957,281
958,281
959,280
959,279
959,279
959,279
959,279
959,278
959,279
957,278
957,278
956,279
956,278
956,278
957,280
957,281
957,282
957,283
956,286
955,288
955,287
956,287
957,287
957,288
956,287
956,287
957,287
958,286
958,285
957,285
957,285
957,284
957,284
957,284
951,283
952,284
953,286
953,286
954,287
954,287
956,287
955,287
955,288
955,289
954,289
954,288
955,288
955,288
956,289
956,289
955,287
956,286
956,286
956,288
956,289
954,288
954,289
954,288
954,288
954,288
955,288
955,290
955,292
955,293
955,295
956,295
957,296
955,297
955,296
955,297
954,297
954,297
954,297
954,297
954,297
955,297
956,297
956,297
955,296
955,294
955,294
955,295
955,296
956,297
955,297
955,298
955,298
954,298
955,297
955,298
957,298
957,298
959,298
959,297
959,297
958,297
958,296
959,296
959,296
960,296
960,296
960,294
960,292
960,292
959,290
959,290
960,288
960,285
960,283
957,280
957,280
957,279
958,279
957,279
957,278
957,278
957,279
956,280
955,281
955,284
956,285
956,285
956,285
956,285
957,285
957,284
957,284
957,284
956,285
956,286
955,286
954,287
954,288
955,288
955,288
956,288
955,288
956,289
957,290
958,290
958,290
958,290
958,291
958,293
1441,548
1430,534
1422,528
1411,520
1413,523
1420,529
1421,530
1410,519
1402,510
1398,508
1399,508
1402,509
1410,514
1416,518
1419,522
1421,524
1421,525
1423,531
1427,532
1429,531
1433,530
1434,530
1436,530
1438,530
1440,529
1441,531
1443,531
1443,529
1444,529
1445,530
1445,529
1445,530
1443,530
1443,529
1445,528
1447,526
1447,526
1448,524
1448,524
1449,524
1449,525
1450,526
1450,526
1450,527
1450,527
1451,527
1450,526
1450,526
1451,526
1451,529
1450,529
1450,530
1450,531
1449,531
1448,532
1447,532
1446,532
1446,532
1445,531
1444,531
1444,531
1443,531
1443,531
1442,532
1442,532
1443,532
1444,532
1444,532
1444,531
1443,531
1443,531
1442,531
1441,531
1441,532
1441,532
1440,534
1441,536
1441,537
1440,536
1440,535
1439,535
1438,535
1438,536
1439,537
1438,537
1437,538
1437,539
1437,541
1439,542
1439,542
1439,541
1439,541
1437,540
1438,540
1438,539
1439,537
1439,536
1439,533
1440,532
1440,532
1440,531
1438,531
1438,532
1438,533
1438,533
1438,533
1437,533
1437,534
1438,534
1438,533
1440,532
1440,532
1440,532
1440,533
1440,532
1441,533
1441,533
1441,532
1442,532
1442,530
1442,530
1442,529
1442,528
1443,528
1443,528
1443,528
1443,528
1444,528
1444,528
1445,527
1446,527
1446,527
1445,527
1445,527
1445,528
1445,529
1446,530
1445,533
1444,534
1443,536
1442,538
1443,540
1443,538
1443,538
1443,537
1443,537
1443,537
1444,535
1445,535
1445,535
952,816
952,813
953,811
956,810
954,810
954,810
952,807
951,806
950,804
949,799
949,799
951,800
952,800
952,801
953,802
953,803
953,803
952,802
952,802
949,802
949,801
948,800
949,800
951,800
951,800
950,799
950,799
949,799
948,798
948,797
949,798
949,798
950,797
950,797
950,796
949,795
948,794
947,793
946,792
946,793
947,793
947,794
947,795
948,795
947,795
947,794
945,794
945,794
945,795
944,795
943,796
943,798
944,800
944,800
945,801
945,802
945,803
946,804
946,802
946,802
947,802
946,805
946,806
945,809
946,809
947,809
947,810
947,811
949,810
949,809
949,809
948,809
948,808
948,808
948,809
947,809
947,809
947,808
947,808
947,809
945,810
946,810
946,810
946,810
944,811
944,811
944,811
944,811
943,811
943,811
943,810
943,811
942,811
945,811
946,810
949,810
950,810
951,811
952,810
952,810
954,809
956,810
955,809
954,809
953,811
950,812
950,813
950,812
948,810
947,810
945,811
946,811
946,812
944,812
944,812
944,811
944,812
944,813
943,813
942,813
942,813
941,814
941,814
942,813
942,812
944,813
943,813
942,814
943,813
943,813
945,814
948,814
950,813
952,812
952,809
953,807
953,807
952,805
952,805
952,804
954,805
954,805
954,804
955,803
955,803
954,804
954,805
954,807
954,808
953,809
