x,y
83,1013
84,1013
84,1014
84,1015
84,1016
84,1017
85,1017
87,1018
88,1018
87,1019
85,1019
86,1019
84,1017
85,1016
85,1016
85,1016
85,1017
85,1018
86,1018
1802,73
1802,73
1802,70
1801,68
1801,67
1801,68
1800,69
1799,70
1798,70
1798,70
1798,69
1800,69
1800,69
1801,67
1802,63
1803,62
1804,60
1804,59
1804,57
1805,56
1807,55
1809,55
1809,55
1809,55
1810,55
1811,55
1810,54
1811,52
1812,52
1811,53
1811,53
1811,52
1811,51
1811,51
1812,51
1813,51
1813,53
1814,53
1814,52
1815,52
1815,52
1815,52
1815,53
1815,54
1815,55
1814,56
1814,56
1813,57
1812,58
1812,59
1811,61
1811,62
1811,64
1812,65
1811,64
1811,61
1812,61
1812,59
1810,57
1810,56
1809,54
1810,52
1810,52
1810,50
1810,50
1810,46
1810,45
1811,45
1812,44
1813,44
1814,43
1816,44
1818,46
1818,47
1818,47
1817,46
1818,46
1819,45
1819,45
1819,45
1821,45
1821,46
1820,46
1820,46
1820,46
1820,45
1819,43
1819,41
1818,39
1818,39
1819,38
1820,36
1820,36
1820,36
1818,35
1818,35
1818,35
1818,35
1818,35
1818,36
1818,36
1818,37
1818,38
1818,38
1817,39
1817,41
1817,41
1816,43
1817,43
1819,43
1819,45
1819,45
1818,47
1818,47
1818,48
1818,50
1819,50
1817,50
1815,50
1814,49
1813,49
1812,49
1811,50
1810,49
1809,49
1808,48
1807,48
1806,48
1806,47
1807,47
1808,48
1809,48
1809,49
1810,49
1810,49
1810,50
1809,50
1809,50
1809,49
1810,49
1810,49
1810,49
1811,48
1812,48
1812,48
1812,49
1812,49
1812,49
1813,50
1814,49
1833,1021
1834,1021
1834,1018
1835,1014
1835,1014
1834,1013
1835,1013
1837,1013
1837,1011
1838,1010
1839,1011
1840,1012
1841,1012
1841,1014
1842,1015
1843,1016
1842,1017
1842,1017
1841,1015
1841,1013
1841,1012
1839,1013
1840,1013
1840,1014
1840,1012
1842,1012
1840,1010
1840,1010
1840,1010
1838,1010
1838,1009
1838,1009
1837,1010
1837,1011
1838,1011
1838,1011
1838,1011
1839,1011
1840,1011
1841,1015
1842,1017
1843,1017
1843,1017
1843,1016
1843,1015
1842,1012
1842,1011
1843,1011
1843,1015
1841,1017
1841,1017
1842,1018
1842,1018
1841,1018
1841,1018
1841,1017
1842,1015
1842,1014
1842,1013
1842,1012
1841,1011
1842,1011
1842,1009
1841,1008
1839,1006
1839,1005
1837,1008
1837,1010
1837,1011
1836,1011
1836,1011
1836,1012
1837,1013
1836,1013
1835,1013
1835,1012
1834,1013
1834,1016
1834,1016
1835,1017
1836,1019
1836,1019
1835,1021
1835,1022
1836,1021
1836,1020
1837,1020
1835,1020
1835,1020
1837,1021
1838,1021
1838,1021
1838,1019
1838,1018
1837,1017
1839,1018
1839,1018
1839,1017
1840,1017
1840,1017
1839,1017
1839,1017
1839,1015
1839,1014
1840,1015
1840,1014
1840,1014
1840,1015
1838,1015
1838,1016
1838,1016
1837,1016
1837,1016
1837,1015
1836,1016
1835,1016
1835,1016
1836,1013
1836,1011
1837,1010
1836,1010
1835,1010
1834,1008
1832,1004
1831,1001
1831,1000
1832,1001
1832,1001
1833,1006
1832,1007
1832,1008
1832,1008
1832,1009
1830,1011
1828,1012
1829,1011
1829,1011
1828,1010
1828,1007
1829,1007
1829,1008
1828,1008
1828,1008
1828,1009
1828,1009
1828,1009
1829,1008
1829,1008
1829,1008
1829,1009
953,517
953,517
955,517
956,516
957,512
957,513
958,512
957,512
957,513
959,514
958,513
958,513
958,512
958,513
958,513
957,513
957,514
957,515
957,515
956,517
956,515
956,514
955,514
955,514
956,514
958,513
959,512
963,512
965,513
964,513
965,514
966,513
967,514
967,514
966,514
966,514
966,514
966,513
967,514
966,514
966,515
965,515
965,513
965,512
963,511
964,511
963,510
962,511
961,512
961,512
960,512
959,513
959,513
959,514
958,514
958,514
957,515
958,515
958,515
959,515
959,514
958,512
959,513
958,514
958,515
959,516
960,516
961,518
961,518
959,519
958,519
956,521
956,522
956,524
956,525
957,526
957,525
957,523
956,522
955,523
956,524
955,524
956,524
956,525
958,525
959,524
961,523
962,523
962,523
962,522
962,522
962,521
960,519
960,519
961,517
962,515
963,515
965,515
965,516
963,517
961,517
960,516
961,515
962,514
961,514
961,514
962,513
961,514
961,514
961,513
961,513
961,513
961,512
960,512
961,513
961,512
962,511
963,511
962,512
961,513
961,515
961,516
960,518
959,522
959,523
959,525
959,525
959,523
959,523
959,522
960,523
959,523
959,523
958,524
957,524
958,525
958,526
958,527
958,527
958,527
958,527
957,526
957,526
958,526
959,526
959,526
958,526
958,525
958,525
959,526
478,522
477,524
477,526
477,526
476,526
475,526
474,525
472,525
470,525
468,525
468,524
467,524
467,523
466,523
465,521
464,518
464,517
463,517
463,516
463,514
463,515
463,515
462,516
462,516
462,519
462,520
461,520
462,521
465,522
467,520
468,520
469,519
468,519
467,519
467,519
467,518
466,518
466,518
465,520
465,521
464,521
465,522
466,522
467,520
468,519
469,517
471,516
472,517
473,517
472,516
474,517
474,517
474,517
474,514
473,513
473,512
472,512
472,513
470,515
470,515
470,516
470,518
470,516
470,516
471,514
472,514
472,513
472,513
471,511
471,510
469,510
469,510
469,510
469,510
469,509
470,510
470,509
470,507
471,505
471,506
472,505
473,505
473,504
473,503
472,502
471,501
468,502
468,503
468,506
467,509
467,510
466,510
467,509
467,509
466,510
467,510
465,513
465,514
465,515
465,515
465,515
464,515
466,516
468,514
468,513
470,513
471,513
471,514
471,515
471,516
471,516
471,516
470,516
468,516
468,516
469,516
469,516
470,518
470,519
470,520
471,520
471,519
470,519
470,518
470,518
470,517
470,517
469,518
468,518
467,519
467,520
466,521
465,522
465,523
465,523
466,523
465,521
465,521
465,521
464,520
464,521
464,522
464,522
464,524
463,526
463,527
462,529
463,530
464,530
464,531
958,257
958,257
961,257
961,257
962,259
963,260
963,261
964,263
965,264
964,264
965,263
965,262
964,261
964,260
964,259
965,260
965,261
963,259
962,258
960,256
960,256
960,256
960,256
959,256
958,256
959,255
959,255
959,255
959,254
959,254
959,255
960,255
961,254
962,253
962,252
962,252
961,252
961,252
961,253
961,252
962,251
961,250
960,250
960,250
960,249
960,247
960,247
961,247
960,247
960,247
959,246
959,246
959,246
959,246
960,246
960,247
959,248
959,248
959,249
959,249
959,248
959,249
959,249
958,248
957,249
957,251
958,252
959,254
959,253
960,255
960,254
961,254
961,252
962,252
963,252
962,251
961,249
960,248
959,247
957,247
955,246
953,246
953,246
953,246
954,247
954,247
955,248
955,247
956,245
957,245
958,245
958,244
959,245
959,245
960,246
959,247
959,248
958,250
959,250
961,249
963,250
963,250
962,250
962,250
962,252
962,252
962,252
963,251
962,250
961,248
961,248
961,248
962,249
962,249
962,249
962,247
962,247
961,247
961,247
962,247
962,247
962,247
961,248
961,249
960,249
960,251
960,252
959,253
959,253
959,253
960,252
961,252
961,252
961,251
961,250
960,250
960,250
961,251
961,252
962,253
962,252
961,251
960,249
961,248
961,246
960,246
958,247
958,246
958,245
957,244
1447,505
1448,506
1448,506
1449,506
1449,506
1449,507
1449,507
1449,507
1450,507
1450,511
1450,512
1450,513
1449,513
1449,513
1448,513
1448,514
1449,515
1450,514
1450,514
1451,513
1451,512
1451,511
1452,512
1453,512
1453,511
1453,509
1453,508
1453,506
1452,504
1452,504
1453,504
1454,504
1455,502
1454,502
1454,502
1453,501
1453,500
1451,499
1450,502
1450,503
1450,503
1451,504
1452,504
1452,505
1452,506
1453,507
1453,507
1451,510
1450,510
1451,510
1450,510
1449,510
1449,510
1451,509
1451,509
1452,509
1452,509
1453,508
1453,507
1454,507
1456,507
1456,506
1456,506
1457,506
1457,504
1456,504
1455,503
1455,503
1454,504
1453,505
1453,505
1453,503
1454,502
1453,501
1452,500
1451,499
1448,501
1447,500
1447,499
1448,498
1447,499
1446,499
1447,500
1448,500
1448,501
1449,502
1450,502
1451,504
1451,504
1451,506
1452,507
1452,507
1452,508
1452,509
1454,511
1453,511
1452,510
1451,509
1450,510
1450,509
1449,509
1448,510
1447,506
1447,506
1448,506
1448,506
1449,506
1450,504
1451,504
1451,504
1451,504
1450,504
1451,505
1453,506
1453,505
1453,504
1454,504
1454,504
1456,505
1457,505
1458,507
1457,508
1457,508
1457,508
1458,508
1458,508
1459,508
1460,506
1460,507
1460,508
1459,507
1457,507
1456,506
1456,505
1455,506
1454,507
1454,507
1454,507
1453,507
1452,507
1451,507
1451,506
1451,505
1450,504
1452,505
1452,505
1451,506
1450,506
1450,505
1450,504
961,785
962,783
963,784
963,785
963,785
964,784
964,783
967,783
966,787
966,789
970,790
970,791
967,789
967,790
968,790
968,788
966,786
966,786
965,783
965,783
964,785
963,788
962,786
959,782
958,781
957,785
957,791
961,789
962,789
962,790
960,792
960,793
958,797
957,796
957,797
958,796
959,795
958,795
957,791
957,790
956,789
955,790
953,796
952,794
953,791
953,788
955,787
954,787
956,788
956,788
958,789
960,791
962,792
965,792
965,792
967,789
966,790
967,790
969,788
969,788
969,788
969,788
969,789
969,790
971,789
971,789
971,788
972,787
972,787
971,789
968,791
965,790
965,789
965,789
964,791
963,791
962,790
962,790
961,791
963,791
964,796
964,795
965,795
965,796
963,796
962,795
962,795
962,799
963,798
962,793
962,789
962,789
961,792
960,793
962,794
963,793
962,793
960,796
960,794
961,793
960,792
960,792
957,795
959,795
960,794
961,795
960,796
960,796
959,796
959,794
960,793
961,792
962,792
962,793
961,793
961,794
960,794
961,795
959,796
959,795
960,794
960,795
960,796
960,796
960,797
960,797
959,793
959,794
958,797
957,797
957,795
957,791
956,790
956,791
955,791
956,792
957,793
957,794
957,796
958,795
957,795
957,795
957,794
957,795
957,795
958,796
958,794
958,794
959,796
959,797
