x,y
1815,1033
1815,1033
1815,1033
1815,1033
1816,1033
1816,1033
1816,1032
1816,1032
1816,1032
1816,1032
1816,1031
1815,1031
1815,1031
1814,1032
1812,1032
1812,1032
1811,1032
1810,1031
1810,1031
1810,1032
1810,1032
1809,1032
1808,1031
1808,1031
1807,1032
1807,1032
1807,1032
1808,1032
1808,1032
1808,1032
1808,1032
1808,1032
1808,1032
1807,1033
1806,1033
1806,1034
1806,1033
1806,1033
1806,1033
1806,1033
1806,1033
1806,1033
1806,1033
1806,1033
1806,1033
1806,1033
1806,1033
1807,1034
1807,1034
1807,1035
1807,1036
1807,1036
1807,1037
1806,1037
1806,1037
1805,1037
1805,1037
1804,1037
1803,1037
1803,1037
1802,1037
1802,1037
1800,1037
1800,1037
1799,1037
1798,1038
1798,1038
1797,1039
1797,1039
1797,1039
1797,1039
1797,1039
1797,1039
1796,1039
1795,1039
1796,1039
1796,1039
1796,1039
1796,1040
1796,1040
1795,1040
1795,1039
1795,1039
1796,1038
1796,1038
1796,1038
1795,1038
1796,1038
1796,1038
1796,1038
1796,1038
1795,1038
960,538
961,538
961,537
961,537
961,535
961,534
961,533
962,533
962,532
961,532
961,532
961,533
960,534
960,534
961,534
961,534
961,534
961,534
961,534
960,535
960,536
960,536
959,536
959,537
959,537
959,537
959,537
959,537
960,537
960,538
961,538
961,538
962,538
962,539
963,539
962,539
961,538
961,538
961,538
961,539
961,539
961,539
961,538
961,538
960,538
961,539
961,539
961,540
961,540
961,540
961,540
960,540
960,540
959,540
959,540
960,541
960,541
960,541
960,541
960,541
960,541
960,541
961,541
960,542
960,542
960,543
960,543
960,543
961,543
961,544
961,545
961,546
961,546
961,547
961,547
960,547
960,547
960,547
960,547
960,548
960,548
959,548
959,548
958,549
958,549
959,549
959,550
958,550
958,551
958,551
957,551
957,551
957,552
957,553
956,553
956,553
956,554
956,554
956,554
956,553
956,553
955,552
954,553
954,553
954,552
954,551
954,551
953,550
953,549
953,548
953,549
953,548
953,548
953,548
953,549
953,550
953,550
953,550
953,549
953,550
953,550
953,551
953,550
953,549
953,549
952,549
952,548
953,548
953,548
953,549
953,549
954,550
954,550
954,550
954,550
954,550
954,550
954,552
954,552
954,552
954,552
955,552
956,552
956,551
956,551
957,550
957,550
957,550
957,550
957,550
491,552
491,552
491,552
491,552
490,551
490,551
490,551
489,551
489,550
488,550
487,550
487,550
487,551
487,550
487,550
487,548
487,548
487,547
487,547
487,547
486,547
486,546
486,546
485,546
485,546
485,546
484,546
484,545
484,545
484,545
484,545
484,545
483,546
483,546
483,546
484,546
484,546
485,546
484,547
484,547
484,547
484,547
483,547
483,547
483,547
483,547
482,546
482,546
482,546
483,546
483,547
482,547
482,547
483,548
483,548
483,549
483,548
483,548
483,549
483,549
483,549
484,549
484,549
484,549
484,550
484,551
485,552
486,552
486,552
486,553
485,553
485,553
485,553
485,554
485,554
484,554
484,554
484,554
484,554
484,554
484,554
482,553
482,552
482,552
481,552
481,553
481,553
481,553
481,553
481,552
480,552
480,552
480,552
480,552
480,552
480,551
480,551
480,551
480,551
480,551
480,550
481,550
481,551
482,551
482,551
481,553
481,553
481,553
481,553
481,552
481,551
481,551
481,551
481,551
482,551
482,551
483,551
483,551
483,552
483,552
482,552
483,552
483,552
482,551
482,551
482,551
483,551
483,551
482,551
482,551
482,551
483,551
483,551
482,551
482,551
482,552
482,552
482,552
481,552
481,552
480,553
480,553
480,554
480,554
480,554
480,554
480,554
479,555
479,555
479,554
956,285
956,285
956,285
956,285
956,286
956,286
957,286
957,286
957,286
958,285
958,285
958,285
958,285
958,285
958,285
958,285
958,286
957,286
958,287
958,287
958,287
958,287
958,287
958,287
958,287
958,287
959,287
959,287
959,287
959,288
959,288
959,288
960,289
959,289
959,289
959,290
959,290
959,290
959,290
960,290
959,290
959,290
960,290
960,290
960,290
961,291
961,291
961,291
961,291
961,291
961,292
961,293
961,293
961,293
961,293
961,293
960,294
960,294
961,294
961,294
961,294
961,294
961,294
961,294
961,295
960,296
959,297
959,297
959,297
959,298
958,297
958,297
958,297
958,298
958,297
958,297
958,298
958,298
958,298
958,298
958,298
959,298
959,298
958,299
959,299
958,299
958,300
959,300
959,299
959,299
959,299
959,299
959,299
959,299
959,299
959,299
959,299
959,299
959,299
959,299
959,299
959,299
959,299
959,299
959,299
959,299
959,298
960,297
960,297
960,297
960,296
960,296
959,295
959,295
959,295
959,295
960,295
960,295
960,295
960,295
960,295
960,295
960,295
960,295
960,295
961,296
961,296
962,297
961,298
961,298
962,300
962,300
963,301
963,300
963,300
963,300
963,301
963,301
963,301
963,301
963,300
963,300
963,300
963,301
963,301
963,301
963,301
963,301
963,301
963,301
1435,543
1433,543
1433,543
1432,542
1431,541
1431,541
1431,540
1431,540
1432,540
1432,540
1432,540
1432,540
1432,539
1432,539
1432,540
1432,540
1432,540
1432,540
1432,540
1432,539
1433,539
1433,538
1432,537
1432,537
1432,536
1432,536
1432,536
1432,536
1432,535
1433,535
1433,535
1433,535
1433,536
1432,536
1433,536
1433,537
1433,538
1433,538
1433,538
1433,538
1432,538
1432,538
1432,538
1432,538
1432,538
1432,538
1431,538
1432,538
1432,538
1431,539
1431,539
1431,539
1431,539
1431,539
1432,540
1432,539
1433,539
1433,539
1433,539
1433,538
1433,538
1434,538
1434,539
1434,539
1434,539
1433,539
1433,539
1433,540
1433,539
1433,539
1433,538
1434,537
1434,537
1435,536
1435,536
1435,536
1435,538
1435,538
1434,539
1434,539
1434,539
1434,540
1434,539
1434,539
1433,539
1433,538
1432,538
1432,538
1431,538
1430,538
1429,538
1429,538
1429,539
1429,539
1429,539
1430,539
1430,539
1430,540
1430,540
1430,540
1430,542
1430,542
1429,542
1429,542
1428,543
1427,543
1427,543
1427,543
1427,544
1427,544
1427,545
1427,547
1427,548
1427,547
1427,547
1427,547
1427,546
1427,545
1428,545
1428,545
1428,545
1428,545
1428,545
1428,544
1428,544
1428,545
1428,546
1429,546
1429,547
1429,546
1429,546
1429,546
1429,547
1430,547
1429,548
1429,548
1429,548
1428,548
1428,548
1429,548
1429,547
1429,547
1430,547
1429,547
1429,547
1428,547
1428,548
1428,548
1427,550
1427,550
971,837
971,837
971,836
970,836
970,836
969,836
969,837
969,837
968,837
969,837
969,838
969,839
969,840
969,840
970,840
970,840
970,838
969,834
967,830
965,825
965,824
963,821
962,818
961,818
961,815
961,814
959,812
958,811
958,811
958,810
958,809
958,807
958,806
958,806
958,807
959,807
959,807
958,806
958,807
958,808
958,808
958,808
957,808
957,808
958,809
959,810
959,810
960,809
959,809
959,809
959,809
959,809
959,809
958,809
958,809
958,810
958,810
958,810
957,810
957,810
957,810
958,811
959,811
959,811
959,811
958,811
958,810
958,810
959,811
958,811
958,811
959,812
959,812
959,812
959,811
959,811
959,811
959,811
959,811
959,811
959,811
958,812
958,811
958,811
957,811
957,811
957,811
957,812
956,812
956,813
956,813
956,813
955,813
955,813
955,813
955,813
955,814
955,815
955,815
955,816
955,816
955,817
955,816
955,816
955,816
955,816
955,815
954,816
954,817
954,817
954,816
954,816
954,815
954,816
955,816
955,817
955,817
955,817
954,816
954,816
954,816
954,815
954,814
955,813
955,813
955,813
954,814
954,814
953,815
953,815
953,815
953,815
954,814
955,814
955,814
956,815
956,815
955,815
955,815
955,815
955,815
955,815
955,815
955,815
955,815
955,815
955,815
953,816
953,816
953,816
