x,y
1805,84
1806,84
1806,83
1806,81
1806,80
1808,79
1808,77
1809,75
1809,75
1809,73
1808,72
1808,72
1808,72
1808,71
1809,70
1809,69
1810,68
1810,68
1809,68
1809,66
1809,66
1810,65
1811,65
1812,63
1813,62
1813,61
1813,58
1814,58
1815,58
1814,58
1814,59
1814,60
1814,60
1815,61
1815,62
1815,62
1817,63
1817,63
1818,62
1818,60
1818,59
1817,58
1817,59
1818,59
1818,59
1819,59
1817,59
1817,59
1816,58
1816,58
1815,59
1815,57
1815,56
1815,56
1815,57
1816,58
1816,58
1814,59
1813,59
1815,59
1819,61
1820,62
1822,63
1823,62
1823,62
1823,62
1822,62
1820,59
1820,59
1820,58
1820,57
1820,57
1820,57
1820,58
1819,57
1819,56
1819,57
1820,59
1821,58
1821,58
1822,55
1822,55
1822,55
1823,55
1822,56
1822,56
1821,57
1820,58
1819,58
1819,60
1818,61
1818,61
1819,60
1819,60
1818,62
1818,62
1818,63
1817,65
1817,65
1817,66
1816,66
1817,65
1817,63
1817,63
1817,61
1816,61
1816,62
1816,63
1816,64
1817,66
1817,66
1817,66
1818,66
1818,69
1819,70
1819,71
1819,72
1819,72
1818,72
1818,72
1819,72
1820,72
1820,73
1820,72
1819,69
1818,69
1817,67
1817,67
1818,67
1819,67
1819,68
1820,68
1821,69
1821,69
1820,68
1820,69
1819,68
1819,68
1817,69
1814,69
1814,69
1814,70
1814,70
1815,67
1816,66
1817,65
1817,64
1833,1009
1829,1012
1828,1011
1829,1010
1828,1011
1828,1010
1830,1009
1831,1008
1831,1007
1832,1006
1834,1006
1836,1006
1838,1007
1839,1007
1839,1008
1839,1008
1837,1008
1837,1008
1836,1008
1836,1007
1837,1007
1839,1007
1840,1007
1841,1007
1841,1007
1841,1006
1841,1005
1841,1006
1840,1007
1840,1007
1842,1007
1844,1006
1844,1007
1844,1010
1844,1010
1844,1007
1843,1006
1843,1006
1842,1004
1841,1004
1839,1004
1840,1005
1840,1004
1838,1004
1838,1004
1837,1001
1837,1002
1836,1004
1836,1004
1836,1003
1836,1002
1836,1002
1836,1004
1836,1005
1835,1008
1834,1009
1835,1009
1835,1011
1837,1011
1836,1010
1836,1009
1834,1008
1832,1009
1832,1011
1834,1011
1834,1009
1834,1009
1836,1009
1836,1008
1835,1008
1835,1008
1835,1008
1835,1009
1836,1009
1836,1008
1836,1009
1835,1010
1834,1010
1834,1010
1834,1011
1833,1011
1833,1011
1832,1014
1832,1014
1832,1013
1832,1013
1831,1011
1832,1008
1832,1007
1833,1007
1833,1007
1834,1006
1834,1004
1833,1003
1835,1001
1836,998
1835,997
1836,995
1836,994
1835,993
1835,994
1835,995
1835,996
1835,997
1835,997
1836,998
1835,998
1836,998
1836,998
1837,998
1837,998
1837,998
1838,995
1838,995
1837,996
1839,997
1840,998
1838,998
1837,998
1837,998
1836,999
1834,999
1833,1001
1833,1002
1833,1001
1833,1000
1834,1000
1833,999
1833,999
1833,999
1833,999
1833,1001
1833,1001
1833,1001
1832,1000
1831,1001
1832,1002
1832,1004
1832,1005
1832,1007
1832,1007
1832,1008
1834,1007
1834,1007
1833,1007
1833,1008
1833,1009
1833,1010
1833,1009
1833,1009
963,512
963,511
959,511
958,511
958,512
959,513
958,513
959,515
959,515
959,514
958,513
957,514
955,515
956,516
956,517
957,517
957,517
957,518
959,519
960,519
960,515
960,515
962,516
961,515
961,515
960,514
960,512
959,511
960,512
961,512
962,513
961,512
961,510
960,509
961,508
964,508
965,508
968,507
968,509
968,511
968,514
967,515
967,516
968,518
967,516
966,515
966,515
964,514
964,515
963,515
960,514
959,514
960,512
960,512
960,513
960,515
960,517
960,518
959,519
960,518
960,515
960,513
961,512
962,512
963,508
963,504
963,504
963,504
963,504
965,504
965,505
964,505
965,505
965,506
964,506
965,507
964,509
965,508
964,508
964,508
964,509
964,508
963,508
963,509
963,511
963,512
963,510
963,510
962,510
962,509
963,509
963,510
962,510
962,510
962,510
963,511
963,511
962,513
962,514
961,514
961,514
960,514
960,508
960,507
960,508
959,508
959,508
959,510
959,511
959,513
958,513
959,512
958,512
958,512
959,512
960,512
960,512
962,516
963,516
963,516
963,515
963,514
964,514
964,514
965,514
966,516
966,516
967,518
966,518
965,518
964,520
964,520
964,520
966,520
966,520
964,519
964,520
964,522
963,523
963,522
964,522
964,522
964,523
964,524
965,524
966,524
966,523
967,521
966,521
965,522
487,538
486,536
486,538
485,540
485,539
486,539
487,540
488,540
488,540
488,540
488,541
488,542
488,542
489,539
491,536
491,534
490,533
490,533
491,532
492,530
491,529
493,527
493,527
494,527
495,528
495,530
496,530
496,530
498,530
499,530
500,531
499,531
499,532
499,533
499,534
499,534
499,534
498,535
498,534
498,534
498,535
498,535
498,535
498,533
497,533
496,532
496,532
493,533
491,533
491,533
489,532
488,531
486,531
485,532
485,533
486,532
487,531
489,531
489,531
489,527
490,525
490,524
491,525
492,525
494,523
495,523
495,525
497,524
497,524
497,525
496,526
496,527
495,527
494,529
494,526
494,526
495,525
495,525
496,524
497,522
496,521
494,521
495,524
494,525
492,525
491,525
491,524
491,525
491,526
493,526
491,525
491,521
490,521
491,516
491,514
491,513
489,515
488,517
488,521
490,523
489,524
488,524
488,525
489,525
486,526
486,527
485,527
485,527
484,528
484,528
485,527
485,526
486,526
485,525
486,525
488,525
489,525
490,527
489,527
489,527
489,527
488,526
487,526
486,528
486,528
488,529
488,530
489,530
487,530
487,530
487,530
486,530
486,530
485,531
485,531
485,531
485,532
486,532
486,532
485,531
484,532
485,533
485,535
485,535
484,537
483,538
484,537
484,536
484,536
483,536
957,264
958,263
958,263
958,261
958,261
959,261
960,261
959,264
959,264
958,264
959,264
960,264
960,264
960,264
961,264
961,264
962,264
963,264
963,264
964,263
964,263
966,265
966,266
967,267
965,267
965,267
965,268
964,268
963,268
962,268
962,268
961,269
961,270
961,270
961,270
961,269
961,269
961,269
961,268
961,267
961,268
961,269
961,268
960,267
961,266
961,266
962,265
964,265
965,265
966,263
966,263
968,262
968,260
968,260
968,262
968,263
967,265
967,266
967,266
967,266
967,267
967,269
968,269
967,269
968,269
968,269
967,270
968,270
968,270
968,271
968,270
968,271
967,273
967,274
968,274
968,274
967,274
967,273
967,273
968,273
968,273
968,273
967,272
967,271
966,270
967,268
968,268
967,267
968,267
968,267
969,265
968,264
967,263
967,262
968,261
968,262
968,262
968,263
968,263
968,264
968,263
968,263
968,265
968,267
968,267
968,267
968,268
969,269
970,270
971,271
972,270
971,270
971,270
972,270
972,269
972,269
973,269
973,267
973,266
974,266
974,267
974,269
973,270
973,271
974,272
973,272
974,272
974,271
974,271
974,272
975,273
975,272
975,271
975,271
976,271
975,273
975,273
975,276
975,277
974,277
973,280
973,281
973,282
972,282
972,281
972,281
972,281
972,282
971,282
971,282
1446,530
1445,529
1443,527
1442,526
1442,524
1443,523
1443,523
1443,521
1443,521
1443,520
1444,519
1444,519
1443,517
1444,516
1443,516
1443,518
1443,519
1443,520
1443,520
1443,519
1443,518
1442,518
1443,518
1443,518
1441,520
1440,523
1440,524
1439,526
1440,526
1441,527
1442,526
1442,526
1443,523
1443,520
1445,518
1444,516
1444,516
1445,517
1445,516
1444,515
1444,515
1444,515
1442,515
1442,515
1441,516
1441,518
1440,519
1439,521
1438,521
1437,521
1436,521
1436,523
1437,522
1438,522
1439,522
1438,525
1438,526
1437,526
1437,525
1437,525
1437,526
1437,527
1438,528
1438,529
1441,529
1443,526
1443,525
1446,521
1446,521
1448,521
1450,521
1449,522
1450,520
1450,520
1450,520
1450,520
1450,522
1450,522
1450,522
1449,522
1448,523
1448,524
1447,525
1447,525
1446,525
1446,524
1447,523
1448,523
1447,523
1447,523
1447,524
1447,525
1446,525
1446,525
1447,527
1448,528
1447,530
1447,528
1448,525
1447,522
1447,519
1446,518
1446,519
1445,520
1446,519
1447,519
1447,521
1447,521
1446,522
1445,524
1446,524
1446,526
1446,527
1445,527
1444,528
1444,527
1445,526
1446,525
1447,524
1448,523
1449,523
1449,524
1448,524
1448,524
1448,524
1447,520
1447,520
1447,519
1445,519
1445,519
1444,517
1444,516
1444,515
1445,516
1446,517
1446,517
1445,518
1445,518
1444,517
1444,518
1444,520
1444,522
1444,525
1444,525
1444,526
1443,527
1442,527
1443,525
1443,524
1442,523
953,786
954,787
954,787
956,785
956,785
956,783
957,784
958,784
957,784
956,784
955,784
954,785
955,785
958,783
958,783
957,783
956,784
956,785
955,783
954,784
954,784
954,785
954,785
953,784
953,783
952,780
952,777
952,776
953,776
953,776
952,775
954,774
955,774
956,776
956,777
956,779
958,786
957,788
958,791
958,792
960,795
960,798
961,798
961,797
961,796
960,794
960,791
960,791
962,787
963,785
964,782
963,776
963,776
964,776
966,776
966,774
965,774
964,774
964,773
964,773
963,775
962,776
960,775
959,777
959,777
960,777
961,778
961,779
962,778
964,777
967,780
967,779
967,778
967,778
967,778
965,778
965,780
964,782
966,781
966,782
965,783
965,782
963,781
960,783
959,786
957,787
956,787
956,784
955,782
955,780
955,781
956,782
955,783
955,783
955,783
956,782
956,783
957,787
957,787
958,787
957,788
956,788
957,789
957,787
958,781
958,777
958,776
959,777
959,778
960,779
960,782
960,782
960,781
959,780
958,780
959,780
960,782
961,784
962,785
961,788
961,789
962,790
961,789
961,789
961,790
961,790
962,787
963,785
963,785
962,786
963,785
962,784
962,782
963,783
963,784
965,783
965,782
965,781
967,785
967,784
966,781
966,780
966,779
965,781
964,784
964,786
964,788
964,788
964,788
964,788
