x,y
137,1017
136,1010
122,990
110,995
102,999
92,1002
89,1004
82,1009
80,1010
81,1011
81,1013
77,1016
88,1017
89,1009
91,1009
91,1012
90,1014
84,1019
81,1023
81,1023
82,1023
82,1022
78,1022
77,1024
78,1024
78,1024
76,1024
76,1020
77,1019
75,1018
76,1017
76,1017
78,1015
78,1014
76,1013
74,1015
74,1015
72,1016
71,1017
72,994
85,919
81,954
78,972
75,984
75,990
76,999
76,999
76,1002
75,1006
1801,73
1800,74
1801,74
1802,72
1801,72
1801,71
1801,73
1801,73
1802,73
1802,73
1802,74
1802,73
1800,74
1799,75
1799,74
1800,76
1800,76
1803,75
1803,74
1804,74
1804,74
1803,74
1804,74
1804,74
1805,74
1805,74
1805,74
1804,73
1804,73
1804,72
1804,71
1805,70
1806,70
1806,69
1807,69
1808,70
1808,70
1808,70
1808,70
1808,70
1809,70
1809,69
1812,70
1814,69
1816,67
1817,66
1819,62
1818,61
1818,62
1819,63
1819,63
1819,63
1819,63
1819,63
1819,63
1819,64
1817,64
1815,64
1813,64
1811,64
1811,64
1811,64
1810,64
1809,66
1810,67
1810,66
1809,65
1807,64
1806,62
1805,62
1806,62
1809,59
1811,58
1812,59
1815,60
1816,60
1817,61
1818,61
1818,61
1818,62
1818,62
1818,63
1818,63
1818,63
1818,64
1818,65
1818,65
1817,65
1817,65
1816,65
1815,64
1815,65
1814,65
1814,66
1814,66
1814,66
1813,65
1813,66
1813,65
1813,64
1813,63
1813,62
1814,62
1814,62
1814,62
1814,62
1814,62
1813,62
1812,65
1812,68
1812,69
1809,70
1809,70
1808,70
1808,70
1808,70
1809,69
1811,68
1810,66
1808,65
1808,65
1809,66
1809,66
1808,67
1807,69
1807,69
1805,72
1804,74
1805,73
1808,73
1811,71
1812,69
1812,69
1813,70
1813,70
1812,69
1810,70
1810,69
1810,69
1810,69
1810,69
1810,67
1810,67
1811,66
1812,66
1811,64
1811,64
1811,61
1811,60
1811,60
1855,1013
1857,1014
1857,1013
1857,1015
1859,1015
1859,1014
1858,1016
1857,1016
1857,1016
1857,1015
1856,1016
1854,1017
1854,1017
1854,1015
1854,1014
1854,1015
1851,1019
1850,1019
1849,1018
1849,1018
1850,1016
1850,1018
1850,1019
1852,1019
1852,1019
1853,1017
1852,1015
1852,1014
1852,1014
1852,1014
1851,1015
1850,1016
1847,1017
1847,1017
1848,1017
1849,1033
1850,1047
1850,1047
1850,1047
1880,1036
1868,1094
1882,1114
1882,1110
1879,1103
1874,1094
1869,1079
1860,1051
1860,1051
1853,1038
1851,1034
1848,1032
1849,1034
1847,1034
1844,1030
1843,1030
1839,1030
1840,1030
1840,1029
1840,1027
1841,1026
1838,1021
1838,1019
1837,1018
1836,1019
1834,1019
1834,1020
1833,1021
1833,1020
1834,1020
1836,1020
1837,1018
1838,1016
1839,1016
1840,1015
1840,1015
1839,1015
1840,1015
1840,1015
1840,1015
1840,1017
1839,1018
1839,1019
1837,1019
1836,1019
1836,1020
1836,1020
1836,1020
1836,1019
1834,1018
1832,1019
1831,1020
1827,1021
1827,1020
1827,1020
1826,1020
1826,1020
1826,1021
1827,1021
1826,1021
1826,1022
1827,1022
1828,1020
1827,1019
1826,1019
1826,1019
1827,1021
1827,1022
1827,1022
1827,1021
1828,1020
1829,1020
1829,1021
1830,1021
1830,1023
1830,1023
1831,1024
1832,1025
1832,1026
1831,1029
1831,1030
1832,1030
1832,1030
1832,1030
1831,1029
1828,1028
1825,1028
1825,1028
1825,1030
1825,1031
1825,1031
1825,1032
1826,1033
1827,1036
1827,1038
1827,1038
1824,1038
1823,1038
1823,1038
1824,1038
1824,1037
1823,1037
1822,1038
1820,1037
1819,1037
1816,1036
1816,1036
1817,1036
1817,1038
1819,1040
1820,1041
959,507
959,510
957,511
957,510
956,511
954,511
954,511
956,513
957,514
958,515
960,513
961,512
964,513
962,512
961,512
961,510
960,509
960,508
960,507
960,509
960,509
962,508
962,507
962,508
963,508
962,509
961,509
960,509
960,509
958,509
957,510
957,510
957,509
958,506
956,502
955,502
956,503
956,504
956,505
957,505
957,505
955,506
957,506
958,507
960,508
961,507
961,506
960,507
959,508
957,509
956,512
957,511
956,510
956,510
957,511
957,512
957,515
957,516
957,515
956,510
956,510
957,510
957,511
957,511
957,511
955,510
956,511
957,511
956,512
956,513
957,514
956,514
956,514
956,515
957,515
957,515
958,515
957,514
956,514
955,514
955,514
956,516
956,516
957,514
958,514
959,515
960,514
961,513
962,513
961,514
962,515
962,516
962,516
963,517
963,518
964,519
965,520
966,521
967,520
967,520
967,520
967,519
967,518
966,518
965,517
965,520
965,521
965,522
965,522
965,523
966,523
966,524
965,523
964,522
964,522
964,522
963,522
963,522
963,522
963,524
963,524
963,523
963,523
963,523
963,521
962,520
962,518
962,518
962,516
962,516
963,517
963,517
964,516
963,516
963,515
962,515
961,516
961,515
962,515
962,516
962,516
961,518
961,517
961,517
960,517
960,516
959,514
959,514
959,514
959,516
476,535
476,534
476,534
475,535
476,537
474,535
475,532
477,529
477,525
477,523
478,518
477,514
478,515
480,516
481,516
479,518
478,519
477,518
477,519
476,519
475,518
475,518
473,516
473,516
474,518
475,519
475,518
474,517
474,518
477,520
478,520
479,519
478,519
477,518
476,518
476,518
475,518
473,519
472,521
472,522
472,524
472,525
473,525
472,525
472,525
473,525
472,526
473,527
474,524
474,523
475,523
475,523
475,523
475,523
475,524
475,525
475,525
475,525
475,525
475,526
476,527
476,528
476,527
474,528
471,529
471,530
469,530
469,529
470,529
471,529
472,530
472,529
471,527
471,526
474,525
474,526
474,526
473,528
474,527
474,528
474,529
472,530
473,532
473,532
472,531
472,531
473,530
473,529
473,530
472,529
473,530
473,530
474,530
474,530
474,531
473,530
473,529
475,527
476,527
475,527
474,527
474,527
475,527
477,527
477,527
477,526
477,526
476,525
476,524
474,524
474,525
474,526
475,526
475,526
476,526
475,527
474,527
473,530
473,530
474,529
473,529
472,528
473,528
473,528
473,529
473,529
472,529
473,529
474,529
474,526
475,522
475,522
477,521
476,520
475,519
475,519
475,519
474,518
473,516
472,515
470,516
470,517
468,521
467,522
468,523
469,523
470,523
470,526
470,531
471,531
957,254
957,254
957,254
956,255
956,256
955,257
955,257
954,257
954,257
954,258
954,259
955,259
955,262
957,264
958,264
957,264
956,263
956,262
956,260
957,258
957,258
958,259
958,259
958,258
960,257
961,257
962,257
962,257
963,257
962,257
961,258
960,259
959,261
957,261
957,261
958,260
961,260
960,259
960,257
959,256
958,255
958,253
960,253
961,254
963,255
964,256
965,256
964,256
964,255
964,254
963,254
962,252
961,253
960,255
960,255
960,256
960,257
960,256
959,256
959,256
958,256
957,255
957,254
959,253
959,252
959,252
958,251
957,253
956,254
956,253
954,252
953,251
952,251
952,252
954,253
957,253
957,253
958,252
959,252
961,252
962,252
963,251
964,250
965,250
965,250
965,250
965,251
964,251
964,250
963,249
962,247
961,246
959,244
958,244
958,243
958,244
957,245
957,246
957,247
955,248
955,249
954,249
954,248
954,248
955,248
954,248
955,251
957,252
957,252
958,252
958,253
958,253
958,253
957,253
958,251
959,251
959,251
960,251
961,252
961,251
961,251
960,252
960,252
960,252
958,250
957,250
956,249
956,248
956,248
956,249
954,250
955,251
955,252
955,252
957,251
958,251
960,252
960,252
961,253
961,252
962,252
962,251
962,251
962,252
962,252
962,251
963,250
963,251
964,252
963,253
1460,503
1460,503
1459,503
1459,505
1458,506
1457,507
1455,508
1455,508
1454,506
1453,507
1454,508
1454,508
1454,507
1454,508
1454,510
1454,511
1455,510
1456,508
1457,509
1458,508
1459,508
1460,507
1460,507
1460,509
1461,510
1463,511
1465,511
1465,511
1464,510
1463,510
1461,508
1463,506
1463,504
1463,502
1463,500
1462,501
1462,502
1460,503
1460,504
1460,505
1460,504
1460,504
1460,505
1459,505
1459,505
1457,505
1456,504
1455,504
1455,505
1455,504
1455,502
1455,502
1454,503
1453,504
1453,503
1452,503
1453,503
1454,502
1457,500
1458,499
1457,499
1457,499
1458,500
1458,499
1458,500
1457,502
1457,502
1457,501
1457,501
1457,500
1456,501
1456,502
1456,501
1456,501
1454,501
1455,500
1456,499
1458,498
1458,498
1459,500
1460,502
1460,504
1460,503
1459,503
1459,503
1459,503
1459,504
1459,504
1459,503
1459,503
1459,503
1459,503
1457,503
1457,503
1457,503
1457,501
1456,501
1456,499
1456,499
1456,498
1456,498
1455,497
1455,496
1456,496
1456,497
1456,498
1457,500
1457,504
1457,505
1458,508
1457,508
1458,508
1458,507
1458,507
1458,506
1458,505
1459,505
1463,501
1463,499
1461,496
1461,495
1460,493
1459,495
1457,498
1456,500
1454,501
1453,502
1451,504
1450,505
1452,508
1452,504
1452,503
1455,502
1455,503
1454,503
1454,504
1454,504
1454,505
1453,506
1452,507
1450,507
1449,508
1449,507
1449,506
1450,505
1450,506
1451,507
1453,508
1452,506
1452,506
960,770
959,772
958,771
959,770
958,769
957,768
957,766
957,766
956,763
953,765
953,766
952,768
953,765
953,764
954,760
953,759
954,759
955,761
955,763
957,767
960,775
961,780
961,781
963,778
965,778
965,779
963,782
965,774
967,771
968,774
968,775
968,775
966,775
964,773
964,772
963,770
962,770
962,769
959,767
960,767
959,765
955,766
955,766
953,769
952,771
951,772
951,773
950,775
949,779
950,781
956,777
957,775
956,775
956,775
956,776
955,777
956,777
955,777
956,777
961,776
964,777
965,776
970,771
971,770
970,773
965,774
964,774
963,776
962,776
964,778
964,780
964,780
966,781
966,781
967,781
964,779
964,778
964,775
962,773
961,765
962,760
962,764
963,768
963,770
964,769
964,768
965,764
964,766
963,767
962,771
962,772
960,771
959,771
959,773
961,772
962,770
965,773
965,776
964,773
963,768
964,767
966,767
972,765
976,765
981,768
981,769
983,769
982,769
977,778
974,780
974,780
970,779
969,779
967,778
964,780
963,779
962,778
962,779
960,776
959,774
958,772
956,776
956,779
956,778
957,777
957,777
959,774
962,771
962,771
962,778
961,779
960,778
961,776
961,776
964,781
966,785
969,785
968,787
967,787
966,784
966,779
963,778
962,778
963,777
963,776
961,776
961,775
960,775
960,775
958,776
